"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mono_like_02_CD16","0.19393085228241067","0.0752307598178082737","0.0812733226223511518","-0.006042562804542878085","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_02_CCL20","0.19393085228241067","0.0801646937052313824","0.0889242816092514210","-0.008759587904020038618","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_04_TREM2","0.19393085228241067","0.0557029495576197298","0.0608619648097957142","-0.005159015252175984390","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_05_IL1B","0.19393085228241067","0.0576302326496067607","0.0626292401862374587","-0.004999007536630697968","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_06_CXCL9","0.19393085228241067","0.0739287990500896997","0.0777507117008067183","-0.003821912650717018689","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_01_MMP8","0.19393085228241067","-0.1220721906860243178","-0.1049583543321114809","-0.017113836353912836863","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_10_SPP1","0.19393085228241067","0.1871375891068859931","0.2012749759960854035","-0.014137386889199410334","0.5521092631305365","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.552","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"APM","0.31232142167621602","0.4993282383890069176","0.5030039267042861750","-0.003675688315279257434","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.31232142167621602","0.2596543569668879892","0.2518079943644642715","0.007846362602423717636","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.31232142167621602","0.0213322328092739356","0.0399195754893000299","-0.018587342680026094216","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.31232142167621602","-0.3720159441874930639","-0.3492352729894071528","-0.022780671198085911122","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.31232142167621602","-0.2117077700328606482","-0.2095679678283413061","-0.002139802204519342110","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreB_plus","0.31232142167621602","-0.1211654257266416845","-0.1252467166596183124","0.004081290932976627817","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.31232142167621602","-0.0934280442003235512","-0.0961135928503095011","0.002685548649985949887","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.31232142167621602","-0.0837511534368279714","-0.0774507313947142007","-0.006300422042113770771","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.31232142167621602","-0.1559188134450786578","-0.1430846400186933653","-0.012834173426385292460","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.31232142167621602","-0.1699380992176290905","-0.1658480115094652374","-0.004090087708163853142","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.31232142167621602","-0.1042104551136359969","-0.0978482168468655378","-0.006362238266770459116","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.31232142167621602","-0.0602843502362341646","-0.0567449700261778850","-0.003539380210056279619","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interferons_Li_et_al","0.31232142167621602","-0.1524554371614275650","-0.1712399692720449340","0.018784532110617369050","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.31232142167621602","-0.1675006500450653135","-0.1629227522946495310","-0.004577897750415782507","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.31232142167621602","-0.0409217477428032370","-0.0306449083916946752","-0.010276839351108561782","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.31232142167621602","0.0469015016583398600","0.0535806026157686077","-0.006679100957428747709","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.31232142167621602","-0.2081100595473129311","-0.2034391534856857531","-0.004670906061627178030","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.31232142167621602","0.0392133316835845055","0.0468249126039929561","-0.007611580920408450579","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CAF_Peng_et_al","0.31232142167621602","-0.1193501018340189096","-0.1166232275392964091","-0.002726874294722500536","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.31232142167621602","0.0745691110896872511","0.0634774320170516937","0.011091679072635557413","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.31232142167621602","-0.1070546445485329873","-0.0969619007993909598","-0.010092743749142027432","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.31232142167621602","-0.1601257555798945020","-0.1398267526785240411","-0.020299002901370460927","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.31232142167621602","0.1502385238834643422","0.1445804516305534693","0.005658072252910872901","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.31232142167621602","0.1817567216971910093","0.1846128072284485278","-0.002856085531257518406","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.31232142167621602","0.2307757683356007616","0.2355039950103901825","-0.004728226674789420825","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.31232142167621602","-0.1115534154442121839","-0.1151109356430358721","0.003557520198823688196","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.31232142167621602","0.1116532496928503843","0.0899980734512921959","0.021655176241558188321","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.31232142167621602","-0.1010260353553661394","-0.0925002261220970179","-0.008525809233269121545","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.31232142167621602","0.2076784216436426966","0.2046910117213125990","0.002987409922330097611","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.31232142167621602","0.3066725283046451422","0.3024605331328645286","0.004211995171780613667","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.31232142167621602","0.4303893500592411714","0.4363056009455871798","-0.005916250886346008375","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.31232142167621602","0.0648799070518196463","0.0807491038465550787","-0.015869196794735432321","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c0_Tcm","0.31232142167621602","0.3080621329004217257","0.3146777955527750303","-0.006615662652353304640","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c11_Tisg","0.31232142167621602","-0.0002527364964421073","0.0071507683090889333","-0.007403504805531040296","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c4_Tstr","0.31232142167621602","0.4010020286985383486","0.4166414932490846157","-0.015639464550546267052","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MonoDC","0.31232142167621602","0.0638084699888481210","0.0696090521280178232","-0.005800582139169702112","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_03_SPP1","0.31232142167621602","0.1510861815141562037","0.1536521624610140135","-0.002565980946857809863","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.31232142167621602","0.0460339560685334298","0.0500294377391683129","-0.003995481670634883076","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_03_ISG15","0.31232142167621602","-0.0776535978802346399","-0.0645231319725867863","-0.013130465907647853596","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_05_LILRA4","0.31232142167621602","0.1207543500145436544","0.1223193321827510394","-0.001564982168207385005","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFβ_myCAF","0.31232142167621602","-0.1264497047493013948","-0.1339829500522130290","0.007533245302911634189","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"wound_myCAF","0.31232142167621602","-0.2553346733528034651","-0.2430503025199284850","-0.012284370832874980106","0.6224119760547447","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.622","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreB_CIR","0.47048642205878966","-0.2182948455921532860","-0.2150404739515827668","-0.003254371640570519197","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.47048642205878966","-0.2048051585970074584","-0.2017343277267640289","-0.003070830870243429489","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.47048642205878966","-0.0879551272168874465","-0.0731291250942116833","-0.014826002122675763228","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.47048642205878966","-0.2514620762609762195","-0.2243343724366944625","-0.027127703824281756972","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MHC_Class_I","0.47048642205878966","0.4857657184756389857","0.4884372874322692182","-0.002671568956630232528","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MHC_Class_II","0.47048642205878966","-0.2416988159953135928","-0.2597943638659913068","0.018095547870677713975","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.47048642205878966","0.2334086506020373319","0.2300916162130202114","0.003317034389017120555","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.47048642205878966","-0.3092299003220051468","-0.3270434542716760817","0.017813553949670934973","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.47048642205878966","0.1814321345713594824","0.1758745210570895612","0.005557613514269921229","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.47048642205878966","-0.0265171858556025458","-0.0135415485148503156","-0.012975637340752230187","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.47048642205878966","0.0087026245933055808","0.0119981888296208181","-0.003295564236315237303","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.47048642205878966","-0.1492711191029375550","-0.1419165387592870309","-0.007354580343650524155","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.47048642205878966","-0.0178548214567404752","-0.0094498352266643125","-0.008404986230076162690","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.47048642205878966","0.0391458323757099824","0.0558409122224995669","-0.016695079846789584455","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.47048642205878966","0.1482973879779540261","0.1573534174098542293","-0.009056029431900203264","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Gluconeogenesis","0.47048642205878966","0.2149428078689676613","0.2137134055424275147","0.001229402326540146584","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.47048642205878966","0.4002544486515163813","0.3965648763571522073","0.003689572294364173999","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Urea_Cycle","0.47048642205878966","0.2437807161450405435","0.2390822854948308207","0.004698430650209722836","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.47048642205878966","-0.0736069812605619073","-0.0830786143323100912","0.009471633071748183919","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.47048642205878966","0.1270807447647950006","0.1288596825378721389","-0.001778937773077138296","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.47048642205878966","0.0018245735206976069","-0.0013042925643465253","0.003128866085044132439","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Sulfur_Metabolism","0.47048642205878966","0.3090535059767897108","0.3055824090242211799","0.003471096952568530902","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.47048642205878966","0.0913684687355151848","0.0879805871674629592","0.003387881568052225623","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.47048642205878966","-0.0094131384438669204","-0.0043143547709371156","-0.005098783672929804722","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Lysine_Degradation","0.47048642205878966","0.2039783055951084889","0.1995503716663353799","0.004427933928773108985","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.47048642205878966","0.0104616705218763539","0.0162209100558565918","-0.005759239533980237830","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glutathione_Metabolism","0.47048642205878966","0.1871590635246669909","0.1798796892637457012","0.007279374260921289697","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.47048642205878966","0.1498105485575235429","0.1475364440638487207","0.002274104493674822258","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Caffiene_Metabolism","0.47048642205878966","-0.2442273872775878873","-0.2283138736656649403","-0.015913513611922947000","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MT_exosome","0.47048642205878966","0.4086373495667917632","0.4121417852545685712","-0.003504435687776807917","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c5_Tisg","0.47048642205878966","-0.0071789453530793643","-0.0011483956212296502","-0.006030549731849714143","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mo_02_CD16","0.47048642205878966","0.0064043266688877309","0.0070964388185294543","-0.000692112149641723427","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_09_STMN1","0.47048642205878966","0.2029854956693163404","0.1992109984083935692","0.003774497260922771158","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_06_PTGS2","0.47048642205878966","0.0271247285053085874","0.0321645112365705269","-0.005039782731261939486","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_09_IFIT1","0.47048642205878966","0.0030229483232474099","0.0044480230549082131","-0.001425074731660803257","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_06_STMN1","0.47048642205878966","0.1700003303490603135","0.1553045186461566585","0.014695811702903655016","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ecm_myCAF","0.47048642205878966","-0.1903516304375193202","-0.1965583081795817533","0.006206677742062433056","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"detox_iCAF","0.47048642205878966","-0.3113982592615210931","-0.2959513003183133484","-0.015446958943207744763","0.7374478188449568","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.737","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Immune_Checkpoint","0.66500554210202911","-0.2308092366924758276","-0.2250344629058111390","-0.005774773786664688657","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EMT2","0.66500554210202911","-0.2123816089707686872","-0.2159740045702310263","0.003592395599462339106","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EMT3","0.66500554210202911","-0.1523496925708978378","-0.1454610085587121904","-0.006888684012185647410","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cell_cycle","0.66500554210202911","0.2685946570088276752","0.2598517374273073832","0.008742919581520292027","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
