"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD4_c2_Tn","0.19393085228241058","-0.0988917066680442824","-0.3032921161618639116","0.2044004094938196292","0.5479880963576375","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreA_CIR","0.19393085228241067","0.1504498495475678765","0.3123497464187640626","-0.1618998968711961861","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.19393085228241067","0.3978741863295310877","0.5865932559376235700","-0.1887190696080924823","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.19393085228241067","0.0408799647448054165","0.3914993489776801283","-0.3506193842328746979","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.19393085228241067","0.0765390895240282421","0.2389801739156739158","-0.1624410843916456737","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.19393085228241067","0.2058149151116618336","0.4143123854723025357","-0.2084974703606407020","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.19393085228241067","0.4236532207440129039","0.7237550306569568992","-0.3001018099129439953","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_Bindea_et_al","0.19393085228241067","0.0166540603885061561","0.2030355948754973272","-0.1863815344869911850","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.19393085228241067","0.0135668274275204739","0.1726195189242195061","-0.1590526914966990391","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.19393085228241067","0.0483108893362114156","0.1858288867114202547","-0.1375179973752088392","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.19393085228241067","0.1216072920088809572","0.3818172478415877702","-0.2602099558327067852","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mo_02_CD16","0.19393085228241067","-0.0252949349104803697","0.0933325332300786320","-0.1186274681405589948","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_02_CD16","0.19393085228241067","0.1408873901525194428","0.3174198652519013564","-0.1765324750993819136","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_01_MARCO","0.19393085228241067","0.2117293117849895490","0.3156920990757340340","-0.1039627872907444850","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_02_CCL20","0.19393085228241067","0.1047532490930067200","0.2388505631134009988","-0.1340973140203942648","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_04_TREM2","0.19393085228241067","0.2771581480766734940","0.3675483096742726552","-0.0903901615975991612","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_05_IL1B","0.19393085228241067","0.2136770996609019257","0.3418781211544109633","-0.1282010214935090375","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_08_CD74","0.19393085228241067","0.0733887981886923862","0.3615980688619779837","-0.2882092706732856113","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_09_IFIT1","0.19393085228241067","0.2973861878244248858","0.5251827056211678668","-0.2277965177967429811","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CAF_S1","0.19393085228241067","-0.0319309574470725416","0.0618301277941381774","-0.0937610852412107121","0.5479880963576375","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.548","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Immune_Checkpoint","0.31232142167621602","0.2427029929513016271","0.3485111637086606429","-0.1058081707573590158","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EMT3","0.31232142167621602","-0.0593472778767222681","0.0349238153619908370","-0.0942710932387131051","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"WNT_target","0.31232142167621602","-0.4469389394719828767","-0.3972244251217689204","-0.0497145143502139564","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Base_excision_repair","0.31232142167621602","0.1548918945044912288","-0.0775850883073327530","0.2324769828118239956","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.31232142167621602","0.1499719958115534324","0.4497574577939369433","-0.2997854619823835387","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al","0.31232142167621602","-0.0784107481308092824","0.3374995400875521190","-0.4159102882183614014","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.31232142167621602","0.0497797349566722266","0.2911186048868646958","-0.2413388699301924623","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.31232142167621602","0.4587596877594918299","0.7586348105862634750","-0.2998751228267716451","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.31232142167621602","0.1009853700637641377","0.6982944847933016952","-0.5973091147295375158","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1","0.31232142167621602","0.3304908271131503650","0.5440716912687970641","-0.2135808641556466991","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreA_plus","0.31232142167621602","0.2414548598198215101","0.3611285564471191090","-0.1196736966272975988","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.31232142167621602","0.1373159215108760711","0.2168637706200442772","-0.0795478491091682061","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.31232142167621602","0.4293738546320849392","0.3454844875249165614","0.0838893671071683777","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.31232142167621602","0.2865343964743510830","0.4062523026299483808","-0.1197179061555972979","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.31232142167621602","0.0361443371816810161","-0.0160373935166088326","0.0521817306982898521","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.31232142167621602","0.0918890575488207351","0.1674585340464779804","-0.0755694764976572453","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.31232142167621602","-0.0439611829616707930","0.1303908019588974898","-0.1743519849205682759","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.31232142167621602","0.2299033854721132530","0.0735625075738471634","0.1563408778982660896","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.31232142167621602","0.1767355216588342715","0.3088341274701572603","-0.1320986058113229888","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Dopamine_Biosynthesis","0.31232142167621602","-0.1010472898855303697","-0.3382379515906661083","0.2371906617051357524","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.31232142167621602","0.2241355800394589370","0.0492525557216717813","0.1748830243177871557","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Gluconeogenesis","0.31232142167621602","0.0538180734234500607","-0.0995148353962247295","0.1533329088196747902","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycolysis","0.31232142167621602","0.0260585105288084311","-0.1065780002454762149","0.1326365107742846494","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.31232142167621602","0.2368577898234831558","0.0454830441935267504","0.1913747456299564054","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.31232142167621602","0.2007566940187308080","-0.0076096616003984777","0.2083663556191292787","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.31232142167621602","-0.1220179896924009078","-0.0307851975306562067","-0.0912327921617447080","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.31232142167621602","0.0402132611986281072","-0.0710878214368831640","0.1113010826355112781","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.31232142167621602","0.1675379039418025406","0.0126037824167661572","0.1549341215250363835","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.31232142167621602","-0.0508958648850289033","0.0792567188747808626","-0.1301525837598097590","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.31232142167621602","0.1346295202801839896","0.0267819586305564697","0.1078475616496275269","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.31232142167621602","0.0333268264204124171","-0.0543208284148111384","0.0876476548352235485","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.31232142167621602","0.3179356946634944725","0.4056786489284382458","-0.0877429542649437733","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.31232142167621602","-0.0378642465754403940","0.0695816311289885470","-0.1074458777044289409","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.31232142167621602","0.2842469843958199682","0.4161059418073909111","-0.1318589574115709429","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glutathione_Metabolism","0.31232142167621602","0.1092816046817548237","-0.0288088292972392759","0.1380904339789940927","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MC_Review_Exosome2","0.31232142167621602","0.4882834673406672987","0.3623016327593507890","0.1259818345813165097","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c5_CTL","0.31232142167621602","0.2348271489112797594","0.3199446578692796139","-0.0851175089579998545","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_08_APOE","0.31232142167621602","0.2847654268032925318","0.3823073491528189982","-0.0975419223495264665","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_10_SPP1","0.31232142167621602","0.1185849468212627073","0.2933172406290254774","-0.1747322938077627841","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_11_CCL4","0.31232142167621602","0.0354450857840715311","0.2702185132018758984","-0.2347734274178043812","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_03_LAMP3","0.31232142167621602","0.1561066477539328201","0.2342020408904285644","-0.0780953931364957443","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IL_iCAF","0.31232142167621602","-0.0485030410531874373","0.0747146168611499822","-0.1232176579143374195","0.6370529660680433","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.637","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_cells_Danaher_et_al","0.35617032794932174","-0.1416314233370198072","0.3005994014965168160","-0.4422308248335365954","0.7217135592657309","0.44834226383020287","+","IOBR::batch_wilcoxon","BULK vs LRC","0.356","0.722","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pan_F_TBRs","0.47048642205878966","-0.2294088410017755819","-0.1932865107140679661","-0.0361223302877076158","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EMT1","0.47048642205878966","0.0667962374604918335","0.1225764236281482455","-0.0557801861676564120","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.47048642205878966","0.1311493569215308463","0.0177067255469908619","0.1134426313745399845","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreB_CIR","0.47048642205878966","0.0411877976372560725","0.1086702382821415347","-0.0674824406448854552","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.47048642205878966","-0.1724087715967079493","-0.1070891308242088308","-0.0653196407724991185","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al","0.47048642205878966","-0.4072564566088626714","-0.3558871979004051278","-0.0513692587084575436","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.47048642205878966","0.1437642313655448645","0.2385372506520622160","-0.0947730192865173515","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.47048642205878966","-0.1316625295249341521","-0.0212587083255286260","-0.1104038211994055330","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.47048642205878966","0.1731043383186136875","0.1190514809981159244","0.0540528573204977630","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.47048642205878966","-0.0390775831749398950","-0.1160764296074658086","0.0769988464325259137","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.47048642205878966","0.0494267910744297795","0.1158063381709682621","-0.0663795470965384826","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.47048642205878966","0.2924080230924079871","0.3715332316950845093","-0.0791252086026765222","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis","0.47048642205878966","0.0288617213606499924","-0.1256736068962297226","0.1545353282568797115","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.47048642205878966","0.2598806912125659063","0.1786201428875843766","0.0812605483249815297","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Purine_Biosynthesis","0.47048642205878966","0.1996029884874792604","-0.0377487407984506279","0.2373517292859299022","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.47048642205878966","0.4230821950981351609","0.3065928169269331871","0.1164893781712019738","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.47048642205878966","0.2876732865196685029","0.0760302944096063055","0.2116429921100622114","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinoid_Metabolism","0.47048642205878966","-0.0149040546115869199","-0.0997386483910717436","0.0848345937794848237","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinol_Metabolism","0.47048642205878966","0.0008819675746344485","-0.0636419437312903680","0.0645239113059248165","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Urea_Cycle","0.47048642205878966","0.0769098599468977517","-0.0547442726081755898","0.1316541325550733554","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.47048642205878966","0.1476562104672934916","-0.0292459415810707828","0.1769021520483642640","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.47048642205878966","0.3138265109914421536","0.1283540232207045495","0.1854724877707376041","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.47048642205878966","-0.1725356492336783121","-0.2649985916492824667","0.0924629424156041546","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.47048642205878966","0.0262838501256503904","-0.0872487080891320155","0.1135325582147824058","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.47048642205878966","0.1424282120586310152","0.0182253268850240124","0.1242028851736070028","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.47048642205878966","0.0398412816063314079","-0.1334112672606087013","0.1732525488669401093","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.47048642205878966","0.1987401030417443870","0.1439975735067281215","0.0547425295350162655","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
