"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Nicotinamide_Adenine_Metabolism","0.31232142167621602","-0.706055371273437093","-0.868812468471975352","0.1627570971985382586","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ADP_Ribosylation","0.31232142167621602","-0.553163302098697351","-0.705601410622212155","0.1524381085235148037","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Prostanoid_Biosynthesis","0.31232142167621602","-0.742824413512479076","-0.708927820194791614","-0.0338965933176874623","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.31232142167621602","-0.494351221298804322","-0.620873643655413199","0.1265224223566088768","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.31232142167621602","-0.218203093345471194","-0.125039404715865304","-0.0931636886296058897","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Retinol_Metabolism","0.31232142167621602","-0.169214750877980630","-0.125248824409948195","-0.0439659264680324346","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Urea_Cycle","0.31232142167621602","-0.650144324907738214","-0.819944787663142272","0.1698004627554040580","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Propanoate_Metabolism","0.31232142167621602","-0.605240887667689131","-0.759724709587445646","0.1544838219197565143","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.31232142167621602","-0.466257347243597575","-0.616374756498514254","0.1501174092549166783","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.31232142167621602","-0.083779781796134004","-0.122578409830432666","0.0387986280342986628","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.31232142167621602","-0.434322405490153107","-0.575898360507881235","0.1415759550177281278","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.31232142167621602","-0.454675079310342789","-0.570287433886327189","0.1156123545759843996","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.31232142167621602","-0.582002498965779380","-0.673290996617977200","0.0912884976521978198","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.31232142167621602","-0.344073831383750972","-0.449437231938741522","0.1053634005549905495","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Riboflavin_Metabolism","0.31232142167621602","0.036350222031348134","-0.302359450568705002","0.3387096726000531355","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.31232142167621602","-0.532929567158204054","-0.722704053496995735","0.1897744863387916814","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.31232142167621602","-0.552213762836137101","-0.798522955957755465","0.2463091931216183639","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Caffiene_Metabolism","0.31232142167621602","-0.371217148445263101","-0.243657948103585237","-0.1275592003416778641","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.31232142167621602","-0.346785757925923865","-0.056798242033068588","-0.2899875158928552632","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.31232142167621602","-0.703690670550465636","-0.489462660813202222","-0.2142280097372634140","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MT_exosome","0.31232142167621602","-0.324137952712461042","-0.567339319174468670","0.2432013664620076288","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exosomal_secretion","0.31232142167621602","-0.028106991888126834","-0.403253749891852198","0.3751467580037253780","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.31232142167621602","-0.065684704074157427","-0.228248041002492907","0.1625633369283354668","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MC_Review_Exosome1","0.31232142167621602","-0.197306966346813578","-0.288238600012446167","0.0909316336656325885","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.31232142167621602","-0.179967964306826655","-0.288557536929898883","0.1085895726230722280","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c3_Tfh","0.31232142167621602","-0.514235019765726831","-0.623614337478301195","0.1093793177125743643","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mo_01_CD14","0.31232142167621602","-0.158793870879807286","-0.260438089379380677","0.1016442184995733911","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_01_MARCO","0.31232142167621602","-0.192762703961293635","-0.094910975321966490","-0.0978517286393271457","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_09_IFIT1","0.31232142167621602","-0.440665727313698241","-0.356233159189229376","-0.0844325681244688653","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_04_CD207","0.31232142167621602","-0.291313571975649999","-0.282072620171136490","-0.0092409518045135086","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IL_iCAF","0.31232142167621602","-0.196990877203919390","-0.092182883364659213","-0.1048079938392601773","0.7884835891497913","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_II","0.45325470475373647","-0.567763749954377395","-0.565438942990720395","-0.0023248069636570001","0.8424989418262048","0.34365767926117513","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2","0.45325470475373653","-0.402633210317361268","-0.501400618863563130","0.0987674085462018625","0.8424989418262048","0.34365767926117508","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interferons_Li_et_al","0.45325470475373653","-0.286540918081548912","-0.305567014288635586","0.0190260962070866735","0.8424989418262048","0.34365767926117508","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.47048642205878966","-0.453200215736051570","-0.200185741501217040","-0.2530144742348345299","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.47048642205878966","0.145095450352416611","-0.136750923024448356","0.2818463733768649671","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.47048642205878966","-0.426064138444015916","-0.357878683235216211","-0.0681854552087997057","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.47048642205878966","-0.215654709848726533","-0.130582478799407986","-0.0850722310493185474","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.47048642205878966","-0.118675637772079262","0.064347130147073037","-0.1830227679191522849","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_Danaher_et_al","0.47048642205878966","-0.044560936547024949","-0.279516100526279621","0.2349551639792546720","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al","0.47048642205878966","-0.509597770975236508","-0.579579352553216243","0.0699815815779797346","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.47048642205878966","-0.521301123536972666","-0.583327352506509800","0.0620262289695371338","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.47048642205878966","-0.320751256637612947","-0.368143243547873589","0.0473919869102606417","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.47048642205878966","-0.259750301875982303","-0.165357107662044950","-0.0943931942139373537","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.47048642205878966","-0.289506059106641844","-0.222722268622381092","-0.0667837904842607522","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.47048642205878966","-0.550757619348373861","-0.597135951467321791","0.0463783321189479292","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.47048642205878966","-0.151016703688049259","-0.216690389776303727","0.0656736860882544682","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.47048642205878966","-0.161800810357201952","-0.118764272016733424","-0.0430365383404685276","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.47048642205878966","-0.359211400813880921","-0.451934003378989202","0.0927226025651082808","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.47048642205878966","-0.517252258814737464","-0.603501430180403364","0.0862491713656658998","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.47048642205878966","-0.358006692343829869","-0.305311078196757291","-0.0526956141470725781","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TAM_Peng_et_al","0.47048642205878966","-0.292059193680190177","-0.241379721157978511","-0.0506794725222116660","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis","0.47048642205878966","-1.093066934988025096","-1.316318113642822363","0.2232511786547972665","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.47048642205878966","0.891774199628235675","0.658131708698561635","0.2336424909296740404","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.47048642205878966","-0.496730815136338488","-0.580802523153075567","0.0840717080167370789","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.47048642205878966","-0.434085579022417178","-0.509325306007873846","0.0752397269854566675","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Purine_Metabolism","0.47048642205878966","-0.700748039855418559","-0.781476769251362224","0.0807287293959436658","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.47048642205878966","-0.355655860791283918","-0.485398053971816679","0.1297421931805327611","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.47048642205878966","-0.301268011436785443","-0.343120103293917511","0.0418520918571320677","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.47048642205878966","-0.048841328097657746","-0.146014556594910583","0.0971732284972528365","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.47048642205878966","-0.501426381877134841","-0.562786243498987870","0.0613598616218530291","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.47048642205878966","-0.530285703780013939","-0.658534821004707505","0.1282491172246935651","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.47048642205878966","-0.334283404558765151","-0.298781716039925149","-0.0355016885188400022","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.47048642205878966","-0.510060024685733415","-0.707623857371836529","0.1975638326861031135","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.47048642205878966","-0.243055203252919183","-0.369189764779507879","0.1261345615265886955","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c1_Treg","0.47048642205878966","-0.387082984607918901","-0.483868827973564231","0.0967858433656453299","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.47048642205878966","0.163592721088998527","0.243172147497219826","-0.0795794264082212988","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c1_Tex","0.47048642205878966","-0.217567306676063305","-0.258495273285383298","0.0409279666093199934","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.47048642205878966","-0.050034363836796186","-0.100317305522971884","0.0502829416861756973","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c4_Tstr","0.47048642205878966","-0.427269433017231415","-0.351699370837162628","-0.0755700621800687866","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.47048642205878966","-0.384084808523369681","-0.466200705246677782","0.0821158967233081016","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.47048642205878966","-0.392969840545038029","-0.457819946359598107","0.0648501058145600773","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_02_CCL20","0.47048642205878966","-0.203701728079384192","-0.167405038409661366","-0.0362966896697228258","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_04_TREM2","0.47048642205878966","-0.308914422739137162","-0.283819333099598836","-0.0250950896395383261","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_06_CXCL9","0.47048642205878966","-0.298221728810140085","-0.274691794148703927","-0.0235299346614361582","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_08_APOE","0.47048642205878966","-0.278650318507672912","-0.245859670049931256","-0.0327906484577416557","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_01_MMP8","0.47048642205878966","-0.096428104204594647","-0.056997550854163137","-0.0394305533504315103","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_05_ELL2","0.47048642205878966","-0.284402327848382375","-0.210462237509046302","-0.0739400903393360731","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_11_CCL4","0.47048642205878966","-0.289924188523422666","-0.213241926915077346","-0.0766822616083453201","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"wound_myCAF","0.47048642205878966","0.055084849765180632","0.070826793318099379","-0.0157419435529187468","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Normal_Fibroblast","0.47048642205878966","-0.165889027485223356","-0.140393866761511582","-0.0254951607237117739","0.8424989418262048","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Immune_Checkpoint","0.66500554210202911","-0.201429633278362746","-0.301580259093844838","0.1001506258154820916","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreA_CIR","0.66500554210202911","-0.649552953183300419","-0.625382993995966197","-0.0241699591873342223","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.66500554210202911","-0.379232124904938628","-0.491498195976147745","0.1122660710712091170","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.66500554210202911","-0.126056158540702040","-0.044032736677073386","-0.0820234218636286538","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"HLA_signature_gene","0.66500554210202911","-0.065664510020365399","-0.032935581058691349","-0.0327289289616740503","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.66500554210202911","0.123736716376943806","0.075673235838073338","0.0480634805388704678","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.66500554210202911","-0.126276255656874670","-0.158850933863613930","0.0325746782067392604","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.66500554210202911","-0.548965645889214704","-0.515824289151952997","-0.0331413567372617068","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreA_plus","0.66500554210202911","-0.650349574534817232","-0.686939374082506604","0.0365897995476893723","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.66500554210202911","-0.164344744867423842","-0.314826805911591623","0.1504820610441677808","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
