"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mast_cells_Bindea_et_al","0.19393085228241067","0.722233203970681137","1.524526882745691703","-0.80229367877501056583","0.6422656183116396","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_02_S100A12","0.19393085228241067","2.575723977581599211","3.646417644095066635","-1.07069366651346742358","0.6422656183116396","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_05_ELL2","0.19393085228241067","2.040561830045537040","3.233791860718014277","-1.19323003067247723763","0.6422656183116396","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.642","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DDR","0.31232142167621602","2.724573903163293842","1.217987420027675238","1.50658648313561860377","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Immune_Checkpoint","0.31232142167621602","-0.977515076466596744","-1.329107626168372303","0.35159254970177555855","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"WNT_target","0.31232142167621602","-1.223665123234928043","-0.979208141052580028","-0.24445698218234801491","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Base_excision_repair","0.31232142167621602","1.110110427721492377","-0.039859707057959937","1.14997013477945220217","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreB_CIR","0.31232142167621602","4.777964269145044796","4.331170009675926025","0.44679425946911877077","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.31232142167621602","-0.267917372738628590","0.045355513172073286","-0.31327288591070190371","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.31232142167621602","-0.602424952323167395","-0.366066684948466448","-0.23635826737470094772","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.31232142167621602","-0.754154707659089651","-1.091284171194559560","0.33712946353546990874","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.31232142167621602","1.126415274656504595","0.984151552976620603","0.14226372167988399209","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.31232142167621602","2.425569351950243480","3.034900561148236697","-0.60933120919799321769","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"PPAGs","0.31232142167621602","1.964881662567921072","1.518511541766325745","0.44637012080159532701","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al","0.31232142167621602","-0.125224898240648252","0.767661568574505626","-0.89288646681515393411","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.31232142167621602","1.190967022482682047","0.661407911551718741","0.52955911093096330600","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1","0.31232142167621602","0.769883370414682577","1.223741212765466546","-0.45385784235078396875","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.31232142167621602","2.936543661459764198","2.097455993263157570","0.83908766819660662861","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.31232142167621602","2.975699632792339511","2.307345530226594388","0.66835410256574512289","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.31232142167621602","0.940132670169094187","0.867846158828331937","0.07228651134076224949","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.31232142167621602","1.659692841695010967","2.659015959157875475","-0.99932311746286450749","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.31232142167621602","3.692761322354545683","4.783381354623542414","-1.09062003226899673081","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.31232142167621602","0.737395675259263639","0.457901148218635867","0.27949452704062777153","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TAM_Peng_et_al","0.31232142167621602","2.571902293144173068","1.968346476586840810","0.60355581655733225865","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.31232142167621602","0.992656953250119933","0.873534720661445552","0.11912223258867438158","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Dopamine_Biosynthesis","0.31232142167621602","0.026059804395618946","-0.075598775664252743","0.10165858005987168933","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.31232142167621602","0.161004263123069369","-0.305867536149292019","0.46687179927236138743","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.31232142167621602","1.634927154484522971","0.432138545307764466","1.20278860917675856079","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycolysis","0.31232142167621602","1.179428246673011715","-0.396878138673854797","1.57630638534686662311","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.31232142167621602","1.851147483728970533","1.106555571199765442","0.74459191252920509108","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.31232142167621602","0.733664841522574940","-0.251506513140299037","0.98517135466287397705","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.31232142167621602","1.308781812732453087","0.709327387327318926","0.59945442540513416141","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Urea_Cycle","0.31232142167621602","0.654211556870664679","-0.088524045885095715","0.74273560275576033796","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.31232142167621602","-1.469337490804266899","-1.830535061108566230","0.36119757030429933131","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.31232142167621602","3.611549868442689881","1.291372750313446671","2.32017711812924343207","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.31232142167621602","-0.968024257621461492","-1.103123944582072857","0.13509968696061136484","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.31232142167621602","3.830619644950699954","2.587401238364485323","1.24321840658621463049","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.31232142167621602","-2.337498787897819952","-2.537033540405953858","0.19953475250813390574","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.31232142167621602","1.611326734610714295","0.675775582524291485","0.93555115208642281033","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Lysine_Degradation","0.31232142167621602","2.607601617142797590","0.741326760817580199","1.86627485632521739056","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.31232142167621602","0.487459151253321177","1.237778564307915552","-0.75031941305459437519","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.31232142167621602","0.871039112179890385","1.470906695776151407","-0.59986758359626102255","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glutathione_Metabolism","0.31232142167621602","1.938483496137449524","1.034043362011436651","0.90444013412601287349","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.31232142167621602","-1.634672927664577502","-1.529744016388665084","-0.10492891127591241762","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Winter_hypoxia_signature","0.31232142167621602","1.657588369685806917","1.252500081141271870","0.40508828854453504675","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EV_Cell_2020","0.31232142167621602","1.473112519078529914","0.809407623907681062","0.66370489517084885200","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c1_Tex","0.31232142167621602","1.266270200318827754","1.994382099953686094","-0.72811189963485833943","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c12_Trm","0.31232142167621602","-1.088977673597517182","-0.915161463922043117","-0.17381620967547406487","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.31232142167621602","2.330096803501773728","1.248424102594701823","1.08167270090707190455","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast","0.31232142167621602","2.335543195525034754","3.060735193895113504","-0.72519199837007874976","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mo_02_CD16","0.31232142167621602","-1.122105385713693781","-1.741954257865513167","0.61984887215181938558","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.31232142167621602","3.131354448311473249","3.631261252101261494","-0.49990680378978824550","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_04_TXNIP","0.31232142167621602","2.780775315217572707","3.587157563899485702","-0.80638224868191299421","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_08_CD74","0.31232142167621602","2.250234539377887089","3.000445122603525583","-0.75021058322563849430","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_09_IFIT1","0.31232142167621602","3.853167159638664963","4.717394367961467161","-0.86422720832280219838","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_01_CLEC9A","0.31232142167621602","2.841349586181198816","2.574039282353263847","0.26731030382793496969","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"wound_myCAF","0.31232142167621602","2.024452957961206945","1.679923087430073458","0.34452987053113348637","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscore_CIR","0.31232142167621602","-3.348571623936954733","-2.158512792864156093","-1.19005883107279863964","0.6499662018667198","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_cells_Danaher_et_al","0.35617032794932180","-0.429232296106505928","-0.727858577882079638","0.29862628177557370979","0.7362447047543028","0.44834226383020276","+","IOBR::batch_wilcoxon","BULK vs LRC","0.356","0.736","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD_8_T_effector","0.47048642205878966","-0.162057019825375015","-0.075972891881775029","-0.08608412794359998621","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.47048642205878966","1.272581195053062553","0.418562602692658881","0.85401859236040367218","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreA_CIR","0.47048642205878966","1.429392645208089840","2.172657216811769487","-0.74326457160367964683","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreA_plus","0.47048642205878966","1.218606996155071620","1.692988222729696624","-0.47438122657462500342","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.47048642205878966","4.227489471448309999","3.116237588887521781","1.11125188256078821780","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.47048642205878966","-2.218996055505348508","-2.494702388530787740","0.27570633302543923193","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.47048642205878966","6.378719338643161763","7.252321180669627942","-0.87360184202646617990","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.47048642205878966","0.532925912663246182","0.168930214728065409","0.36399569793518077310","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.47048642205878966","1.089515083475995016","1.787544891289127635","-0.69802980781313261893","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.47048642205878966","-1.914514340128350645","-2.150673066372462916","0.23615872624411227143","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.47048642205878966","2.603542387165812766","3.183169527821380296","-0.57962714065556752985","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.47048642205878966","1.288362014567387970","2.104333979988219916","-0.81597196542083194615","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis","0.47048642205878966","0.051532902731721175","-0.285624074870683031","0.33715697760240420644","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Purine_Biosynthesis","0.47048642205878966","1.137077086276208515","0.142964556970226142","0.99411252930598237310","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.47048642205878966","0.172681035766956148","-0.244560603335847421","0.41724163910280354095","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ADP_Ribosylation","0.47048642205878966","2.852870448669267311","2.156339287022224660","0.69653116164704265145","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.47048642205878966","1.095555538797257533","0.759908163460538355","0.33564737533671917813","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Prostanoid_Biosynthesis","0.47048642205878966","1.790057670508587551","1.000829689477378048","0.78922798103120950231","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.47048642205878966","0.371804342896092599","0.192658120117950249","0.17914622277814234996","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.47048642205878966","-1.319356118668270739","-1.436169245159379715","0.11681312649110897617","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.47048642205878966","2.831861500139843724","1.547419340313990199","1.28444215982585352442","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.47048642205878966","0.873827821522863202","1.260209472448635237","-0.38638165092577203552","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Purine_Metabolism","0.47048642205878966","2.600786603715489864","0.714703087348261601","1.88608351636722826328","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.47048642205878966","0.777980084222610557","-0.714813568427759005","1.49279365265036956245","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.47048642205878966","2.371843773157798374","1.635683406322691713","0.73616036683510666094","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.47048642205878966","2.243299931452856555","1.371124466319278090","0.87217546513357846472","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.47048642205878966","1.773296576472712216","1.105682590399328369","0.66761398607338384714","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.47048642205878966","2.072518931976216283","1.450604991634549368","0.62191394034166691540","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism","0.47048642205878966","0.657037134261078570","0.408267976659946075","0.24876915760113249565","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.47048642205878966","0.943881933011880725","0.294583022136771344","0.64929891087510938075","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Caffiene_Metabolism","0.47048642205878966","0.625394534686868453","-0.024951198294525218","0.65034573298139364272","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.47048642205878966","-0.167852101228075146","-0.493234948225927949","0.32538284699785280374","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
