"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Thiamine_Metabolism_zscore","0.19393085228241058","-0.616703299586297105","-0.7943760459387037010","0.17767274635240659642","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Biotin_Metabolism_zscore","0.19393085228241058","-1.121491402059038966","-1.3007576247298437977","0.17926622267080483120","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism_zscore","0.19393085228241058","-0.697892915907487921","-0.8635432498975539328","0.16565033399006601211","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MC_Review_Exosome2_zscore","0.19393085228241058","-0.491009920161952662","-0.6538589835630754799","0.16284906340112281775","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ferroptosis_zscore","0.19393085228241058","-0.246415872877891018","-0.3846738814232740777","0.13825800854538305984","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EV_Cell_2020_zscore","0.19393085228241058","-0.557452940824177068","-0.6862110165155717034","0.12875807569139463560","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3_zscore","0.19393085228241058","-0.417925140972092768","-0.5301069565248482940","0.11218181555275552608","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_03_LAMP3_zscore","0.19393085228241058","-0.496811900609209434","-0.5318168162999297177","0.03500491569072028408","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"APM_ssGSEA","0.19393085228241058","0.473921001348462267","0.4664692926153330421","0.00745170873312922533","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CellCycle_Reg_ssGSEA","0.19393085228241058","0.176821017834615735","0.1721462615669295815","0.00467475626768615315","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Base_excision_repair_ssGSEA","0.19393085228241058","0.281573759677003044","0.2764572672283948651","0.00511649244860817864","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1_ssGSEA","0.19393085228241058","-0.150179541179433440","-0.1602803962505477409","0.01010085507111430081","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cells_Bindea_et_al_ssGSEA","0.19393085228241058","-0.255540240594625490","-0.2656619626834051395","0.01012172208877964996","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tcm_Bindea_et_al_ssGSEA","0.19393085228241058","0.102428091631632745","0.0985651534733803653","0.00386293815825237974","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis_ssGSEA","0.19393085228241058","0.287384818374232298","0.2796303063664519195","0.00775451200778037864","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism_ssGSEA","0.19393085228241058","0.130507232777203414","0.1264581301716451445","0.00404910260555826906","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Remethylation_ssGSEA","0.19393085228241058","0.262724180312265410","0.2583513839442663773","0.00437279636799903226","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Polyamine_Biosynthesis_ssGSEA","0.19393085228241058","0.380617743366610861","0.3770011455064217754","0.00361659786018908580","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Oxidative_Phosphorylation_ssGSEA","0.19393085228241058","0.319246525427907046","0.3155845214400638810","0.00366200398784316539","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Sulfur_Metabolism_ssGSEA","0.19393085228241058","0.336862740699887919","0.3346044493502956518","0.00225829134959226741","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion_ssGSEA","0.19393085228241058","0.362167041592286076","0.3594906680233885821","0.00267637356889749434","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IFNγ_iCAF_ssGSEA","0.19393085228241058","-0.238807859693853874","-0.2444464759147350064","0.00563861622088113190","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"FGFR3_related_PCA","0.19393085228241067","1.739868053788034219","2.0374538577906950998","-0.29758580400266088084","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al_PCA","0.19393085228241067","-1.508397211617195088","-1.4166599742425667330","-0.09173723737462835537","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al_PCA","0.19393085228241067","-0.999546304858884627","-0.7629928251854594112","-0.23655347967342521542","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism_PCA","0.19393085228241067","3.577292806827361282","3.8711375641573493311","-0.29384475732998804887","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis_PCA","0.19393085228241067","3.513676709580764168","3.8120032221846269493","-0.29832651260386278125","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Histidine_Metabolism_PCA","0.19393085228241067","2.561248167924282448","3.0587267410711684867","-0.49747857314688603836","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c2_Teff_PCA","0.19393085228241067","-1.530688661172939780","-1.3812532997387769740","-0.14943536143416280559","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_01_MMP8_PCA","0.19393085228241067","5.043814053890541160","5.5750410040250448773","-0.53122695013450371704","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_09_IFIT1_PCA","0.19393085228241067","-4.994319903874754552","-4.6004737171780831773","-0.39384618669667137425","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD_8_T_effector_zscore","0.19393085228241067","-0.113894657742529160","-0.0348932583913959954","-0.07900139935113316414","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT1_zscore","0.19393085228241067","0.364420910345834237","0.4310868586412917591","-0.06666594829545752221","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al_zscore","0.19393085228241067","-0.414977121125348236","-0.1809868797595270695","-0.23399024136582116662","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes_zscore","0.19393085228241067","-0.339195417636459884","-0.3103595454235322793","-0.02883587221292760461","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Hu_hypoxia_signature_zscore","0.19393085228241067","-0.232898893692656483","-0.0229525897145693297","-0.20994630397808716760","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Treg_Rooney_et_al_ssGSEA","0.19393085228241067","-0.229387229508038526","-0.2003909928685809194","-0.02899623663945760654","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"pDCs_Rooney_et_al_ssGSEA","0.19393085228241067","-0.071446228074469403","-0.0479341163768835232","-0.02351211169758588015","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"iDC_Bindea_et_al_ssGSEA","0.19393085228241067","-0.011969829347938997","-0.0075791024710997953","-0.00439072687683920125","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al_ssGSEA","0.19393085228241067","0.243577979679142242","0.2503817360352440513","-0.00680375635610180884","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al_ssGSEA","0.19393085228241067","0.176540995508116749","0.1787442690978691684","-0.00220327358975241916","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al_ssGSEA","0.19393085228241067","-0.171911635848309430","-0.1522281974973720975","-0.01968343835093733230","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_ssGSEA","0.19393085228241067","0.144937076606736548","0.1523024107464256982","-0.00736533413968915029","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Galactose_Metabolism_ssGSEA","0.19393085228241067","0.114554164588397081","0.1199982555323858141","-0.00544409094398873306","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_ssGSEA","0.19393085228241067","0.199079761991436788","0.2021897373227811989","-0.00310997533134441118","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tyrosine_Metabolism_ssGSEA","0.19393085228241067","-0.005408747222129171","0.0028365672030692384","-0.00824531442519840958","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Phenylalanine_Metabolism_ssGSEA","0.19393085228241067","0.045793162871454553","0.0563372208602492194","-0.01054405798879466671","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism_ssGSEA","0.19393085228241067","-0.013892202941750399","-0.0004014795955639789","-0.01349072334618641941","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis_ssGSEA","0.19393085228241067","0.185622293671489580","0.1887315481890159408","-0.00310925451752636084","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Hu_hypoxia_signature_ssGSEA","0.19393085228241067","0.205233979232354008","0.2277153032304496949","-0.02248132399809568693","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c0_Tcm_ssGSEA","0.19393085228241067","0.345167848376559450","0.3548415122384638853","-0.00967366386190443572","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c5_CTL_ssGSEA","0.19393085228241067","0.150538451353094072","0.1583163404455410483","-0.00777788909244697679","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c12_Trm_ssGSEA","0.19393085228241067","0.145678419706525064","0.1490812195312959942","-0.00340279982477093013","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c4_Tstr_ssGSEA","0.19393085228241067","0.399733465381241104","0.4123085492151855602","-0.01257508383394445595","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c6_Tcm_ssGSEA","0.19393085228241067","0.163002595465293443","0.1672330764826724936","-0.00423048101737905080","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mono_like_02_CD16_ssGSEA","0.19393085228241067","0.086966571361864586","0.0919519563007975688","-0.00498538493893298240","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MonoDC_ssGSEA","0.19393085228241067","0.050507419323344259","0.0535846069953416770","-0.00307718767199741811","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_02_CCL20_ssGSEA","0.19393085228241067","0.113285565443803374","0.1220280425761935406","-0.00874247713239016677","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_03_ISG15_ssGSEA","0.19393085228241067","-0.059633999263978443","-0.0466224474243291942","-0.01301155183964924911","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_04_CD207_ssGSEA","0.19393085228241067","-0.039983845501100547","-0.0355595648977932374","-0.00442428060330730955","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_05_LILRA4_ssGSEA","0.19393085228241067","0.090809239882949741","0.0979759815441100801","-0.00716674166116033906","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Normal_Fibroblast_ssGSEA","0.19393085228241067","-0.188709632609185329","-0.1788350437074304744","-0.00987458890175485493","0.6295668297302103","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_cells_Danaher_et_al_PCA","0.21860373720805976","-0.144527821528981137","0.9226207593360640224","-1.06714858086504515988","0.6295668297302103","0.66034241770669877","+","IOBR::batch_wilcoxon","BULK vs LRC","0.219","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_cells_Danaher_et_al_zscore","0.21860373720805976","-0.241413226933628960","0.2735403075691605901","-0.51495353450278957830","0.6295668297302103","0.66034241770669877","+","IOBR::batch_wilcoxon","BULK vs LRC","0.219","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DDR_PCA","0.31232142167621602","-12.053668555598827439","-14.2946619318712357938","2.24099337627240835502","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CellCycle_Reg_PCA","0.31232142167621602","-2.719467350583807619","-3.2537364507501709276","0.53426910016636330880","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cell_cycle_PCA","0.31232142167621602","-9.411118859517131341","-10.8612495821776189331","1.45013072266048759218","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mismatch_Repair_PCA","0.31232142167621602","-5.362243097278275528","-5.9324080912128467347","0.57016499393457120703","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nucleotide_excision_repair_PCA","0.31232142167621602","-6.507920309231278289","-7.5867321031851044921","1.07881179395382620356","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"HLA_signature_gene_PCA","0.31232142167621602","-10.343145082141656843","-10.9449662091346020532","0.60182112699294521008","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Danaher_et_al_PCA","0.31232142167621602","-0.603625686839508568","-0.5487521070724213912","-0.05487357976708717722","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cells_Danaher_et_al_PCA","0.31232142167621602","-0.952479722310447530","-1.4049573823726606570","0.45247766006221312729","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2_PCA","0.31232142167621602","-2.069805911800425946","-2.3596020264535244593","0.28979611465309851326","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1_PCA","0.31232142167621602","1.111970917490139099","1.4058154930711705966","-0.29384457558103149744","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2_PCA","0.31232142167621602","-3.587107210348510655","-3.9636566362758709481","0.37654942592736029283","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Bindea_et_al_PCA","0.31232142167621602","-2.182190113132436160","-2.4833494728760281411","0.30115935974359198113","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al_PCA","0.31232142167621602","-3.193298405286510544","-3.7690783365678486305","0.57577993128133808654","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tem_Bindea_et_al_PCA","0.31232142167621602","-2.513628911757577633","-3.0178259648625509470","0.50419705310497331396","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al_PCA","0.31232142167621602","-4.663628429742662007","-5.1847970374810294913","0.52116860773836748422","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_cells_Bindea_et_al_PCA","0.31232142167621602","-3.279108058112317980","-3.8883014104667812383","0.60919335235446325783","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al_PCA","0.31232142167621602","-2.844109542712226268","-2.9780824474075866526","0.13397290469536038415","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Antimicrobials_Li_et_al_PCA","0.31232142167621602","-13.830212482094083271","-15.0243735242180740386","1.19416104212399076800","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TAM_Peng_et_al_PCA","0.31232142167621602","-5.685766729409522213","-6.0405908233009597552","0.35482409389143754197","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cardiolipin_Metabolism_PCA","0.31232142167621602","-1.338352571024977289","-1.8224847353001427663","0.48413216427516547746","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cholesterol_Biosynthesis_PCA","0.31232142167621602","-3.538121070167925541","-5.0603487270614833093","1.52222765689355776786","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Purine_Biosynthesis_PCA","0.31232142167621602","-5.884919544818695947","-6.5360350072354291839","0.65111546241673323721","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Gluconeogenesis_PCA","0.31232142167621602","-6.227260950410870244","-6.9527462169792269009","0.72548526656835665705","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism_PCA","0.31232142167621602","-2.967053984948336165","-3.6426263496648543239","0.67557236471651815890","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism_PCA","0.31232142167621602","-2.023604310643163373","-2.5231957827375284253","0.49959147209436505221","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
