"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Arginine_Biosynthesis","0.000000000000000034399151719166328001690986317270140","0.132998908004675648","0.1717882493512533915","-0.03878934134657774369","0.00000000000000011023364528187392033539686255230179","16.46345226696996633","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Drug_Metabolism_by_other_enzymes","0.000000000000000180535240165859104975678947611665608","-0.018058827937211683","0.0738982338941275019","-0.09195706183133918465","0.00000000000000057203300816598053431278265899074678","15.74343801195355752","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Testosterone_Biosynthesis","0.000000000000000733751602414107788008605251892356902","-0.146020384999883845","-0.1085341819210258602","-0.03748620307885798530","0.00000000000000227933845788878887285473084836054145","15.13445093730297408","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Histidine_Metabolism","0.000000000000000735531204496027654162529008138207618","0.057924114384182351","0.0788422330019277334","-0.02091811861774538206","0.00000000000000227933845788878887285473084836054145","15.13339889784744408","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Arginine_and_Proline_Metabolism","0.000000000000000971260007056244567621290575071660758","0.166088718992476653","0.1817974297730315658","-0.01570871078055491310","0.00000000000000297712306510718409683911071674176109","15.01266449355842347","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Prostaglandin_Biosynthesis","0.000000000000001544702444748918381409246449103677975","0.285078651565995045","0.3130159486977107663","-0.02793729713171572149","0.00000000000000468393644536768805885875578284758849","14.81115516610920047","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Taurine_and_Hypotaurine_Metabolism","0.000000000000001852731164301648084446254170009777841","-0.007651489014667926","0.0140144228749053187","-0.02166591188957324443","0.00000000000000555819349290494464776921512053523623","14.73218759327179583","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Steroid_Biosynthesis","0.000000000000003025291663531014377525913668341833892","0.094847458050897365","0.1337798537594266368","-0.03893239570852927156","0.00000000000000898033946437627410802959326835983853","14.51923274935664487","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MC_Review_Exosome1","0.000000000000003552713678800500929355621337890625000","0.450225885140031812","0.4329695968758635605","0.01725628826416825135","0.00000000000001043609643147647147998213768005371094","14.44943979187109662","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Fructose_and_Mannose_Metabolism","0.000000000000004037720068818154281063256207912785158","0.147030933258323060","0.1878472323479455364","-0.04081629908962247644","0.00000000000001173852638563628270167897409033124155","14.39386379356022161","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DNA_replication","0.000000000000006663172708592729795299047295470970433","0.130795066922096664","0.1477784901698024900","-0.01698342324770582557","0.00000000000001917361942676683331645442682517101552","14.17631892972800500","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Folate_biosynthesis","0.000000000000011210316456382627976960804556750748799","0.073480388716545497","0.1002993670996361469","-0.02681897838309064974","0.00000000000003193241657272627305762587584940263810","13.95038212751913065","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"NK_CD56dim_cells_Bindea_et_al","0.000000000000015321077739827160257846117019653320312","-0.079785103725859202","-0.0919531778525000676","0.01216807412664086541","0.00000000000004320543922631258839302919460528947504","13.81471068378976597","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CMLS_Review_Exosome","0.000000000000022368271125779314006909632306503141658","0.264875951256109354","0.2801146800700069495","-0.01523872881389759515","0.00000000000006245398472742342443933360593544243635","13.65036758181977383","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"B_cells_Danaher_et_al","0.000000000000061096880705436219951525142331722881061","-0.288506563442658792","-0.1709627667406425355","-0.11754379670201625663","0.00000000000016891490547973542569102857772361554807","13.21398096204873340","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cholesterol_Biosynthesis","0.000000000000071551258055848697738617792586900378100","0.202482148749126234","0.2465099830391968838","-0.04402783429007064986","0.00000000000019589761914319742335018730199795615598","13.14538272581881451","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycosphingolipid_Biosynthesis","0.000000000000100229604504245596816460907801301135134","0.044061796782575484","0.0701830235187483609","-0.02612122673617287699","0.00000000000027177642759805059579381323293713170402","12.99900398332037277","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"SW480_cancer_cells_Bindea_et_al","0.000000000000119237952844741812441498041152954101562","0.047985959671608312","0.0333084705844623671","0.01467748908714594513","0.00000000000032023907335444940739384746620551610078","12.92358548882746661","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MT_exosome","0.000000000000252686760404685628600418567657470703125","0.457242739070067405","0.4433151126612345783","0.01392762640883282721","0.00000000000067224213617095611961279979467414993943","12.59741751246797037","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c6_Tcm","0.000000000000511590769747272133827209472656250000000","0.232360691238436334","0.2205733768630543656","0.01178731437538196869","0.00000000000134830464550215642521828826935423396361","12.29107729977584818","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Co_stimulation_APC_Rooney_et_al","0.000000000000666799948589869018178433179855346679688","-0.123091714875215308","-0.1422645518286786426","0.01917283695346333472","0.00000000000174108875465132472589315054848196816987","12.17600444232804158","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c1_Tex","0.000000000001626476731075854331720620393753051757812","0.088232005369454039","0.0734016088917602838","0.01483039647769375524","0.00000000000420794897397606376720902166152054853579","11.78875214550087591","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MDSC_Wang_et_al","0.000000000002275069022061870782636106014251708984375","0.060999087541245320","0.0415040912425843553","0.01949499629866096456","0.00000000000583244967474043216441056383201937680753","11.64300542298670038","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.000000000002373374210277238084737793939579620164110","0.016885761901124435","0.0660667671185792282","-0.04918100521745479015","0.00000000000602965339908271264455267908447953957574","11.62463378110599521","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Fatty_Acid_Elongation","0.000000000002981066961196307013639697793538862709891","0.196863507770509677","0.2061862548390585304","-0.00932274706854885338","0.00000000000750590074158355902648152698729391895174","11.52562826866664913","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TFH_Bindea_et_al","0.000000000003284040316764868101678578106134897619025","-0.028313777835800056","-0.0167012450816297307","-0.01161253275417032521","0.00000000000819556964006807771015350074767145623945","11.48359151987140514","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Homologous_recombination","0.000000000003678367816372270500076773225850627186372","0.051305754172619941","0.0610476214549155807","-0.00974186728229563953","0.00000000000909912038786824837674543738101011047109","11.43434484588805056","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscore_plus","0.000000000003835897856754575344302615171890045498750","-0.486211271492700381","-0.3877564339345295208","-0.09845483755817086013","0.00000000000940628865743295888110560423358674341648","11.41613296584925230","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.000000000003892581049615368446769855742954397244404","0.090363553263874824","0.0977717721989145860","-0.00740821893503976203","0.00000000000946299875854770605163016654752706916312","11.40976233597647393","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TGFb_Family_Member_Receptor_Li_et_al","0.000000000003958389171998533129226416349411010742188","0.136397473116391305","0.1223039424310612550","0.01409353068533004960","0.00000000000954073287609902811220063241091489890898","11.40248151004302102","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c8_Tf17","0.000000000004459765889919253822881728410720825195312","0.236657124629043564","0.2260060044574799532","0.01065112017156361057","0.00000000001065808458438330137200657688895721127327","11.35068793845933222","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cortisol_Biosynthesis","0.000000000009352266297647953911156606656762869554320","-0.143933000628143765","-0.1200727854900152658","-0.02386021513812849881","0.00000000002216251341123296508082877273721996488204","11.02908313551254516","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycerophospholipid_Metabolism","0.000000000016861723780768241742095603171178251188794","0.116012036064281038","0.1252520328807342487","-0.00923999681645321091","0.00000000003961861363105715748712989018176641384250","10.77309802934306404","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Remethylation","0.000000000016999476061552894686212627885368181036851","0.184458403298480150","0.1927827947347710291","-0.00832439143629087885","0.00000000003961861363105715748712989018176641384250","10.76956446374425269","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EMT3","0.000000000019636070547335293667856603860855102539062","0.161522347856002224","0.1441522456769133986","0.01737010217908882548","0.00000000004538829421597174798176444842259910812665","10.70694541626134111","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Fatty_Acid_Biosynthesis","0.000000000021905783775535966329833500597880553174834","0.107885833267823431","0.1222491896771286668","-0.01436335640930523627","0.00000000005022301646098489731141242212700173241230","10.65944120341706380","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EMT1","0.000000000024333157808581357901635234934532251317024","0.139196874923009806","0.2183625219883310598","-0.07916564706532125406","0.00000000005533831050016083189067205642344032031493","10.61380152732685644","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ether_Lipid_Metabolism","0.000000000025799279573599059027677947285593683737770","0.074085987286553856","0.0841402002881149746","-0.01005421300156111863","0.00000000005820317471803946879123774697689414243940","10.58839242122975222","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Exosome_assembly","0.000000000026968856791834060902388570616398596763857","0.337919616738099449","0.3533916148165661686","-0.01547199807846671993","0.00000000006035886996267623354369182381805574583167","10.56913746287306566","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"B_cells_Bindea_et_al","0.000000000029644059773786993630497314821704846199424","-0.146855373596269378","-0.1159058966475825792","-0.03094947694868679933","0.00000000006582381776541679236468697738091072034494","10.52806231970024875","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TGFb_Family_Member_Li_et_al","0.000000000034321878672471939353272318840026855468750","-0.056928672570982546","-0.0670140116858849166","0.01008533911490237106","0.00000000007561538895028974138767807744443416595459","10.46442894824880909","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pentose_Phosphate","0.000000000082857300267136212137949428404687076191171","0.199882369746159166","0.2093630128118200984","-0.00948064306566093196","0.00000000018112991221187916021554553454596175540714","10.08166922138996391","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Hexosamine_Biosynthesis","0.000000000089103720756092074081539294124929776602650","0.335424744533680042","0.3546599313176825863","-0.01923518678400254478","0.00000000019328653271706126322238333264534777822252","10.05010416049622535","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tcm_Bindea_et_al","0.000000000290366175548228966363240033388137817382812","0.121845187941780161","0.1106899197085220721","0.01115526823325808936","0.00000000062506306492061497552359704139011455092945","9.53705397553503786","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cell_cycle","0.000000000293713208384668766537633144151687482337199","0.153914150398733796","0.1627635325195315175","-0.00884938212079772191","0.00000000062747821791270145813488845725879733405961","9.53207652266483230","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cells_Danaher_et_al","0.000000000376220993303148632959213842349250819796502","-0.239971025812783345","-0.1809620910414612704","-0.05900893477132207465","0.00000000079770165497359337160606175315315929941207","9.42455697427916661","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_02_CCL20","0.000000000395999899538423960621003061532974243164062","0.183200742156819446","0.1576933219669681141","0.02550742018985133197","0.00000000083337292290922065100657104675481098854384","9.40230492425103748","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"BCR_Signaling_Pathway_Li_et_al","0.000000000472208651517102751388029435698160535261891","0.137367434475559907","0.1509536849658189572","-0.01358625049025904974","0.00000000098639140539128134425846989333198575056194","9.32586606030744392","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c3_Tn","0.000000000495024909952235248056240379810333251953125","0.271728379253258767","0.2662639334546951786","0.00546444579856358859","0.00000000102644871034213487691604586263694615100306","9.30537294655611724","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EV_Cell_2020","0.000000000514049469657607005501631647348403930664062","0.472566249027932650","0.4649477327447470998","0.00761851628318555019","0.00000000105811642659449026456699440387363916893371","9.28899508457377188","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Kynurenine_Metabolism","0.000000000622731153347509604436858372632354260978182","-0.050984238064611019","-0.0383409819749007882","-0.01264325608971023085","0.00000000127253757423186755594246106972500937049020","9.20569940730174885","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Selenocompound_Metabolism","0.000000000656293942138842553728716730304052623390376","0.141815595460626720","0.1480579074779205251","-0.00624231201729380514","0.00000000133147404088599704156665248447203100945480","9.18290160444003689","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"B_cells_Rooney_et_al","0.000000000940692607045004205737563076836216247045286","-0.186284329981978247","-0.1362441427131329263","-0.05004018726884532087","0.00000000189482367990493681846521079037686668966600","9.02655226910590081","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_05_ELL2","0.000000000949466949506927448965143412351608276367188","0.153852546616350200","0.1251391642841953589","0.02871338233215484093","0.00000000189893389901385489793028682470321655273438","9.02252014824827420","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycogen_Biosynthesis","0.000000001037864905129026737995445728302001953125000","0.226136951500000322","0.2149411434604848181","0.01119580803951550352","0.00000000206111199469285586969909010533058557612662","8.98385917324605643","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Aldosterone_Biosynthesis","0.000000001363975405773775332057609847977077549563418","-0.091406921451842177","-0.0782465604303523021","-0.01316036102148987474","0.00000000268979765334408859059905142461794486097304","8.86519346049554713","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c10_Teff_CD244","0.000000001503501462190585729498983770101739471103386","0.072688248230915103","0.1022580528667767080","-0.02956980463586160457","0.00000000294435703012323022322268031532917914594449","8.82289614520164456","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"ADP_Ribosylation","0.000000001647826097794791166961658746004104614257812","0.147453826862902759","0.1397109300321600633","0.00774289683074269597","0.00000000320473765226297292078911328684805159827675","8.78308862319302897","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Nicotinamide_Adenine_Metabolism","0.000000001795749472535004841117351559269792876660787","0.219424064918096823","0.2290880446342522248","-0.00966397971615540197","0.00000000346850240585528327509628721242018051240663","8.74575425245984306","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Interleukins_Receptor_Li_et_al","0.000000001842259380059023611306965466144405091375447","-0.019904918868156620","0.0039639476964530443","-0.02386886656460966358","0.00000000351025098092327477752676144094265420214640","8.73464922354312634","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Inositol_Phosphate_Metabolism","0.000000001842259380059023611306965466144405091375447","0.154184470878958202","0.1579988639892985769","-0.00381439311034037498","0.00000000351025098092327477752676144094265420214640","8.73464922354312634","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MC_Review_Exosome2","0.000000002250874938310176907802149563427897283052204","0.223144742109945976","0.2336530288584953430","-0.01050828674854936695","0.00000000426004518525818741205471898805291763867586","8.64764863432450426","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycogen_Degradation","0.000000002491552519856554681609850376844406127929688","0.263552804635971194","0.2542531701566950186","0.00929963447927617537","0.00000000468411873733032247055427368725641357194434","8.60352995382967300","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"iDC_Bindea_et_al","0.000000003242995851576345261404395959518691394674050","0.049655606023470696","0.0652356866012380326","-0.01558008057776733707","0.00000000605645582877171767337167772120819220216248","8.48905360687394506","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Normal_mucosa_Bindea_et_al","0.000000003554252697069626071161687675716012169147007","0.405879119998361959","0.4246713852829758218","-0.01879226528461386270","0.00000000659407408272128042670716992906809750252251","8.44925169835357437","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycosaminoglycan_Degradation","0.000000009317507775570042553275145987608935049806291","0.148266561690521992","0.1573099307927146306","-0.00904336910219263879","0.00000001717344570399184372130128970086737627553930","8.03070023615010875","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Treg_Rooney_et_al","0.000000010256659219922890908508508441346340767097445","-0.188720043527392634","-0.1462807495123419621","-0.04243929401505067145","0.00000001878167467544321740938221231270038868998995","7.98899407378720916","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Linoleic_Acid_Metabolism","0.000000012527014219854510021444327604045465562876416","-0.082173427869752680","-0.0695087279814456671","-0.01266469988830701277","0.00000002279108393547723782221449894628412247143956","7.90215242959344000","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.000000019909882187363336925045587122440338134765625","0.197579648845332051","0.1750886004237448001","0.02249104842158725082","0.00000003599094087715680238257393063275313416227164","7.70093130981334273","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Arachidonic_Acid_Metabolism","0.000000024683100983887066782121799744624535133397103","0.032323180726165822","0.0409168988562105471","-0.00859371813004472518","0.00000004433525144876530508747004160653715221229731","7.60760027998764787","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscore_CIR","0.000000030559290870070260508616647116345022006100862","-0.398476567090203015","-0.3272656756528719568","-0.07121089143733105864","0.00000005454253180607476850459003217888587222716978","7.51485672780540082","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_05_IL1B","0.000000034854722219535005933721549808979034423828125","0.271473315890638889","0.2548401679206316883","0.01663314797000720047","0.00000006181780921955264728880980124384181273455852","7.45773837409527918","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Nicotinate_and_Nicotinamide_Metabolism","0.000000040540380322986553321191230099887481408416079","0.109062187004596592","0.1213307941635581311","-0.01226860715896153919","0.00000007145242031926380246198719694422640813513681","7.39211218136082859","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Priming_and_activation_2","0.000000041641209910033788036112160739488086136361744","-0.132315375395773871","-0.1135371007602089671","-0.01877827463556490384","0.00000007293677760639457777520905249271643278063948","7.38047666029460725","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_11_CCL4","0.000000042556924206849089387105777859687805175781250","0.126221147233797126","0.0978651602062733661","0.02835598702752376021","0.00000007408057176747804350830340584105337953246817","7.37102976812522837","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Heme_Biosynthesis","0.000000047278404212609582323246566097976750775444543","0.194152068453303489","0.2025566278887360461","-0.00840455943543255701","0.00000008179453980341044027711213748946250667870572","7.32533719061567457","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_04_CD207","0.000000051984908801318561636468570941183031663967995","0.105354824119262808","0.1223488545787253939","-0.01699403045946258628","0.00000008938868464616972377513105015717220780402386","7.28412271358704633","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DDR","0.000000055647868147076842873354217454753833926872630","0.107553427288038614","0.1122349675686631909","-0.00468154028062457706","0.00000009510726556045859407690772372931387046435248","7.25455146870025391","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Interferons_Li_et_al","0.000000058971619143477482793969102203845977783203125","-0.449676561881550862","-0.4536955843035624936","0.00401902242201163107","0.00000010018070240036536233674269169569015502929688","7.22935694793146677","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Purine_Metabolism","0.000000066096715288512853269975748024545048053823848","0.150042169347533005","0.1525131361387939144","-0.00247096679126090901","0.00000011161241743329714756138512383315530840377505","7.17982012247380119","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mono_like_01_CD14","0.000000077539153098271640374150592833757400512695312","0.159082894910710537","0.1354708487428011310","0.02361204616790940625","0.00000013015500698638454298086415249907643598703544","7.11047894677420445","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Th2_cells_Bindea_et_al","0.000000078951892153011045654988867437823474304536830","-0.047534701708350877","-0.0380558099049044876","-0.00947889180344638899","0.00000013174221057484683420465076345712285288414023","7.10263745727361595","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MDSC_Peng_et_al","0.000000094060157440623015645542182028293609619140625","0.054853446549262205","0.0456130944661277959","0.00924035208313440937","0.00000015602920234268053806372987882267189263529872","7.02659429865461505","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytokine_Receptors_Li_et_al","0.000000138367049373755435226485133171081542968750000","0.021202329485005715","0.0147898780175038901","0.00641245146750182501","0.00000022818425686198265778289041676163417804445999","6.85896732013169697","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Co_stimulation_T_cell_Rooney_et_al","0.000000145918396455894153098458375893142768831012290","-0.159384049419446810","-0.1246184603328929080","-0.03476558908655390245","0.00000023923830116605900398608127582766869068109372","6.83588995159092772","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Starch_and_Suctose_Metabolism","0.000000259381745085906148625320890438450405213188787","0.085533803922137552","0.0934804640679942345","-0.00794666014585668212","0.00000042280723765448287150911380397055872037981317","6.58606059219732387","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"HLA_signature_gene","0.000000292363302706988297470410689479769494880656566","-0.148024947826709830","-0.1213458958712391317","-0.02667905195547069785","0.00000047383018024925688129630444063444816293895201","6.53407714071569234","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
