"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Molecular_Cancer_m6A","0.11235119769046389","-0.1819790373721180410","0.049090609733900087","-0.231069647106018128","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MC_Review_Exosome1","0.11235119769046389","0.2066526758181218837","0.317861199267347239","-0.111208523449225355","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.11235119769046389","0.2652599470939371873","0.453992902690927180","-0.188732955596989993","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c5_CTL","0.11235119769046389","-0.2482235008698573664","-0.131193842721962106","-0.117029658147895260","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.11235119769046389","0.3519339116563209857","0.476246188964462080","-0.124312277308141095","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c3_Tn","0.11235119769046389","0.0986222271797818906","0.273522833076859317","-0.174900605897077427","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c6_Tcm","0.11235119769046389","-0.0900308262783159896","0.086039765785834374","-0.176070592064150377","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast","0.11235119769046389","-0.1689821270353203397","0.082055252912430598","-0.251037379947750938","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mo_02_CD16","0.11235119769046389","-0.0782265577197229223","0.175181257986811223","-0.253407815706534145","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.11235119769046389","0.0900662730354662711","0.293865119966419064","-0.203798846930952793","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_01_MARCO","0.11235119769046389","-0.1852259863298621467","0.108576994031738455","-0.293802980361600574","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_06_PTGS2","0.11235119769046389","-0.1382108383846149813","0.130966132522145950","-0.269176970906760960","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_07_APOA2","0.11235119769046389","-0.0442010628694951627","0.209461117417326842","-0.253662180286822025","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_10_SPP1","0.11235119769046389","0.0155538795408083005","0.322968476312272434","-0.307414596771464155","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_03_LAMP3","0.11235119769046389","0.2441392436522851206","0.371996204992306234","-0.127856961340021114","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_04_CD207","0.11235119769046389","0.1273015748333261588","0.425088871004658642","-0.297787296171332483","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Normal_Fibroblast","0.11235119769046389","0.0956185408797395747","0.307629861893469525","-0.212011321013729936","0.3204089711913229","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.320","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al","0.12409465882825224","-0.4378378599527837367","-0.187967396258943154","-0.249870463693840583","0.3506527974229513","0.90624691061517992","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.351","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cardiolipin_Metabolism","0.19393085228241058","1.2913871313292366594","1.103406115852331393","0.187981015476905267","0.3534361094851035","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.19393085228241058","-0.0164236825096704259","-0.187862894808172809","0.171439212298502397","0.3534361094851035","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Sulfur_Metabolism","0.19393085228241058","0.8794171716113162729","0.761652424966343000","0.117764746644973273","0.3534361094851035","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"WNT_target","0.19393085228241067","1.0650152358008064812","1.226983274274977553","-0.161968038474171072","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.19393085228241067","-0.0833272477292366781","0.525022458770017075","-0.608349706499253795","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.19393085228241067","-0.2215767434275376924","-0.043452509287564715","-0.178124234139972970","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MHC_Class_II","0.19393085228241067","-0.1781829474108480582","0.128469820230924847","-0.306652767641772905","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.19393085228241067","-0.0659162449060680944","0.215565469326182424","-0.281481714232250546","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.19393085228241067","0.1571949549561826309","0.224724481171702406","-0.067529526215519775","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.19393085228241067","0.1716006799770883329","0.377767430027473150","-0.206166750050384817","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.19393085228241067","0.0055791741275497062","0.154575013028129343","-0.148995838900579630","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.19393085228241067","-0.2824412578296826570","-0.191392564983944996","-0.091048692845737661","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.19393085228241067","0.0458363501860542463","0.129901424741348304","-0.084065074555294050","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.19393085228241067","-0.3408775672136549195","-0.076454120725493457","-0.264423446488161462","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.19393085228241067","-0.1285181083340128927","0.022943399925052080","-0.151461508259064959","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.19393085228241067","0.2444701628561700146","0.403429372519445550","-0.158959209663275536","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.19393085228241067","0.3029030145270876773","0.451969002182923685","-0.149065987655836008","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycogen_Degradation","0.19393085228241067","0.1453900513503270098","0.271255618873549875","-0.125865567523222865","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Prostanoid_Biosynthesis","0.19393085228241067","-0.3791859355414315957","0.534605593928843215","-0.913791529470274755","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Retinoid_Metabolism","0.19393085228241067","-0.0286015129261135009","0.135602506185065169","-0.164204019111178656","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.19393085228241067","0.2409098403629338914","0.488003636782687045","-0.247093796419753153","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Galactose_Metabolism","0.19393085228241067","0.4333039176364369971","0.484548283181688855","-0.051244365545251858","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Purine_Metabolism","0.19393085228241067","0.2389535726253648462","0.314045237198986915","-0.075091664573622069","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.19393085228241067","0.1886782083376296049","0.310658750839867603","-0.121980542502237999","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.19393085228241067","-0.7893576732033718013","-0.209302078646303930","-0.580055594557067900","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.19393085228241067","0.2503894370843757211","0.333855877114755617","-0.083466440030379896","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.19393085228241067","0.0944599578366285414","0.327384236647542293","-0.232924278810913765","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.19393085228241067","0.0078994364871076920","0.304043756289657408","-0.296144319802549738","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.19393085228241067","0.0955967618572045319","0.183787634423905416","-0.088190872566700884","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.19393085228241067","-0.2230424994549871920","-0.100396645121094974","-0.122645854333892218","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.19393085228241067","0.0532001307816639402","0.144584868650649068","-0.091384737868985128","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism","0.19393085228241067","0.0863239851002635811","0.208572542795914334","-0.122248557695650753","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.19393085228241067","0.0096885828120820607","0.310494219273978467","-0.300805636461896397","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MT_exosome","0.19393085228241067","0.2186362177894091430","0.385234702918857141","-0.166598485129447998","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EV_Cell_2020","0.19393085228241067","0.0905103448969574176","0.282142268948871677","-0.191631924051914260","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c1_Treg","0.19393085228241067","0.1834788515023810240","0.263773413578321125","-0.080294562075940101","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c4_Tstr","0.19393085228241067","-0.3216986678539169309","-0.010891503643465722","-0.310807164210451181","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.19393085228241067","0.3951799799624555742","0.503636169491902375","-0.108456189529446800","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.19393085228241067","-0.0638832557592702160","0.144303924542653284","-0.208187180301923513","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.19393085228241067","0.1116043338760358272","0.265886589761672343","-0.154282255885636516","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.19393085228241067","-0.0939705037201682969","0.086644198925774463","-0.180614702645942760","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c2_Teff","0.19393085228241067","-0.1034606261133918237","0.083883832092470315","-0.187344458205862152","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c4_Tstr","0.19393085228241067","-0.2681614604984582373","0.115629890189379983","-0.383791350687838206","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MonoDC","0.19393085228241067","0.1471323330700997634","0.265071224022565277","-0.117938890952465514","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_02_CCL20","0.19393085228241067","0.0352924193945642478","0.269501571814215080","-0.234209152419650846","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_03_SPP1","0.19393085228241067","0.1655987674808659382","0.323441560917783810","-0.157842793436917872","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_04_TREM2","0.19393085228241067","-0.0163716619197867286","0.154199022050934553","-0.170570683970721282","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_05_IL1B","0.19393085228241067","0.0118361447378387413","0.245175709252241580","-0.233339564514402853","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_06_CXCL9","0.19393085228241067","0.0708093845754749623","0.273997943625040874","-0.203188559049565898","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.19393085228241067","-0.0054102985903346015","0.208131827387944557","-0.213542125978279151","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_08_APOE","0.19393085228241067","-0.0075708965691962211","0.243007015524562442","-0.250577912093758681","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_09_STMN1","0.19393085228241067","-0.0386357187589388834","0.124498363274361618","-0.163134082033300487","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_02_S100A12","0.19393085228241067","0.2937346479626127271","0.380777830319946498","-0.087043182357333770","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_08_CD74","0.19393085228241067","0.0063655965171377895","0.302067015270158057","-0.295701418753020251","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_09_IFIT1","0.19393085228241067","-0.2212547344170152086","0.067947318440637977","-0.289202052857653213","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_11_CCL4","0.19393085228241067","0.0062068083669898026","0.298210000407995113","-0.292003192041005333","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_05_LILRA4","0.19393085228241067","0.0903833943414916741","0.223705336707546554","-0.133321942366054880","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"IL_iCAF","0.19393085228241067","0.0926365181507693147","0.303474126504139463","-0.210837608353370148","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"IFNγ_iCAF","0.19393085228241067","0.1789202301603264322","0.286998588564172652","-0.108078358403846220","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscore_plus","0.19393085228241067","-0.1857175014815128644","-0.124215794944415647","-0.061501706537097217","0.3534361094851035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.353","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2","0.21860373720805976","-0.4367708315019073750","-0.299480476855892352","-0.137290354646015023","0.3960585356475436","0.66034241770669877","+","IOBR::batch_wilcoxon","BULK vs LRC","0.219","0.396","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pan_F_TBRs","0.31232142167621602","-0.0769680585090551372","0.128495069846474019","-0.205463128355529157","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT1","0.31232142167621602","0.0592685942854225198","0.075182396601240542","-0.015913802315818022","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"FGFR3_related","0.31232142167621602","-0.3709692350142317352","-0.471532531108300512","0.100563296094068777","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mismatch_Repair","0.31232142167621602","0.3321887374629170497","0.413066169939322436","-0.080877432476405386","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.31232142167621602","-0.4984634069711147975","-0.339126007132521556","-0.159337399838593241","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.31232142167621602","-0.1079113980459051603","0.166299279884387752","-0.274210677930292912","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.31232142167621602","-0.5567822030217131068","-0.339034085431606125","-0.217748117590106982","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cells_Danaher_et_al","0.31232142167621602","0.9930056868039833784","0.415555488504875670","0.577450198299107709","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1","0.31232142167621602","-0.5975645390327122275","-0.495332181752227652","-0.102232357280484576","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TLS_Nature","0.31232142167621602","-0.0295890883447732927","0.097708460149574058","-0.127297548494347351","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreB_plus","0.31232142167621602","-0.1306429670869050930","-0.028319908741711825","-0.102323058345193271","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.31232142167621602","0.1989460186098223893","0.321483586322866666","-0.122537567713044276","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interferons_Li_et_al","0.31232142167621602","-0.2745278768627178456","-0.246114261367164799","-0.028413615495553046","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CAF_Peng_et_al","0.31232142167621602","-0.2133675084075717099","-0.132416776963690391","-0.080950731443881319","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
