"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Taurine_and_Hypotaurine_Metabolism","0.37202933857044329091","-0.0145891139092206266","-0.00282870178626853973","-0.011760412122952087349","0.57345958818316944","0.429422809911567505","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EV_Cell_2020","0.37202933857044329091","0.3475613477970774801","0.34926695999957513283","-0.001705612202497652774","0.57345958818316944","0.429422809911567505","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c12_Trm","0.37202933857044329091","0.1080763480184153136","0.11102145571415071579","-0.002945107695735402209","0.57345958818316944","0.429422809911567505","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFβ_myCAF","0.37202933857044329091","-0.1472134144761754748","-0.14453926353910304115","-0.002674150937072433676","0.57345958818316944","0.429422809911567505","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytotoxic_cells_Danaher_et_al","0.43089704373626724898","-0.2141377570822563525","-0.18408922628731230753","-0.030048530794944044997","0.63273829053904518","0.365626485474014162","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast_cells_Bindea_et_al","0.43089704373626724898","-0.1808957451041643960","-0.17441136863529152490","-0.006484376468872871113","0.63273829053904518","0.365626485474014162","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_02_S100A12","0.43089704373626724898","-0.0016341832346478888","0.00555165434070987226","-0.007185837575357761041","0.63273829053904518","0.365626485474014162","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cell_cycle","0.43089704373626736000","0.2720547070297895109","0.26737262895238550486","0.004682078077404006056","0.63273829053904518","0.365626485474014051","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Homologous_recombination","0.43089704373626736000","0.1674620584053964634","0.16015723115530550169","0.007304827250090961677","0.63273829053904518","0.365626485474014051","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Heme_Biosynthesis","0.43089704373626736000","0.2953396408893982361","0.28630249963125342649","0.009037141258144809619","0.63273829053904518","0.365626485474014051","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Homocysteine_Biosynthesis","0.43089704373626736000","0.2581312391613789226","0.25556311984114388203","0.002568119320235040526","0.63273829053904518","0.365626485474014051","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nitrogen_Metabolism","0.43089704373626736000","0.0201084785244619070","0.01588827990363384998","0.004220198620828057023","0.63273829053904518","0.365626485474014051","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"wound_myCAF","0.43089704373626736000","-0.2465909331875967836","-0.25171755293259823194","0.005126619745001448347","0.63273829053904518","0.365626485474014051","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Rooney_et_al","0.49483653811309741277","-0.0601559366744172860","-0.05410748969324586516","-0.006048446981171420878","0.67019123365803013","0.305538240095796554","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MDSC_Wang_et_al","0.49483653811309741277","-0.1311551994564643664","-0.12083969510987520313","-0.010315504346589163265","0.67019123365803013","0.305538240095796554","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Priming_and_activation_2","0.49483653811309741277","-0.2259846547514081372","-0.22178725448201444537","-0.004197400269393691818","0.67019123365803013","0.305538240095796554","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TNF_Family_Members_Receptors_Li_et_al","0.49483653811309741277","0.0454435432840348194","0.05329212154246596583","-0.007848578258431146426","0.67019123365803013","0.305538240095796554","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Epinephrine_Biosynthesis","0.49483653811309741277","-0.1969912423850358196","-0.19156182638747962232","-0.005429415997556197304","0.67019123365803013","0.305538240095796554","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Glycan_Degradation","0.49483653811309741277","0.3036067098527703290","0.30400604931238800477","-0.000399339459617675807","0.67019123365803013","0.305538240095796554","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c5_CTL","0.49483653811309741277","0.1443935285722830197","0.15096640365648961168","-0.006572875084206591945","0.67019123365803013","0.305538240095796554","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c8_Teff_KLRG1","0.49483653811309741277","0.1504726169070072506","0.15208902738283133771","-0.001616410475824087145","0.67019123365803013","0.305538240095796554","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_05_LILRA4","0.49483653811309741277","0.0972141927322005966","0.10041214855838878628","-0.003197955826188189632","0.67019123365803013","0.305538240095796554","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IL_iCAF","0.49483653811309741277","-0.1569772283612553831","-0.15360343748609056602","-0.003373790875164817127","0.67019123365803013","0.305538240095796554","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_helper_cells_Bindea_et_al","0.49483653811309746828","0.1741876576262734455","0.17113945375610337130","0.003048203870170074214","0.67019123365803013","0.305538240095796498","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_accumulation_Peng_et_al","0.49483653811309746828","0.1733180349913994167","0.17022676850855436581","0.003091266482845050900","0.67019123365803013","0.305538240095796498","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Prostaglandin_Biosynthesis","0.49483653811309746828","0.2046624436924824042","0.20124521917136389826","0.003417224521118505942","0.67019123365803013","0.305538240095796498","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Beta_Alanine_Metabolism","0.49483653811309746828","0.1381978577131098562","0.13510370792321108047","0.003094149789898775760","0.67019123365803013","0.305538240095796498","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MT_exosome","0.49483653811309746828","0.4381899931144824789","0.43758807056446830108","0.000601922550014177826","0.67019123365803013","0.305538240095796498","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exosomal_secretion","0.49483653811309746828","0.1782649057533109704","0.17021546272657267496","0.008049443026738295481","0.67019123365803013","0.305538240095796498","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Starch_and_Suctose_Metabolism","0.56352371647771803964","0.0044817766337331786","0.00273460081886704558","0.001747175814866133020","0.72453049261420910","0.249087801501355788","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Extracellular_vesicle_biogenesis","0.56352371647771803964","0.2731187770876223886","0.27143365736739666350","0.001685119720225725093","0.72453049261420910","0.249087801501355788","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c10_Tn_LEF1_ANKRD55","0.56352371647771803964","0.0694378480608110887","0.06696731992182028415","0.002470528138990804590","0.72453049261420910","0.249087801501355788","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c9_Tn_TCF7_SLC40A1","0.56352371647771803964","0.0796108240502949593","0.07792478396876974245","0.001686040081525216894","0.72453049261420910","0.249087801501355788","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Immune_Checkpoint","0.56352371647771815066","-0.2344879528452769868","-0.22455018976523788421","-0.009937763080039102581","0.72453049261420910","0.249087801501355705","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_II","0.56352371647771815066","-0.3239659916841827747","-0.31530764185858689563","-0.008658349825595879068","0.72453049261420910","0.249087801501355705","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFb_Family_Member_Receptor_Li_et_al","0.56352371647771815066","0.0271944024509011631","0.02957518060941825150","-0.002380778158517088405","0.72453049261420910","0.249087801501355705","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_regulatory_Peng_et_al","0.56352371647771815066","-0.0570467688447570051","-0.05194031343048714777","-0.005106455414269857329","0.72453049261420910","0.249087801501355705","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ICB_resistance_Peng_et_al","0.56352371647771815066","-0.2065263739748618432","-0.20579773920845800816","-0.000728634766403835066","0.72453049261420910","0.249087801501355705","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ADP_Ribosylation","0.56352371647771815066","0.0952797552136898512","0.09633458260536104101","-0.001054827391671189774","0.72453049261420910","0.249087801501355705","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.56352371647771815066","0.0636126807273377365","0.07112017577527234014","-0.007507495047934603649","0.72453049261420910","0.249087801501355705","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreB_plus","0.63650248691386623889","-0.1159941598459800494","-0.11587880707684702908","-0.000115352769133020283","0.78230922400426728","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Bindea_et_al","0.63650248691386623889","-0.1938300995447798380","-0.19600186251490184230","0.002171762970122004255","0.78230922400426728","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Testosterone_Biosynthesis","0.63650248691386623889","-0.1041595105794532045","-0.10738963586693631158","0.003230125287483107122","0.78230922400426728","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycerophospholipid_Metabolism","0.63650248691386623889","0.0719743426687856347","0.07339250910053804478","-0.001418166431752410084","0.78230922400426728","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Vitamin_B6_Metabolism","0.63650248691386623889","0.2556144446962537176","0.25116440113047849847","0.004450043565775219090","0.78230922400426728","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Molecular_Cancer_m6A","0.63650248691386623889","0.3235272227930750533","0.32304833373439045818","0.000478889058684595081","0.78230922400426728","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_09_STMN1","0.63650248691386623889","0.2253286321804282843","0.22956613094723291035","-0.004237498766804626005","0.78230922400426728","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_01_CLEC9A","0.63650248691386623889","0.0663559337043920644","0.06845906029236942247","-0.002103126587977358075","0.78230922400426728","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_02_CD1C","0.63650248691386623889","0.0416254156592902533","0.04534349868872086797","-0.003718083029430614694","0.78230922400426728","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_04_CD207","0.63650248691386623889","-0.0396243128420521867","-0.03633728311877548744","-0.003287029723276699289","0.78230922400426728","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CellCycle_Reg","0.71319126101607199786","0.2025963619927170500","0.20650833561160575336","-0.003911973618888703319","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT2","0.71319126101607199786","-0.2080450175339815244","-0.21372785862929438716","0.005682841095312862745","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Treg_Rooney_et_al","0.71319126101607199786","-0.2079444061894517026","-0.19575248995620075920","-0.012191916233250943424","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_inhibition_T_cell_Rooney_et_al","0.71319126101607199786","-0.2492224871284564602","-0.24626755574412903527","-0.002954931384327424970","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.71319126101607199786","0.2174314912383025489","0.22090321910809618267","-0.003471727869793633792","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.71319126101607199786","0.1984094382082120245","0.20715803185779016471","-0.008748593649578140230","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.71319126101607199786","-0.2655094953717689887","-0.26035703069349352967","-0.005152464678275459065","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreA_plus","0.71319126101607199786","-0.0250065497593190134","-0.02959256929813584847","0.004586019538816835106","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tem_Bindea_et_al","0.71319126101607199786","0.0886262477478551858","0.08694833799804364827","0.001677909749811537510","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TFH_Bindea_et_al","0.71319126101607199786","-0.0824066735043506582","-0.08413664577585082405","0.001729972271500165859","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"alpha_Linoleic_Acid_Metabolism","0.71319126101607199786","-0.1342069366481346837","-0.13175577220333226092","-0.002451164444802422793","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosaminoglycan_Biosynthesis","0.71319126101607199786","0.0561504702572956441","0.05375992460972021242","0.002390545647575431643","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosaminoglycan_Degradation","0.71319126101607199786","0.2085340523493680598","0.21039200276428782210","-0.001857950414919762316","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c3_Tfh","0.71319126101607199786","0.0661641964345512923","0.06954421607192634580","-0.003380019637375053509","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_S1","0.71319126101607199786","-0.2799052436067307470","-0.28087485317741034407","0.000969609570679597077","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Normal_Fibroblast","0.71319126101607199786","-0.1968147454492583659","-0.19395539706816938841","-0.002859348381088977487","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_CIR","0.71319126101607199786","0.1550471031864242843","0.14924259034453432604","0.005804512841889958308","0.81549328616182004","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreA_CIR","0.79289550317896062559","-0.0437408374540179043","-0.04671405412640514121","0.002973216672387236914","0.86752096230168640","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Normal_mucosa_Bindea_et_al","0.79289550317896062559","0.0234148649117247726","0.02365284092618414463","-0.000237976014459372054","0.86752096230168640","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interleukins_Receptor_Li_et_al","0.79289550317896062559","-0.0700376919261978398","-0.07098904335728260795","0.000951351431084768162","0.86752096230168640","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Norepinephrine_Biosynthesis","0.79289550317896062559","-0.1836093971692383808","-0.18637525036809735046","0.002765853198858969630","0.86752096230168640","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycogen_Degradation","0.79289550317896062559","0.2520436703886812513","0.25197848534292061062","0.000065185045760640659","0.86752096230168640","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Shingolipid_Metabolism","0.79289550317896062559","0.1451998382620307837","0.14556058625882417612","-0.000360747996793392423","0.86752096230168640","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Linoleic_Acid_Metabolism","0.79289550317896062559","-0.2200425794631638010","-0.21577992649814012327","-0.004262652965023677742","0.86752096230168640","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arginine_and_Proline_Metabolism","0.79289550317896062559","0.1758031119005461218","0.17438261908803551203","0.001420492812510609770","0.86752096230168640","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exosome_assembly","0.79289550317896062559","0.3038179593145519108","0.30702122458122921289","-0.003203265266677302048","0.86752096230168640","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IFNγ_iCAF","0.79289550317896062559","-0.2462907249883510286","-0.24974233737918807852","0.003451612390837049960","0.86752096230168640","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_plus","0.79289550317896062559","0.0909876100866610360","0.08628623777871118061","0.004701372307949855389","0.86752096230168640","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"GPAGs","0.87482597694924379983","0.0934791981624687462","0.09542019089812049659","-0.001940992735651750345","0.92453199836681466","0.058078329568769696","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Danaher_et_al","0.87482597694924379983","-0.4379846549060028016","-0.42754658341378631858","-0.010438071492216483005","0.92453199836681466","0.058078329568769696","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Danaher_et_al","0.87482597694924379983","-0.3617739072190755967","-0.35491845717392767057","-0.006855450045147926108","0.92453199836681466","0.058078329568769696","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ether_Lipid_Metabolism","0.87482597694924379983","0.0053769502722578093","0.00605446688187138461","-0.000677516609613575300","0.92453199836681466","0.058078329568769696","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arginine_Biosynthesis","0.87482597694924379983","0.1778108175120582113","0.17806556113735455549","-0.000254743625296344200","0.92453199836681466","0.058078329568769696","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arachidonic_Acid_Metabolism","0.87482597694924391085","-0.0753982415449162974","-0.07551962181342901370","0.000121380268512716327","0.92453199836681466","0.058078329568769640","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
