"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"detox_iCAF_PCA","0.1639749305610118113","-0.8354392183868524224","-0.3413086513998916938","-0.49413056698696072866","0.6039405878687475","0.785222544337961348","+","IOBR::batch_wilcoxon","BULK vs LRC","0.164","0.604","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Rooney_et_al_ssGSEA","0.1639749305610118113","-0.0936749776804058631","-0.0798213015652092517","-0.01385367611519661146","0.6039405878687475","0.785222544337961348","+","IOBR::batch_wilcoxon","BULK vs LRC","0.164","0.604","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycerolipid_Metabolism_PCA","0.1639749305610118668","-1.0095515808543180647","-2.3042505335752960782","1.29469895272097801353","0.6039405878687475","0.785222544337961237","+","IOBR::batch_wilcoxon","BULK vs LRC","0.164","0.604","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Dopamine_Biosynthesis_zscore","0.1639749305610118668","0.0833934030286576783","-0.1892263423497572705","0.27261974537841493493","0.6039405878687475","0.785222544337961237","+","IOBR::batch_wilcoxon","BULK vs LRC","0.164","0.604","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Alanine__Aspartate_and_Glutamate_Metabolism_zscore","0.1639749305610118668","-0.1327276071607109420","-0.2848133326397281895","0.15208572547901724747","0.6039405878687475","0.785222544337961237","+","IOBR::batch_wilcoxon","BULK vs LRC","0.164","0.604","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Butanoate_Metabolism_zscore","0.1703104711864413812","-0.0927171388821310533","-0.2297190841200392186","0.13700194523790815149","0.6171168895217207","0.768758649520144832","+","IOBR::batch_wilcoxon","BULK vs LRC","0.170","0.617","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Metabolism_zscore","0.1703104711864413812","-0.1177930973526605807","-0.3037820409463978799","0.18598894359373729923","0.6171168895217207","0.768758649520144832","+","IOBR::batch_wilcoxon","BULK vs LRC","0.170","0.617","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c7_p_Tex_zscore","0.1703104711864413812","-0.0874160506056754494","-0.2215827056835172060","0.13416665507784175659","0.6171168895217207","0.768758649520144832","+","IOBR::batch_wilcoxon","BULK vs LRC","0.170","0.617","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Kynurenine_Metabolism_ssGSEA","0.1703104711864413812","-0.0416021047364241101","-0.0522522155693912055","0.01065011083296709543","0.6171168895217207","0.768758649520144832","+","IOBR::batch_wilcoxon","BULK vs LRC","0.170","0.617","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MDSC_Wang_et_al_zscore","0.1768276915300692476","-0.1563043688160001554","-0.0604896006879564255","-0.09581476812804373688","0.6355854775880000","0.752449722711027835","+","IOBR::batch_wilcoxon","BULK vs LRC","0.177","0.636","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_zscore","0.1768276915300692753","-0.1239865461125626983","-0.3038743317946189793","0.17988778568205626707","0.6355854775880000","0.752449722711027724","+","IOBR::batch_wilcoxon","BULK vs LRC","0.177","0.636","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_helper_cells_Bindea_et_al_PCA","0.1835289518097469319","-0.8000371890736533986","-1.8065276948865913731","1.00649050581293808548","0.6441506347832298","0.736295415774755990","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Beta_Alanine_Metabolism_PCA","0.1835289518097469319","-0.9260934556031529263","-1.9315313916481768874","1.00543793604502385008","0.6441506347832298","0.736295415774755990","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Degradation_zscore","0.1835289518097469319","-0.0751192986066963331","-0.2620620062921614757","0.18694270768546514261","0.6441506347832298","0.736295415774755990","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Gluconeogenesis_zscore","0.1835289518097469319","-0.1203939390307657009","-0.2633343423413280204","0.14294040331056231952","0.6441506347832298","0.736295415774755990","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Inositol_Phosphate_Metabolism_ssGSEA","0.1835289518097470152","0.1184794074827508759","0.1214263737700386064","-0.00294696628728773058","0.6441506347832298","0.736295415774755768","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c1_Tex_ssGSEA","0.1835289518097470152","-0.0247682933910852617","-0.0165079591810661022","-0.00826033421001915943","0.6441506347832298","0.736295415774755768","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Sulfur_Metabolism_PCA","0.1904165202267280588","0.0189799848152591988","-0.8142768244823722634","0.83325680929763146221","0.6631236793888000","0.720295375636058055","+","IOBR::batch_wilcoxon","BULK vs LRC","0.190","0.663","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreB_CIR_zscore","0.1904165202267280588","-0.0948638857782714839","-0.0046862418030784170","-0.09017764397519306696","0.6631236793888000","0.720295375636058055","+","IOBR::batch_wilcoxon","BULK vs LRC","0.190","0.663","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MHC_Class_II_zscore","0.1960298077040753539","-0.1597625009330266299","0.0004915758328159816","-0.16025407676584260686","0.6772254707747158","0.707677886107121457","+","IOBR::batch_wilcoxon","BULK vs LRC","0.196","0.677","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFb_Family_Member_Li_et_al_ssGSEA","0.1974925674549729560","-0.0792999674679514821","-0.0687403482867657567","-0.01055961918118572540","0.6772254707747158","0.704449244209832459","+","IOBR::batch_wilcoxon","BULK vs LRC","0.197","0.677","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biosynthesis_of_Unsaturated_Fatty_Acids_PCA","0.1974925674549730115","-0.7457626694063651529","-1.7915965763128527399","1.04583390690648769805","0.6772254707747158","0.704449244209832348","+","IOBR::batch_wilcoxon","BULK vs LRC","0.197","0.677","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c9_Tsen_PCA","0.1974925674549730115","-0.9276720198992237654","-1.4848320415360931612","0.55716002163686939586","0.6772254707747158","0.704449244209832348","+","IOBR::batch_wilcoxon","BULK vs LRC","0.197","0.677","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT3_zscore","0.2047591611453660199","-0.1117895346502940507","0.0189867217208523689","-0.13077625637114642654","0.6787387008337135","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.679","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CAF_Peng_et_al_zscore","0.2047591611453660199","-0.1274441923939262922","-0.0314597305455393272","-0.09598446184838696493","0.6787387008337135","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.679","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT1_ssGSEA","0.2047591611453660199","0.1316900601181020258","0.1428775357328005979","-0.01118747561469857210","0.6787387008337135","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.679","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hu_hypoxia_signature_ssGSEA","0.2047591611453660199","0.1862142928364659555","0.2025880735514620778","-0.01637378071499612231","0.6787387008337135","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.679","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_03_SPP1_ssGSEA","0.2047591611453660199","0.1929530275110783177","0.2021719407813892255","-0.00921891327031090779","0.6787387008337135","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.679","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"N_Glycan_Biosynthesis_PCA","0.2047591611453660754","-1.2736043562295642495","-2.7985830077186921727","1.52497865148912792321","0.6787387008337135","0.688756658330059834","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.679","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_biosynthesis_zscore","0.2047591611453660754","-0.1518432050701901403","-0.3331072255012553773","0.18126402043106523698","0.6787387008337135","0.688756658330059834","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.679","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Oxidative_Phosphorylation_zscore","0.2047591611453660754","-0.1479613628534184044","-0.4110460245411526325","0.26308466168773425586","0.6787387008337135","0.688756658330059834","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.679","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_zscore","0.2047591611453660754","-0.1688015570507240548","-0.2996549234954315466","0.13085336644470749179","0.6787387008337135","0.688756658330059834","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.679","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_cells_Bindea_et_al_PCA","0.2122182604570943543","-0.9130541970408846408","-1.6591391828559998167","0.74608498581511517589","0.6957338575424888","0.673217249678059626","+","IOBR::batch_wilcoxon","BULK vs LRC","0.212","0.696","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biotin_Metabolism_PCA","0.2122182604570943543","-0.3236576226135293166","-0.7615366788944547549","0.43787905628092543830","0.6957338575424888","0.673217249678059626","+","IOBR::batch_wilcoxon","BULK vs LRC","0.212","0.696","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_06_STMN1_PCA","0.2122182604570943543","-1.2758889076670798524","-2.4307107955287756695","1.15482188786169581718","0.6957338575424888","0.673217249678059626","+","IOBR::batch_wilcoxon","BULK vs LRC","0.212","0.696","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_2_zscore","0.2198717106287028933","-0.0759422137465881886","0.0056122359729852446","-0.08155444971957342970","0.6977419926869706","0.657830644710100776","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinoic_Acid_Metabolism_ssGSEA","0.2198717106287028933","-0.1338540577400914589","-0.1286251839201315861","-0.00522887381995987277","0.6977419926869706","0.657830644710100776","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Starch_and_Suctose_Metabolism_PCA","0.2198717106287029210","-0.7120797119271916609","-1.4349100692271115065","0.72283035729991984564","0.6977419926869706","0.657830644710100665","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_helper_cells_Bindea_et_al_zscore","0.2198717106287029210","-0.1134225119712137103","-0.3232242553659455675","0.20980174339473184331","0.6977419926869706","0.657830644710100665","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Beta_Alanine_Metabolism_zscore","0.2198717106287029210","-0.1575455857794216541","-0.2704495699889864491","0.11290398420956479497","0.6977419926869706","0.657830644710100665","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"N_Glycan_Biosynthesis_zscore","0.2198717106287029210","-0.1449475957724856989","-0.3420219444315830692","0.19707434865909737032","0.6977419926869706","0.657830644710100665","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interleukins_Li_et_al_PCA","0.2277212376015753381","-1.2066560355042135200","-0.5079715989349682381","-0.69868443656924528185","0.6977419926869706","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Rooney_et_al_zscore","0.2277212376015753381","-0.1519748811320911497","-0.0065825402379376154","-0.14539234089415353779","0.6977419926869706","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exhausted_CD8_Danaher_et_al_zscore","0.2277212376015753381","-0.2708802359759995837","-0.0539477065796289401","-0.21693252939637064358","0.6977419926869706","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_01_MMP8_zscore","0.2277212376015753381","-0.1147257848963509214","-0.0121555893629533510","-0.10257019553339756512","0.6977419926869706","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_ssGSEA","0.2277212376015753381","0.0278525869643944830","0.0342899888414276224","-0.00643740187703313940","0.6977419926869706","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mo_02_CD16_ssGSEA","0.2277212376015753381","-0.0027236005051017621","0.0029574779848182647","-0.00568107848992002729","0.6977419926869706","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Infiltration_of_immune_cells_into_tumors_2_PCA","0.2277212376015753659","-0.4789299811392375150","-0.8723211144738675094","0.39339113333462999433","0.6977419926869706","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glutathione_Metabolism_PCA","0.2277212376015753659","-1.1719464563010586478","-2.2290245896920479751","1.05707813339098932737","0.6977419926869706","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Release_of_cancer_cell_antigens_zscore","0.2277212376015753659","-0.1339049237508306567","-0.2459453088834374634","0.11204038513260680676","0.6977419926869706","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tryptophan_Metabolism_ssGSEA","0.2277212376015753659","0.0677143146677112451","0.0610805000248542881","0.00663381464285695693","0.6977419926869706","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_biosynthesis_PCA","0.2357684427087913814","-0.5998276825227797371","-1.4093276797123401867","0.80949999718956044958","0.6977419926869706","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Galactose_Metabolism_PCA","0.2357684427087913814","-0.7217934293878925933","-1.5823222381570103412","0.86052880876911774788","0.6977419926869706","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Biosynthesis_PCA","0.2357684427087913814","-0.3970310636966710161","-0.7926517438887151767","0.39562068019204416069","0.6977419926869706","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycolysis_zscore","0.2357684427087913814","-0.1279082539733653878","-0.2377307553008818075","0.10982250132751641969","0.6977419926869706","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pentose_and_Glucuronate_Interconversions_zscore","0.2357684427087913814","0.0487740381898556855","-0.0790025301325620183","0.12777656832241771068","0.6977419926869706","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c13_Tn_TCF7_zscore","0.2357684427087913814","-0.0229726321378991433","-0.1523086718873156997","0.12933603974941654258","0.6977419926869706","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinamide_Adenine_Metabolism_ssGSEA","0.2357684427087913814","0.2172505859778369186","0.2137985314094651423","0.00345205456837177627","0.6977419926869706","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_Rooney_et_al_zscore","0.2357684427087914369","-0.2587216718838255547","-0.0696218687894246957","-0.18909980309440085899","0.6977419926869706","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Chemokine_Receptors_Li_et_al_zscore","0.2357684427087914369","-0.1198418515971574477","-0.0273822270792913915","-0.09245962451786605973","0.6977419926869706","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TCR_signaling_Pathway_Li_et_al_ssGSEA","0.2357684427087914369","0.0454544080107188858","0.0482280943947635057","-0.00277368638404461992","0.6977419926869706","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Other_Glycan_Degradation_ssGSEA","0.2357684427087914369","0.2822998327450353395","0.2890577142266898547","-0.00675788148165451519","0.6977419926869706","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MonoDC_ssGSEA","0.2357684427087914369","0.0535173186432304770","0.0575797822980360224","-0.00406246365480554539","0.6977419926869706","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MHC_Class_II_PCA","0.2424749527601750831","-0.3715614174832690408","-0.1586487927745017235","-0.21291262470876731738","0.6977419926869706","0.615333116607517328","+","IOBR::batch_wilcoxon","BULK vs LRC","0.242","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"APM_ssGSEA","0.2440147974424823618","0.4668993791374050351","0.4753448099392673099","-0.00844543080186227479","0.6977419926869706","0.612583836559805528","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_05_IL1B_ssGSEA","0.2440147974424823618","0.0738827401133688999","0.0826067454764824460","-0.00872400536311354613","0.6977419926869706","0.612583836559805528","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_07_SLC40A1_ssGSEA","0.2440147974424823618","0.0542298890260691502","0.0626438988919786055","-0.00841400986590945532","0.6977419926869706","0.612583836559805528","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antigen_Processing_and_Presentation_Li_et_al_PCA","0.2440147974424824451","-2.2353029583044490280","-3.8620772991474732194","1.62677434084302419137","0.6977419926869706","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MT_exosome_PCA","0.2440147974424824451","-0.6924330527747987185","-1.5659663627316302570","0.87353330995683153848","0.6977419926869706","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c3_Tfh_PCA","0.2440147974424824451","-1.2218344887231140650","-2.2340340341387587841","1.01219954541564471917","0.6977419926869706","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biosynthesis_of_Unsaturated_Fatty_Acids_zscore","0.2440147974424824451","-0.1459056296958033683","-0.3444264573743939795","0.19852082767859061119","0.6977419926869706","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Molecular_Cancer_m6A_zscore","0.2440147974424824451","-0.2087148775915261822","-0.4244477508125641951","0.21573287322103801289","0.6977419926869706","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MT_exosome_zscore","0.2440147974424824451","-0.2202170730864424497","-0.4947743142952031326","0.27455724120876068284","0.6977419926869706","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Sulfur_Metabolism_ssGSEA","0.2440147974424824451","0.3478027920712540300","0.3403239078617676383","0.00747888420948639165","0.6977419926869706","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cysteine_and_Methionine_Metabolism_ssGSEA","0.2440147974424824451","0.1919884564022118212","0.1868119520214930052","0.00517650438071881602","0.6977419926869706","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.698","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreA_plus_PCA","0.2524616383129345554","-1.1322100012484659359","-1.6656642445229294935","0.53345424327446355761","0.7083171357055689","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.708","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ferroptosis_zscore","0.2524616383129345554","-0.1451004751122602354","-0.2966009310035787605","0.15150045589131852508","0.7083171357055689","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.708","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytotoxic_cells_Danaher_et_al_PCA","0.2524616383129346109","-0.9275312417084852212","-0.4268698114571038982","-0.50066143025138132305","0.7083171357055689","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.708","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Type_I_IFN_Reponse_Rooney_et_al_zscore","0.2524616383129346109","-0.1656726244035577056","0.0072521694771297551","-0.17292479388068746071","0.7083171357055689","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.708","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_zscore","0.2524616383129346109","-0.0621910929804704166","0.0526919055332539868","-0.11488299851372441029","0.7083171357055689","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.708","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"BCR_Signaling_Pathway_Li_et_al_ssGSEA","0.2524616383129346109","0.0860037333767116469","0.0883071593106763419","-0.00230342593396469508","0.7083171357055689","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.708","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c12_Trm_PCA","0.2611101618127957269","0.4130780878613795615","1.1807169996913244869","-0.76763891182994492546","0.7212765272297909","0.583176226096067452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.261","0.721","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast_cells_Bindea_et_al_ssGSEA","0.2611101618127957269","-0.2040250551773757637","-0.1946534482529830856","-0.00937160692439267806","0.7212765272297909","0.583176226096067452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.261","0.721","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Molecular_Cancer_m6A_PCA","0.2611101618127957824","-1.0761148685143768766","-2.0056501288545498518","0.92953526034017297519","0.7212765272297909","0.583176226096067452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.261","0.721","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Porphyrin_and_Chlorophyll_Metabolism_zscore","0.2611101618127957824","-0.0242667494557558712","-0.1423782650830739127","0.11811151562731804499","0.7212765272297909","0.583176226096067452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.261","0.721","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c6_Tn_FHIT_zscore","0.2611101618127957824","-0.0594032087665873412","-0.1782694676222311980","0.11886625885564386373","0.7212765272297909","0.583176226096067452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.261","0.721","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"pDCs_Rooney_et_al_PCA","0.2699614194997884686","-0.3349724955194338660","-0.0247203219597746000","-0.31025217355965928334","0.7233996121326670","0.568698296935655212","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.723","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
