"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Riboflavin_Metabolism","0.03038282197657760","0.25135414039697623","-0.90499140321228611","1.156345543609262450","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.03038282197657760","-0.73062127927818776","-3.14266499569839430","2.412043716420206430","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism","0.03038282197657760","-1.28891863916134874","-2.07772146343967901","0.788802824278330261","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.03038282197657760","-1.42967318291384449","-3.35865371773908006","1.928980534825235571","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.03038282197657760","-0.46918347340503708","-4.71493309968863539","4.245749626283598310","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.03038282197657760","1.25518552687813800","-1.38000619789086665","2.635191724769004651","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.03038282197657760","0.96358603589572878","0.47822887533179292","0.485357160563935852","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MT_exosome","0.03038282197657760","-1.21030314702845354","-3.90635425517329837","2.696051108144844832","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"SR_exosome","0.03038282197657760","2.47088995079072937","1.07538906948585478","1.395500881304874596","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Exosomal_secretion","0.03038282197657760","-0.93831538966887118","-2.28858916494209863","1.350273775273227450","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.03038282197657760","-1.52033023168127412","-4.16896973472505206","2.648639503043777932","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MC_Review_Exosome1","0.03038282197657760","0.36365639235510189","-1.14321280607540077","1.506869198430502710","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EV_Cell_2020","0.03038282197657760","-0.36071904042627084","-2.88467794128879262","2.523958900862521837","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c1_Treg","0.03038282197657760","-3.97800312006784518","-5.04184508738891068","1.063841967321065507","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c2_Tn","0.03038282197657760","3.75478073473586038","3.17191671847264889","0.582864016263211493","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c3_Tfh","0.03038282197657760","0.63325489224769105","-2.39832670315839325","3.031581595406084517","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c4_Tstr","0.03038282197657760","2.65945906932164133","-1.44332106230860835","4.102780131630249905","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.03038282197657760","-1.86009114588179703","-2.60885220388643280","0.748761058004635771","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.03038282197657760","-0.82224575506875475","-3.31327646263520048","2.491030707566445734","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c8_Tf17","0.03038282197657760","2.31869690345288948","-0.26529427588909665","2.583991179341986300","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c1_Tex","0.03038282197657760","1.93892257157742498","0.81718455931039125","1.121738012267033735","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.03038282197657760","-3.76404137491386770","-6.18689206377521561","2.422850688861347912","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.03038282197657760","-3.46417237724677030","-4.98585090444766088","1.521678527200890585","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c3_Tn","0.03038282197657760","7.12373487628662438","4.44499651323714495","2.678738363049479432","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c4_Tstr","0.03038282197657760","2.87523453687936970","-1.28446838443863154","4.159702921318000790","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c6_Tcm","0.03038282197657760","-1.74929659860487563","-4.35125746651027256","2.601960867905396935","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.03038282197657760","2.89933400669718644","-0.84381958393218293","3.743153590629369365","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.03038282197657760","0.40516371037718246","-4.26310854082545898","4.668272251202641776","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c9_Tsen","0.03038282197657760","-0.83806767966559570","-2.26525125517111059","1.427183575505514890","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mono_like_01_CD14","0.03038282197657760","-0.38926000113184733","-0.91132457248222642","0.522064571350379092","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mono_like_02_CD16","0.03038282197657760","-2.92920941547838476","-4.01497968773299352","1.085770272254608759","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MonoDC","0.03038282197657760","1.58422165629499956","-0.17090763348218602","1.755129289777185519","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_02_CCL20","0.03038282197657760","-6.11967389899633751","-6.37473338005971435","0.255059481063376836","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_09_STMN1","0.03038282197657760","-0.97414904341976083","-3.27632179921723132","2.302172755797470494","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_01_CLEC9A","0.03038282197657760","-0.30789446725264907","-1.49967057410244764","1.191776106849798511","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_02_CD1C","0.03038282197657760","-2.44750040464226437","-3.93895678386423276","1.491456379221968387","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_03_LAMP3","0.03038282197657760","-4.20563948059661463","-6.00669894490483625","1.801059464308221614","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_06_STMN1","0.03038282197657760","-0.58153688671663795","-3.91288185429739688","3.331344967580759153","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscore_CIR","0.03038282197657760","-2.95652888746023113","-5.09150844931430058","2.134979561854069452","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscore_plus","0.03038282197657760","-2.15387430591981666","-3.56688940197886062","1.413015096059043962","0.07066307838491911","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT1","0.06060196971200611","-5.99904090491922126","-5.66534686136724375","-0.333694043551977515","0.09639795182168855","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT3","0.06060196971200611","-4.78781250692062610","-4.14215730775848368","-0.645655199162142424","0.09639795182168855","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.06060196971200611","4.53344307083073872","4.86793335970394292","-0.334490288873204200","0.09639795182168855","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.06060196971200611","3.71843733770934026","4.10673637883086684","-0.388299041121526578","0.09639795182168855","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interferons_Li_et_al","0.06060196971200611","-0.98525194771788405","-0.68897547395214787","-0.296276473765736181","0.09639795182168855","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Histidine_Metabolism","0.06060196971200611","0.72118581007188032","1.46700993403082514","-0.745824123958944818","0.09639795182168855","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DDR","0.06060196971200615","0.33744425167197378","-7.53745436577108219","7.874898617443055748","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreA_CIR","0.06060196971200615","0.43561285626124790","-2.11587591101428218","2.551488767275530201","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.06060196971200615","0.80977169780729630","-0.15026684175708502","0.960038539564381344","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreA_plus","0.06060196971200615","-0.50966822887757290","-2.14900448331320071","1.639336254435627804","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.06060196971200615","-3.70027286909029796","-4.00933430285150205","0.309061433761204096","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.06060196971200615","-1.19410546835909415","-2.31969904800344073","1.125593579644346587","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.06060196971200615","-2.27092172014405680","-4.33134161501583304","2.060419894871776236","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.06060196971200615","-0.70849289435387675","-2.45801739219582283","1.749524497841945969","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.06060196971200615","-2.90387121669291304","-6.47234641433015589","3.568475197637242857","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.06060196971200615","-1.41314933588255909","-3.75011805911072083","2.336968723228161515","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.06060196971200615","-7.02292050254393896","-8.96152283398946103","1.938602331445522076","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.06060196971200615","2.82413646753016412","1.96254996529760217","0.861586502232561946","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.06060196971200615","-1.76272020641536198","-4.42832814567930821","2.665607939263946236","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.06060196971200615","3.71376958852345496","3.22042787164998545","0.493341716873469505","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.06060196971200615","-1.89627780622752962","-3.18354649102967890","1.287268684802149288","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TAM_Peng_et_al","0.06060196971200615","-1.22356926208080052","-2.29716996520534211","1.073600703124541589","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.06060196971200615","-1.02689330492495845","-1.37665077347754128","0.349757468552582829","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.06060196971200615","-0.14515456743806554","-2.38598409162767533","2.240829524189609678","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.06060196971200615","-2.15173212217939636","-2.68040143538566067","0.528669313206264313","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.06060196971200615","0.27644821344291604","0.05640269334739471","0.220045520095521335","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.06060196971200615","1.50619732327924205","0.14146586106184644","1.364731462217395608","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.06060196971200615","-0.60825525103456524","-3.48213713451422668","2.873881883479661337","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.06060196971200615","-0.41459903440538798","-3.68136300548975015","3.266763971084362339","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.06060196971200615","-1.17481138664576856","-3.31727779308921100","2.142466406443442217","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.06060196971200615","-1.44367989110187223","-3.73706762030749218","2.293387729205619952","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Lysine_Degradation","0.06060196971200615","-2.01470912092947740","-5.70419724233959968","3.689488121410122279","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.06060196971200615","-1.07660929082369661","-2.77655581573697274","1.699946524913276136","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.06060196971200615","0.13542334023745778","-1.85975718183136496","1.995180522068822793","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism","0.06060196971200615","0.03107423823270530","-1.22762393444977058","1.258698172682475969","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.06060196971200615","-1.22853438278917770","-4.94324762518669925","3.714713242397521320","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.06060196971200615","0.02134507536119912","-0.99162449004905695","1.012969565410255957","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.06060196971200615","1.21260177703550198","-0.90204163825492256","2.114643415290424322","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.06060196971200615","-2.10145435882889720","-3.43528205657867947","1.333827697749782271","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.06060196971200615","0.52142567045786681","-2.53421737660990187","3.055643047067768681","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.06060196971200615","-4.72202943378534457","-5.75599049687133046","1.033961063085985899","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.06060196971200615","-2.35969258282605843","-2.84273617875659124","0.483043595930532810","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.06060196971200615","-0.56131450986423104","-3.37819165791078291","2.816877148046551760","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.06060196971200615","-0.70553346415597318","-3.03431622372137477","2.328782759565401594","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Exosome_assembly","0.06060196971200615","-0.18122358752175158","-1.67566993616063864","1.494446348638887034","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.06060196971200615","-2.76465488319401764","-5.15001259322620619","2.385357710032188550","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ferroptosis","0.06060196971200615","-1.55893059655256994","-3.20710930762206203","1.648178711069492097","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.06060196971200615","-3.12469804330713652","-4.15707224364694117","1.032374200339804649","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c5_CTL","0.06060196971200615","-0.33942246473058224","-1.66660771456852919","1.327185249837946834","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.06060196971200615","-3.90147805227834121","-4.76387954180832196","0.862401489529980747","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.06060196971200615","-5.33078788277892635","-6.89215542025461669","1.561367537475690348","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.06060196971200615","-2.69939811451084566","-4.16496841150817776","1.465570296997332100","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mo_01_CD14","0.06060196971200615","0.52096236858956280","-1.49410037757858705","2.015062746168149843","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
