"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"IL_iCAF","0.0040990777352308523442947496562283049570396543","21852","Low vs High","stats::wilcox.test","0.010397660596683138203855101266981364460662007","0.004","0.010","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Molecular_Cancer_m6A","0.0041455398665245250452993097667331312550231814","21857","Low vs High","stats::wilcox.test","0.010430713212545579537948725601381738670170307","0.004","0.010","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exhausted_CD8_Danaher_et_al","0.0042974476403744533634099234120640176115557551","21873","Low vs High","stats::wilcox.test","0.010726429310374634845670627214531123172491789","0.004","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.0046682449595972005246258262900482804980129004","21910","Low vs High","stats::wilcox.test","0.011559463709478782003636787578670919174328446","0.005","0.012","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Kynurenine_Metabolism","0.0047945831423785697025796714854095625923946500","21922","Low vs High","stats::wilcox.test","0.011778818428520581793050858721016993513330817","0.005","0.012","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Terpenoid_Backbone_Biosynthesis","0.0049022196881613440758163058319496485637500882","21932","Low vs High","stats::wilcox.test","0.011949160489893275588491050598349829670041800","0.005","0.012","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tcm_Bindea_et_al","0.0049788607552247697574099305484196520410478115","21939","Low vs High","stats::wilcox.test","0.012041895780078512578903371377236908301711082","0.005","0.012","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TNF_Family_Members_Receptors_Li_et_al","0.0052038422952680350383469765063182421727105975","21959","Low vs High","stats::wilcox.test","0.012489221508643283745088048419802362332120538","0.005","0.012","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreA_plus","0.0052963779197473517465488690447728004073724151","21967","Low vs High","stats::wilcox.test","0.012614274129474608091006082588592107640579343","0.005","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_04_CD207","0.0053667521854247638921076024587364372564479709","21973","Low vs High","stats::wilcox.test","0.012685050620094897103062869803125067846849561","0.005","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.0055221344247607835609148452249428373761475086","21986","Low vs High","stats::wilcox.test","0.012857507018846003540857303448774473508819938","0.006","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_02_CD16","0.0055221344247607835609148452249428373761475086","21986","Low vs High","stats::wilcox.test","0.012857507018846003540857303448774473508819938","0.006","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Folate_One_Carbon_Metabolism","0.0055952093336515034208145102923026570351794362","21992","Low vs High","stats::wilcox.test","0.012931150459994584719924937132873310474678874","0.006","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Priming_and_activation_1","0.0056691556033444242754248953986007109051570296","21998","Low vs High","stats::wilcox.test","0.013005709913554854006978445113418274559080601","0.006","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_01_CLEC9A","0.0057691216817182611534264857766629575053229928","22006","Low vs High","stats::wilcox.test","0.013138437698511659310063315331262856489047408","0.006","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Positive_regulation_of_exosomal_secretion","0.0059868451955874838962823325516637851251289248","22023","Low vs High","stats::wilcox.test","0.013526045310347198022404846540212020045146346","0.006","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Immune_Checkpoint","0.0060260265965969891238662725641006545629352331","22026","Low vs High","stats::wilcox.test","0.013526045310347198022404846540212020045146346","0.006","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.0060918425527365580030014768908586120232939720","22031","Low vs High","stats::wilcox.test","0.013576106260384329660340085865755099803209305","0.006","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cell_cycle","0.0062119448212937097494878990744382463162764907","22040","Low vs High","stats::wilcox.test","0.013745580030096720552945654958421073388308287","0.006","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Steroid_Biosynthesis","0.0066851401967175511087404515819798689335584641","22074","Low vs High","stats::wilcox.test","0.014688477051942788742522338907292578369379044","0.007","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nucleotide_excision_repair","0.0069040174779128734780520026959038659697398543","22089","Low vs High","stats::wilcox.test","0.015063310860900814072693698619787028292194009","0.007","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_inhibition_T_cell_Rooney_et_al","0.0071140888532655937800952550276178953936323524","22103","Low vs High","stats::wilcox.test","0.015413859182075452178284358240034634945914149","0.007","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_Bindea_et_al","0.0073298809904650654226121453405085048871114850","22117","Low vs High","stats::wilcox.test","0.015771881855345518119726477834774414077401161","0.007","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycolysis","0.0075195002203688413727755701643218344543129206","22129","Low vs High","stats::wilcox.test","0.015993711417580616651612501755153061822056770","0.008","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Methionine_Cycle","0.0075354986486677903376185660988539893878623843","22130","Low vs High","stats::wilcox.test","0.015993711417580616651612501755153061822056770","0.008","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Priming_and_activation_2","0.0076321317500614230255884251619136193767189980","22136","Low vs High","stats::wilcox.test","0.016089358824453808827215084420458879321813583","0.008","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Histidine_Metabolism","0.0081321569009013671552876800774356524925678968","22166","Low vs High","stats::wilcox.test","0.017028409081082059028933173294717562384903431","0.008","0.017","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_inflamed_GEP_Ayers_et_al","0.0084283412607801810878527248860336840152740479","22183","Low vs High","stats::wilcox.test","0.017451462978857926189313332088204333558678627","0.008","0.017","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Homologous_recombination","0.0084460606083575223701487288963107857853174210","22184","Low vs High","stats::wilcox.test","0.017451462978857926189313332088204333558678627","0.008","0.017","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycerophospholipid_Metabolism","0.0087341366511502066538596977807173971086740494","22200","Low vs High","stats::wilcox.test","0.017927964704992530725613519848593568895012140","0.009","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MonoDC","0.0088814414207228076225675295063410885632038116","22208","Low vs High","stats::wilcox.test","0.018111174661866114715680353697280224878340960","0.009","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosphosphatidylinositol","0.0092787291955029795736953346363407035823911428","22229","Low vs High","stats::wilcox.test","0.018798464344135904641186485264370276127010584","0.009","0.019","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_stimulation_APC_Rooney_et_al","0.0093756280842652583995544546269229613244533539","22234","Low vs High","stats::wilcox.test","0.018872232014779097286627518315071938559412956","0.009","0.019","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"HLA_signature_gene","0.0095721381837201528069991596225918328855186701","22244","Low vs High","stats::wilcox.test","0.019144276367440305613998319245183665771037340","0.010","0.019","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c7_p_Tex","0.0096517649756886932099764209169734385795891285","22248","Low vs High","stats::wilcox.test","0.019180577531304917465737602810804673936218023","0.010","0.019","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Beta_Alanine_Metabolism","0.0097925336952902584941593744360943674109876156","22255","Low vs High","stats::wilcox.test","0.019335015137093517628708028155415377113968134","0.010","0.019","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Elongation","0.0098534211756341957832994182808761252090334892","22258","Low vs High","stats::wilcox.test","0.019335015137093517628708028155415377113968134","0.010","0.019","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TNF_Family_Members_Li_et_al","0.0100588229327954609138018327030295040458440781","22268","Low vs High","stats::wilcox.test","0.019614704718951148781913573770907532889395952","0.010","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_Rooney_et_al","0.0103103322030287849336849248516045918222516775","22280","Low vs High","stats::wilcox.test","0.019897784257209463754101363974768901243805885","0.010","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interferon_Receptor_Li_et_al","0.0103315418258587612271304223554579948540776968","22281","Low vs High","stats::wilcox.test","0.019897784257209463754101363974768901243805885","0.010","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_05_IL1B","0.0103954038608773599583479096963856136426329613","22284","Low vs High","stats::wilcox.test","0.019897950948427830381026737427418993320316076","0.010","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arginine_and_Proline_Metabolism","0.0106108216217353865801209522601311618927866220","22294","Low vs High","stats::wilcox.test","0.020186441134033172861705907052964903414249420","0.011","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Sirtuin_Nicotinamide_Metabolism","0.0114195658654816165067380495656834682449698448","22330","Low vs High","stats::wilcox.test","0.021463280421869061764805763914409908466041088","0.011","0.021","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mo_01_CD14","0.0114195658654816165067380495656834682449698448","22330","Low vs High","stats::wilcox.test","0.021463280421869061764805763914409908466041088","0.011","0.021","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_Danaher_et_al","0.0114893692264994972535019357451346877496689558","22333","Low vs High","stats::wilcox.test","0.021465168854298461581509016582458571065217257","0.011","0.021","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"APM","0.0115830293381280861886306610131214256398379803","22337","Low vs High","stats::wilcox.test","0.021474880706326499035796473435766529291868210","0.012","0.021","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mismatch_Repair","0.0117010567951137973291553251442564942408353090","22342","Low vs High","stats::wilcox.test","0.021474880706326499035796473435766529291868210","0.012","0.021","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_01_MMP8","0.0117010567951137973291553251442564942408353090","22342","Low vs High","stats::wilcox.test","0.021474880706326499035796473435766529291868210","0.012","0.021","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"N_Glycan_Biosynthesis","0.0118440971057925340664818136815483740065246820","22348","Low vs High","stats::wilcox.test","0.021610282438639008550929077046021120622754097","0.012","0.022","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_Bindea_et_al","0.0119644796688728877187557486649893689900636673","22353","Low vs High","stats::wilcox.test","0.021621213951943787923148931895411806181073189","0.012","0.022","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Base_excision_repair","0.0119886859413021636122653745815114234574139118","22354","Low vs High","stats::wilcox.test","0.021621213951943787923148931895411806181073189","0.012","0.022","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_Bindea_et_al","0.0121839042363004867314257850807734939735382795","22362","Low vs High","stats::wilcox.test","0.021847000699573286552901407731042127124965191","0.012","0.022","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pan_F_TBRs","0.0126081209578830077261413222800001676660031080","22379","Low vs High","stats::wilcox.test","0.022478478507768562960622560353840526659041643","0.013","0.022","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Type_I_IFN_Reponse_Rooney_et_al","0.0130453619088067435116684578133572358638048172","22396","Low vs High","stats::wilcox.test","0.023125868838339225241895746876252815127372742","0.013","0.023","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"PPARgama_target_genes","0.0132292656393353490196229671482797130011022091","22403","Low vs High","stats::wilcox.test","0.023319383499845362101021706280334910843521357","0.013","0.023","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyrimidine_Metabolism","0.0139602573087087514919213404596121108625084162","22430","Low vs High","stats::wilcox.test","0.024469664496163653910620894293970195576548576","0.014","0.024","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ICB_resistance_Peng_et_al","0.0142964308451550645845395948185796441975980997","22442","Low vs High","stats::wilcox.test","0.024741039385525402660714888725124183110892773","0.014","0.025","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TAM_Peng_et_al","0.0143247650291950853057576509286263899412006140","22443","Low vs High","stats::wilcox.test","0.024741039385525402660714888725124183110892773","0.014","0.025","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_Danaher_et_al","0.0143529747717310827981318510637720464728772640","22444","Low vs High","stats::wilcox.test","0.024741039385525402660714888725124183110892773","0.014","0.025","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c2_Tn","0.0147557610942861128222602928872220218181610107","29298","Low vs High","stats::wilcox.test","0.025295590447347620494111808397974527906626463","0.015","0.025","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_03_CD14CD16","0.0154995177168856853450185084852819272782653570","22483","Low vs High","stats::wilcox.test","0.026425407255018216329256475205511378590017557","0.015","0.026","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nature_metabolism_Hypoxia","0.0157752366440675369230195457248555612750351429","22492","Low vs High","stats::wilcox.test","0.026749314309505823478163577533450734335929155","0.016","0.027","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_CD56dim_cells_Bindea_et_al","0.0161811116743026672804006693695555441081523895","22505","Low vs High","stats::wilcox.test","0.027289226175040176558539428697258699685335159","0.016","0.027","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyruvate_Metabolism","0.0163715142569631384728001677331121754832565784","22511","Low vs High","stats::wilcox.test","0.027461894882647847754286729582418047357350588","0.016","0.027","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Epinephrine_Biosynthesis","0.0175219113955884520095196421607397496700286865","29210","Low vs High","stats::wilcox.test","0.029234419012960411593526899309836153406649828","0.018","0.029","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c2_Teff","0.0178633514825066418152399450036682537756860256","22556","Low vs High","stats::wilcox.test","0.029602584360532698676271579074636974837630987","0.018","0.030","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"FGFR3_related","0.0179323347568611547730998978522620745934545994","22558","Low vs High","stats::wilcox.test","0.029602584360532698676271579074636974837630987","0.018","0.030","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_probe_Jeschke_et_al","0.0186351038953727829450279784850863507017493248","22578","Low vs High","stats::wilcox.test","0.030600802186085834105666592108718759845942259","0.019","0.031","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MeTIL_Jeschke_et_al","0.0188867045202507112533485411631772876717150211","22585","Low vs High","stats::wilcox.test","0.030851580158734143860543852611044712830334902","0.019","0.031","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Valine__Leucine_and_Isoleucine_Degradation","0.0197720266993235069263867842437321087345480919","22609","Low vs High","stats::wilcox.test","0.032129543386400699622740262384468223899602890","0.020","0.032","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytotoxic_cells_Danaher_et_al","0.0198852008747441022507018715259619057178497314","22612","Low vs High","stats::wilcox.test","0.032146024212021555299667596727886120788753033","0.020","0.032","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arachidonic_Acid_Metabolism","0.0203050254396401758105739077109319623559713364","22623","Low vs High","stats::wilcox.test","0.032655504830761523937798784800179419107735157","0.020","0.033","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_stimulation_T_cell_Rooney_et_al","0.0212880338660735683731228817805458675138652325","22648","Low vs High","stats::wilcox.test","0.034060854185717713560332953193210414610803127","0.021","0.034","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_04_TREM2","0.0225643263474812061364360715742805041372776031","22679","Low vs High","stats::wilcox.test","0.035918723573541512517071083721020841039717197","0.023","0.036","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Degradation","0.0241294709677835374217469421864734613336622715","22715","Low vs High","stats::wilcox.test","0.038215202751007433523700029809333500452339649","0.024","0.038","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"SR_exosome","0.0242640500087575282373020257864482118748128414","22718","Low vs High","stats::wilcox.test","0.038234260619860342689246834879668313078582287","0.024","0.038","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Propanoate_Metabolism","0.0248547711911643494364643203198284027166664600","22731","Low vs High","stats::wilcox.test","0.038968284480619480580898539301415439695119858","0.025","0.039","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TGFb_Family_Member_Receptor_Li_et_al","0.0260258462120765352021400929061201168224215508","22756","Low vs High","stats::wilcox.test","0.040600320090839393805115520308390841819345951","0.026","0.041","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Other_Types_of_O_Glycan_Biosynthesis","0.0264589581657159005068091772727711941115558147","22765","Low vs High","stats::wilcox.test","0.041070621630364984033789710338169243186712265","0.026","0.041","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cysteine_and_Methionine_Metabolism","0.0269967617650835357834271377441837103106081486","22776","Low vs High","stats::wilcox.test","0.041697968666861699726933210286006215028464794","0.027","0.042","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_cells_Bindea_et_al","0.0289802430946539783807036627649722504429519176","22815","Low vs High","stats::wilcox.test","0.044541063278482957710213696600476396270096302","0.029","0.045","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_II","0.0293492243890332016320598995662294328212738037","22822","Low vs High","stats::wilcox.test","0.044887049065580185425172743407529196701943874","0.029","0.045","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IFNG_signature_Ayers_et_al","0.0309767030604201631938110494957072660326957703","22852","Low vs High","stats::wilcox.test","0.047145030999273612737354710588988382369279861","0.031","0.047","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TGFb_Family_Member_Li_et_al","0.0318759435736352680912375490152044221758842468","22868","Low vs High","stats::wilcox.test","0.048216671404906021047853670324911945499479771","0.032","0.048","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Folate_biosynthesis","0.0319899069897934193451582984835113165900111198","22870","Low vs High","stats::wilcox.test","0.048216671404906021047853670324911945499479771","0.032","0.048","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Caffiene_Metabolism","0.0325070742686184022129936010969686321914196014","22879","Low vs High","stats::wilcox.test","0.048760611402927603319490401645452948287129402","0.033","0.049","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IFNγ_iCAF","0.0328558172808750686977319332982006017118692398","22885","Low vs High","stats::wilcox.test","0.048901173589189037005375837452447740361094475","0.033","0.049","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Normal_mucosa_Bindea_et_al","0.0329142514542618488948555466322432039305567741","22886","Low vs High","stats::wilcox.test","0.048901173589189037005375837452447740361094475","0.033","0.049","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tgd_Bindea_et_al","0.0341017551118397502230017437341302866116166115","22906","Low vs High","stats::wilcox.test","0.050425344051630342778747007059791940264403820","0.034","0.050","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_06_CXCL9","0.0355749235664765336983883514676563208922743797","22930","Low vs High","stats::wilcox.test","0.052355547890286215084731935576201067306101322","0.036","0.052","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c10_Teff_CD244","0.0379522923957752653101316298034362262114882469","22967","Low vs High","stats::wilcox.test","0.055525152644832299897448280034950585104525089","0.038","0.056","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CAF_Peng_et_al","0.0380845598269042087680169572649901965633034706","22969","Low vs High","stats::wilcox.test","0.055525152644832299897448280034950585104525089","0.038","0.056","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Purine_Biosynthesis","0.0382836958522796699799783937123720534145832062","22972","Low vs High","stats::wilcox.test","0.055555874911215150091514658470259746536612511","0.038","0.056","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_Bindea_et_al","0.0397025836344405899658305258981272345408797264","22993","Low vs High","stats::wilcox.test","0.057348176360858628408667669873466365970671177","0.040","0.057","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreB_CIR","0.0426745500127722332539548233398818410933017731","23035","Low vs High","stats::wilcox.test","0.061356956700391415693296437439130386337637901","0.043","0.061","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Danaher_et_al","0.0443049746991626275383069355484622064977884293","23057","Low vs High","stats::wilcox.test","0.062761084025368521488452699941262835636734962","0.044","0.063","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interferons_Li_et_al","0.0443666144507625231918623853744065854698419571","23058","Low vs High","stats::wilcox.test","0.062761084025368521488452699941262835636734962","0.044","0.063","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DNA_replication","0.0444557678513026952038522665588970994576811790","23059","Low vs High","stats::wilcox.test","0.062761084025368521488452699941262835636734962","0.044","0.063","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tem_Bindea_et_al","0.0444557678513026952038522665588970994576811790","23059","Low vs High","stats::wilcox.test","0.062761084025368521488452699941262835636734962","0.044","0.063","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c8_Teff_KLRG1","0.0470862377737576928704577028383937431499361992","23093","Low vs High","stats::wilcox.test","0.066175253087443250410437656228168634697794914","0.047","0.066","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Citric_Acid_Cycle","0.0475637706370652738052662300560768926516175270","23099","Low vs High","stats::wilcox.test","0.066546620801633926678420039024786092340946198","0.048","0.067","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_01_MARCO","0.0486938668196825671929950374305917648598551750","23113","Low vs High","stats::wilcox.test","0.067823600213129289770996876995923230424523354","0.049","0.068","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Phenylalanine_Metabolism","0.0492673165432330611990252577925275545567274094","23120","Low vs High","stats::wilcox.test","0.068317345606616508568720291805220767855644226","0.049","0.068","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cardiolipin_Metabolism","0.0500129254222255251183248958568583475425839424","23129","Low vs High","stats::wilcox.test","0.069044392618293648489213865104829892516136169","0.050","0.069","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tryptophan_Metabolism","0.0504312247041396322089212844730354845523834229","23134","Low vs High","stats::wilcox.test","0.069315163470006893597918917748756939545273781","0.050","0.069","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"iDC_Bindea_et_al","0.0512766215929791810412829988763405708596110344","23144","Low vs High","stats::wilcox.test","0.070168008495655728729012423627864336594939232","0.051","0.070","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_Rooney_et_al","0.0536186374780418806285098298758384771645069122","23171","Low vs High","stats::wilcox.test","0.072974924254207929052995496022049337625503540","0.054","0.073","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_I","0.0537956172386789277517493701452622190117835999","23173","Low vs High","stats::wilcox.test","0.072974924254207929052995496022049337625503540","0.054","0.073","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinoid_Metabolism","0.0558661640627587732788050800536439055576920509","23196","Low vs High","stats::wilcox.test","0.075455598214635224985080697024386608973145485","0.056","0.075","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Normal_Fibroblast","0.0566017383684087049822153403511038050055503845","23204","Low vs High","stats::wilcox.test","0.076119579185101357565734758736653020605444908","0.057","0.076","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mo_02_CD16","0.0580026683291687342181042197353235678747296333","23219","Low vs High","stats::wilcox.test","0.077668809093135809940022795672120992094278336","0.058","0.078","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreB_plus","0.0583810785774755494625942731090617598965764046","23223","Low vs High","stats::wilcox.test","0.077841438103300727990863094873930094763636589","0.058","0.078","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Estradiol_Biosynthesis","0.0596251006055699833696692735429678577929735184","23236","Low vs High","stats::wilcox.test","0.079161835697607804696041000624973094090819359","0.060","0.079","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_08_APOE","0.0616810802419152925946121968081570230424404144","23257","Low vs High","stats::wilcox.test","0.081544478963888014644290080923383357003331184","0.062","0.082","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.0632866361237485325341722841585578862577676773","23273","Low vs High","stats::wilcox.test","0.083314052618605652367200775643141241744160652","0.063","0.083","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Selenocompound_Metabolism","0.0649265739041838541023565767318359576165676117","23289","Low vs High","stats::wilcox.test","0.085113827975232619893475316530384588986635208","0.065","0.085","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT2","0.0654461873092632706594429237156873568892478943","23294","Low vs High","stats::wilcox.test","0.085436026947657492391918765406444435939192772","0.065","0.085","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Testosterone_Biosynthesis","0.0691802446658707215210171170838293619453907013","23329","Low vs High","stats::wilcox.test","0.089934318065631943528437375334760872647166252","0.069","0.090","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT1","0.0698376117079342328963775798911228775978088379","23335","Low vs High","stats::wilcox.test","0.090412177812761340689462485897820442914962769","0.070","0.090","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Gluconeogenesis","0.0726320524454034666117507867966196499764919281","23360","Low vs High","stats::wilcox.test","0.093641323813908591833232719636725960299372673","0.073","0.094","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_07_SLC40A1","0.0769351770841634891029414689000986982136964798","23397","Low vs High","stats::wilcox.test","0.098780968108061764643146318576327757909893990","0.077","0.099","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_03_SPP1","0.0772930004474411541659506497126130852848291397","23400","Low vs High","stats::wilcox.test","0.098833672703285413430052130934200249612331390","0.077","0.099","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Homocysteine_Biosynthesis","0.0829513614152547623659117448369215708225965500","23446","Low vs High","stats::wilcox.test","0.105636019434936667682478628194076009094715118","0.083","0.106","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_cells_Danaher_et_al","0.0837135493129555208202674521089647896587848663","23452","Low vs High","stats::wilcox.test","0.106173282055455786565545395205845125019550323","0.084","0.106","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
