"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Glycosaminoglycan_Biosynthesis","0.03038282197657760","-3.55883359079277906","-5.11384452363425268","1.5550109328414736254","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.03038282197657760","-3.11284707846749420","-4.36897788567216683","1.2561308072046726281","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.03038282197657760","-4.56936441775558055","-6.74349803083023414","2.1741336130746535815","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.03038282197657760","-6.23314343630012058","-7.11831165921465825","0.8851682229145376724","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.03038282197657760","-3.19260239698232695","-4.16566918198377856","0.9730667850014516063","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Riboflavin_Metabolism","0.03038282197657760","-2.07409153373145516","-2.96491743268949026","0.8908258989580351006","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.03038282197657760","0.19275299666311735","-0.63407246557021035","0.8268254622333277570","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.03038282197657760","-2.58664361570385948","-3.61948424922246925","1.0328406335186097742","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Biotin_Metabolism","0.03038282197657760","-0.70219769015233469","-1.61115142102409004","0.9089537308717553499","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.03038282197657760","-1.96229804242619199","-3.36167889701886091","1.3993808545926689213","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.03038282197657760","-3.73995945875483304","-5.52616063263673496","1.7862011738819019158","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MT_exosome","0.03038282197657760","-3.95254878862128134","-5.17902444522195804","1.2264756566006767002","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"SR_exosome","0.03038282197657760","-1.58484926859032105","-1.74718644915936983","0.1623371805690487779","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.03038282197657760","-3.98609140431996600","-5.47887112936384924","1.4927797250438832322","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exosome_assembly","0.03038282197657760","-3.69259872646451637","-4.27713471678852830","0.5845359903240119337","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.03038282197657760","-5.35750146636304692","-6.77489494064060160","1.4173934742775546880","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome1","0.03038282197657760","-3.38781382760960126","-4.13922888118982968","0.7514150535802284203","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome2","0.03038282197657760","-2.77811453878057923","-3.65217218495203833","0.8740576461714590906","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.03038282197657760","-4.64833398220430549","-5.92641304224055965","1.2780790600362541554","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ferroptosis","0.03038282197657760","-2.45363010138676829","-3.95477748689828879","1.5011473855115204934","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EV_Cell_2020","0.03038282197657760","-3.48392950400769941","-4.88834767704512441","1.4044181730374249994","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c1_Treg","0.03038282197657760","-2.55460144476634676","-3.36729878758240586","0.8126973428160590984","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c3_Tfh","0.03038282197657760","-5.27120740801004750","-7.18438595256858648","1.9131785445585389738","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.03038282197657760","-3.39621067662451681","-5.01149067113281799","1.6152799945083011757","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c8_Tf17","0.03038282197657760","-2.06112654304261866","-3.43627956318051098","1.3751530201378923124","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.03038282197657760","-4.25680145910411145","-5.77082028872163022","1.5140188296175187688","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.03038282197657760","-2.89037274134998601","-4.44141370660195101","1.5510409652519649981","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c6_Tcm","0.03038282197657760","-3.23405388050598397","-5.08805152106364478","1.8539976405576608087","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.03038282197657760","-4.52471528100611931","-6.68437845790899665","2.1596631769028773462","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mo_01_CD14","0.03038282197657760","-4.37785956290607459","-5.82150269573257262","1.4436431328264980323","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mono_like_01_CD14","0.03038282197657760","-0.11327706638136119","-0.56574408797525633","0.4524670215938951245","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MonoDC","0.03038282197657760","-2.08024659832144332","-3.74485802534261802","1.6646114270211747055","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_03_SPP1","0.03038282197657760","-0.94563130323015454","-1.77744627654336607","0.8318149733132115253","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_08_APOE","0.03038282197657760","-2.84075183271733556","-3.62935157945676767","0.7885997467394321170","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_02_S100A12","0.03038282197657760","-3.95362222689404152","-5.18255240782269055","1.2289301809286490297","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_05_ELL2","0.03038282197657760","-3.29470661011041255","-4.79245068318937850","1.4977440730789659540","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_07_APOA2","0.03038282197657760","-3.03161685359041355","-4.27084867708146998","1.2392318234910564279","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_08_CD74","0.03038282197657760","-4.06617825669993671","-5.35077879805647605","1.2846005413565393383","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_11_CCL4","0.03038282197657760","-0.04748049037248784","-0.57057637615886281","0.5230958857863750033","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_03_LAMP3","0.03038282197657760","-3.31358168980851886","-4.65814684749221186","1.3445651576836930019","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_05_LILRA4","0.03038282197657760","-2.71677838337838651","-4.21121202954872142","1.4944336461703349173","0.07089325127868107","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.071","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.06060196971200611","-4.49319600907154637","-4.16331035493577239","-0.3298856541357739758","0.10915442497835026","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.06060196971200611","0.54153038941864828","0.75528985002813553","-0.2137594606094872507","0.10915442497835026","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"detox_iCAF","0.06060196971200611","-1.21768678979878398","-0.88575035053906581","-0.3319364392597181634","0.10915442497835026","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cell_cycle","0.06060196971200615","-8.99228609421731129","-14.07256055650984194","5.0802744622925306572","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mismatch_Repair","0.06060196971200615","-2.32096949775718286","-4.68951563750331424","2.3685461397461313737","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.06060196971200615","-4.19953956478724422","-7.46990370146378879","3.2703641366765445753","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"GPAGs","0.06060196971200615","-3.91554961232316101","-4.55589503963187070","0.6403454273087096915","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.06060196971200615","-1.05342121534611421","-1.62237377036267905","0.5689525550165648315","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.06060196971200615","-1.02892688941540533","-1.78857701253288681","0.7596501231174814794","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.06060196971200615","-1.07943200911184167","-1.53203899888619044","0.4526069897743487669","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.06060196971200615","-1.87391713120793746","-2.45647347794977788","0.5825563467418404251","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.06060196971200615","-3.52469997946747027","-5.25413482629957418","1.7294348468321039114","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.06060196971200615","-2.69099292044604077","-3.30247089428687435","0.6114779738408335774","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.06060196971200615","-6.93250298258706543","-8.47805661752756912","1.5455536349405036844","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CAF_Peng_et_al","0.06060196971200615","-1.00154503060640954","-1.39384648161136737","0.3923014510049578352","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Transsulfuration","0.06060196971200615","0.21092974515834112","-0.36980367705643846","0.5807334222147795266","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.06060196971200615","-1.67996583827373547","-2.68486512680370248","1.0048992885299670164","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ADP_Ribosylation","0.06060196971200615","-2.72088097420776354","-3.67582518478903264","0.9549442105812691040","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.06060196971200615","-1.84968688498399469","-2.90605965113196785","1.0563727661479731523","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.06060196971200615","-3.18632273612765893","-5.20106431926578061","2.0147415831381216833","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Lysine_Degradation","0.06060196971200615","-4.50475761445621892","-7.36872350251428720","2.8639658880580682876","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.06060196971200615","-3.46102894950440154","-4.93607318677520190","1.4750442372708003624","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Thiamine_Metabolism","0.06060196971200615","-1.74391602059471662","-2.19190976811383287","0.4479937475191162477","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.06060196971200615","-3.18641028388073444","-5.36800055863725412","2.1815902747565196762","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.06060196971200615","-2.92457648661556169","-3.61158406011389399","0.6870075734983323024","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.06060196971200615","-4.25298443406937476","-4.79654186604550681","0.5435574319761320439","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.06060196971200615","-3.61714641590747288","-4.64778959793412838","1.0306431820266555022","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c3_Tn","0.06060196971200615","-2.96387184767512757","-5.40489065792489765","2.4410188102497700768","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.06060196971200615","-5.26805556986400170","-7.36091457174747710","2.0928590018834754005","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c9_Tsen","0.06060196971200615","-1.76437404526121822","-3.22445549842927814","1.4600814531680599284","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mono_like_02_CD16","0.06060196971200615","-3.53123372914220512","-4.19870577960681679","0.6674720504646116659","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_02_CCL20","0.06060196971200615","-1.79585132480495191","-2.15422648018422569","0.3583751553792737798","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_05_IL1B","0.06060196971200615","-0.99889091264753527","-1.56855361604727750","0.5696627033997422318","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_03_ISG15","0.06060196971200615","-3.23333526748566102","-4.44619017439038178","1.2128549069047207531","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_04_TXNIP","0.06060196971200615","-4.25316140583746005","-5.40434575396177408","1.1511843481243140275","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_09_IFIT1","0.06060196971200615","-2.94368786157807039","-3.55028981615696271","0.6066019545788923217","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_02_CD1C","0.06060196971200615","-1.77473790359627870","-2.69394989455392242","0.9192119909576437209","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ecm_myCAF","0.06060196971200615","-1.34621857742398765","-2.01106435134577621","0.6648457739217885631","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Normal_Fibroblast","0.06060196971200615","-0.82877367990578810","-1.27805359432485521","0.4492799144190671168","0.10915442497835026","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.109","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EMT1","0.11235119769046387","-0.60364679349868633","-0.73609072193401581","0.1324439284353294832","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"WNT_target","0.11235119769046387","1.18314023610055119","0.24795355087076976","0.9351866852297814336","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DNA_replication","0.11235119769046387","-3.52432615301214991","-7.11020640538757132","3.5858802523754214064","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreA_CIR","0.11235119769046387","-3.35253989773946692","-5.01367182569379821","1.6611319279543312888","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al","0.11235119769046387","-1.02383471647366697","-1.72175856507186409","0.6979238485981971163","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.11235119769046387","-1.67561034418223143","-2.29688748247856322","0.6212771382963317990","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.11235119769046387","-1.48389982210242355","-2.04158580347402063","0.5576859813715970837","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.11235119769046387","-4.35860580441725975","-5.54970438611936334","1.1910985817021035871","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.11235119769046387","-1.16892245563057595","-2.06268943967260654","0.8937669840420305878","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.11235119769046387","-3.44503254010093585","-4.43813006201958160","0.9930975219186457537","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.11235119769046387","-0.47713960373746500","-0.96989620684563382","0.4927566031081688225","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.11235119769046387","-4.37501362653096315","-6.87664656100343663","2.5016329344724734796","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.11235119769046387","-2.06484487502732872","-2.33259058635985994","0.2677457113325312221","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
