"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Normal_Fibroblast_zscore","0.1035618711765340372","0.07098191362471220622","0.1659557598032421755","-0.09497384617852996924","0.4521359741609657","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Release_of_cancer_cell_antigens_ssGSEA","0.1035618711765340372","0.15042306341348080090","0.1596059833646279180","-0.00918291995114711712","0.4521359741609657","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Degradation_ssGSEA","0.1035618711765340372","0.16812799967297492598","0.1540156182337008572","0.01411238143927406874","0.4521359741609657","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Biosynthesis_ssGSEA","0.1035618711765340372","0.13981405318459691478","0.1291597921461728471","0.01065426103842406769","0.4521359741609657","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Remethylation_ssGSEA","0.1035618711765340372","0.24518882296361882434","0.2346162912526635891","0.01057253171095523525","0.4521359741609657","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Sulfur_Metabolism_ssGSEA","0.1035618711765340372","0.36451014164536305051","0.3509982632863272167","0.01351187835903583379","0.4521359741609657","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Biosynthesis_ssGSEA","0.1035618711765340372","0.29570826107234798874","0.2881028294850348503","0.00760543158731313840","0.4521359741609657","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c9_Tsen_ssGSEA","0.1035618711765340372","0.19230159070979246927","0.2021559070233348021","-0.00985431631354233284","0.4521359741609657","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_02_CD16_ssGSEA","0.1035618711765340372","0.07001691306392261727","0.0800438219469554874","-0.01002690888303287009","0.4521359741609657","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_08_APOE_ssGSEA","0.1035618711765340372","0.13302636053430999530","0.1437979724787153968","-0.01077161194440540148","0.4521359741609657","0.98480011124699685","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Cancer_antigen_presentation_2_zscore","0.1221757823939265269","-0.00734557555519710359","0.4911084099114442214","-0.49845398546664132500","0.4806210203699684","0.91301487113934865","+","IOBR::batch_wilcoxon","BULK vs LRC","0.122","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DNA_replication_PCA","0.1278076009475446195","-0.11782138791275659218","-1.5144689453606039464","1.39664755744784740976","0.4806210203699684","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_inhibition_T_cell_Rooney_et_al_PCA","0.1278076009475446195","-0.49681190311799561243","-0.8406061988179776012","0.34379429569998198879","0.4806210203699684","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Urea_Cycle_PCA","0.1278076009475446195","0.57052166450346253335","-0.1466261762616007103","0.71714784076506321586","0.4806210203699684","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fructose_and_Mannose_Metabolism_PCA","0.1278076009475446195","0.69673388196975527542","-0.2142221652231340867","0.91095604719288936213","0.4806210203699684","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Biosynthesis_PCA","0.1278076009475446195","0.76166396524567947512","-0.4151964917868014582","1.17686045703248098881","0.4806210203699684","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Terpenoid_Backbone_Biosynthesis_PCA","0.1278076009475446195","0.52244292858118834832","-0.6814154669020063837","1.20385839548319473202","0.4806210203699684","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_PCA","0.1278076009475446195","0.20462851126588227357","-0.2795097937714605130","0.48413830503734278654","0.4806210203699684","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Biosynthesis_of_Unsaturated_Fatty_Acids_zscore","0.1278076009475446195","0.21886044700508000549","0.0367475512829800108","0.18211289572209998777","0.4806210203699684","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Base_excision_repair_ssGSEA","0.1278076009475446195","0.30525888728328509636","0.2975135339832299941","0.00774535330005510225","0.4806210203699684","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyrimidine_Biosynthesis_ssGSEA","0.1278076009475446195","0.32339680840168044673","0.3109443785408238514","0.01245242986085659531","0.4806210203699684","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pentose_and_Glucuronate_Interconversions_ssGSEA","0.1278076009475446195","-0.02115409880967254047","-0.0309731754267340564","0.00981907661706151597","0.4806210203699684","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Alanine__Aspartate_and_Glutamate_Metabolism_ssGSEA","0.1278076009475446195","0.15454465134503472812","0.1497918978815606650","0.00475275346347406313","0.4806210203699684","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Histidine_Metabolism_ssGSEA","0.1278076009475446195","0.05865604474288590997","0.0518150388467859893","0.00684100589609992066","0.4806210203699684","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"pDCs_Rooney_et_al_PCA","0.1278076009475446750","-0.72388780934712204651","-0.2724048417773619613","-0.45148296756976008526","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Linoleic_Acid_Metabolism_PCA","0.1278076009475446750","0.29918306588150883618","0.8754199487564370274","-0.57623688287492824678","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Phenylalanine_Metabolism_PCA","0.1278076009475446750","0.00850419440297867091","0.7386925429314425973","-0.73018834852846392636","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IL_iCAF_PCA","0.1278076009475446750","0.07364610583716085790","1.1095369462287403284","-1.03589084039157941497","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_Rooney_et_al_zscore","0.1278076009475446750","-0.14264559511474467213","0.1935175084649135568","-0.33616310357965822897","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Type_I_IFN_Reponse_Rooney_et_al_zscore","0.1278076009475446750","0.44354288952673848190","0.6815152051084808482","-0.23797231558174236632","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Th1_cells_Bindea_et_al_zscore","0.1278076009475446750","0.06473673674483496066","0.1638966073015633573","-0.09915987055672839667","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"aDC_Bindea_et_al_zscore","0.1278076009475446750","0.16439405217160873995","0.5181475782436075761","-0.35375352607199883614","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Antimicrobials_Li_et_al_zscore","0.1278076009475446750","0.02891438595051254445","0.1097528696801928771","-0.08083848372968033269","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_regulatory_Peng_et_al_zscore","0.1278076009475446750","0.09247300201625568983","0.1947391309700184370","-0.10226612895376274714","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arachidonic_Acid_Metabolism_zscore","0.1278076009475446750","-0.00110402610182236231","0.0938413504212081973","-0.09494537652303056130","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_03_CD14CD16_zscore","0.1278076009475446750","0.03081947282865202253","0.1570870318902057028","-0.12626755906155368026","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_07_SLC40A1_zscore","0.1278076009475446750","0.11027319326309777126","0.3158284521405811951","-0.20555525887748343772","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"APM_ssGSEA","0.1278076009475446750","0.44751509771982944663","0.4601238168239205062","-0.01260871910409105956","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytokine_Receptors_Li_et_al_ssGSEA","0.1278076009475446750","-0.06939719054197793224","-0.0650274599099389811","-0.00436973063203895118","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CMLS_Review_Exosome_ssGSEA","0.1278076009475446750","0.23382494059688588295","0.2389137021159257745","-0.00508876151903989160","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mo_02_CD16_ssGSEA","0.1278076009475446750","-0.00882005576431794600","-0.0030227254805708119","-0.00579733028374713414","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_01_CD14_ssGSEA","0.1278076009475446750","0.08384868764415161213","0.0934279852941082706","-0.00957929764995665844","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"detox_iCAF_ssGSEA","0.1278076009475446750","-0.30971560545135423670","-0.2992858258195349452","-0.01042977963181929146","0.4806210203699684","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_Rooney_et_al_PCA","0.1562539580273633599","0.19521738659664333859","0.8558287579582660731","-0.66061137136162273453","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Type_I_IFN_Reponse_Rooney_et_al_PCA","0.1562539580273633599","1.52675196998079720778","2.2207844992067440337","-0.69403252922594682595","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Aldosterone_Biosynthesis_PCA","0.1562539580273633599","0.58895986734058847212","1.1583338044833906277","-0.56937393714280215562","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_PCA","0.1562539580273633599","-1.87535057162813512122","-1.6146382843162716547","-0.26071228731186346650","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_02_CCL20_PCA","0.1562539580273633599","2.46878780349168414077","2.9150475888801570257","-0.44625978538847288490","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IFNγ_iCAF_PCA","0.1562539580273633599","-0.32455114592161526943","0.1649661679963287941","-0.48951731391794406356","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_S1_PCA","0.1562539580273633599","1.51054115437415181766","2.1354355332747223528","-0.62489437890057053515","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD_8_T_effector_zscore","0.1562539580273633599","-0.11912389902675860065","0.1184348969715840749","-0.23755879599834267557","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT2_zscore","0.1562539580273633599","-0.27408342369231553093","-0.1472816843999243397","-0.12680173929239119124","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Cancer_antigen_presentation_1_zscore","0.1562539580273633599","-0.13799224257942829808","-0.0194300092258286733","-0.11856223335359962479","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Trafficking_of_immune_cells_to_tumors_zscore","0.1562539580273633599","0.03456238476204920307","0.1464282193834871848","-0.11186583462143798173","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_Bindea_et_al_zscore","0.1562539580273633599","-0.00410367797334978534","0.3564617715724961444","-0.36056544954584590634","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast_cells_Bindea_et_al_zscore","0.1562539580273633599","0.06752901668089754394","0.1933449834841821646","-0.12581596680328460680","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFb_Family_Member_Li_et_al_zscore","0.1562539580273633599","0.03269475870147889318","0.1134030270716158556","-0.08070826837013696242","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MDSC_Peng_et_al_zscore","0.1562539580273633599","-0.00010964878961581409","0.1217008296745243634","-0.12181047846414017055","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_01_MARCO_zscore","0.1562539580273633599","0.07707501548648838796","0.2086471931261160428","-0.13157217763962764101","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_03_ISG15_zscore","0.1562539580273633599","0.13226663158717821833","0.3248880240853034285","-0.19262139249812521014","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"SW480_cancer_cells_Bindea_et_al_ssGSEA","0.1562539580273633599","0.15542092145691721594","0.1651075430963194757","-0.00968662163940225973","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_exhaustion_Peng_et_al_ssGSEA","0.1562539580273633599","0.04865930370725071730","0.0568161589354616789","-0.00815685522821096159","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MonoDC_ssGSEA","0.1562539580273633599","0.04291856659726931561","0.0472237762000936034","-0.00430520960282428783","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_03_LAMP3_ssGSEA","0.1562539580273633599","0.10210052376300172983","0.1078362595784675693","-0.00573573581546583944","0.5012447757508611","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DDR_PCA","0.1562539580273634154","2.00490874053691081613","0.0127863263670093819","1.99212241416990143428","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mismatch_Repair_PCA","0.1562539580273634154","0.72741911452453744680","-0.2247110776689334455","0.95213019219347083677","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Base_excision_repair_PCA","0.1562539580273634154","0.79268089651606166157","-0.4480667981540166767","1.24074769467007839374","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_helper_cells_Bindea_et_al_PCA","0.1562539580273634154","1.22329940660422331611","0.5490404727023295850","0.67425893390189373111","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cardiolipin_Metabolism_PCA","0.1562539580273634154","-0.46733775547680045381","-0.8436037135497778117","0.37626595807297735785","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Gluconeogenesis_PCA","0.1562539580273634154","0.41028085756306947873","-0.9414809674418784802","1.35176182500494790339","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cysteine_and_Methionine_Metabolism_PCA","0.1562539580273634154","1.11820985486690194222","0.0684764048043351031","1.04973345006256679746","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EV_Cell_2020_PCA","0.1562539580273634154","1.41190007328996425251","0.8842680029640921369","0.52763207032587211565","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cardiolipin_Metabolism_zscore","0.1562539580273634154","-0.11948984377847306215","-0.3372968850905080918","0.21780704131203504348","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Degradation_zscore","0.1562539580273634154","0.17940939879077527630","0.0505724396105695431","0.12883695918020574012","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Methionine_Cycle_zscore","0.1562539580273634154","0.11287178655752441725","-0.0725856580860847062","0.18545744464360913728","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Biosynthesis_zscore","0.1562539580273634154","0.09797425513359429849","-0.1183727367040929984","0.21634699183768729691","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosphosphatidylinositol_zscore","0.1562539580273634154","0.10727393920887504097","-0.0946057744268602868","0.20187971363573531391","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Rooney_et_al_ssGSEA","0.1562539580273634154","-0.23962117896916998450","-0.2498704216277571610","0.01024924265858717654","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycolysis_ssGSEA","0.1562539580273634154","0.18085703938771474641","0.1769549912602172981","0.00390204812749744834","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinate_and_Nicotinamide_Metabolism_ssGSEA","0.1562539580273634154","0.08360048654487184372","0.0780410820051328225","0.00555940453973902127","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fructose_and_Mannose_Metabolism_ssGSEA","0.1562539580273634154","0.15970483650437689027","0.1539125127228200274","0.00579232378155686289","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
