"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_zscore","0.03038282197657760","0.5806545190969698567","0.3307603343384662997","0.2498941847585035569","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al_zscore","0.03038282197657760","-0.3515885809199499334","-0.6524164616616815460","0.3008278807417316125","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al_zscore","0.03038282197657760","-0.1531272655672077376","-0.5035841404976626468","0.3504568749304549091","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al_zscore","0.03038282197657760","-0.8788630986607861573","-1.1765660525049745910","0.2977029538441884338","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cardiolipin_Metabolism_zscore","0.03038282197657760","0.0265147999114182520","-0.5210440468198029862","0.5475588467312212382","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis_zscore","0.03038282197657760","0.2137360184392900486","-0.7248692057914369880","0.9386052242307270088","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cholesterol_Biosynthesis_zscore","0.03038282197657760","0.0641951521713525902","-0.9192332700397581879","0.9834284222111108198","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Citric_Acid_Cycle_zscore","0.03038282197657760","-0.1869792049567202685","-0.9746914680029495903","0.7877122630462293218","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis_zscore","0.03038282197657760","-0.1713360076203357951","-0.6618501459435084389","0.4905141383231726437","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Purine_Biosynthesis_zscore","0.03038282197657760","0.6476358862800490890","-0.1290200438847904918","0.7766559301648395808","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_zscore","0.03038282197657760","0.5621058707558123091","-0.3495346619850702719","0.9116405327408825254","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Dopamine_Biosynthesis_zscore","0.03038282197657760","0.0083938920620757872","-0.5208493426079572330","0.5292432346700329804","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Epinephrine_Biosynthesis_zscore","0.03038282197657760","-0.1916957262374819337","-0.5851447674002355770","0.3934490411627536433","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis_zscore","0.03038282197657760","-0.0594751356235350137","-0.5316139850188393856","0.4721388493953043719","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Elongation_zscore","0.03038282197657760","0.1349369420750752280","-0.4764170916727260563","0.6113540337478012843","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Folate_biosynthesis_zscore","0.03038282197657760","-0.0060990979109390936","-0.4278932191118206552","0.4217941212008815555","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Gluconeogenesis_zscore","0.03038282197657760","-0.1075326671041456489","-0.5503066071022256756","0.4427739399980800128","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycolysis_zscore","0.03038282197657760","-0.0946882590529103674","-0.4752280762816702975","0.3805398172287599579","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Heme_Biosynthesis_zscore","0.03038282197657760","0.0986190942463939652","-0.4175546199794107349","0.5161737142258047140","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Hexosamine_Biosynthesis_zscore","0.03038282197657760","0.2404143287571311460","-0.5379549325292637407","0.7783692612863948312","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Homocysteine_Biosynthesis_zscore","0.03038282197657760","-0.0406703163506449555","-0.7585612601108338016","0.7178909437601888044","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Remethylation_zscore","0.03038282197657760","-0.1841427710219513125","-0.8670402460914227172","0.6828974750694714047","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism_zscore","0.03038282197657760","0.2487779442678658415","-0.4127043330710938318","0.6614822773389597010","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Kynurenine_Metabolism_zscore","0.03038282197657760","-0.0212834208573393496","-0.3469360030235553727","0.3256525821662160092","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Methionine_Cycle_zscore","0.03038282197657760","0.0193128593406992760","-0.6583481474719968807","0.6776610068126961428","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism_zscore","0.03038282197657760","-0.3163611915979736011","-0.9381971516428698754","0.6218359600448962743","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism_zscore","0.03038282197657760","-0.4264556313753077310","-0.6939327225356617390","0.2674770911603540080","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism_zscore","0.03038282197657760","-0.4456468407970713419","-0.9379565447202065087","0.4923097039231351668","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Polyamine_Biosynthesis_zscore","0.03038282197657760","0.3280924452816413872","-0.4593786249711479530","0.7874710702527893957","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyruvate_Metabolism_zscore","0.03038282197657760","-0.1792942747481390542","-0.6888056382812952627","0.5095113635331561808","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions_zscore","0.03038282197657760","-0.3108906727704485728","-0.5933949457694270846","0.2825042729989785117","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism_zscore","0.03038282197657760","-0.4396537878970219193","-0.5842735333321451563","0.1446197454351232370","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_zscore","0.03038282197657760","0.1962754935323234029","-0.3711747348735348062","0.5674502284058582369","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_zscore","0.03038282197657760","-0.1864704943606692311","-0.6746166389017151932","0.4881461445410459898","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Oxidative_Phosphorylation_zscore","0.03038282197657760","0.0936931744210776907","-0.7556958705115954800","0.8493890449326731984","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Sulfur_Metabolism_zscore","0.03038282197657760","-0.4124023294791411831","-0.9972191819017544034","0.5848168524226131648","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Biosynthesis_zscore","0.03038282197657760","0.0669264409958102019","-0.6079341774976813051","0.6748606184934915486","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids_zscore","0.03038282197657760","-0.0823834493031747883","-0.5690805451851451702","0.4866970958819704096","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Purine_Metabolism_zscore","0.03038282197657760","0.1244746383889856339","-0.3995111250462297647","0.5239857634352154125","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyrimidine_Metabolism_zscore","0.03038282197657760","0.2666918273407784534","-0.4640656060570159669","0.7307574333977944203","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism_zscore","0.03038282197657760","-0.2739584583971114151","-0.4507606551738114198","0.1768021967767000047","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism_zscore","0.03038282197657760","-0.1938671550936302279","-0.5176745781889224851","0.3238074230952922572","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tryptophan_Metabolism_zscore","0.03038282197657760","-0.2473151352482360066","-0.6014108437590039991","0.3540957085107679925","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glutathione_Metabolism_zscore","0.03038282197657760","0.2165661394389588601","-0.1882901941635920506","0.4048563336025509107","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Riboflavin_Metabolism_zscore","0.03038282197657760","0.0920592360769393325","-0.4178527550266767920","0.5099119911036160691","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism_zscore","0.03038282197657760","-0.1113047619391286380","-0.4474293332276332302","0.3361245712885045922","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_zscore","0.03038282197657760","-0.2533823977427002161","-0.7558258436165076199","0.5024434458738074039","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_zscore","0.03038282197657760","-0.0639223433715807865","-0.9627183000767560728","0.8987959567051753140","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_zscore","0.03038282197657760","-0.2050632877369560902","-0.3370518650572306152","0.1319885773202745249","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450_zscore","0.03038282197657760","-0.0937140899217030060","-0.2567228398870478601","0.1630087499653448679","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes_zscore","0.03038282197657760","-0.1173582774203690698","-0.4325499195842339994","0.3151916421638649157","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia_zscore","0.03038282197657760","0.0724453917770825351","-0.4927480401799800847","0.5651934319570626197","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MT_exosome_zscore","0.03038282197657760","-0.3915768276774570511","-1.2381042854588268920","0.8465274577813698409","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Exosomal_secretion_zscore","0.03038282197657760","-0.0785927212638532768","-0.8540437558367115489","0.7754510345728582443","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MC_Review_Exosome1_zscore","0.03038282197657760","0.0766808599823616821","-0.4615856615812731212","0.5382665215636348588","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EV_Cell_2020_zscore","0.03038282197657760","-0.0327464359535917793","-0.4846522198551009297","0.4519057839015091504","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c2_Tn_zscore","0.03038282197657760","0.5281558487116282397","0.1425845528028187592","0.3855712959088094527","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c4_Tstr_zscore","0.03038282197657760","0.1917419065038303283","-0.2690152820614075679","0.4607571885652378962","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c5_CTL_zscore","0.03038282197657760","-0.0547296399033798953","-0.2634426085888807445","0.2087129686855008492","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT_zscore","0.03038282197657760","0.1177452998951740853","-0.2402112292557678497","0.3579565291509419489","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3_zscore","0.03038282197657760","-0.0863964235485900206","-0.5077307589618118566","0.4213343354132218499","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c3_Tn_zscore","0.03038282197657760","0.3311121641148160322","-0.0314094188537935234","0.3625215829686095348","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c4_Tstr_zscore","0.03038282197657760","0.3389521042849023003","-0.1441439579922756675","0.4830960622771779400","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c6_Tcm_zscore","0.03038282197657760","-0.1884048393628182105","-0.5246937123722603680","0.3362888730094421574","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c7_p_Tex_zscore","0.03038282197657760","0.2178831398726245872","-0.2299961480735857600","0.4478792879462103471","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1_zscore","0.03038282197657760","-0.0759161503282411443","-0.5868044111124910422","0.5108882607842498702","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_09_STMN1_zscore","0.03038282197657760","-0.0967845009160643449","-0.3729751789151538599","0.2761906779990895289","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_06_STMN1_zscore","0.03038282197657760","-0.2511969882596212233","-0.5749910953771149025","0.3237941071174936791","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscore_CIR_zscore","0.03038282197657760","0.2000141781975440236","0.0438242640170628667","0.1561899141804811708","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscore_plus_zscore","0.03038282197657760","-0.2851570660451163142","-0.5585237716000480690","0.2733667055549317548","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DDR_ssGSEA","0.03038282197657760","0.2087351086972403236","0.1979881901142072631","0.0107469185830330605","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cell_cycle_ssGSEA","0.03038282197657760","0.2929596468550063060","0.2746091831466454525","0.0183504637083608535","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mismatch_Repair_ssGSEA","0.03038282197657760","0.2239941080541495155","0.1925739659796601999","0.0314201420744893156","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Homologous_recombination_ssGSEA","0.03038282197657760","0.2003786831091651788","0.1775752460041891134","0.0228034371049760654","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nucleotide_excision_repair_ssGSEA","0.03038282197657760","0.2785533162705077226","0.2628725519502287944","0.0156807643202789282","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DNA_replication_ssGSEA","0.03038282197657760","0.3104599527380280111","0.2754738365580213233","0.0349861161800066878","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Base_excision_repair_ssGSEA","0.03038282197657760","0.3297127258662663762","0.3139150997356888739","0.0157976261305775023","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al_ssGSEA","0.03038282197657760","0.1859211787283072959","0.1770038857270204713","0.0089172930012868246","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al_ssGSEA","0.03038282197657760","0.0979175025103412450","0.0788970729639015406","0.0190204295464397044","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al_ssGSEA","0.03038282197657760","-0.1096254080736797920","-0.1448608259243876761","0.0352354178507078841","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cholesterol_Biosynthesis_ssGSEA","0.03038282197657760","0.4259277402386421052","0.3950247219646695895","0.0309030182739725157","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Citric_Acid_Cycle_ssGSEA","0.03038282197657760","0.3001460437266020298","0.2878941242980235238","0.0122519194285785060","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Purine_Biosynthesis_ssGSEA","0.03038282197657760","0.3868091084113073341","0.3704449162226409187","0.0163641921886664155","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_ssGSEA","0.03038282197657760","0.3670529461072257194","0.3556040406163152312","0.0114489054909104881","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Degradation_ssGSEA","0.03038282197657760","0.1723495279718798290","0.1650488906717851589","0.0073006373000946700","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Elongation_ssGSEA","0.03038282197657760","0.2317535442822356850","0.2176416295110420451","0.0141119147711936399","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism_ssGSEA","0.03038282197657760","0.1670523399584084023","0.1524562820624803250","0.0145960578959280773","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Folate_biosynthesis_ssGSEA","0.03038282197657760","0.1578127143585665304","0.1416199840150070555","0.0161927303435594749","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Gluconeogenesis_ssGSEA","0.03038282197657760","0.1977715431027221582","0.1892849090331768236","0.0084866340695453346","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
