"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Glycolysis_PCA","0.23658409332187613217","-1.2574545155178611378","-2.98510001293963789237","1.7276454974217767546","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycine__Serine_and_Threonine_Metabolism_PCA","0.23658409332187613217","-0.0648610996702393833","-1.23823331331525698928","1.1733722136450175366","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_PCA","0.23658409332187613217","-0.5303258208556045350","-1.43827111642756366727","0.9079452955719591323","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Release_of_cancer_cell_antigens_zscore","0.23658409332187613217","0.0475935388171016063","-0.07828048657512443054","0.1258740253922260299","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Folate_biosynthesis_zscore","0.23658409332187613217","-0.2078208311729934643","-0.40535916535751681522","0.1975383341845233509","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_zscore","0.23658409332187613217","-0.1924442901453415899","-0.46853919998009885273","0.2760949098347572628","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fatty_Acid_Elongation_ssGSEA","0.23658409332187613217","0.2109440225742352792","0.20174474107998235928","0.0091992814942529200","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Gluconeogenesis_ssGSEA","0.23658409332187613217","0.2055898020928892678","0.20211952406635985691","0.0034702780265294109","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Porphyrin_and_Chlorophyll_Metabolism_ssGSEA","0.23658409332187613217","0.0048653732047399482","-0.00186014241518844435","0.0067255156199283930","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytotoxic_cells_Danaher_et_al_PCA","0.23658409332187618768","-0.1774100475472544514","0.61938397972014380688","-0.7967940272673982305","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Immune_Checkpoint_zscore","0.23658409332187618768","-0.2266205954643326081","-0.10236787834873854741","-0.1242527171155940607","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Th1_cells_Bindea_et_al_zscore","0.23658409332187618768","-0.0591090865762755741","0.03153435351343666232","-0.0906434400897122294","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TGFb_Family_Member_Li_et_al_zscore","0.23658409332187618768","-0.0071001827450891015","0.05483307639012608564","-0.0619332591352151907","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_06_PTGS2_zscore","0.23658409332187618768","-0.1887714595589476130","-0.01637659576583017085","-0.1723948637931174421","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Cancer_antigen_presentation_1_ssGSEA","0.23658409332187618768","-0.1508733465972534049","-0.13581503509752787529","-0.0150583114997255296","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nature_metabolism_Hypoxia_ssGSEA","0.23658409332187618768","0.4209559523616045462","0.42925228439612234110","-0.0082963320345177949","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_09_IFIT1_ssGSEA","0.23658409332187618768","0.0430143873016256353","0.05724965400644756869","-0.0142352667048219333","0.78686284237291926","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cell_cycle_PCA","0.26023620261718893865","-2.1232470562204426301","-5.13081222656495228307","3.0075651703445096530","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Cancer_antigen_presentation_1_PCA","0.26023620261718893865","0.1684671882943313825","0.62290533356212862692","-0.4544381452677972444","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Trafficking_of_immune_cells_to_tumors_PCA","0.26023620261718893865","-0.3866744098456450507","0.02917809666196339788","-0.4158525065076084659","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tem_Bindea_et_al_PCA","0.26023620261718893865","0.3879764380239170141","-0.35266156696416101068","0.7406380049880780803","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Heme_Biosynthesis_PCA","0.26023620261718893865","-0.2781761715106340627","-0.89242387803491418641","0.6142477065242801793","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Transsulfuration_PCA","0.26023620261718893865","-0.1195535079192791839","0.08879980757953284676","-0.2083533154988120306","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Purine_Metabolism_PCA","0.26023620261718893865","-1.5119973834046724903","-4.46585217060641781472","2.9538547872017453244","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glutathione_Metabolism_PCA","0.26023620261718893865","-0.2938232066730279146","-1.29959269531657772845","1.0057694886435497583","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c8_Teff_KLRG1_PCA","0.26023620261718893865","-0.9761699609824752155","-2.26790545140284116599","1.2917354904203659505","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_Rooney_et_al_zscore","0.26023620261718893865","-0.2403256968337691979","0.01089298016885239043","-0.2512186770026215710","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Th2_cells_Bindea_et_al_zscore","0.26023620261718893865","-0.1404270747031450550","-0.33909067136342940785","0.1986635966602843528","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_Bindea_et_al_zscore","0.26023620261718893865","-0.1450645465420835611","0.11124735849634183327","-0.2563119050384253805","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_accumulation_Peng_et_al_zscore","0.26023620261718893865","0.0542040661658543740","-0.02336014546442289133","0.0775642116302772688","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Homocysteine_Biosynthesis_zscore","0.26023620261718893865","-0.0393551339578288306","-0.29818662972551340795","0.2588314957676846051","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinamide_Adenine_Metabolism_zscore","0.26023620261718893865","-0.1147917029075070511","-0.37983827410593712370","0.2650465711984300587","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Butanoate_Metabolism_zscore","0.26023620261718893865","-0.1094215334401173467","-0.26869009097363016902","0.1592685575335128223","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycerolipid_Metabolism_zscore","0.26023620261718893865","-0.1066806570459824383","-0.27117223139224228001","0.1644915743462598279","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"N_Glycan_Biosynthesis_zscore","0.26023620261718893865","-0.1521234252199382964","-0.37731260516724601795","0.2251891799473077216","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Extracellular_vesicle_biogenesis_zscore","0.26023620261718893865","-0.2483459663012468621","-0.41594142354061069966","0.1675954572393638375","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscore_CIR_zscore","0.26023620261718893865","-0.0076615296190886825","-0.16884684709981906403","0.1611853174807303946","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CellCycle_Reg_ssGSEA","0.26023620261718893865","0.2084836731896483331","0.21457534400410469000","-0.0060916708144563569","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TNF_Family_Members_Receptors_Li_et_al_ssGSEA","0.26023620261718893865","0.0433443063145932048","0.05414171843581049720","-0.0107974121212172924","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Polyamine_Biosynthesis_ssGSEA","0.26023620261718893865","0.3886426515551992256","0.38498854209307925567","0.0036541094621199699","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Biosynthesis_of_Unsaturated_Fatty_Acids_ssGSEA","0.26023620261718893865","0.1312100551926005110","0.12265705069223262202","0.0085530045003678890","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cysteine_and_Methionine_Metabolism_ssGSEA","0.26023620261718893865","0.1882998269971130345","0.18233462153092558355","0.0059652054661874510","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_ssGSEA","0.26023620261718893865","0.2049990956328557878","0.19655109143494409185","0.0084480041979116960","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Drug_Metabolism_by_other_enzymes_ssGSEA","0.26023620261718893865","-0.0597575084847557156","-0.06414247289384467088","0.0043849644090889553","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c2_Teff_ssGSEA","0.26023620261718893865","-0.0343439791345689638","-0.02951085387989960118","-0.0048331252546693626","0.78686284237291926","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.787","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_cells_Danaher_et_al_zscore","0.27340784521325611767","-0.1272628011201895337","0.13640057945095029890","-0.2636633805711398049","0.80854840640010983","0.56318902786642777","+","IOBR::batch_wilcoxon","BULK vs LRC","0.273","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Macrophages_Danaher_et_al_PCA","0.28547630885188235439","-0.8050446334712288987","-0.48057868025744604479","-0.3244659532137828539","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinamide_Adenine_Metabolism_PCA","0.28547630885188235439","-0.4917665049088796314","-1.60613590724339316829","1.1143694023345136479","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Polyamine_Biosynthesis_PCA","0.28547630885188235439","-0.6593170611075473975","-1.64194295042198357137","0.9826258893144361739","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Priming_and_activation_2_zscore","0.28547630885188235439","-0.2607637596970365790","-0.14124626179207025456","-0.1195174979049663244","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Dopamine_Biosynthesis_zscore","0.28547630885188235439","-0.4505348369946350906","-0.60254679790330012423","0.1520119609086650336","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycogen_Degradation_zscore","0.28547630885188235439","-0.0438250591991908509","-0.24715116473511197781","0.2033261055359211200","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Alanine__Aspartate_and_Glutamate_Metabolism_zscore","0.28547630885188235439","-0.0244037741476324267","-0.20579201382136463883","0.1813882396737322156","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cysteine_and_Methionine_Metabolism_zscore","0.28547630885188235439","-0.1299962903407392567","-0.31174860338577986552","0.1817523130450406088","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Molecular_Cancer_m6A_zscore","0.28547630885188235439","-0.1352908752831843420","-0.35596404022126681976","0.2206731649380824778","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Exosomal_secretion_zscore","0.28547630885188235439","-0.1247887483504808298","-0.42402212566184221965","0.2992333773113614037","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EV_Cell_2020_zscore","0.28547630885188235439","-0.0796549689299634878","-0.23609572590456612273","0.1564407569746026350","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"APM_ssGSEA","0.28547630885188235439","0.4647861446095552518","0.47441718678404237730","-0.0096310421744871255","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_cells_Bindea_et_al_ssGSEA","0.28547630885188235439","0.0449825855374930902","0.05141223579115564157","-0.0064296502536625513","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_CD56dim_cells_Bindea_et_al_ssGSEA","0.28547630885188235439","-0.0619974896956758947","-0.04801969406055810879","-0.0139777956351177859","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Chemokines_Li_et_al_ssGSEA","0.28547630885188235439","-0.1568985110978997899","-0.15028475516456199501","-0.0066137559333377949","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TGFb_Family_Member_Li_et_al_ssGSEA","0.28547630885188235439","-0.0595974868174630537","-0.05156572901813560178","-0.0080317577993274519","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Sulfur_Metabolism_ssGSEA","0.28547630885188235439","0.3460245964225052706","0.33585964519895855629","0.0101649512235467143","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"N_Glycan_Biosynthesis_ssGSEA","0.28547630885188235439","0.2448127361944961999","0.24233118884492271805","0.0024815473495734819","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c1_Tex_ssGSEA","0.28547630885188235439","-0.0189218350674161817","-0.01103997537219590132","-0.0078818596952202804","0.80854840640010983","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinol_Metabolism_PCA","0.31232142167621618212","-2.0344081535387990023","-1.92199731580081278892","-0.1124108377379862134","0.82456540531036437","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.825","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Histidine_Metabolism_PCA","0.31232142167621618212","-0.8171726481447034729","-0.51169544635769526053","-0.3054772017870082124","0.82456540531036437","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.825","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_inhibition_T_cell_Rooney_et_al_zscore","0.31232142167621618212","-0.2549707903391750241","-0.07378250685064954850","-0.1811882834885254756","0.82456540531036437","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.825","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_zscore","0.31232142167621618212","-0.2418976959572795016","-0.15239707915847960917","-0.0895006167987998924","0.82456540531036437","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.825","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_04_TXNIP_zscore","0.31232142167621618212","-0.1725702537048215135","-0.04345974308341616493","-0.1291105106214053555","0.82456540531036437","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.825","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Killing_of_cancer_cells_2_ssGSEA","0.31232142167621618212","-0.0886204524983095626","-0.07556213335960025590","-0.0130583191387093067","0.82456540531036437","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.825","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c11_Teff_SEMA4A_ssGSEA","0.31232142167621618212","0.1891623139738446702","0.19324104900115823824","-0.0040787350273135681","0.82456540531036437","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.825","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mo_02_CD16_ssGSEA","0.31232142167621618212","-0.0037452616199160544","0.00035032928579594314","-0.0040955909057119972","0.82456540531036437","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.825","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MonoDC_ssGSEA","0.31232142167621618212","0.0498818677277955841","0.05468553484273500770","-0.0048036671149394236","0.82456540531036437","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.825","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Infiltration_of_immune_cells_into_tumors_2_PCA","0.31232142167621623763","-0.2448196532188318120","-0.60928743261393492059","0.3644677793951031086","0.82456540531036437","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.825","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Bindea_et_al_PCA","0.31232142167621623763","-0.5572129499558603483","-1.30095269689535486535","0.7437397469394945171","0.82456540531036437","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.825","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycogen_Degradation_PCA","0.31232142167621623763","-0.5129813880809701576","-1.57936531656192791218","1.0663839284809577546","0.82456540531036437","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.825","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
