"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"PPARgama_target_genes","0.06060196971200615","-0.0740407264665860765","-0.3801117215601423904","0.3060709950935562862","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.06060196971200615","-0.0126621584634738910","-0.3252216492409680804","0.3125594907774941755","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.06060196971200615","-0.0581744824620422096","-0.3650289272110778249","0.3068544447490356153","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.06060196971200615","-0.0081552260372819603","-0.3705298045862062128","0.3623745785489242421","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.06060196971200615","-0.2792427770409384169","-0.4013646446805209100","0.1221218676395824931","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreA_plus","0.06060196971200615","-0.1998771461258035953","-0.4452763798869241452","0.2453992337611205499","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.06060196971200615","-0.0453969400452650662","-0.6700739083553441944","0.6246769683100791282","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.06060196971200615","0.2432468262507406498","-0.1455308744463131299","0.3887777006970537519","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.06060196971200615","0.1699114829051831532","-0.1339972311495546964","0.3039087140547378496","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.06060196971200615","-0.0481916056139969490","-0.4824501147973893622","0.4342585091833924271","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.06060196971200615","-0.5060580346063008328","-0.6366304981769940197","0.1305724635706931869","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.06060196971200615","-0.4895154721545320609","-0.5748963863828967513","0.0853809142283646905","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.06060196971200615","0.0167212033065412477","-0.1458246522087824903","0.1625458555153237450","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.06060196971200615","-0.5199701404188588061","-0.6733192821678646300","0.1533491417490058240","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.06060196971200615","-0.0730369956931761211","-0.4869000481643496192","0.4138630524711734981","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.06060196971200615","-0.1729970743955703549","-0.5864663420381496239","0.4134692676425792968","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.06060196971200615","0.0716902224131622801","-0.4029702336564476850","0.4746604560696099373","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.06060196971200615","-0.0645831655708824226","-0.4924063183735681859","0.4278231528026857911","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycogen_Degradation","0.06060196971200615","-0.0889952155361050934","-0.6030179419755844483","0.5140227264394793272","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pentose_Phosphate","0.06060196971200615","0.0004447599972134259","-0.4520926167455485700","0.4525373767427620098","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.06060196971200615","-0.6949442813816374409","-0.8673107816729928032","0.1723665002913553623","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Retinol_Metabolism","0.06060196971200615","-0.2895949371537772654","-0.4162764517271232978","0.1266815145733460324","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Urea_Cycle","0.06060196971200615","-0.2615849263413256298","-0.7826788709003029698","0.5210939445589772845","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.06060196971200615","-0.0256751866774706447","-0.4055531906498263117","0.3798780039723556601","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Galactose_Metabolism","0.06060196971200615","-0.2176917132736528038","-0.5559046656362142125","0.3382129523625614365","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Propanoate_Metabolism","0.06060196971200615","-0.0151938583048044432","-0.4951553629881688678","0.4799615046833644039","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Butanoate_Metabolism","0.06060196971200615","0.1558508148400070403","-0.1370911069553313599","0.2929419217953384003","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.06060196971200615","-0.1110791163789576624","-0.2597556469422063197","0.1486765305632486434","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.06060196971200615","-0.0549523328730968513","-0.3865743709210192613","0.3316220380479223961","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.06060196971200615","-0.1296979276408193882","-0.4470348481260713047","0.3173369204852519165","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.06060196971200615","-0.4514788535886726795","-0.6393389704164671450","0.1878601168277944655","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.06060196971200615","-0.0962313397496012690","-0.4615156409820120320","0.3652843012324107352","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.06060196971200615","0.1101502062249266473","-0.3729024153896498550","0.4830526216145765162","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Lysine_Degradation","0.06060196971200615","-0.2194721758604886719","-0.6576553798874141821","0.4381832040269255102","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.06060196971200615","-0.1981510387429834541","-0.6046812858858071626","0.4065302471428237086","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Histidine_Metabolism","0.06060196971200615","-0.6494782538509999981","-0.8529411230419478018","0.2034628691909478038","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.06060196971200615","-0.4572869665705677766","-0.7083668436410259783","0.2510798770704582017","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.06060196971200615","-0.3356062370548515972","-0.5410357418949138797","0.2054295048400622825","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.06060196971200615","-0.0266540782810665983","-0.5174216759441150337","0.4907675976630484493","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism","0.06060196971200615","0.0090843689317519766","-0.6731806109845835939","0.6822649799163356121","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.06060196971200615","-0.1648382294485529198","-0.6545442535729242284","0.4897060241243713086","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.06060196971200615","-0.0916473351709465867","-0.3324308277113099397","0.2407834925403633530","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.06060196971200615","-0.5232782875774981690","-0.7553084567097484436","0.2320301691322502746","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.06060196971200615","0.1279825335694919908","-0.4928427819435896029","0.6208253155130816214","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.06060196971200615","-0.2669972138613728174","-0.4827687067498986351","0.2157714928885258177","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Thiamine_Metabolism","0.06060196971200615","0.3114721470000171299","-0.2561269876060333073","0.5675991346060504927","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.06060196971200615","0.0386176606251999455","-0.3090155713746279287","0.3476332319998278741","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.06060196971200615","0.3828203583916058861","0.2091317664581306968","0.1736885919334751893","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.06060196971200615","-0.1543775776417528611","-0.8202611365736485194","0.6658835589318956583","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.06060196971200615","-0.2350047891425109947","-0.8419216097734276705","0.6069168206309166758","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Exosome_assembly","0.06060196971200615","-0.0302921122202349027","-0.5503952673482483959","0.5201031551280135279","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.06060196971200615","-0.3444775848745574853","-0.8339664386388725426","0.4894888537643150572","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.06060196971200615","-0.3443892326514125801","-0.6719736170481315218","0.3275843843967189417","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ferroptosis","0.06060196971200615","-0.2324504138594631342","-0.6270762282243833585","0.3946258143649202244","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.06060196971200615","-0.2571880348530782290","-0.5005016762903820027","0.2433136414373037737","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c3_Tfh","0.06060196971200615","-0.1865860338772555305","-0.4834328048462007699","0.2968467709689452394","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c8_Tf17","0.06060196971200615","0.0596074997894731964","-0.2594316640774604332","0.3190391638669336505","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.06060196971200615","-0.3684432100125115683","-0.5731883084733861988","0.2047450984608746305","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.06060196971200615","-0.4846229288341648012","-0.5937175662083640226","0.1090946373741992215","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.06060196971200615","-0.2533772435251740451","-0.4224410792389428626","0.1690638357137688175","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.06060196971200615","0.1506589758789765310","-0.2687356677353010537","0.4193946436142775847","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c2_Teff","0.06060196971200615","-0.2614138267193759635","-0.3997878920887385501","0.1383740653693625866","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mo_01_CD14","0.06060196971200615","-0.1614834260385784315","-0.4299249783411661641","0.2684415523025877048","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MonoDC","0.06060196971200615","0.0103130250669245492","-0.2152765254261235217","0.2255895504930480744","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_02_CD1C","0.06060196971200615","-0.3446668036753209319","-0.4905607639559348421","0.1458939602806139102","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_03_LAMP3","0.06060196971200615","-0.1834494475299797978","-0.4019640295923455620","0.2185145820623657642","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_05_LILRA4","0.06060196971200615","-0.5144966125228325193","-0.6637060792361164641","0.1492094667132839447","0.1177519284910499","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.118","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al","0.06891844428950211","-0.3061005853130526755","-0.4635078540108589218","0.1574072686978062463","0.1330689458923091","1.16166453453379237","+","IOBR::batch_wilcoxon","BULK vs LRC","0.069","0.133","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_II","0.11021018267342116","-0.4906796136194200852","-0.2393601882004573467","-0.2513194254189627386","0.1787140813003752","0.95777827776574687","+","IOBR::batch_wilcoxon","BULK vs LRC","0.110","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Immune_Checkpoint","0.11235119769046387","0.6260631076255445127","0.4930245304205183032","0.1330385772050262094","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.11235119769046387","-0.3451529384884469698","-0.4733282411385251187","0.1281753026500781489","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.11235119769046387","-0.3135872781288414068","-0.6129876761502355276","0.2994003980213941207","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.11235119769046387","-0.2131441342470934419","-0.4009419951610387889","0.1877978609139453470","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.11235119769046387","-0.3417662588364804854","-0.5594546190286150411","0.2176883601921345557","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.11235119769046387","-0.2853746508198821141","-0.3761981130506366622","0.0908234622307545481","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.11235119769046387","-0.0998262537759389834","-0.3211828366545846913","0.2213565828786457079","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.11235119769046387","0.4939613984804736013","0.1161325214746584678","0.3778288770058151336","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.11235119769046387","-0.1243841340059164968","-0.3276657516636435341","0.2032816176577270373","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ADP_Ribosylation","0.11235119769046387","-0.2452211231384546775","-0.5928449379698135235","0.3476238148313588461","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.11235119769046387","-0.1546153249945368957","-0.4230973330364443674","0.2684820080419074717","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.11235119769046387","-0.5341780374374337503","-0.6592623676196712745","0.1250843301822375242","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.11235119769046387","-0.1390236347874196920","-0.3825933011034473030","0.2435696663160276110","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.11235119769046387","-0.4225723090934723758","-0.5811896697575872350","0.1586173606641148592","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.11235119769046387","-0.2629814053806844854","-0.4348607529708255481","0.1718793475901410628","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.11235119769046387","-0.0023509619692535771","-0.2524351933312951601","0.2500842313620416091","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism","0.11235119769046387","-0.3997623410304742553","-0.8157855720278950340","0.4160232309974207787","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MC_Review_Exosome2","0.11235119769046387","-1.1330791209020247834","-1.3718407353832069440","0.2387616144811821606","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c1_Treg","0.11235119769046387","-0.1475676503253533223","-0.2867665344390382121","0.1391988841136848898","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c12_Trm","0.11235119769046387","-0.1901166685928638023","-0.4005516570531933995","0.2104349884603295973","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mo_02_CD16","0.11235119769046387","-0.2875560587655915379","-0.4261265970280081472","0.1385705382624166093","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
