"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Cardiolipin_Biosynthesis","0.189262963315025345","-0.158246869234417886","-0.46484314862332077","0.306596279388902881","0.6405823373739319","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.641","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycolysis","0.189262963315025345","0.324030996204604016","-0.87681321076156415","1.200844206966168226","0.6405823373739319","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.641","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Kynurenine_Metabolism","0.189262963315025345","0.025375223167629746","-0.71793314163454813","0.743308364802177879","0.6405823373739319","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.641","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyrimidine_Metabolism","0.189262963315025345","-0.076032802678438205","-1.90874558647061199","1.832712783792173727","0.6405823373739319","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.641","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c12_Trm","0.189262963315025345","-0.766075488797101078","-0.35738895454115466","-0.408686534255946421","0.6405823373739319","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.641","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_03_ISG15","0.189262963315025345","2.243034101767878319","3.27704272759396709","-1.034008625826088767","0.6405823373739319","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.641","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Danaher_et_al","0.204219270289849153","-0.544668484676372966","-0.40521822738892149","-0.139450257287451473","0.6662969333445777","0.68990327994900091","+","IOBR::batch_wilcoxon","BULK vs LRC","0.204","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exhausted_CD8_Danaher_et_al","0.227146681822015112","0.144191689694405045","0.57224814386298206","-0.428056454168577016","0.6662969333445777","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Priming_and_activation_1","0.227146681822015112","0.113062073085835380","0.96774455108184121","-0.854682477996005829","0.6662969333445777","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Chemokine_Receptors_Li_et_al","0.227146681822015112","0.853647866109180975","1.83077602835878017","-0.977128162249599197","0.6662969333445777","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interferons_Li_et_al","0.227146681822015112","-0.828296262798084104","-0.53551766521991828","-0.292778597578165822","0.6662969333445777","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Drug_Metabolism_by_Cytochrome_P450","0.227146681822015112","-1.779148322636889157","-1.57972991592647816","-0.199418406710411000","0.6662969333445777","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cell_cycle","0.227146681822015140","1.311272462777991477","-0.65993806159250767","1.971210524370499151","0.6662969333445777","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Priming_and_activation_2","0.227146681822015140","-0.504118276505948870","-1.23649050707378638","0.732372230567837512","0.6662969333445777","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tem_Bindea_et_al","0.227146681822015140","1.159291889314106649","0.62296705247999118","0.536324836834115470","0.6662969333445777","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Heme_Biosynthesis","0.227146681822015140","0.623609294535468539","0.14235286715724255","0.481256427378225993","0.6662969333445777","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Hexosamine_Biosynthesis","0.227146681822015140","-0.413671936784663463","-0.83567278988808358","0.422000853103420115","0.6662969333445777","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Purine_Metabolism","0.227146681822015140","1.132450594550670875","-0.80291112355235095","1.935361718103021822","0.6662969333445777","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glutathione_Metabolism","0.227146681822015140","1.055159533679418171","0.39980796496885179","0.655351568710566434","0.6662969333445777","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c8_Teff_KLRG1","0.227146681822015140","0.798102699029346829","-0.05966894814976331","0.857771647179110142","0.6662969333445777","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.666","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cells_Bindea_et_al","0.270148532728505919","-0.712257738160688270","-0.23248690222879539","-0.479770835931892847","0.7496013340574762","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.750","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_probe_Jeschke_et_al","0.270148532728505919","0.049081481968980656","1.04392164768607376","-0.994840165717093106","0.7496013340574762","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.750","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_07_SLC40A1","0.270148532728505919","2.776179420287959498","3.63036557174714991","-0.854186151459190413","0.7496013340574762","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.750","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Immune_Checkpoint","0.270148532728506030","-0.597438249173657288","-0.93184085933772998","0.334402610164072689","0.7496013340574762","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.750","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinamide_Adenine_Metabolism","0.270148532728506030","0.329585855237071457","-0.35978634843996049","0.689372203677032003","0.7496013340574762","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.750","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Polyamine_Biosynthesis","0.270148532728506030","0.403440162370725497","-0.18856784283589101","0.592008005206616561","0.7496013340574762","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.750","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_Danaher_et_al","0.316997508681253204","-0.477118616586977351","0.46126965751747956","-0.938388274104456910","0.7544224657361488","0.49894415093756722","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_stimulation_T_cell_Rooney_et_al","0.318425066706816029","-0.143137591953927390","0.56336563689586372","-0.706503228849791109","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_inhibition_APC_Rooney_et_al","0.318425066706816029","-0.202577794695991770","-0.14836255316353539","-0.054215241532456382","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IFNG_signature_Ayers_et_al","0.318425066706816029","-0.275265341442297640","-0.38503909789881030","0.109773756456512661","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycogen_Degradation","0.318425066706816029","1.012133431451677668","0.27578090217439333","0.736352529277284340","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Homocysteine_Biosynthesis","0.318425066706816029","0.972111568211012633","0.33002853854152259","0.642083029669490046","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cortisol_Biosynthesis","0.318425066706816029","0.436964043926362566","0.69042575909559512","-0.253461715169232549","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Estradiol_Biosynthesis","0.318425066706816029","-0.147714558126381124","0.06708442658096217","-0.214798984707343293","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Galactose_Metabolism","0.318425066706816029","1.737677428588807027","1.15280566431019516","0.584871764278611872","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.318425066706816029","1.133518770362723194","0.37053170311102657","0.762987067251696627","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Taurine_and_Hypotaurine_Metabolism","0.318425066706816029","0.036715683576935193","0.64801371801836427","-0.611298034441429050","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.318425066706816029","0.185660289929689193","-0.47656722613191499","0.662227516061604238","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Molecular_Cancer_m6A","0.318425066706816029","1.275360802190419474","0.68490287239991643","0.590457929790503044","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MC_Review_Exosome2","0.318425066706816029","1.456588698926184255","1.24136631472623060","0.215222384199953654","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_02_CD16","0.318425066706816029","1.008571634751737944","1.66775103093221078","-0.659179396180472832","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_03_CD14CD16","0.318425066706816029","2.297124581258278564","2.84924202218309874","-0.552117440924820180","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_08_CD74","0.318425066706816029","1.233433011046514149","1.83961618024711138","-0.606183169200597227","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_09_IFIT1","0.318425066706816029","1.858854323899211902","2.87315566746856010","-1.014301343569348202","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Normal_Fibroblast","0.318425066706816029","2.741249905156408317","3.38672093380629136","-0.645471028649883038","0.7544224657361488","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.754","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interferon_Receptor_Li_et_al","0.372029338570443180","-0.170371840370947214","-0.47937297012811730","0.309001129757170090","0.7957294186090037","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Prostaglandin_Biosynthesis","0.372029338570443180","0.975483860996686936","0.51261458080169109","0.462869280194995847","0.7957294186090037","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Oxidative_Phosphorylation","0.372029338570443180","0.757195219083769744","-0.87379832050157757","1.630993539585347207","0.7957294186090037","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Primary_Bile_Acid_Biosynthesis","0.372029338570443180","-0.148807683800057211","-0.43095462726184292","0.282146943461785704","0.7957294186090037","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pantothenate_and_CoA_Biosynthesis","0.372029338570443180","1.397042162423952849","0.97038708347996039","0.426655078943992461","0.7957294186090037","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Positive_regulation_of_exosomal_secretion","0.372029338570443180","0.667863797875284715","0.30445414105155139","0.363409656823733329","0.7957294186090037","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c2_Tn","0.372029338570443180","-0.769516956193478596","-1.25853539488656052","0.489018438693081925","0.7957294186090037","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Type_II_IFN_Reponse_Rooney_et_al","0.372029338570443291","0.785112349331060333","0.98224260697510413","-0.197130257644043794","0.7957294186090037","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MDSC_Wang_et_al","0.372029338570443291","1.209687425455675092","1.66886910877167383","-0.459181683315998734","0.7957294186090037","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.372029338570443291","-0.344052777309829472","0.42399289880777935","-0.768045676117608878","0.7957294186090037","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytokines_Li_et_al","0.372029338570443291","0.973201341553842303","2.47529962337059484","-1.502098281816752534","0.7957294186090037","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c2_Teff","0.372029338570443291","2.566710839843080905","3.17521924466170047","-0.608508404818619564","0.7957294186090037","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_06_CXCL9","0.372029338570443291","2.602375652140540119","3.19521282855025701","-0.592837176409716893","0.7957294186090037","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_02_S100A12","0.372029338570443291","2.067490239281701836","2.70682855150043888","-0.639338312218737048","0.7957294186090037","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.796","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT3","0.430897043736267249","0.722070318571258363","0.92584630184665384","-0.203775983275395478","0.8194067405313658","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c0_t_Teff","0.430897043736267249","0.102984978284746939","0.54471540012619435","-0.441730421841447396","0.8194067405313658","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast","0.430897043736267249","1.504420243420726777","1.99015274028012268","-0.485732496859395901","0.8194067405313658","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_04_TREM2","0.430897043736267249","2.185509263755339049","2.94812862655890262","-0.762619362803563572","0.8194067405313658","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_05_ELL2","0.430897043736267249","1.274113818532697007","1.91687935236136120","-0.642765533828664193","0.8194067405313658","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_10_SPP1","0.430897043736267249","0.645943859886065286","1.36025249089315947","-0.714308631007094186","0.8194067405313658","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"FGFR3_related","0.430897043736267360","-0.372435351365483669","-0.62811973155441303","0.255684380188929361","0.8194067405313658","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"PPAGs","0.430897043736267360","2.035925312723642300","1.80990095155293607","0.226024361170706234","0.8194067405313658","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ICB_resistance_Peng_et_al","0.430897043736267360","-0.914754491535545666","-1.26646624900641691","0.351711757470871245","0.8194067405313658","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycogen_Biosynthesis","0.430897043736267360","0.461883966939515167","0.09791638543813921","0.363967581501375981","0.8194067405313658","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Types_of_O_Glycan_Biosynthesis","0.430897043736267360","0.941751272348701929","0.46604906761916720","0.475702204729534728","0.8194067405313658","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MT_exosome","0.430897043736267360","0.627310078783887115","0.09238465205245723","0.534925426731429843","0.8194067405313658","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ferroptosis","0.430897043736267360","0.763167923044527075","0.50666841510076122","0.256499507943765859","0.8194067405313658","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c7_p_Tex","0.430897043736267360","0.810994007949557005","0.01056002244904099","0.800433985500516032","0.8194067405313658","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_CIR","0.430897043736267360","-1.857935902095770420","-2.38381505354961254","0.525879151453842120","0.8194067405313658","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"APM","0.494836538113097413","-1.008702669886958558","-0.54317601924786685","-0.465526650639091710","0.8194067405313658","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Danaher_et_al","0.494836538113097413","-1.397704221566387073","-0.95877122161514139","-0.438932999951245684","0.8194067405313658","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreB_plus","0.494836538113097413","0.677715224309680120","1.04108715377382799","-0.363371929464147869","0.8194067405313658","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"NK_CD56dim_cells_Bindea_et_al","0.494836538113097413","-0.045459954995463875","0.32959537844665876","-0.375055333442122607","0.8194067405313658","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"iDC_Bindea_et_al","0.494836538113097413","1.244001514191437119","1.55671085774882867","-0.312709343557391550","0.8194067405313658","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytokine_Receptors_Li_et_al","0.494836538113097413","3.365285999625663660","4.82717714101207029","-1.461891141386406634","0.8194067405313658","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TNF_Family_Members_Receptors_Li_et_al","0.494836538113097413","-0.329467848153738474","0.29615599335001996","-0.625623841503758493","0.8194067405313658","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MeTIL_Jeschke_et_al","0.494836538113097413","0.140373105856350044","0.73794123992195371","-0.597568134065603607","0.8194067405313658","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinol_Metabolism","0.494836538113097413","-2.050555773436244511","-1.96835465851673064","-0.082201114919513874","0.8194067405313658","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"alpha_Linoleic_Acid_Metabolism","0.494836538113097413","0.340685931294369082","0.67556896956836221","-0.334883038273993128","0.8194067405313658","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tyrosine_Metabolism","0.494836538113097413","1.040808747119663868","1.17783353556135029","-0.137024788441686418","0.8194067405313658","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Porphyrin_and_Chlorophyll_Metabolism","0.494836538113097413","-1.297163788923664463","-1.20042258616440778","-0.096741202759256684","0.8194067405313658","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
