"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Starch_and_Suctose_Metabolism_zscore","0.11235119769046389","-0.0189395639197122226","0.1931826762399351249","-0.21212224015964734058","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism_zscore","0.11235119769046389","-0.0677800355456380232","0.0926252188532363241","-0.16040525439887434733","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis_zscore","0.11235119769046389","0.0736897341528038041","0.2512380930214738739","-0.17754835886867006978","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tyrosine_Metabolism_zscore","0.11235119769046389","-0.0086954944045697820","0.1954325387274986892","-0.20412803313206848155","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis_zscore","0.11235119769046389","-0.0297687826039258543","0.1906946031686798659","-0.22046338577260571334","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c1_Tex_zscore","0.11235119769046389","-0.2269932684712960280","-0.0564915741521794662","-0.17050169431911654794","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_02_CCL20_zscore","0.11235119769046389","-0.0979906770600839361","0.1006528310907052193","-0.19864350815078915535","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_07_SLC40A1_zscore","0.11235119769046389","-0.0380310456191429586","0.1537218833590728029","-0.19175292897821577531","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_01_CLEC9A_zscore","0.11235119769046389","0.0862766502429002102","0.2169093330747542403","-0.13063268283185403007","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IFNγ_iCAF_zscore","0.11235119769046389","0.0038297681263168917","0.2697779500944386122","-0.26594818196812169964","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_Rooney_et_al_ssGSEA","0.11235119769046389","-0.2504692633956114856","-0.2235894539019560590","-0.02687980949365542660","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Treg_Rooney_et_al_ssGSEA","0.11235119769046389","-0.2666311067800111734","-0.2293845734721934315","-0.03724653330781774185","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Macrophages_Rooney_et_al_ssGSEA","0.11235119769046389","-0.0459869427909995743","-0.0061894094737371787","-0.03979753331726239296","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1_ssGSEA","0.11235119769046389","-0.1656157599037998696","-0.1515914446126469250","-0.01402431529115294451","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreB_plus_ssGSEA","0.11235119769046389","-0.1161230391158966369","-0.1112521163096929500","-0.00487092280620368689","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al_ssGSEA","0.11235119769046389","0.1899106091915938599","0.1990533264145456227","-0.00914271722295176281","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al_ssGSEA","0.11235119769046389","0.0485066008251493139","0.0544343761936870868","-0.00592777536853777293","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al_ssGSEA","0.11235119769046389","0.1815817315905551843","0.1855765322205470413","-0.00399480062999185703","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Antimicrobials_Li_et_al_ssGSEA","0.11235119769046389","-0.0188761533763843262","-0.0140642617589252072","-0.00481189161745911899","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al_ssGSEA","0.11235119769046389","-0.1314657556331446098","-0.1201408153418477842","-0.01132494029129682556","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al_ssGSEA","0.11235119769046389","-0.0465421466003690110","-0.0341331403364137018","-0.01240900626395530920","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al_ssGSEA","0.11235119769046389","0.0399570485781053988","0.0494451540373953974","-0.00948810545928999854","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al_ssGSEA","0.11235119769046389","0.0112367769325283067","0.0337884492855501858","-0.02255167235302187739","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis_ssGSEA","0.11235119769046389","0.0492869631743884651","0.0523476757489347369","-0.00306071257454627182","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis_ssGSEA","0.11235119769046389","0.1007510739425346163","0.1081585776618511074","-0.00740750371931649110","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_ssGSEA","0.11235119769046389","-0.0876016448047692020","-0.0654245395689918158","-0.02217710523577738624","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c4_Tstr_ssGSEA","0.11235119769046389","0.3892178958725123206","0.3986124848455259162","-0.00939458897301359563","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MonoDC_ssGSEA","0.11235119769046389","0.0386706872290803472","0.0437354205054571871","-0.00506473327637683990","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_04_TREM2_ssGSEA","0.11235119769046389","0.0907072908860470095","0.1040750924245970738","-0.01336780153855006426","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_07_APOA2_ssGSEA","0.11235119769046389","-0.0052088711466064417","0.0039304239605267976","-0.00913929510713323845","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_08_CD74_ssGSEA","0.11235119769046389","0.1007552205444367244","0.1142586521239982722","-0.01350343157956154783","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IL_iCAF_ssGSEA","0.11235119769046389","-0.1551451902926059001","-0.1475880725929857307","-0.00755711769962016944","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFβ_myCAF_ssGSEA","0.11235119769046389","-0.1478994298496700832","-0.1346675597111614553","-0.01323187013850862792","0.3823358248401718","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.382","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Danaher_et_al_PCA","0.18315020315662195","-0.6411113756137252206","-0.3840858503270720425","-0.25702552528665317810","0.4875508786313414","0.73719259526451442","+","IOBR::batch_wilcoxon","BULK vs LRC","0.183","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2_PCA","0.18315020315662195","-0.6126149707243674358","0.5805616195841868388","-1.19317659030855427460","0.4875508786313414","0.73719259526451442","+","IOBR::batch_wilcoxon","BULK vs LRC","0.183","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Danaher_et_al_zscore","0.18315020315662195","-0.3117980451981448020","-0.1771024520060982543","-0.13469559319204654768","0.4875508786313414","0.73719259526451442","+","IOBR::batch_wilcoxon","BULK vs LRC","0.183","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2_zscore","0.18315020315662195","-0.3509771293411703130","0.3071139436262863009","-0.65809107296745661397","0.4875508786313414","0.73719259526451442","+","IOBR::batch_wilcoxon","BULK vs LRC","0.183","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Immune_Checkpoint_PCA","0.19393085228241058","-0.2173614218807177756","-0.5345740925070876504","0.31721267062636987477","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al_PCA","0.19393085228241058","-0.2034374173099153249","-0.4273146722785281515","0.22387725496861282659","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al_PCA","0.19393085228241058","0.0850053570572593398","-0.3822594316403710168","0.46726478869763032886","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_PCA","0.19393085228241058","0.0033542072767342723","-1.1620090881565743324","1.16536329543330863245","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis_PCA","0.19393085228241058","0.1714727512944174692","-0.5670268248771325181","0.73849957617155004286","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism_PCA","0.19393085228241058","0.1599510028910487158","-1.2014890836142269048","1.36144008650527559290","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_PCA","0.19393085228241058","0.1809837087434976732","-1.1792844852681088064","1.36026819401160636858","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis_PCA","0.19393085228241058","0.6704088900213469593","0.2412146900583868603","0.42919419996296009900","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_PCA","0.19393085228241058","-0.4185331343886475874","-0.9043732993258342123","0.48584016493718662488","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Hu_hypoxia_signature_PCA","0.19393085228241058","-0.6094355315109517557","-1.1356169630221790712","0.52618143151122731549","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_06_STMN1_PCA","0.19393085228241058","-0.0274882714966129815","-1.6153847468997091230","1.58789647540309619700","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al_zscore","0.19393085228241058","-0.0551507188495618667","-0.1456733691957018129","0.09052265034613994621","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al_zscore","0.19393085228241058","0.0801319961599144120","-0.1525113108351585089","0.23264330699507290712","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Rooney_et_al_ssGSEA","0.19393085228241058","-0.2329648002649302441","-0.2470357995892683289","0.01407099932433808487","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al_ssGSEA","0.19393085228241058","-0.2575015346246062320","-0.2642348395204419664","0.00673330489583573444","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al_ssGSEA","0.19393085228241058","-0.0544321968405464610","-0.0577661976749848233","0.00333400083443836232","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al_ssGSEA","0.19393085228241058","-0.2036766947776685044","-0.2090181177685992431","0.00534142299093073869","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Folate_biosynthesis_ssGSEA","0.19393085228241058","0.1774042796012262890","0.1704804466571091803","0.00692383294411710870","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycogen_Degradation_ssGSEA","0.19393085228241058","0.2573934945868794899","0.2549354270228442187","0.00245806756403527116","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes_ssGSEA","0.19393085228241058","-0.0506597583898202863","-0.0579486278405695401","0.00728886945074925380","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion_ssGSEA","0.19393085228241058","0.3603040112651294535","0.3584166182027272440","0.00188739306240220950","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ferroptosis_ssGSEA","0.19393085228241058","0.2877309407830830890","0.2810807665744711192","0.00665017420861196973","0.4875508786313414","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MDSC_Wang_et_al_PCA","0.19393085228241067","-0.0061945010388935462","0.3028376563951107880","-0.30903215743400436200","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al_PCA","0.19393085228241067","-0.9268320261267662952","-0.1692863704060128260","-0.75754565572075349689","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cells_Danaher_et_al_PCA","0.19393085228241067","-0.5891781646728774247","-0.5086797056127094763","-0.08049845906016794839","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreB_plus_PCA","0.19393085228241067","-0.3140768021130552756","0.1761960896954219702","-0.49027289180847721806","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al_PCA","0.19393085228241067","0.3270963077389286711","1.4905458554212280831","-1.16344954768229946751","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al_PCA","0.19393085228241067","-0.7883522464351606640","-0.5129373897064753995","-0.27541485672868526446","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytokines_Li_et_al_PCA","0.19393085228241067","-1.7463586392468608555","0.1672178921176479816","-1.91357653136450878151","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interferons_Li_et_al_PCA","0.19393085228241067","-1.0414081466692803879","-0.7040945465938606151","-0.33731360007541977275","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CAF_Peng_et_al_PCA","0.19393085228241067","0.0220647633597914616","1.3279348130111452431","-1.30587004965135378143","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Transsulfuration_PCA","0.19393085228241067","-0.4666351356888668311","0.0107856724951964009","-0.47742080818406323894","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism_PCA","0.19393085228241067","-0.0966116991551434490","0.5104214656217702650","-0.60703316477691371400","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Retinol_Metabolism_PCA","0.19393085228241067","-1.8551893513647568223","-1.5598801334895149306","-0.29530921787524189170","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism_PCA","0.19393085228241067","0.6866468828097429533","1.6194437258036415983","-0.93279684299389864499","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Phenylalanine_Metabolism_PCA","0.19393085228241067","-0.4704507624473638350","0.2396065215549697536","-0.71005728400233358855","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT_PCA","0.19393085228241067","0.6618355089242425882","0.9301154215256901558","-0.26827991260144756769","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_05_IL1B_PCA","0.19393085228241067","-0.0211588480886366476","0.7261949827634508470","-0.74735383085208750842","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_08_APOE_PCA","0.19393085228241067","1.1329089861895649261","2.0674897718999654117","-0.93458078571040048566","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Treg_Rooney_et_al_zscore","0.19393085228241067","-0.6190650539425004428","-0.2603566489728293964","-0.35870840496967104638","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al_zscore","0.19393085228241067","-0.0776427403705960695","0.0869661319234709268","-0.16460887229406701016","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"GPAGs_zscore","0.19393085228241067","-0.0587217098499535142","0.1593267361941941296","-0.21804844604414763687","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"PPARgama_target_genes_zscore","0.19393085228241067","-0.6590028150750915081","-0.5384079627180717864","-0.12059485235701972172","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al_zscore","0.19393085228241067","-0.3436600282948425455","-0.1600357431704723665","-0.18362428512437017902","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cells_Danaher_et_al_zscore","0.19393085228241067","-0.4913226014394511676","-0.4493995168642400118","-0.04192308457521115583","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Bindea_et_al_zscore","0.19393085228241067","0.1437385216546610556","0.2496996307300315687","-0.10596110907537051316","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al_zscore","0.19393085228241067","0.0450975798831653313","0.2049507534158649946","-0.15985317353269967722","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism_zscore","0.19393085228241067","-0.0872107193225891419","0.1514676567351846970","-0.23867837605777383891","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism_zscore","0.19393085228241067","-0.0112454739285552663","0.2314856203967510795","-0.24273109432530634577","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
