"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Glycosaminoglycan_Biosynthesis","0.03038282197657760","-0.2297657091586583489","-0.4586515867114002165117","0.2288858775527418676","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.03038282197657760","-0.8883394427487671940","-1.3368287990435847589765","0.4484893562948175649","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.03038282197657760","-0.5018540380776398413","-0.6986674474126716161138","0.1968134093350317748","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Riboflavin_Metabolism","0.03038282197657760","-0.9589393878494648638","-1.3485751302744846125137","0.3896357424250197488","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.03038282197657760","-0.1290016693995947872","-0.4661831852856616054126","0.3371815158860668182","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.03038282197657760","-0.4324545999112078265","-0.8584145409906775991971","0.4259599410794697727","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Biotin_Metabolism","0.03038282197657760","-0.4610927760362524275","-0.9613504706135367339215","0.5002576945772843064","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.03038282197657760","-0.4865326779229606213","-0.9776422832292996911718","0.4911096053063390698","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.03038282197657760","-0.6951827790372651084","-1.1581787592323555813323","0.4629959801950904730","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.03038282197657760","-0.2888503015294510146","-0.5011106843052132164829","0.2122603827757622019","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.03038282197657760","-0.8494754655767620122","-1.2744926295999139398418","0.4250171640231519277","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MT_exosome","0.03038282197657760","-1.2433909864935981382","-1.6305107289282254612317","0.3871197424346273230","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.03038282197657760","-1.1293314126672795439","-1.5054665325851273038893","0.3761351199178477600","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exosomal_secretion","0.03038282197657760","-1.0150009735723144466","-1.4487281803369569388451","0.4337272067646424922","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exosome_assembly","0.03038282197657760","-1.3566916921219343006","-1.5533735385920146576666","0.1966818464700803570","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.03038282197657760","-0.9865873580175662516","-1.2776643100222588866899","0.2910769520046926351","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome1","0.03038282197657760","-1.1517533668959294424","-1.3847893103184472085587","0.2330359434225177662","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome2","0.03038282197657760","-0.7288604155814217833","-0.9923682688778253657702","0.2635078532964035825","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.03038282197657760","-0.7892257273536413820","-1.0900164003246990418461","0.3007906729710576599","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ferroptosis","0.03038282197657760","-0.4305085887728836158","-0.8041992328518968724538","0.3736906440790132566","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EV_Cell_2020","0.03038282197657760","-0.7011192637936790595","-0.9827445340919610528019","0.2816252702982819933","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c1_Treg","0.03038282197657760","-0.3460972493812653483","-0.4514651759388681462326","0.1053679265576027979","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c3_Tfh","0.03038282197657760","-0.4176599601304297749","-0.6175971565898654702664","0.1999371964594356954","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.03038282197657760","-0.4260370283560013238","-0.7241353458624876227034","0.2980983175064862989","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.03038282197657760","-0.5761654697971938521","-0.8624263157323992512460","0.2862608459352053991","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c8_Tf17","0.03038282197657760","-0.3844808026546899793","-0.5973960497752428544516","0.2129152471205528752","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.03038282197657760","-0.4672065540937654360","-0.6132684666045670196510","0.1460619125108015837","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c1_Tex","0.03038282197657760","-0.1437281249283940687","-0.2952034154332939808185","0.1514752905048999121","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.03038282197657760","-0.4612408698388158479","-0.6715576618441224665546","0.2103167920053066187","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.03038282197657760","-0.3742089761394433167","-0.5037670285005658721289","0.1295580523611225554","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.03038282197657760","-0.6820657947572343893","-0.9512760795285883919092","0.2692102847713540026","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c3_Tn","0.03038282197657760","-0.5682746286382919232","-0.8728257516712626395972","0.3045511230329707164","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c6_Tcm","0.03038282197657760","-0.3655304903555317564","-0.6340909194400710102713","0.2685604290845392539","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.03038282197657760","-0.4424044350801265013","-0.7129087988730817837535","0.2705043637929552824","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c9_Tsen","0.03038282197657760","-0.4737261735153979747","-0.8264648554170006544695","0.3527386819016026798","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mo_01_CD14","0.03038282197657760","-0.2728065511916289432","-0.3585476413028537701067","0.0857410901112248269","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_03_SPP1","0.03038282197657760","-0.5662299249010077640","-0.7221706687562059467922","0.1559407438551981828","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_08_APOE","0.03038282197657760","-0.3870357914779880559","-0.5381117565506428057631","0.1510759650726547498","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_01_CLEC9A","0.03038282197657760","-0.3402782953323650328","-0.5014649618735179670281","0.1611866665411529342","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_03_LAMP3","0.03038282197657760","-0.2319330845647513684","-0.4958370033741325011434","0.2639039188093811328","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_04_CD207","0.03038282197657760","-0.1898062519640988932","-0.3601743199118118132773","0.1703680679477129201","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_05_LILRA4","0.03038282197657760","-0.2106939612960026242","-0.4355955913726752282145","0.2249016300766726040","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscore_CIR","0.03038282197657760","-0.0003259758115140982","-0.1761437301503749053300","0.1758177543388608211","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscore_plus","0.03038282197657760","0.1584370649287880073","0.0403816167495699429590","0.1180554481792180643","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.06060196971200611","-0.1425406626157179613","0.0000005841249923754788","-0.1425412467407103367","0.11244220886324033","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IL_iCAF","0.06060196971200611","-0.3645952812338580928","-0.2264314829217768942904","-0.1381637983120811985","0.11244220886324033","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cell_cycle","0.06060196971200615","-0.7259166914018569949","-1.1381778034112615127782","0.4122611120094045178","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreA_CIR","0.06060196971200615","-0.3100685156181244850","-0.4946315637320471414462","0.1845630481139226564","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al","0.06060196971200615","-0.7827980942299255229","-1.2071082425574446439498","0.4243101483275191210","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.06060196971200615","-0.8284382552561776469","-1.0661301860062382118599","0.2376919307500605649","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.06060196971200615","-0.6240832525829058675","-0.9809812442653951247706","0.3568979916824892573","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.06060196971200615","-0.4321549804356858981","-0.7820851004098290371047","0.3499301199741431390","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.06060196971200615","-0.4664731317218844264","-0.6058391840843693199048","0.1393660523624848935","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.06060196971200615","-0.3479101536975716669","-0.4501178846099564423433","0.1022077309123847755","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.06060196971200615","-0.0773632891116951965","-0.1617635312140765502242","0.0844002421023813537","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CAF_Peng_et_al","0.06060196971200615","-0.0409144341018515753","-0.1160011349733161695186","0.0750867008714646011","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.06060196971200615","-0.8783711362507098386","-1.3813680184732040068241","0.5029968822224941682","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Gluconeogenesis","0.06060196971200615","-0.5286200297155602135","-0.7964415093205311491076","0.2678214796049709356","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycolysis","0.06060196971200615","-0.5124059448393112337","-0.7381878972964699414661","0.2257819524571587078","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ADP_Ribosylation","0.06060196971200615","-0.4764019170214728871","-0.7284811094197811698336","0.2520791923983082827","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.06060196971200615","-0.6511851535372419342","-0.8875503862238731667134","0.2363652326866312325","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.06060196971200615","-0.7452935238601900991","-0.8728333358908217931571","0.1275398120306316940","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.06060196971200615","-0.1517520241762333466","-0.4947395527679479543259","0.3429875285917146077","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.06060196971200615","-0.1537899332937211483","-0.2867482937447388136043","0.1329583604510176653","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.06060196971200615","0.1692578604374770923","-0.4767755806689367714668","0.6460334411064139193","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Thiamine_Metabolism","0.06060196971200615","-0.9941871342034384051","-1.2310416183072079299166","0.2368544841037695248","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.06060196971200615","-0.5371601072678875433","-0.7311454958797565240047","0.1939853886118689807","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.06060196971200615","-0.2187273558718693667","-0.3560997597372798639803","0.1373724038654104973","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.06060196971200615","-0.7005189253061990806","-1.0436672460993063893397","0.3431483207931073087","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"SR_exosome","0.06060196971200615","-0.7811803546721962643","-1.0166165893378602547159","0.2354362346656639904","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c5_CTL","0.06060196971200615","-0.3330718616928067810","-0.4784804223440016768265","0.1454085606511948958","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c12_Trm","0.06060196971200615","-0.5226463097203515318","-0.6951791954374491044888","0.1725328857170975727","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.06060196971200615","-0.4271089152252962595","-0.7094018037833372813949","0.2822928885580410219","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MonoDC","0.06060196971200615","-0.2450167730558112100","-0.4377313151421532988472","0.1927145420863420888","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_04_TREM2","0.06060196971200615","-0.3093704734483841423","-0.4177992410189814154187","0.1084287675705972731","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_09_IFIT1","0.06060196971200615","-0.5432852424251994883","-0.6217303297996060740260","0.0784450873744065857","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_02_CD1C","0.06060196971200615","-0.1178577450988951975","-0.3195192685354868444847","0.2016615234365916609","0.11244220886324033","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.112","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EMT2","0.11235119769046387","0.0994440348184973261","-0.1777318402365642702190","0.2771758750550615824","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"WNT_target","0.11235119769046387","-0.1229536219334609326","-0.6655111157430887436348","0.5425574938096278110","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DNA_replication","0.11235119769046387","-0.5667442680673911992","-1.1702352248883549634684","0.6034909568209637643","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.11235119769046387","-0.3829068523101841759","-0.5518703510201492523635","0.1689634987099650765","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.11235119769046387","-0.2495371990281526897","-0.4227345793105830029646","0.1731973802824303132","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"PPARgama_target_genes","0.11235119769046387","0.2919506502851321739","0.1743749524351511093201","0.1175756978499810645","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.11235119769046387","0.1692509432478157549","-0.0277266266963883331598","0.1969775699442040950","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al","0.11235119769046387","-0.0912610672742964896","-0.2969921672700450154814","0.2057310999957485120","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.11235119769046387","-0.1699981114070654997","-0.3176566709694871870617","0.1476585595624216873","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.11235119769046387","-0.5022685729425248047","-0.6342453839635697754318","0.1319768110210449708","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.11235119769046387","-0.3413165902311915412","-0.5053920677389563964610","0.1640754775077648553","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.11235119769046387","-0.4492748949448315265","-0.5254746171545590094354","0.0761997222097274829","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Transsulfuration","0.11235119769046387","-0.0875649757976095788","-0.3308516224363187152591","0.2432866466387091364","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.11235119769046387","-0.0797263022273882599","-0.2454396451909771070810","0.1657133429635888611","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
