"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Tcm_Bindea_et_al","0.0000000000000004440892098500626161695","0.17470299195374922041","-0.17470299195374919266","0.3494059839074984408","0.000000000000001458482457612837221554","15.35252977886304038","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Co_stimulation_APC_Rooney_et_al","0.0000000000000006661338147750939242542","0.15003182941455317501","-0.15003182941455289745","0.3000636588291060725","0.000000000000002142615981544632280295","15.17643851980735903","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_probe_Jeschke_et_al","0.0000000000000006661338147750939242542","0.12655795385377227591","-0.12655795385377452411","0.2531159077075467723","0.000000000000002142615981544632280295","15.17643851980735903","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.0000000000000008881784197001252323389","0.19523405479809949337","-0.19523405479810113095","0.3904681095962005966","0.000000000000002799107746933727885422","15.05149978319905912","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Methionine_Cycle","0.0000000000000008881784197001252323389","0.16578578175120056715","-0.16578578175120187166","0.3315715635024024666","0.000000000000002799107746933727885422","15.05149978319905912","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neutrophils_Rooney_et_al","0.0000000000000028865798640254070051014","0.15063705422902354258","-0.15063705422902035069","0.3012741084580439210","0.000000000000009006129175759270360787","14.53961642222018469","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_helper_cells_Bindea_et_al","0.0000000000000033306690738754696212709","0.17142887010086019228","-0.17142887010086088617","0.3428577402017211062","0.000000000000010288799515338084046578","14.47746851547134028","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_02_CD1C","0.0000000000000051070259132757200859487","0.14701452927325883713","-0.14701452927325930897","0.2940290585465181739","0.000000000000015621491028843377230288","14.29183193850942857","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Porphyrin_and_Chlorophyll_Metabolism","0.0000000000000116077633867207108248388","-0.08666960446214817815","0.08666960446214759528","-0.1733392089242957734","0.000000000000035161380355891861058226","13.93525145316240099","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Remethylation","0.0000000000000148769885299770976416767","0.14257894316310712468","-0.14257894316310848470","0.2851578863262156371","0.000000000000044630965589931292925030","13.82748497182619651","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Purine_Biosynthesis","0.0000000000000193178806284777238033712","0.18743996548680486036","-0.18743996548680780245","0.3748799309736126628","0.000000000000057401702438905240771769","13.71404052190840339","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Arginine_and_Proline_Metabolism","0.0000000000000426325641456060111522675","0.08452118217577113402","-0.08452118217577320181","0.1690423643515443497","0.000000000000125484528428576168527550","13.37025854582347328","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Purine_Metabolism","0.0000000000000437427871702311676926911","0.12330968493074342951","-0.12330968493074317971","0.2466193698614866092","0.000000000000127549061655253498082954","13.35909354836542917","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Starch_and_Suctose_Metabolism","0.0000000000000599520433297584531828761","0.08993680028559182527","-0.08993680028559133954","0.1798736005711831787","0.000000000000173194791841524420306087","13.22219601036803560","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Type_I_IFN_Reponse_Rooney_et_al","0.0000000000000774935671188359265215695","0.16187949206048954376","-0.16187949206048962703","0.3237589841209791430","0.000000000000221816449000704683611119","13.11073434756784195","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Nucleotide_excision_repair","0.0000000000000943689570931383059360087","0.17676829615496750248","-0.17676829615496536530","0.3535365923099328400","0.000000000000267664678300537749652515","13.02517084447671003","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycine__Serine_and_Threonine_Metabolism","0.0000000000001159072837708663428202271","0.09522655351085769493","-0.09522655351085740350","0.1904531070217150845","0.000000000000325793446274867580029654","12.93588927152475954","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Folate_One_Carbon_Metabolism","0.0000000000001174615960053415619768202","0.13653798403963632313","-0.13653798403963604557","0.2730759680792723687","0.000000000000327214446014880058294414","12.93010410249183728","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"alpha_Linoleic_Acid_Metabolism","0.0000000000001214583988939921255223453","0.06859487541260154975","-0.06859487541260302079","0.1371897508252045705","0.000000000000335354163317925125437973","12.91557244819359163","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Drug_Metabolism_by_Cytochrome_P450","0.0000000000001622939798653979370252357","-0.07912233708333539506","0.07912233708333471505","-0.1582446741666700962","0.000000000000444172997526352254015076","12.78969758959908454","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.0000000000002396392370985330503072970","-0.07013898700588545865","0.07013898700588513946","-0.1402779740117706120","0.000000000000650151669345585253241843","12.62044207167399712","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Homocysteine_Biosynthesis","0.0000000000002478017790963349398225546","0.16661686006474185628","-0.16661686006474227262","0.3332337201294841567","0.000000000000666501336879797406940975","12.60589557992546261","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycogen_Degradation","0.0000000000003679279103607768774963915","0.13704082491461019866","-0.13704082491460789495","0.2740816498292181214","0.000000000000981141094295404872024783","12.43423726610768476","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c3_Tfh","0.0000000000003825828542858289438299835","0.11106819877075677083","-0.11106819877075636838","0.2221363975415131531","0.000000000001011575004552361398434229","12.41727449707899389","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Inositol_Phosphate_Metabolism","0.0000000000004023448241241567302495241","0.11949538236079668141","-0.11949538236079933207","0.2389907647215960274","0.000000000001054887269972579003810409","12.39540158118622770","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycogen_Biosynthesis","0.0000000000004678479825770409661345184","0.14936288314066481497","-0.14936288314066248351","0.2987257662813272985","0.000000000001216404754700306471560069","12.32989523891892247","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_04_TXNIP","0.0000000000005218048215738235739991069","0.13602914454721298787","-0.13602914454721273807","0.2720582890944257537","0.000000000001345480201082916900746296","12.28249191225528669","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ketone_Biosynthesis_and_Metabolism","0.0000000000010026496043867396717044177","-0.11039032538626930569","0.11039032538626621094","-0.2207806507725355027","0.000000000002564153086628383773646208","11.99885081320936919","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_05_IL1B","0.0000000000010444978215673472732305527","0.14359033881642357944","-0.14359033881642188635","0.2871806776328454935","0.000000000002649457888853758917272778","11.98109246145894069","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mast_cells_Bindea_et_al","0.0000000000010718093079731261241249740","0.13400200892626282223","-0.13400200892626173976","0.2680040178525245897","0.000000000002696810516835607797442445","11.96988247570832975","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Antigen_Processing_and_Presentation_Li_et_al","0.0000000000011406431354998858296312392","0.10377060185923821234","-0.10377060185923842051","0.2075412037184766190","0.000000000002847045266207714878894382","11.94285020880268533","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Chemokine_Receptors_Li_et_al","0.0000000000012425616091604752000421286","0.09987409622782270069","-0.09987409622782120189","0.1997481924556439026","0.000000000003076819222683081409257006","11.90568206870723245","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Steroid_Hormone_Biosynthesis","0.0000000000015585641542441439146422868","-0.08283597034341040610","0.08283597034341101673","-0.1656719406868214228","0.000000000003828913512788763276405645","11.80727531641519157","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_03_SPP1","0.0000000000016580070649752087774686515","0.12176228864389432305","-0.12176228864389368467","0.2435245772877880077","0.000000000004041392220877071395079838","11.78041362319876662","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c9_Tsen","0.0000000000018245405186689822585321963","0.14495508919553901084","-0.14495508919553942717","0.2899101783910784658","0.000000000004412842184687770555458504","11.73884648755339910","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Selenocompound_Metabolism","0.0000000000019990675781400568666867912","0.11780014917474908309","-0.11780014917474818104","0.2356002983494972502","0.000000000004797762187536136641607012","11.69917252438250621","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_02_S100A12","0.0000000000021622703627599548781290650","0.13504298769575401318","-0.13504298769575237560","0.2700859753915063610","0.000000000005149834757107679058865585","11.66509000431714682","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CMLS_Review_Exosome","0.0000000000077196027348236384568735957","0.12763232815908137630","-0.12763232815908059914","0.2552646563181619754","0.000000000018246333736855873891219142","11.11240504869447498","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Cancer_antigen_presentation_1","0.0000000000084712237224948694347403944","0.07302646030912557373","-0.07302646030912533781","0.1460529206182509254","0.000000000019872344371566911489444256","11.07205384851947549","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Th17_cells_Bindea_et_al","0.0000000000092755512503814351821972458","-0.14408305212730115885","0.14408305212729968781","-0.2881661042546008744","0.000000000021596805896410507485281638","11.03266027062022836","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mo_01_CD14","0.0000000000100299768490685892174951732","0.12730864193744440005","-0.12730864193744378943","0.2546172838748881895","0.000000000023180390940069627767531769","10.99870006940563982","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Nature_metabolism_Hypoxia","0.0000000000114150910945909345173276961","0.14950959165534996598","-0.14950959165535326889","0.2990191833107032071","0.000000000026187561922885082788334643","10.94252061840762025","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycerophospholipid_Metabolism","0.0000000000118685061778478484484367073","0.08826070487613157933","-0.08826070487613198179","0.1765214097522635472","0.000000000027029006769989258435908927","10.92560393981067612","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Steroid_Hormone_Metabolism","0.0000000000127502035062410558467841510","-0.08333775754896884103","0.08333775754896921573","-0.1666755150979380429","0.000000000028826547057588471840608155","10.89448288339220738","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c12_Trm","0.0000000000163216107296193513320758939","0.11266612804446148044","-0.11266612804446191065","0.2253322560889233772","0.000000000036635557896699549610703803","10.78723698427902633","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Beta_Alanine_Metabolism","0.0000000000168274283396385726518929005","0.09422674849080900361","-0.09422674849081058568","0.1884534969816195893","0.000000000037501126014051676011008506","10.77398225022988854","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Primary_Bile_Acid_Biosynthesis","0.0000000000186270998625559514039196074","0.10895071458503438611","-0.10895071458503474693","0.2179014291700691330","0.000000000041217412461825934608948799","10.72985475711305980","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscore_plus","0.0000000000229951258258913981781852375","-0.36450446529478575108","0.36450446529478708335","-0.7290089305895728344","0.000000000050374389235854754474094755","10.63836420968895169","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Drug_Metabolism_by_other_enzymes","0.0000000000230882617331000968776848521","-0.09928227946418881344","0.09928227946418757832","-0.1985645589283763779","0.000000000050374389235854754474094755","10.63660876297455893","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MonoDC","0.0000000000319952953020674613071605563","0.13262003062408869725","-0.13262003062409155607","0.2652400612481802256","0.000000000069323139821146157549049825","10.49491387713525370","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"BCR_Signaling_Pathway_Li_et_al","0.0000000000370354857892607469693757594","0.10832164571191177371","-0.10832164571191048308","0.2166432914238222707","0.000000000079690148732754151954442540","10.43138195439535920","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Lysine_Degradation","0.0000000000419198009637966606533154845","0.12933519035504853489","-0.12933519035505131045","0.2586703807100998453","0.000000000089582040415784652296975201","10.37758078805987338","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"B_cells_Danaher_et_al","0.0000000000705008012247339404181569688","-0.23662140160079869755","0.23662140160079886408","-0.4732428032015975616","0.000000000149634353619843478565779149","10.15180594732770203","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_05_LILRA4","0.0000000001096587265436710367794148624","0.11214568734107226156","-0.11214568734107296932","0.2242913746821452170","0.000000000231172450551522693347914448","9.95995680184363685","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TCR_signaling_Pathway_Li_et_al","0.0000000001204278898825350552215240896","0.10262570128745203413","-0.10262570128745179820","0.2052514025749038185","0.000000000252171151968798242682508088","9.91927292321589960","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pyrimidine_Metabolism","0.0000000001602462607053212195751257241","0.11609604723719170460","-0.11609604723719109398","0.2321920944743827986","0.000000000333312222267068147056019163","9.79521209581221619","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TNF_Family_Members_Li_et_al","0.0000000003388680447358183300821110606","0.09178805343409850159","-0.09178805343410054163","0.1835761068681990293","0.000000000700177681838247156556158119","9.46996938321109916","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Interferon_Receptor_Li_et_al","0.0000000004968960798379384868894703686","0.20783111643537804936","-0.20783111643538393354","0.4156622328707619829","0.000000001019944584930505402265819446","9.30373442952024909","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c9_Tn_TCF7_SLC40A1","0.0000000005941838132628163293702527881","0.09817267038376119304","-0.09817267038376049915","0.1963453407675216922","0.000000001211668952535939189570521495","9.22607918340813882","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Heme_Biosynthesis","0.0000000009337302042666806300985626876","0.11322169815587440622","-0.11322169815587530828","0.2264433963117497006","0.000000001891713141111716477698684869","9.02977859242567860","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Trafficking_of_immune_cells_to_tumors","0.0000000010890464086088513795402832329","0.09372338822888351406","-0.09372338822888327814","0.1874467764577668061","0.000000002192145028941687868794970358","8.96295361283073788","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cardiolipin_Biosynthesis","0.0000000021863750809814064268721267581","0.15010318804983971419","-0.15010318804984545960","0.3002063760996851460","0.000000004372750161962812853744253516","8.66027533112052872","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DDR","0.0000000023004624871703072130912914872","0.12585081962767549757","-0.12585081962767363795","0.2517016392553491633","0.000000004571619719726980324004252614","8.63818484422825072","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"NK_CD56dim_cells_Bindea_et_al","0.0000000039014971253692465325002558529","0.08179362997433858862","-0.08179362997433831106","0.1635872599486768997","0.000000007704222171615221566301177100","8.40876870873735704","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ether_Lipid_Metabolism","0.0000000042587966486706818614038638771","0.07090115989278863995","-0.07090115989279088815","0.1418023197855795281","0.000000008356883989844357265899957917","8.37071309635936167","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MeTIL_Jeschke_et_al","0.0000000051807609313669900075183250010","0.11943441688101927300","-0.11943441688102335307","0.2388688337620426261","0.000000010102483816165630845532978773","8.28560644797221713","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Interferons_Li_et_al","0.0000000060544624869152130486327223480","0.03311776502189463928","-0.03311776502189468785","0.0662355300437893202","0.000000011732871403214574683931481838","8.21792440732335372","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c10_Tn_LEF1_ANKRD55","0.0000000064648877362571965932147577405","0.09367295763802951925","-0.09367295763802720165","0.1873459152760567070","0.000000012450894899458303937168709313","8.18943901230676374","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cell_cycle","0.0000000069498868882078568276483565569","0.10488872960348354091","-0.10488872960348345764","0.2097774592069669986","0.000000013302850976201542836978650034","8.15802226364397498","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_01_MARCO","0.0000000094983891862909786141244694591","0.12699296790228076226","-0.12699296790228004062","0.2539859358045608029","0.000000018070106256846250302891150326","8.02235003963967941","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mono_like_03_CD14CD16","0.0000000109777029688729044210049323738","0.12306950018794224344","-0.12306950018793980095","0.2461390003758820444","0.000000020757838341141491454654743908","7.95948852439468801","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c2_Teff","0.0000000132870527913553360122023150325","0.09635523512747648511","-0.09635523512747601327","0.1927104702549524984","0.000000024973255848812440962449348274","7.87657133947824839","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Retinol_Metabolism","0.0000000139464378510635336290305878629","-0.04881113730826403679","0.04881113730826362740","-0.0976222746165276711","0.000000026055620416358221171415279890","7.85553670415936978","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pyrimidine_Biosynthesis","0.0000000171212941602050250367028638721","0.14206172158115823456","-0.14206172158116123216","0.2841234431623194667","0.000000031796689154666476013511732966","7.76646341107280946","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.0000000220589744248655961200711317360","0.07952486823975070396","-0.07952486823975148111","0.1590497364795021851","0.000000040724260476674949228379358753","7.65641468282852955","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscore_CIR","0.0000000444472881008978301890477945451","-0.26431377265030159274","0.26431377265030164825","-0.5286275453006032965","0.000000081573846396941897153277055681","7.35215473185337931","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MC_Review_Exosome2","0.0000000450451402844720405482803471386","0.10157100242052514993","-0.10157100242052223560","0.2031420048410473855","0.000000082187624378685819313341295953","7.34635205621615039","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycosphingolipid_Biosynthesis","0.0000000814509977242749982906389050186","0.06849655391088788070","-0.06849655391088782519","0.1369931078217757059","0.000000147748321453336037255163687779","7.08910359148446823","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neutrophils_Danaher_et_al","0.0000001392618234064002535887993872166","0.16740440953499505228","-0.16740440953499510779","0.3348088190699901601","0.000000251154271114432831565660333289","6.85616792274543396","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.0000001447491626560548638735781423748","0.08847864559644191829","-0.08847864559644411098","0.1769572911928860293","0.000000259550222693615616154707041383","6.83938393989694493","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycosphosphatidylinositol","0.0000001843859633865463365509640425444","0.09145685657537676316","-0.09145685657537300228","0.1829137131507497793","0.000000328733831866299750375351495027","6.73427214323789602","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_03_LAMP3","0.0000001900615540506578327040188014507","0.09247244405082494234","-0.09247244405082481744","0.1849448881016497737","0.000000336927300362529770275506419211","6.72110572401972739","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Phenylalanine_Metabolism","0.0000001977872212677311836159788072109","0.06029633447385639167","-0.06029633447385678718","0.1205926689477131719","0.000000348641881556678706413507579445","6.70380177093998242","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c7_p_Tex","0.0000004581227253108721697572036646307","0.09257718978351610339","-0.09257718978351697769","0.1851543795670330672","0.000000803001630881978205416503197728","6.33901816438563159","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Fatty_Acid_Biosynthesis","0.0000005470370663118728771223686635494","0.08448536978905077377","-0.08448536978904976069","0.1689707395781005483","0.000000953494774800582881320418389415","6.26198324560565123","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Citric_Acid_Cycle","0.0000006016538402442478240361549424176","-0.07791527803559378240","0.07791527803559569754","-0.1558305560711894799","0.000001042866656423362909113217687762","6.22065330693314777","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Hexosamine_Biosynthesis","0.0000008123267689619240172760328277946","0.10852953524626121617","-0.10852953524626747506","0.2170590704925287051","0.000001400253877989614893477695288515","6.09026923503243367","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Immune_Checkpoint","0.0000009664594231573175875382730737329","0.10509657419242174337","-0.10509657419242339482","0.2101931483848451521","0.000001656787582555401427381156116703","6.01481637512616896","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mismatch_Repair","0.0000010187111356696476605065981857479","0.11453676930754247421","-0.11453676930754058683","0.2290735386150830610","0.000001736818985403989381078085872667","5.99194894648379339","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c5_CTL","0.0000010497791518293553281182539649308","0.09549630057301691788","-0.09549630057301637664","0.1909926011460332806","0.000001780060300928037350746144587554","5.97890205638724836","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_04_TREM2","0.0000016238670366153229451811057515442","0.10369146822700568700","-0.10369146822700404942","0.2073829364540097364","0.000002738629813102598946269192539682","5.78944953397926909","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
