"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mast_cells_Bindea_et_al","0.156253958027363360","0.06752901668089754394","0.1933449834841821646","-0.125815966803284607","0.5119810539619993","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFb_Family_Member_Li_et_al","0.156253958027363360","0.03269475870147889318","0.1134030270716158556","-0.080708268370136962","0.5119810539619993","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MDSC_Peng_et_al","0.156253958027363360","-0.00010964878961581409","0.1217008296745243634","-0.121810478464140171","0.5119810539619993","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_01_MARCO","0.156253958027363360","0.07707501548648838796","0.2086471931261160428","-0.131572177639627641","0.5119810539619993","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_03_ISG15","0.156253958027363360","0.13226663158717821833","0.3248880240853034285","-0.192621392498125210","0.5119810539619993","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cardiolipin_Metabolism","0.156253958027363415","-0.11948984377847306215","-0.3372968850905080918","0.217807041312035043","0.5119810539619993","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Degradation","0.156253958027363415","0.17940939879077527630","0.0505724396105695431","0.128836959180205740","0.5119810539619993","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Methionine_Cycle","0.156253958027363415","0.11287178655752441725","-0.0725856580860847062","0.185457444643609137","0.5119810539619993","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Biosynthesis","0.156253958027363415","0.09797425513359429849","-0.1183727367040929984","0.216346991837687297","0.5119810539619993","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosphosphatidylinositol","0.156253958027363415","0.10727393920887504097","-0.0946057744268602868","0.201879713635735314","0.5119810539619993","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.512","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Danaher_et_al","0.169000047821659033","-0.27578385661061577405","-0.2155090541218797617","-0.060274802488736012","0.5251620964056559","0.77211317249473066","+","IOBR::batch_wilcoxon","BULK vs LRC","0.169","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nucleotide_excision_repair","0.189262963315025345","0.07537296994835281094","-0.0922453284461565159","0.167618298394509313","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DNA_replication","0.189262963315025345","-0.04596769837875839398","-0.2633413282385975163","0.217373629859839129","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Danaher_et_al","0.189262963315025345","-0.10447184766880876494","0.2313831044826788474","-0.335854952151487640","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Priming_and_activation_1","0.189262963315025345","-0.05282080149919295142","0.0990054780995675149","-0.151826279598760466","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Th2_cells_Bindea_et_al","0.189262963315025345","0.10140101423673535119","-0.0181453849124465251","0.119546399149181873","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytotoxic_cells_Bindea_et_al","0.189262963315025345","0.28950930209649916591","0.5222969217469317638","-0.232787619650432598","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytokine_Receptors_Li_et_al","0.189262963315025345","0.03203115863999030088","0.1514115878746354615","-0.119380429234645161","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Norepinephrine_Biosynthesis","0.189262963315025345","-0.17614605007562900152","-0.3867182441984227115","0.210572194122793710","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Folate_biosynthesis","0.189262963315025345","0.19252889809561649082","0.0615836032213667173","0.130945294874249774","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyrimidine_Metabolism","0.189262963315025345","-0.00462704766398274944","-0.1565415588089149879","0.151914511144932235","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tyrosine_Metabolism","0.189262963315025345","-0.02028180686145896264","0.0929098347339740172","-0.113191641595432976","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c10_Teff_CD244","0.189262963315025345","0.10708542548096414149","0.2352556722427755487","-0.128170246761811407","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_04_TREM2","0.189262963315025345","0.09955103632837511429","0.2318428536112167315","-0.132291817282841617","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_05_IL1B","0.189262963315025345","0.05863888650141396708","0.1909896925413334390","-0.132350806039919472","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_10_SPP1","0.189262963315025345","-0.07864460675616452567","0.0938539389435308069","-0.172498545699695333","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_01_CLEC9A","0.189262963315025345","0.08773935853852442290","0.1582977441994833923","-0.070558385660958969","0.5251620964056559","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.525","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Immune_Checkpoint","0.227146681822015112","-0.16022537155507082796","0.0256083060922002448","-0.185833677647271073","0.5596894240094453","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_inhibition_T_cell_Rooney_et_al","0.227146681822015112","-0.22160520092417662630","0.0589338757298270705","-0.280539076654003683","0.5596894240094453","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytotoxic_cells_Danaher_et_al","0.227146681822015112","0.03243102732578290182","0.3560887860759464063","-0.323657758750163504","0.5596894240094453","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Priming_and_activation_2","0.227146681822015112","-0.20850985646459455070","-0.0133641660586139438","-0.195145690405980621","0.5596894240094453","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Aldosterone_Biosynthesis","0.227146681822015112","0.09569436847722075090","0.2166067688512525735","-0.120912400374031823","0.5596894240094453","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Homologous_recombination","0.227146681822015140","0.02122115709311775747","-0.1501554726227358194","0.171376629715853573","0.5596894240094453","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cardiolipin_Biosynthesis","0.227146681822015140","-0.09846977717346844239","-0.2344240991037881139","0.135954321930319671","0.5596894240094453","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Folate_One_Carbon_Metabolism","0.227146681822015140","0.09604209465958213343","-0.0735995192954443794","0.169641613955026527","0.5596894240094453","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Homocysteine_Biosynthesis","0.227146681822015140","0.17258341199839211111","0.0074711069143110539","0.165112305084081062","0.5596894240094453","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Urea_Cycle","0.227146681822015140","0.02817693969808190632","-0.0814968473767859053","0.109673787074867815","0.5596894240094453","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Butanoate_Metabolism","0.227146681822015140","0.10226986663247587817","-0.0099282607819005005","0.112198127414376375","0.5596894240094453","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycerolipid_Metabolism","0.227146681822015140","0.08581477841530510409","-0.0178941023642144523","0.103708880779519563","0.5596894240094453","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"N_Glycan_Biosynthesis","0.227146681822015140","0.14294535938414465459","0.0150692903028164897","0.127876069081328175","0.5596894240094453","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Extracellular_vesicle_biogenesis","0.227146681822015140","0.12077472955691274936","0.0149200197002134806","0.105854709856699272","0.5596894240094453","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.560","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Rooney_et_al","0.270148532728505919","0.06764373607498641583","0.1951061178449524369","-0.127462381769966021","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_stimulation_APC_Rooney_et_al","0.270148532728505919","-0.00824076461688222871","0.0172418935145561350","-0.025482658131438365","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_inflamed_GEP_Ayers_et_al","0.270148532728505919","0.03306074549747439750","0.1627516912877665922","-0.129690945790292195","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MDSC_Wang_et_al","0.270148532728505919","-0.00837688053571973568","0.1077139747300021322","-0.116090855265721868","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"GPAGs","0.270148532728505919","0.09813543556339751617","0.1976974816844133398","-0.099562046121015824","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"PPARgama_target_genes","0.270148532728505919","-0.48069014737905646495","-0.3333386612386536330","-0.147351486140402832","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Killing_of_cancer_cells_2","0.270148532728505919","-0.04063852660276144613","0.1442482305738848058","-0.184886757176646266","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"BCR_Signaling_Pathway_Li_et_al","0.270148532728505919","0.05655183621275458594","0.1183785098041589129","-0.061826673591404327","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interleukins_Li_et_al","0.270148532728505919","-0.03370223565193402465","0.0649181547879030263","-0.098620390439837058","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Taurine_and_Hypotaurine_Metabolism","0.270148532728505919","0.05714078472470920933","0.2303176803091417646","-0.173176895584432555","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_02_CD16","0.270148532728505919","0.00716756525056267291","0.1430381514046483171","-0.135870586154085649","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_06_CXCL9","0.270148532728505919","0.04778615033498510856","0.1889148927668656830","-0.141128742431880561","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_08_APOE","0.270148532728505919","0.09546266927123675528","0.2165529824362587563","-0.121090313165022001","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_04_CD207","0.270148532728505919","0.06278464479328707548","0.2096616457223604291","-0.146877000929073354","0.5660254971454413","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mismatch_Repair","0.270148532728506030","0.06096318571282981907","-0.1103749945406517913","0.171338180253481603","0.5660254971454413","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Dopamine_Biosynthesis","0.270148532728506030","-0.29237829018732380826","-0.4525742234304370171","0.160195933243113209","0.5660254971454413","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycogen_Degradation","0.270148532728506030","0.12172462918284684963","0.0214505740999413434","0.100274055082905503","0.5660254971454413","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Kynurenine_Metabolism","0.270148532728506030","0.01810559024923045698","-0.0962473395881718874","0.114352929837402348","0.5660254971454413","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinamide_Adenine_Metabolism","0.270148532728506030","0.06432892219744021367","-0.0955773954497888961","0.159906317647229124","0.5660254971454413","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Molecular_Cancer_m6A","0.270148532728506030","0.22180141986360452089","0.1033002544680568097","0.118501165395547711","0.5660254971454413","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exosomal_secretion","0.270148532728506030","0.32031736426043605492","0.0883309016757151261","0.231986462584720943","0.5660254971454413","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EV_Cell_2020","0.270148532728506030","0.23107717850189427033","0.1372286781891312868","0.093848500312762984","0.5660254971454413","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.566","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_Danaher_et_al","0.316997508681253204","-0.34558313781732724612","0.2052725068041853507","-0.550855644621512597","0.6207273452259452","0.49894415093756722","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.621","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DDR","0.318425066706816029","0.12911171902859339133","-0.0208623626064367677","0.149974081635030149","0.6207273452259452","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.621","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Rooney_et_al","0.318425066706816029","0.22906610813827948947","0.3773694723358793635","-0.148303364197599874","0.6207273452259452","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.621","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_II","0.318425066706816029","-0.03357096360904703036","0.2631123043556745089","-0.296683267964721553","0.6207273452259452","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.621","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Danaher_et_al","0.318425066706816029","-0.03327504469405157678","0.4007394824605453043","-0.434014527154596874","0.6207273452259452","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.621","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cells_Bindea_et_al","0.318425066706816029","-0.09658969814386084152","0.0423597708601040901","-0.138949469003964932","0.6207273452259452","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.621","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.318425066706816029","0.10033875132646949413","-0.0221061715429500434","0.122444922869419534","0.6207273452259452","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.621","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Vitamin_B6_Metabolism","0.318425066706816029","-0.04375330888645648231","-0.1896553141531136522","0.145902005266657170","0.6207273452259452","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.621","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Hu_hypoxia_signature","0.318425066706816029","-0.08446806436729065171","0.0781787741429901539","-0.162646838510280806","0.6207273452259452","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.621","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MonoDC","0.318425066706816029","0.01513079220066983893","0.0848059901334630578","-0.069675197932793226","0.6207273452259452","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.621","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_03_SPP1","0.318425066706816029","-0.00860862531656826288","0.0976736058731457746","-0.106282231189714041","0.6207273452259452","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.621","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cell_cycle","0.372029338570443180","0.11476635010780907031","-0.0339997691790851347","0.148766119286894205","0.6623412501716562","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interferon_Receptor_Li_et_al","0.372029338570443180","0.30412254949585104669","0.1496011924053869957","0.154521357090464051","0.6623412501716562","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Epinephrine_Biosynthesis","0.372029338570443180","-0.20362389004929110081","-0.3475995395767164098","0.143975649527425309","0.6623412501716562","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Hexosamine_Biosynthesis","0.372029338570443180","-0.16218785821306447303","-0.3047707058503531519","0.142582847637288679","0.6623412501716562","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinate_and_Nicotinamide_Metabolism","0.372029338570443180","0.17902678418666306825","0.0848327770464373521","0.094194007140225716","0.6623412501716562","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Polyamine_Biosynthesis","0.372029338570443180","0.02469865427483633816","-0.1367942496528262719","0.161492903927662607","0.6623412501716562","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cysteine_and_Methionine_Metabolism","0.372029338570443180","-0.01049770201461544539","-0.0802228898299294502","0.069725187815314005","0.6623412501716562","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Porphyrin_and_Chlorophyll_Metabolism","0.372029338570443180","0.05270680171531642172","-0.0155018650149551900","0.068208666730271608","0.6623412501716562","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_stimulation_T_cell_Rooney_et_al","0.372029338570443291","0.01116367006303597108","0.1693791440993325237","-0.158215474036296544","0.6623412501716562","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Type_II_IFN_Reponse_Rooney_et_al","0.372029338570443291","0.33057867369003035574","0.5451902658750065189","-0.214611592184976163","0.6623412501716562","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ICB_resistance_Peng_et_al","0.372029338570443291","0.06130580690510864517","0.1365903097169121616","-0.075284502811803516","0.6623412501716562","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
