"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD8_c0_t_Teff","0.06060196971200611","0.233834398150315870","0.2423689020932196514","-0.00853450394290378167","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c4_Tstr","0.06060196971200611","0.376371888836859347","0.3894690174451390097","-0.01309712860827966230","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c5_Tisg","0.06060196971200611","0.061616117415026948","0.0695140510722844912","-0.00789793365725754287","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mono_like_02_CD16","0.06060196971200611","0.063957455706499661","0.0702421027465443965","-0.00628464704004473573","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.06060196971200611","0.018909090600820053","0.0280229605274412881","-0.00911386992662123474","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_08_APOE","0.06060196971200611","0.123159134317704394","0.1342025863214071912","-0.01104345200370279723","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_06_PTGS2","0.06060196971200611","0.040526806506340413","0.0553334389950536701","-0.01480663248871325749","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Normal_Fibroblast","0.06060196971200611","-0.208155979560759541","-0.1994390262354039656","-0.00871695332535557532","0.1551188032077956","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreA_CIR","0.06060196971200615","-0.055647254533442478","-0.0795612775977277004","0.02391402306428522251","0.1551188032077956","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.06060196971200615","0.188938514507054511","0.1809659326502844057","0.00797258185677010567","0.1551188032077956","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Gluconeogenesis","0.06060196971200615","0.204125566252549351","0.1992611356317218196","0.00486443062082753119","0.1551188032077956","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Urea_Cycle","0.06060196971200615","0.184096336057606780","0.1764981559151168056","0.00759818014248997420","0.1551188032077956","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.06060196971200615","-0.010557946641504881","-0.0230624580851774806","0.01250451144367259980","0.1551188032077956","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.06060196971200615","-0.104983109358606858","-0.1249581025686610919","0.01997499321005423434","0.1551188032077956","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.06060196971200615","0.181421042977522540","0.1741809799335997666","0.00724006304392277311","0.1551188032077956","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Histidine_Metabolism","0.06060196971200615","0.077392435236989715","0.0735562603203817056","0.00383617491660800947","0.1551188032077956","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glutathione_Metabolism","0.06060196971200615","0.210514014066036925","0.2064592061666517264","0.00405480789938519881","0.1551188032077956","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.06060196971200615","-0.111444003420183874","-0.1206235085451468902","0.00917950512496301663","0.1551188032077956","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.155","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycolysis","0.11235119769046387","0.184561302002250183","0.1806735674593908381","0.00388773454285934461","0.2238998868259959","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.11235119769046387","-0.003757709335625488","-0.0080475494499198143","0.00428984011429432710","0.2238998868259959","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.11235119769046387","0.290543841248807166","0.2818344305974043174","0.00870941065140284909","0.2238998868259959","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.11235119769046387","-0.055656374180123112","-0.0661893663449823338","0.01053299216485922146","0.2238998868259959","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.11235119769046387","0.090963884588793842","0.0854981579862921226","0.00546572660250171927","0.2238998868259959","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Lysine_Degradation","0.11235119769046387","0.203432020452461171","0.1984096877419391780","0.00502233271052199282","0.2238998868259959","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.11235119769046387","-0.001007544952272893","-0.0056308891846821299","0.00462334423240923741","0.2238998868259959","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.11235119769046387","0.026119733382368646","0.0153466664130951468","0.01077306696927349955","0.2238998868259959","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.11235119769046389","-0.250469263395611486","-0.2235894539019560590","-0.02687980949365542660","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.11235119769046389","-0.266631106780011173","-0.2293845734721934315","-0.03724653330781774185","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.11235119769046389","-0.045986942790999574","-0.0061894094737371787","-0.03979753331726239296","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.11235119769046389","-0.165615759903799870","-0.1515914446126469250","-0.01402431529115294451","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreB_plus","0.11235119769046389","-0.116123039115896637","-0.1112521163096929500","-0.00487092280620368689","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.11235119769046389","0.189910609191593860","0.1990533264145456227","-0.00914271722295176281","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.11235119769046389","0.048506600825149314","0.0544343761936870868","-0.00592777536853777293","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.11235119769046389","0.181581731590555184","0.1855765322205470413","-0.00399480062999185703","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.11235119769046389","-0.018876153376384326","-0.0140642617589252072","-0.00481189161745911899","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.11235119769046389","-0.131465755633144610","-0.1201408153418477842","-0.01132494029129682556","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.11235119769046389","-0.046542146600369011","-0.0341331403364137018","-0.01240900626395530920","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.11235119769046389","0.039957048578105399","0.0494451540373953974","-0.00948810545928999854","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.11235119769046389","0.011236776932528307","0.0337884492855501858","-0.02255167235302187739","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.11235119769046389","0.049286963174388465","0.0523476757489347369","-0.00306071257454627182","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.11235119769046389","0.100751073942534616","0.1081585776618511074","-0.00740750371931649110","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.11235119769046389","-0.087601644804769202","-0.0654245395689918158","-0.02217710523577738624","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c4_Tstr","0.11235119769046389","0.389217895872512321","0.3986124848455259162","-0.00939458897301359563","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MonoDC","0.11235119769046389","0.038670687229080347","0.0437354205054571871","-0.00506473327637683990","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_04_TREM2","0.11235119769046389","0.090707290886047010","0.1040750924245970738","-0.01336780153855006426","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_07_APOA2","0.11235119769046389","-0.005208871146606442","0.0039304239605267976","-0.00913929510713323845","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_08_CD74","0.11235119769046389","0.100755220544436724","0.1142586521239982722","-0.01350343157956154783","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IL_iCAF","0.11235119769046389","-0.155145190292605900","-0.1475880725929857307","-0.00755711769962016944","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFβ_myCAF","0.11235119769046389","-0.147899429849670083","-0.1346675597111614553","-0.01323187013850862792","0.2238998868259959","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.224","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.19393085228241058","-0.232964800264930244","-0.2470357995892683289","0.01407099932433808487","0.3259440228120035","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.19393085228241058","-0.257501534624606232","-0.2642348395204419664","0.00673330489583573444","0.3259440228120035","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.19393085228241058","-0.054432196840546461","-0.0577661976749848233","0.00333400083443836232","0.3259440228120035","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.19393085228241058","-0.203676694777668504","-0.2090181177685992431","0.00534142299093073869","0.3259440228120035","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Folate_biosynthesis","0.19393085228241058","0.177404279601226289","0.1704804466571091803","0.00692383294411710870","0.3259440228120035","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycogen_Degradation","0.19393085228241058","0.257393494586879490","0.2549354270228442187","0.00245806756403527116","0.3259440228120035","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.19393085228241058","-0.050659758389820286","-0.0579486278405695401","0.00728886945074925380","0.3259440228120035","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.19393085228241058","0.360304011265129454","0.3584166182027272440","0.00188739306240220950","0.3259440228120035","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ferroptosis","0.19393085228241058","0.287730940783083089","0.2810807665744711192","0.00665017420861196973","0.3259440228120035","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT3","0.19393085228241067","-0.013095184298563390","0.0050540765535802270","-0.01814926085214361648","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.19393085228241067","-0.180448070078271544","-0.1726916912534303683","-0.00775637882484117580","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.19393085228241067","-0.114852300327353940","-0.1007294552334840887","-0.01412284509386985132","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.19393085228241067","0.160987358345635989","0.1769774820678625127","-0.01599012372222652356","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.19393085228241067","-0.141625777949860865","-0.1343743436174348604","-0.00725143433242600444","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.19393085228241067","-0.179901074384915455","-0.1653072163040664733","-0.01459385808084898151","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.19393085228241067","0.077733250858754849","0.0809783823068781633","-0.00324513144812331455","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.19393085228241067","0.403621093429901490","0.4108195590095792271","-0.00719846557967773748","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c1_Tex","0.19393085228241067","-0.044286390068623914","-0.0372198239802646741","-0.00706656608835923988","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c2_Teff","0.19393085228241067","-0.031692801348025580","-0.0244669803606630716","-0.00722582098736250858","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mo_01_CD14","0.19393085228241067","0.064049403150357051","0.0689280005045782851","-0.00487859735422123408","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mo_02_CD16","0.19393085228241067","-0.006356588210822635","0.0008206532832236500","-0.00717724149404628566","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_03_SPP1","0.19393085228241067","0.174796856777757692","0.1858957965777672805","-0.01109893980000958846","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_05_IL1B","0.19393085228241067","0.065068047076520169","0.0735147696944668805","-0.00844672261794671142","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_06_CXCL9","0.19393085228241067","0.047015256684799465","0.0545303263597542581","-0.00751506967495479267","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_01_MMP8","0.19393085228241067","-0.069158242062955289","-0.0618591048663206175","-0.00729913719663467103","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_01_CLEC9A","0.19393085228241067","0.066745660026178155","0.0716738234194093937","-0.00492816339323123853","0.3259440228120035","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.326","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.31232142167621602","-0.125472868538594601","-0.1152848730265000066","-0.01018799551209459420","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.31232142167621602","-0.274106039402726709","-0.2550208899149229991","-0.01908514948780370979","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.31232142167621602","0.146112080078147688","0.1504347162991091502","-0.00432263622096146216","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.31232142167621602","-0.249915139743133841","-0.2456537715157470214","-0.00426136822738681920","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.31232142167621602","0.082198469187013859","0.0849966199044469572","-0.00279815071743309829","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.31232142167621602","0.073611767335273234","0.0806012222170550130","-0.00698945488178177865","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.31232142167621602","-0.079648342284493551","-0.0666165193701599018","-0.01303182291433364892","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.31232142167621602","-0.083056555016809405","-0.0770061033103169590","-0.00605045170649244624","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.31232142167621602","0.030769866922978215","0.0410864907092471227","-0.01031662378626890808","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.31232142167621602","0.090403596335975125","0.0928237015050272507","-0.00242010516905212525","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.31232142167621602","0.028753712534409448","0.0350424927691262364","-0.00628878023471678843","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.31232142167621602","-0.174638485610830452","-0.1861042328642541765","0.01146574725342372481","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.31232142167621602","0.401736664216597594","0.3955676459679226542","0.00616901824867494009","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.31232142167621602","-0.128130384838917977","-0.1326544547962284770","0.00452406995731050032","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.31232142167621602","-0.113827005912709028","-0.1038393344051246892","-0.00998767150758433919","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
