"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Type_II_IFN_Reponse_Rooney_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.34783769788412616242","-0.34783769788412988166","0.69567539576825598857","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MDSC_Wang_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.13390024987763815556","-0.13390024987763787800","0.26780049975527603356","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"GPAGs_zscore","0.000000000000000000000000000000000000000000000000000","0.25826484627371948388","-0.25826484627371937286","0.51652969254743885674","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"PPAGs_zscore","0.000000000000000000000000000000000000000000000000000","0.16630544945946323931","-0.16630544945946643121","0.33261089891892969828","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"PPARgama_target_genes_zscore","0.000000000000000000000000000000000000000000000000000","0.20015830634601061710","-0.20015830634601144977","0.40031661269202206688","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Release_of_cancer_cell_antigens_zscore","0.000000000000000000000000000000000000000000000000000","0.16220832049697356259","-0.16220832049697503363","0.32441664099394862397","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Cancer_antigen_presentation_2_zscore","0.000000000000000000000000000000000000000000000000000","0.20341739101083627927","-0.20341739101083600172","0.40683478202167228099","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Infiltration_of_immune_cells_into_tumors_1_zscore","0.000000000000000000000000000000000000000000000000000","0.18835372749257070502","-0.18835372749257076053","0.37670745498514146554","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Killing_of_cancer_cells_2_zscore","0.000000000000000000000000000000000000000000000000000","0.14939027319613951139","-0.14939027319613953915","0.29878054639227902278","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreB_plus_zscore","0.000000000000000000000000000000000000000000000000000","0.33552121735618462006","-0.33552121735618645193","0.67104243471237112750","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tem_Bindea_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.20342850235509013501","-0.20342850235509263301","0.40685700471018276803","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Th1_cells_Bindea_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.16800698085998841402","-0.16800698085998772013","0.33601396171997610640","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_T_cells_Bindea_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.13044546647280311213","-0.13044546647280447216","0.26089093294560761205","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tgd_Bindea_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.22891269371217518036","-0.22891269371217065620","0.45782538742434586432","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"NK_cells_Bindea_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.19482009128735738868","-0.19482009128735622294","0.38964018257471361162","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Eosinophils_Bindea_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.15634241657494110656","-0.15634241657494143962","0.31268483314988254618","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Macrophages_Bindea_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.17475265028228129105","-0.17475265028228179065","0.34950530056456308170","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neutrophils_Bindea_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.19093939759464795269","-0.19093939759464748085","0.38187879518929546130","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"SW480_cancer_cells_Bindea_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.12617421755002483641","-0.12617421755002392048","0.25234843510004878464","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Normal_mucosa_Bindea_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.14114944935028692075","-0.14114944935028778117","0.28229889870057467416","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Antimicrobials_Li_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.09455996368576426170","-0.09455996368576365108","0.18911992737152791277","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Chemokines_Li_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.11196735688873009351","-0.11196735688873020453","0.22393471377746029805","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytokines_Li_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.12289813844756730665","-0.12289813844756712624","0.24579627689513444677","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytokine_Receptors_Li_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.11024826401633927575","-0.11024826401633960882","0.22049652803267888457","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Interleukins_Li_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.11239157957047790637","-0.11239157957047783698","0.22478315914095575723","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TGFb_Family_Member_Li_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.13855698092995602511","-0.13855698092995408222","0.27711396185991010732","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TGFb_Family_Member_Receptor_Li_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.14435184991062199877","-0.14435184991062671722","0.28870369982124871600","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_accumulation_Peng_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.17591207270910133587","-0.17591207270910280691","0.35182414541820417053","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_exhaustion_Peng_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.19956279340097421438","-0.19956279340097454744","0.39912558680194876182","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_regulatory_Peng_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.12493775620036251528","-0.12493775620036290386","0.24987551240072541914","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CAF_Peng_et_al_zscore","0.000000000000000000000000000000000000000000000000000","0.31985385696528856325","-0.31985385696528711996","0.63970771393057568321","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_zscore","0.000000000000000000000000000000000000000000000000000","0.38817491135303905381","-0.38817491135304144079","0.77634982270608055011","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Transsulfuration_zscore","0.000000000000000000000000000000000000000000000000000","0.21707306532867662319","-0.21707306532867570725","0.43414613065735230268","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"ADP_Ribosylation_zscore","0.000000000000000000000000000000000000000000000000000","0.19195059346405948797","-0.19195059346405901612","0.38390118692811847634","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Polyamine_Biosynthesis_zscore","0.000000000000000000000000000000000000000000000000000","0.26333655595461907817","-0.26333655595462324150","0.52667311190924226416","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Prostanoid_Biosynthesis_zscore","0.000000000000000000000000000000000000000000000000000","0.41825798749789527831","-0.41825798749789361297","0.83651597499578889128","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Retinoic_Acid_Metabolism_zscore","0.000000000000000000000000000000000000000000000000000","0.20893282272013252721","-0.20893282272013183332","0.41786564544026438828","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Retinoid_Metabolism_zscore","0.000000000000000000000000000000000000000000000000000","0.19782627588431142551","-0.19782627588430942711","0.39565255176862085262","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Taurine_and_Hypotaurine_Metabolism_zscore","0.000000000000000000000000000000000000000000000000000","0.12838696237038010883","-0.12838696237038141335","0.25677392474076154993","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Other_Types_of_O_Glycan_Biosynthesis_zscore","0.000000000000000000000000000000000000000000000000000","0.14718009392125031010","-0.14718009392125089296","0.29436018784250117530","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycosaminoglycan_Biosynthesis_zscore","0.000000000000000000000000000000000000000000000000000","0.18782075859355273906","-0.18782075859355185088","0.37564151718710458994","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Hu_hypoxia_signature_zscore","0.000000000000000000000000000000000000000000000000000","0.23099589468552250704","-0.23099589468552075844","0.46199178937104323772","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MT_exosome_zscore","0.000000000000000000000000000000000000000000000000000","0.23475637669037521804","-0.23475637669037846544","0.46951275338075371124","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"SR_exosome_zscore","0.000000000000000000000000000000000000000000000000000","0.22850745897844590426","-0.22850745897843596777","0.45701491795688187203","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Exosome_assembly_zscore","0.000000000000000000000000000000000000000000000000000","0.17136142942539012157","-0.17136142942538271083","0.34272285885077280465","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MC_Review_Exosome1_zscore","0.000000000000000000000000000000000000000000000000000","0.22478203956028919297","-0.22478203956028225408","0.44956407912057144705","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EV_Cell_2020_zscore","0.000000000000000000000000000000000000000000000000000","0.23728549829090281320","-0.23728549829089937151","0.47457099658180218471","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c0_Tcm_zscore","0.000000000000000000000000000000000000000000000000000","0.22377395394844246113","-0.22377395394844326604","0.44754790789688569941","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c11_Tisg_zscore","0.000000000000000000000000000000000000000000000000000","0.19664436322394140966","-0.19664436322394013290","0.39328872644788154256","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c2_Tn_zscore","0.000000000000000000000000000000000000000000000000000","0.19922125597203366176","-0.19922125597203327318","0.39844251194406693495","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c4_Tstr_zscore","0.000000000000000000000000000000000000000000000000000","0.36735059172838552266","-0.36735059172838391284","0.73470118345676937999","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c6_Tn_FHIT_zscore","0.000000000000000000000000000000000000000000000000000","0.15383953302605438140","-0.15383953302605121727","0.30767906605210559867","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c7_Tn_TCEA3_zscore","0.000000000000000000000000000000000000000000000000000","0.14936835065399647893","-0.14936835065399564626","0.29873670130799212519","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c8_Tf17_zscore","0.000000000000000000000000000000000000000000000000000","0.16112318881654891234","-0.16112318881655038338","0.32224637763309926797","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c0_t_Teff_zscore","0.000000000000000000000000000000000000000000000000000","0.28613988371287951695","-0.28613988371287990553","0.57227976742575936697","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c1_Tex_zscore","0.000000000000000000000000000000000000000000000000000","0.12915796778166474534","-0.12915796778166402370","0.25831593556332876904","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c11_Teff_SEMA4A_zscore","0.000000000000000000000000000000000000000000000000000","0.14915171797040926993","-0.14915171797041010260","0.29830343594081937253","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c13_Tn_TCF7_zscore","0.000000000000000000000000000000000000000000000000000","0.15417380183584089570","-0.15417380183583920261","0.30834760367168012607","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c3_Tn_zscore","0.000000000000000000000000000000000000000000000000000","0.18603387434724896754","-0.18603387434724921734","0.37206774869449821264","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c4_Tstr_zscore","0.000000000000000000000000000000000000000000000000000","0.33463125767328139037","-0.33463125767327961402","0.66926251534656100439","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c6_Tcm_zscore","0.000000000000000000000000000000000000000000000000000","0.15278847032301237641","-0.15278847032301287601","0.30557694064602525241","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mast_zscore","0.000000000000000000000000000000000000000000000000000","0.14478763880463255131","-0.14478763880463219049","0.28957527760926471405","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mono_like_01_CD14_zscore","0.000000000000000000000000000000000000000000000000000","0.20866006662313896225","-0.20866006662313821285","0.41732013324627714734","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mono_like_02_CD16_zscore","0.000000000000000000000000000000000000000000000000000","0.18270436264930783876","-0.18270436264930728365","0.36540872529861512241","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_02_CCL20_zscore","0.000000000000000000000000000000000000000000000000000","0.18749226063467655523","-0.18749226063467719361","0.37498452126935377660","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_03_ISG15_zscore","0.000000000000000000000000000000000000000000000000000","0.16938670914176620630","-0.16938670914176567894","0.33877341828353191300","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_05_ELL2_zscore","0.000000000000000000000000000000000000000000000000000","0.22491205712571904485","-0.22491205712571932240","0.44982411425143836725","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_06_PTGS2_zscore","0.000000000000000000000000000000000000000000000000000","0.25431478990656913863","-0.25431478990656902761","0.50862957981313816624","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_07_APOA2_zscore","0.000000000000000000000000000000000000000000000000000","0.19023214922473208333","-0.19023214922473172250","0.38046429844946383358","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_08_CD74_zscore","0.000000000000000000000000000000000000000000000000000","0.21112592178399700038","-0.21112592178399700038","0.42225184356799400076","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_09_IFIT1_zscore","0.000000000000000000000000000000000000000000000000000","0.21693903783786280814","-0.21693903783786441797","0.43387807567572722611","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_10_SPP1_zscore","0.000000000000000000000000000000000000000000000000000","0.15782359923289551729","-0.15782359923289529524","0.31564719846579081253","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_11_CCL4_zscore","0.000000000000000000000000000000000000000000000000000","0.21753597495472523637","-0.21753597495472504209","0.43507194990945030622","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"ecm_myCAF_zscore","0.000000000000000000000000000000000000000000000000000","0.26225540919357370750","-0.26225540919357342995","0.52451081838714719296","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"detox_iCAF_zscore","0.000000000000000000000000000000000000000000000000000","0.31633383547665028246","-0.31633383547664922775","0.63266767095329945469","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"IL_iCAF_zscore","0.000000000000000000000000000000000000000000000000000","0.25965987542805668564","-0.25965987542805735178","0.51931975085611403742","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TGFβ_myCAF_zscore","0.000000000000000000000000000000000000000000000000000","0.29683449375753384603","-0.29683449375753351296","0.59366898751506735898","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"wound_myCAF_zscore","0.000000000000000000000000000000000000000000000000000","0.30916534991930966214","-0.30916534991930977316","0.61833069983861943530","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"IFNγ_iCAF_zscore","0.000000000000000000000000000000000000000000000000000","0.21833519832711623110","-0.21833519832711550945","0.43667039665423174055","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CAF_S1_zscore","0.000000000000000000000000000000000000000000000000000","0.23085509009890536891","-0.23085509009890478604","0.46171018019781018271","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Normal_Fibroblast_zscore","0.000000000000000000000000000000000000000000000000000","0.19165686445909044244","-0.19165686445909047020","0.38331372891818094040","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pan_F_TBRs_ssGSEA","0.000000000000000000000000000000000000000000000000000","0.42581251612484333213","0.37708615774300829893","0.04872635838183503321","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EMT2_ssGSEA","0.000000000000000000000000000000000000000000000000000","0.27417985689281926254","0.19104445027262648149","0.08313540662019278105","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreB_CIR_ssGSEA","0.000000000000000000000000000000000000000000000000000","0.28405960983074302062","0.21642748658136939932","0.06763212324937362130","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"GPAGs_ssGSEA","0.000000000000000000000000000000000000000000000000000","0.27982137477666663150","0.23913445426373369784","0.04068692051293293366","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Release_of_cancer_cell_antigens_ssGSEA","0.000000000000000000000000000000000000000000000000000","0.13912824893778780178","0.11983527940098855080","0.01929296953679925097","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Killing_of_cancer_cells_2_ssGSEA","0.000000000000000000000000000000000000000000000000000","0.01865264499898603226","-0.00118911802242804908","0.01984176302141408069","0.000000000000000000000000000000000000000000000000000","Inf","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
