"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD8_c1_Tex","0.1835289518097470152","-0.024768293391085262","-0.0165079591810661022","-0.00826033421001915943","0.55657149516216753","0.736295415774755768","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.557","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFb_Family_Member_Li_et_al","0.1974925674549729560","-0.079299967467951482","-0.0687403482867657567","-0.01055961918118572540","0.59247770236491881","0.704449244209832459","+","IOBR::batch_wilcoxon","BULK vs LRC","0.197","0.592","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT1","0.2047591611453660199","0.131690060118102026","0.1428775357328005979","-0.01118747561469857210","0.59508131207871995","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.595","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hu_hypoxia_signature","0.2047591611453660199","0.186214292836465956","0.2025880735514620778","-0.01637378071499612231","0.59508131207871995","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.595","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_03_SPP1","0.2047591611453660199","0.192953027511078318","0.2021719407813892255","-0.00921891327031090779","0.59508131207871995","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.595","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinoic_Acid_Metabolism","0.2198717106287028933","-0.133854057740091459","-0.1286251839201315861","-0.00522887381995987277","0.62458833473809727","0.657830644710100776","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.2277212376015753381","0.027852586964394483","0.0342899888414276224","-0.00643740187703313940","0.62458833473809727","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mo_02_CD16","0.2277212376015753381","-0.002723600505101762","0.0029574779848182647","-0.00568107848992002729","0.62458833473809727","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tryptophan_Metabolism","0.2277212376015753659","0.067714314667711245","0.0610805000248542881","0.00663381464285695693","0.62458833473809727","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinamide_Adenine_Metabolism","0.2357684427087913814","0.217250585977836919","0.2137985314094651423","0.00345205456837177627","0.62458833473809727","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TCR_signaling_Pathway_Li_et_al","0.2357684427087914369","0.045454408010718886","0.0482280943947635057","-0.00277368638404461992","0.62458833473809727","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Other_Glycan_Degradation","0.2357684427087914369","0.282299832745035340","0.2890577142266898547","-0.00675788148165451519","0.62458833473809727","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MonoDC","0.2357684427087914369","0.053517318643230477","0.0575797822980360224","-0.00406246365480554539","0.62458833473809727","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"APM","0.2440147974424823618","0.466899379137405035","0.4753448099392673099","-0.00844543080186227479","0.62458833473809727","0.612583836559805528","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_05_IL1B","0.2440147974424823618","0.073882740113368900","0.0826067454764824460","-0.00872400536311354613","0.62458833473809727","0.612583836559805528","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_07_SLC40A1","0.2440147974424823618","0.054229889026069150","0.0626438988919786055","-0.00841400986590945532","0.62458833473809727","0.612583836559805528","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Sulfur_Metabolism","0.2440147974424824451","0.347802792071254030","0.3403239078617676383","0.00747888420948639165","0.62458833473809727","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cysteine_and_Methionine_Metabolism","0.2440147974424824451","0.191988456402211821","0.1868119520214930052","0.00517650438071881602","0.62458833473809727","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"BCR_Signaling_Pathway_Li_et_al","0.2524616383129346109","0.086003733376711647","0.0883071593106763419","-0.00230342593396469508","0.64033451899371596","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.640","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast_cells_Bindea_et_al","0.2611101618127957269","-0.204025055177375764","-0.1946534482529830856","-0.00937160692439267806","0.64343111782793527","0.583176226096067452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.261","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c1_Treg","0.2699614194997884686","0.038291497501429135","0.0431501055484933144","-0.00485860804706417931","0.64343111782793527","0.568698296935655212","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c11_Tisg","0.2699614194997884686","0.049045140696226487","0.0590313147065437277","-0.00998617401031724056","0.64343111782793527","0.568698296935655212","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreA_plus","0.2699614194997885797","-0.044051753444947342","-0.0485079358976014327","0.00445618245265409080","0.64343111782793527","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Drug_Metabolism_by_Cytochrome_P450","0.2699614194997885797","-0.102286592781630908","-0.1101788144405631970","0.00789222165893228855","0.64343111782793527","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_06_STMN1","0.2790163132113636646","0.173949056466504604","0.1690057432518842495","0.00494331321462035400","0.64343111782793527","0.554370404143742612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tyrosine_Metabolism","0.2790163132113637201","-0.017952124270592801","-0.0115682326776785725","-0.00638389159291422904","0.64343111782793527","0.554370404143742501","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_02_CD1C","0.2790163132113637201","0.045735564803527431","0.0498931610851665319","-0.00415759628163910044","0.64343111782793527","0.554370404143742501","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tem_Bindea_et_al","0.2882755904247020773","0.090000324028539552","0.0861333266410982956","0.00386699738744125665","0.64343111782793527","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Heme_Biosynthesis","0.2882755904247020773","0.286919708752696623","0.2796588573740002026","0.00726085137869642017","0.64343111782793527","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glutathione_Metabolism","0.2882755904247020773","0.209829013509921308","0.2047441668671906578","0.00508484664273065046","0.64343111782793527","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tcm_Bindea_et_al","0.2882755904247021328","0.079060173044379470","0.0826431128590811165","-0.00358293981470164669","0.64343111782793527","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c5_Tisg","0.2882755904247021328","0.041220883603001253","0.0502496275227526865","-0.00902874391975143353","0.64343111782793527","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_01_CD14","0.2882755904247021328","0.087054568879707556","0.0956854391417818473","-0.00863087026207429164","0.64343111782793527","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_03_CD14CD16","0.2882755904247021328","0.034824814753981054","0.0419853030549000930","-0.00716048830091903926","0.64343111782793527","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_cells_Bindea_et_al","0.2977398397754106307","0.034922521707958620","0.0416154237887432499","-0.00669290208078462956","0.64394895579332989","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c8_Tf17","0.2977398397754106307","0.191963594089735179","0.1954306070770727155","-0.00346701298733753660","0.64394895579332989","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_06_CXCL9","0.2977398397754106307","0.076539635062610550","0.0840081105871567368","-0.00746847552454618646","0.64394895579332989","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_03_LAMP3","0.2977398397754106307","0.106693787353657005","0.1099407914280140924","-0.00324700407435708771","0.64394895579332989","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Primary_Bile_Acid_Biosynthesis","0.3074094867481649285","-0.040691256378261723","-0.0490992173634699908","0.00840796098520826818","0.65471180765448866","0.512282734172624599","+","IOBR::batch_wilcoxon","BULK vs LRC","0.307","0.655","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Taurine_and_Hypotaurine_Metabolism","0.3074094867481649285","-0.046981268036688131","-0.0371884671276470763","-0.00979280090904105505","0.65471180765448866","0.512282734172624599","+","IOBR::batch_wilcoxon","BULK vs LRC","0.307","0.655","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Shingolipid_Metabolism","0.3172847895523949746","0.142515400469187842","0.1446477283868717600","-0.00213232791768391827","0.67062466882665306","0.498550747224513813","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.671","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Chemokines_Li_et_al","0.3273658351959313206","-0.143353108390817885","-0.1375869804420427334","-0.00576612794877515156","0.67158138249753574","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.672","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EV_Cell_2020","0.3273658351959313206","0.338653484623023415","0.3420785422427276568","-0.00342505761970424150","0.67158138249753574","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.672","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nucleotide_excision_repair","0.3273658351959314317","0.251791954666922779","0.2452150799663571634","0.00657687470056561585","0.67158138249753574","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.672","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.3273658351959314317","0.202256308090575043","0.1965544677696061393","0.00570184032096890392","0.67158138249753574","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.672","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_T_cells_Bindea_et_al","0.3376525357692981011","0.194842637177648270","0.1987333477322856812","-0.00389071055463741100","0.67773422647218828","0.471529984381594547","+","IOBR::batch_wilcoxon","BULK vs LRC","0.338","0.678","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Gluconeogenesis","0.3376525357692981011","0.212684670087115002","0.2090864767590799311","0.00359819332803507086","0.67773422647218828","0.471529984381594547","+","IOBR::batch_wilcoxon","BULK vs LRC","0.338","0.678","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycerolipid_Metabolism","0.3376525357692981011","0.096417331912008561","0.0920870738560941593","0.00433025805591440160","0.67773422647218828","0.471529984381594547","+","IOBR::batch_wilcoxon","BULK vs LRC","0.338","0.678","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"GPAGs","0.3481446249530620873","0.069313111732981644","0.0767426450415417266","-0.00742953330856008232","0.68403063635143913","0.458240305561631533","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.684","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cell_cycle","0.3481446249530621984","0.269915609553494751","0.2647672986850881927","0.00514831086840655816","0.68403063635143913","0.458240305561631422","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.684","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IFNγ_iCAF","0.3481446249530621984","-0.252296092578142173","-0.2572922876723075514","0.00499619509416537877","0.68403063635143913","0.458240305561631422","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.684","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Porphyrin_and_Chlorophyll_Metabolism","0.3588416547603350271","0.022071966476098059","0.0158531005002739908","0.00621886597582406789","0.69525570609814913","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.695","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c11_Teff_SEMA4A","0.3588416547603350271","0.188107406848400660","0.1932842114470812722","-0.00517680459868061216","0.69525570609814913","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.695","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c12_Trm","0.3697429925261681016","0.123666636713935754","0.1273031852547685527","-0.00363654854083279855","0.70175710826395177","0.432100048125000691","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.702","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_02_S100A12","0.3697429925261681016","-0.008838407358021666","-0.0017514185978878081","-0.00708698876013385756","0.70175710826395177","0.432100048125000691","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.702","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_01_CLEC9A","0.3697429925261681016","0.065307658596384266","0.0688600502457970970","-0.00355239164941283103","0.70175710826395177","0.432100048125000691","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.702","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pantothenate_and_CoA_Biosynthesis","0.3808478181551693265","0.034782354500204761","0.0323243303390909689","0.00245802416111379207","0.71313114943149158","0.419248528099701367","+","IOBR::batch_wilcoxon","BULK vs LRC","0.381","0.713","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFβ_myCAF","0.3808478181551693265","-0.143709652132925775","-0.1407936992330381665","-0.00291595289988760831","0.71313114943149158","0.419248528099701367","+","IOBR::batch_wilcoxon","BULK vs LRC","0.381","0.713","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Biosynthesis","0.3921551216382410665","0.155031467514475940","0.1487112035672505106","0.00632026394722542961","0.71981104563861376","0.406542108628641596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.720","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MHC_Class_I","0.3921551216382411775","0.440681104361004494","0.4492102473020258002","-0.00852914294102130599","0.71981104563861376","0.406542108628641485","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.720","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_05_LILRA4","0.3921551216382411775","0.092308331863838120","0.0972625781518934446","-0.00495424628805532508","0.71981104563861376","0.406542108628641485","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.720","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pan_F_TBRs","0.4036637008488417333","0.066686395606399371","0.0741091388934966150","-0.00742274328709724429","0.73131280868069382","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.4036637008488417333","0.149595412440036823","0.1458781194695057681","0.00371729297053105534","0.73131280868069382","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Co_stimulation_APC_Rooney_et_al","0.4153721596286532036","-0.111191349063807149","-0.1005312311428862709","-0.01066011792092087795","0.73347362364806490","0.381562615467840038","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.733","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.4153721596286532036","-0.015883971724795339","-0.0031007916459395183","-0.01278318007885581933","0.73347362364806490","0.381562615467840038","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.733","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinoid_Metabolism","0.4153721596286532036","-0.185282136156447091","-0.1794352424489406850","-0.00584689370750640647","0.73347362364806490","0.381562615467840038","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.733","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosaminoglycan_Degradation","0.4153721596286532036","0.186292105106627748","0.1901791075969962996","-0.00388700249036855183","0.73347362364806490","0.381562615467840038","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.733","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mo_01_CD14","0.4272789061719762249","0.083696246235636040","0.0884509251606032249","-0.00475467892496718447","0.74975355233950547","0.369288546825295549","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.750","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"pDCs_Rooney_et_al","0.4393821517175619529","-0.143860470803207630","-0.1315559092589097534","-0.01230456154429787619","0.75671370573580121","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.757","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Release_of_cancer_cell_antigens","0.4393821517175619529","0.156743220534482419","0.1610519958815981867","-0.00430877534711576748","0.75671370573580121","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.757","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Eosinophils_Bindea_et_al","0.4393821517175619529","0.023634164036627499","0.0282746180908418181","-0.00464045405421431925","0.75671370573580121","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.757","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.4516799095559624333","-0.014884343163103253","-0.0075470434619649886","-0.00733729970113826402","0.76374966524917298","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.764","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Bindea_et_al","0.4516799095559624333","-0.083646586873295820","-0.0773378577616686685","-0.00630872911162715100","0.76374966524917298","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.764","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ascorbate_and_Aldrate_Metabolism","0.4516799095559624888","-0.110352616781909676","-0.1207020286944375520","0.01034941191252787551","0.76374966524917298","0.345169226159940001","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.764","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.4641699943597950018","0.002046321061337064","0.0150530260341335959","-0.01300670497279653171","0.77546963129570545","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.775","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c9_Tsen","0.4641699943597950018","0.187007667701854230","0.1895181284091021490","-0.00251046070724791903","0.77546963129570545","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.775","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Caffiene_Metabolism","0.4768500218436186877","-0.231475830351157957","-0.2226447862305981906","-0.00883104412055976673","0.79191164341886677","0.321618193135317421","+","IOBR::batch_wilcoxon","BULK vs LRC","0.477","0.792","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD_8_T_effector","0.4897174087593729186","-0.247563658021622945","-0.2357999548964123671","-0.01176370312521057837","0.79901261429160853","0.310054457154443075","+","IOBR::batch_wilcoxon","BULK vs LRC","0.490","0.799","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c2_Tn","0.4897174087593729186","0.245043855073232980","0.2485558835734270056","-0.00351202850019402546","0.79901261429160853","0.310054457154443075","+","IOBR::batch_wilcoxon","BULK vs LRC","0.490","0.799","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Norepinephrine_Biosynthesis","0.4897174087593729741","-0.126058856095981608","-0.1317554939480929943","0.00569663785211138585","0.79901261429160853","0.310054457154443019","+","IOBR::batch_wilcoxon","BULK vs LRC","0.490","0.799","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pentose_and_Glucuronate_Interconversions","0.5027693732325637654","-0.011887463253168369","-0.0207737728632947059","0.00888630961012633683","0.80155802932505882","0.298631185721982273","","IOBR::batch_wilcoxon","BULK vs LRC","0.503","0.802","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycerophospholipid_Metabolism","0.5027693732325637654","0.080508244143979016","0.0811152469999414788","-0.00060700285596246295","0.80155802932505882","0.298631185721982273","","IOBR::batch_wilcoxon","BULK vs LRC","0.503","0.802","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.5027693732325637654","-0.047217085501413479","-0.0530566221614326289","0.00583953666001914978","0.80155802932505882","0.298631185721982273","","IOBR::batch_wilcoxon","BULK vs LRC","0.503","0.802","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c5_CTL","0.5027693732325637654","0.135978292174435661","0.1404695375018225334","-0.00449124532738687243","0.80155802932505882","0.298631185721982273","","IOBR::batch_wilcoxon","BULK vs LRC","0.503","0.802","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CellCycle_Reg","0.5294149186577492561","0.207106463995531620","0.2137105784145743870","-0.00660411441904276697","0.82059312391951134","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.821","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytotoxic_cells_Danaher_et_al","0.5294149186577492561","-0.239795119973898324","-0.2259282722881511274","-0.01386684768574719673","0.82059312391951134","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.821","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.5294149186577492561","0.186110020857269659","0.1831195497729154187","0.00299047108435424036","0.82059312391951134","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.821","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ICB_resistance_Peng_et_al","0.5294149186577492561","-0.200346618168873225","-0.1998769391557581598","-0.00046967901311506521","0.82059312391951134","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.821","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycolysis","0.5294149186577492561","0.195015032982668757","0.1928116381815351277","0.00220339480113362907","0.82059312391951134","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.821","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IFNG_signature_Ayers_et_al","0.5430019506067205182","-0.228309033770224490","-0.2318278731858622876","0.00351883941563779779","0.83240408911689578","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.832","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Normal_Fibroblast","0.5430019506067205182","-0.196375079922598450","-0.1922542782918596482","-0.00412080163073880179","0.83240408911689578","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.832","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
