"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"MHC_Class_II","0.196029807704075354","-0.1597625009330266299","0.0004915758328159816","-0.1602540767658426069","0.6569356420080495","0.707677886107121457","+","IOBR::batch_wilcoxon","BULK vs LRC","0.196","0.657","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT3","0.204759161145366020","-0.1117895346502940507","0.0189867217208523689","-0.1307762563711464265","0.6569356420080495","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.657","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CAF_Peng_et_al","0.204759161145366020","-0.1274441923939262922","-0.0314597305455393272","-0.0959844618483869649","0.6569356420080495","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.657","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_biosynthesis","0.204759161145366075","-0.1518432050701901403","-0.3331072255012553773","0.1812640204310652370","0.6569356420080495","0.688756658330059834","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.657","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Oxidative_Phosphorylation","0.204759161145366075","-0.1479613628534184044","-0.4110460245411526325","0.2630846616877342559","0.6569356420080495","0.688756658330059834","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.657","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.204759161145366075","-0.1688015570507240548","-0.2996549234954315466","0.1308533664447074918","0.6569356420080495","0.688756658330059834","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.657","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_2","0.219871710628702893","-0.0759422137465881886","0.0056122359729852446","-0.0815544497195734297","0.6662080766450253","0.657830644710100776","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_helper_cells_Bindea_et_al","0.219871710628702921","-0.1134225119712137103","-0.3232242553659455675","0.2098017433947318433","0.6662080766450253","0.657830644710100665","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Beta_Alanine_Metabolism","0.219871710628702921","-0.1575455857794216541","-0.2704495699889864491","0.1129039842095647950","0.6662080766450253","0.657830644710100665","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"N_Glycan_Biosynthesis","0.219871710628702921","-0.1449475957724856989","-0.3420219444315830692","0.1970743486590973703","0.6662080766450253","0.657830644710100665","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Rooney_et_al","0.227721237601575338","-0.1519748811320911497","-0.0065825402379376154","-0.1453923408941535378","0.6662080766450253","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exhausted_CD8_Danaher_et_al","0.227721237601575338","-0.2708802359759995837","-0.0539477065796289401","-0.2169325293963706436","0.6662080766450253","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_01_MMP8","0.227721237601575338","-0.1147257848963509214","-0.0121555893629533510","-0.1025701955333975651","0.6662080766450253","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Release_of_cancer_cell_antigens","0.227721237601575366","-0.1339049237508306567","-0.2459453088834374634","0.1120403851326068068","0.6662080766450253","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycolysis","0.235768442708791381","-0.1279082539733653878","-0.2377307553008818075","0.1098225013275164197","0.6662080766450253","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pentose_and_Glucuronate_Interconversions","0.235768442708791381","0.0487740381898556855","-0.0790025301325620183","0.1277765683224177107","0.6662080766450253","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c13_Tn_TCF7","0.235768442708791381","-0.0229726321378991433","-0.1523086718873156997","0.1293360397494165426","0.6662080766450253","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_Rooney_et_al","0.235768442708791437","-0.2587216718838255547","-0.0696218687894246957","-0.1890998030944008590","0.6662080766450253","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Chemokine_Receptors_Li_et_al","0.235768442708791437","-0.1198418515971574477","-0.0273822270792913915","-0.0924596245178660597","0.6662080766450253","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.244014797442482445","-0.1459056296958033683","-0.3444264573743939795","0.1985208276785906112","0.6710406929668267","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.671","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Molecular_Cancer_m6A","0.244014797442482445","-0.2087148775915261822","-0.4244477508125641951","0.2157328732210380129","0.6710406929668267","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.671","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MT_exosome","0.244014797442482445","-0.2202170730864424497","-0.4947743142952031326","0.2745572412087606828","0.6710406929668267","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.671","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ferroptosis","0.252461638312934555","-0.1451004751122602354","-0.2966009310035787605","0.1515004558913185251","0.6761581269598597","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.676","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Type_I_IFN_Reponse_Rooney_et_al","0.252461638312934611","-0.1656726244035577056","0.0072521694771297551","-0.1729247938806874607","0.6761581269598597","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.676","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.252461638312934611","-0.0621910929804704166","0.0526919055332539868","-0.1148829985137244103","0.6761581269598597","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.676","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Porphyrin_and_Chlorophyll_Metabolism","0.261110161812795782","-0.0242667494557558712","-0.1423782650830739127","0.1181115156273180450","0.6871745223630982","0.583176226096067452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.261","0.687","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c6_Tn_FHIT","0.261110161812795782","-0.0594032087665873412","-0.1782694676222311980","0.1188662588556438637","0.6871745223630982","0.583176226096067452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.261","0.687","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFβ_myCAF","0.269961419499788469","-0.1122071632799232638","-0.0688649347813913015","-0.0433422284985319622","0.6871745223630982","0.568698296935655212","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.687","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"WNT_target","0.269961419499788580","0.0406688403248523442","-0.1185077764256999427","0.1591766167505522800","0.6871745223630982","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.687","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Norepinephrine_Biosynthesis","0.269961419499788580","0.0972720674175287653","-0.1284627660169848917","0.2257348334345136709","0.6871745223630982","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.687","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biotin_Metabolism","0.269961419499788580","-0.1902377188013201492","-0.4259551714860109195","0.2357174526846907703","0.6871745223630982","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.687","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ICB_resistance_Peng_et_al","0.279016313211363720","-0.1040269370066057436","-0.0383639129590563552","-0.0656630240475493954","0.7044018399106560","0.554370404143742501","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.704","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c7_Tn_TCEA3","0.288275590424702077","-0.0830114723435045332","-0.2186845253627493768","0.1356730530192448436","0.7103110548064661","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.710","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscore_CIR","0.288275590424702077","-0.0976899095006532048","-0.2010532264640015332","0.1033633169633483284","0.7103110548064661","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.710","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_1","0.288275590424702133","-0.1038595508697223863","-0.0380817045137583007","-0.0657778463559640925","0.7103110548064661","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.710","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antigen_Processing_and_Presentation_Li_et_al","0.297739839775410520","-0.1704591698640763875","-0.2662061714007987190","0.0957470015367223315","0.7164364894595818","0.526163049676455885","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.716","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Extracellular_vesicle_biogenesis","0.297739839775410520","-0.0952575942709636414","-0.2686171609403879557","0.1733595666694243143","0.7164364894595818","0.526163049676455885","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.716","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_CD56dim_cells_Bindea_et_al","0.297739839775410631","-0.1772838266071882218","-0.0702354885359440656","-0.1070483380712441562","0.7164364894595818","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.716","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mo_02_CD16","0.307409486748164928","-0.1106632401477357225","-0.0627069928756471134","-0.0479562472720886090","0.7339699373522077","0.512282734172624599","+","IOBR::batch_wilcoxon","BULK vs LRC","0.307","0.734","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.317284789552394919","-0.2345148158019165763","-0.2557323790856398937","0.0212175632837233175","0.7359757462799043","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscore_plus","0.317284789552394919","-0.1252381481453039569","-0.2613174805390144906","0.1360793323937105337","0.7359757462799043","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_01_MARCO","0.317284789552394975","-0.1608453687087585127","-0.0692342256297519693","-0.0916111430790065434","0.7359757462799043","0.498550747224513813","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT1","0.327365835195931321","-0.0944127918897970236","-0.0215770549884829084","-0.0728357369013141187","0.7359757462799043","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_regulatory_Peng_et_al","0.327365835195931321","-0.1345098034208938309","-0.0605004444453024343","-0.0740093589755913966","0.7359757462799043","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_probe_Jeschke_et_al","0.327365835195931321","-0.1429612430255688960","-0.0399623428165362671","-0.1029989002090326289","0.7359757462799043","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.327365835195931321","-0.2972906453449836728","-0.1647752152794632607","-0.1325154300655204120","0.7359757462799043","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tem_Bindea_et_al","0.327365835195931432","-0.1037384691801127440","-0.2386328003390096042","0.1348943311588968741","0.7359757462799043","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytotoxic_cells_Danaher_et_al","0.337652535769298101","-0.2594973174528619198","-0.1069241158409841574","-0.1525732016118777623","0.7368215311078878","0.471529984381594547","+","IOBR::batch_wilcoxon","BULK vs LRC","0.338","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hu_hypoxia_signature","0.337652535769298101","-0.1597930205998027708","-0.0628897706998357425","-0.0969032498999670283","0.7368215311078878","0.471529984381594547","+","IOBR::batch_wilcoxon","BULK vs LRC","0.338","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Positive_regulation_of_exosomal_secretion","0.337652535769298101","-0.1519514450147288198","-0.3514246894142210031","0.1994732443994921833","0.7368215311078878","0.471529984381594547","+","IOBR::batch_wilcoxon","BULK vs LRC","0.338","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"GPAGs","0.348144624953062087","-0.1757615595292320865","-0.0869217719152153151","-0.0888397876140167714","0.7368215311078878","0.458240305561631533","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Normal_Fibroblast","0.348144624953062087","-0.1068063432362413162","-0.0357202209682154076","-0.0710861222680259086","0.7368215311078878","0.458240305561631533","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycerophospholipid_Metabolism","0.348144624953062198","-0.0987753403677811004","-0.1984676741381661280","0.0996923337703850276","0.7368215311078878","0.458240305561631422","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c2_Tn","0.348144624953062198","0.0049903533609719237","-0.1077046754133285239","0.1126950287743004459","0.7368215311078878","0.458240305561631422","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Immune_Checkpoint","0.358841654760335027","-0.1199237461345027539","-0.0671862614553202786","-0.0527374846791824753","0.7368215311078878","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"FGFR3_related","0.358841654760335027","0.0226921998897297618","0.1660012632532620047","-0.1433090633635322464","0.7368215311078878","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Trafficking_of_immune_cells_to_tumors","0.358841654760335027","-0.1337646758264964819","-0.0645195032401576773","-0.0692451725863388046","0.7368215311078878","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Killing_of_cancer_cells_2","0.358841654760335027","-0.2271881985822076511","-0.1082422845870785605","-0.1189459139951290906","0.7368215311078878","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinate_and_Nicotinamide_Metabolism","0.358841654760335027","-0.1037640583191363208","-0.2082093524319581224","0.1044452941128218015","0.7368215311078878","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Riboflavin_Metabolism","0.358841654760335027","-0.1311629932359468786","-0.2848018454239708008","0.1536388521880239222","0.7368215311078878","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Co_stimulation_T_cell_Rooney_et_al","0.369742992526168102","-0.1179257119527126751","-0.0359967732436852206","-0.0819289387090274546","0.7479430760389056","0.432100048125000691","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c8_Teff_KLRG1","0.369742992526168157","-0.0938494463878044582","-0.1920754885618872476","0.0982260421740827894","0.7479430760389056","0.432100048125000635","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Cancer_antigen_presentation_1","0.380847818155169326","-0.0878654907272720526","-0.0573177934370941861","-0.0305476972901778665","0.7479430760389056","0.419248528099701367","+","IOBR::batch_wilcoxon","BULK vs LRC","0.381","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreA_plus","0.380847818155169326","-0.2167156136933857391","-0.2824412086114259091","0.0657255949180401700","0.7479430760389056","0.419248528099701367","+","IOBR::batch_wilcoxon","BULK vs LRC","0.381","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ADP_Ribosylation","0.380847818155169326","-0.1091152949683668189","-0.2182910197003709862","0.1091757247320041674","0.7479430760389056","0.419248528099701367","+","IOBR::batch_wilcoxon","BULK vs LRC","0.381","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Lipoic_Acid_Metabolism","0.380847818155169326","-0.2125279980995516405","-0.3388766400656492150","0.1263486419660975746","0.7479430760389056","0.419248528099701367","+","IOBR::batch_wilcoxon","BULK vs LRC","0.381","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosaminoglycan_Degradation","0.392155121638241067","-0.1576203819785676474","-0.2518419348977871675","0.0942215529192195200","0.7479430760389056","0.406542108628641596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Drug_Metabolism_by_Cytochrome_P450","0.392155121638241067","-0.0240493060443470914","-0.0652791707171076069","0.0412298646727605189","0.7479430760389056","0.406542108628641596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_05_ELL2","0.392155121638241178","-0.1690241370312597635","-0.0727114056386938823","-0.0963127313925658812","0.7479430760389056","0.406542108628641485","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Danaher_et_al","0.396805869458114191","-0.0959702717593625965","-0.0862948638729790080","-0.0096754078863835885","0.7479430760389056","0.401421912489587751","+","IOBR::batch_wilcoxon","BULK vs LRC","0.397","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_inflamed_GEP_Ayers_et_al","0.403663700848841733","-0.1845422918179455696","-0.1230327572092866084","-0.0615095346086589612","0.7479430760389056","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_T_cells_Bindea_et_al","0.403663700848841733","-0.1245112823498523147","-0.2135677231058733527","0.0890564407560210380","0.7479430760389056","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c3_Tfh","0.403663700848841733","-0.1653657612256431431","-0.2204767358860297011","0.0551109746603865580","0.7479430760389056","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mo_01_CD14","0.403663700848841733","-0.0945984116614187742","-0.1240980911467191306","0.0294996794853003563","0.7479430760389056","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_02_CD16","0.403663700848841733","-0.1979158408826154070","-0.1190475463060706868","-0.0788682945765447202","0.7479430760389056","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_11_CCL4","0.403663700848841733","-0.1420994886731694051","-0.0424390046526081643","-0.0996604840205612408","0.7479430760389056","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_03_ISG15","0.415372159628653204","-0.1823937663333929093","-0.0844386878896304788","-0.0979550784437624306","0.7479430760389056","0.381562615467840038","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.415372159628653259","-0.1488671344801356655","-0.2678160129389442479","0.1189488784588085823","0.7479430760389056","0.381562615467839983","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.415372159628653259","-0.0225713709971784166","-0.0631015318511537471","0.0405301608539753305","0.7479430760389056","0.381562615467839983","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_06_STMN1","0.427278906171976169","-0.1585005863464149789","-0.2474148743259775296","0.0889142879795625507","0.7479430760389056","0.369288546825295605","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytokines_Li_et_al","0.427278906171976225","-0.1132822611733291795","-0.0571418483653351114","-0.0561404128079940681","0.7479430760389056","0.369288546825295549","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interferons_Li_et_al","0.437886290735193862","-0.0323586209675044631","-0.0480142717644042316","0.0156556507968997685","0.7479430760389056","0.358638651408140385","+","IOBR::batch_wilcoxon","BULK vs LRC","0.438","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Rooney_et_al","0.439382151717561953","-0.2617089389078818273","-0.1645189292719724805","-0.0971900096359093468","0.7479430760389056","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Bindea_et_al","0.439382151717561953","-0.1477487242593814865","-0.0556126068446468544","-0.0921361174147346251","0.7479430760389056","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"PPAGs","0.439382151717562008","-0.1271812781763444478","-0.2062549503506451720","0.0790736721743007243","0.7479430760389056","0.357157588671786153","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exosome_assembly","0.439382151717562008","-0.1653587664738370155","-0.2465859799981995892","0.0812272135243625737","0.7479430760389056","0.357157588671786153","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c3_Tn","0.439382151717562008","-0.0375493668827755200","-0.1354050170475632753","0.0978556501647877552","0.7479430760389056","0.357157588671786153","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_exhaustion_Peng_et_al","0.451679909555962433","-0.1290996851013399005","-0.0747587221856019640","-0.0543409629157379365","0.7479430760389056","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Aldosterone_Biosynthesis","0.451679909555962433","-0.2308862813193228170","-0.1609154775641514767","-0.0699708037551713402","0.7479430760389056","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Linoleic_Acid_Metabolism","0.451679909555962433","-0.0887616871780261968","-0.0006550929818578041","-0.0881065941961683974","0.7479430760389056","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
