"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Fatty_Acid_Biosynthesis","0.15721275334000384127","0.1439172289550744721","0.13603238298768957626","0.0078848459673848958","0.49843588843023962","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.498","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pyrimidine_Metabolism","0.15721275334000384127","0.2396150044941551538","0.23428822047421787866","0.0053267840199372751","0.49843588843023962","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.498","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.15721275334000384127","0.1604566966947575946","0.15526061415968558932","0.0051960825350720052","0.49843588843023962","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.498","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.15721275334000384127","-0.0612411572680740535","-0.06807648708005452354","0.0068353298119804701","0.49843588843023962","0.80351222623217522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.498","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Macrophages_Bindea_et_al","0.15721275334000389678","-0.0730728518342056987","-0.06181817647008035904","-0.0112546753641253397","0.49843588843023962","0.80351222623217500","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.498","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Interleukins_Li_et_al","0.15721275334000389678","-0.1676250459289205519","-0.16216276821065303548","-0.0054622777182675164","0.49843588843023962","0.80351222623217500","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.498","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_04_TREM2","0.15721275334000389678","0.0838575532294265902","0.09309552232765980206","-0.0092379690982332119","0.49843588843023962","0.80351222623217500","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.498","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_05_IL1B","0.15721275334000389678","0.0673761858215169152","0.07466777098068604068","-0.0072915851591691255","0.49843588843023962","0.80351222623217500","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.498","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Chemokine_Receptors_Li_et_al","0.17485330689329267595","-0.1211847118533064538","-0.11442754377828284751","-0.0067571680750236063","0.53026165894813759","0.75732614973203982","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.530","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Shingolipid_Metabolism","0.17485330689329267595","0.1405709290023234304","0.14347770635541523543","-0.0029067773530918051","0.53026165894813759","0.75732614973203982","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.530","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreA_plus","0.17485330689329270371","-0.0247531502443737589","-0.03419217359623065444","0.0094390233518568956","0.53026165894813759","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.530","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ascorbate_and_Aldrate_Metabolism","0.17485330689329270371","-0.1318451036636046347","-0.14477651413899483845","0.0129314104753902037","0.53026165894813759","0.75732614973203971","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.530","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"pDCs_Rooney_et_al","0.19393085228241069284","-0.1463134249698768707","-0.13416469847797027337","-0.0121487264919065974","0.54106707786792618","0.71235309391184065","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.541","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tcm_Bindea_et_al","0.19393085228241069284","0.0702110768509814076","0.07488887700486018817","-0.0046778001538787806","0.54106707786792618","0.71235309391184065","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.541","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Antigen_Processing_and_Presentation_Li_et_al","0.19393085228241069284","0.1941627374823542140","0.19782167322645649588","-0.0036589357441022818","0.54106707786792618","0.71235309391184065","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.541","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_probe_Jeschke_et_al","0.19393085228241069284","-0.1613210295950407713","-0.14982748098564410699","-0.0114935486093966643","0.54106707786792618","0.71235309391184065","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.541","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.19393085228241069284","-0.0552870109573081886","-0.03931223553284345779","-0.0159747754244647308","0.54106707786792618","0.71235309391184065","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.541","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c1_Treg","0.19393085228241069284","0.0326076896025608784","0.03815476785773921214","-0.0055470782551783337","0.54106707786792618","0.71235309391184065","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.541","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Homologous_recombination","0.19393085228241080387","0.1742191350047669618","0.16333649183279391748","0.0108826431719730443","0.54106707786792618","0.71235309391184043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.541","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_06_STMN1","0.19393085228241080387","0.1770147393227240185","0.16958657177986685705","0.0074281675428571614","0.54106707786792618","0.71235309391184043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.541","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nucleotide_excision_repair","0.21449380778351745391","0.2514085641187805975","0.24494996105216443327","0.0064586030666161642","0.57542088818847470","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.575","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_stimulation_T_cell_Rooney_et_al","0.21449380778351745391","-0.2524015897655778606","-0.22855898756788406434","-0.0238426021976937963","0.57542088818847470","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.575","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosaminoglycan_Degradation","0.21449380778351745391","0.2047845710452780299","0.20897391338434828656","-0.0041893423390702567","0.57542088818847470","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.575","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_06_CXCL9","0.21449380778351745391","0.0658355422993426448","0.07171859377619028975","-0.0058830514768476450","0.57542088818847470","0.66858524093504546","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.575","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fatty_Acid_Elongation","0.23658409332187613217","0.2109440225742352792","0.20174474107998235928","0.0091992814942529200","0.60006329124366775","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.600","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Gluconeogenesis","0.23658409332187613217","0.2055898020928892678","0.20211952406635985691","0.0034702780265294109","0.60006329124366775","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.600","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Porphyrin_and_Chlorophyll_Metabolism","0.23658409332187613217","0.0048653732047399482","-0.00186014241518844435","0.0067255156199283930","0.60006329124366775","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.600","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Cancer_antigen_presentation_1","0.23658409332187618768","-0.1508733465972534049","-0.13581503509752787529","-0.0150583114997255296","0.60006329124366775","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.600","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nature_metabolism_Hypoxia","0.23658409332187618768","0.4209559523616045462","0.42925228439612234110","-0.0082963320345177949","0.60006329124366775","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.600","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_09_IFIT1","0.23658409332187618768","0.0430143873016256353","0.05724965400644756869","-0.0142352667048219333","0.60006329124366775","0.62601445841799730","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.600","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CellCycle_Reg","0.26023620261718893865","0.2084836731896483331","0.21457534400410469000","-0.0060916708144563569","0.61530424178131959","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.615","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TNF_Family_Members_Receptors_Li_et_al","0.26023620261718893865","0.0433443063145932048","0.05414171843581049720","-0.0107974121212172924","0.61530424178131959","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.615","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Polyamine_Biosynthesis","0.26023620261718893865","0.3886426515551992256","0.38498854209307925567","0.0036541094621199699","0.61530424178131959","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.615","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.26023620261718893865","0.1312100551926005110","0.12265705069223262202","0.0085530045003678890","0.61530424178131959","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.615","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cysteine_and_Methionine_Metabolism","0.26023620261718893865","0.1882998269971130345","0.18233462153092558355","0.0059652054661874510","0.61530424178131959","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.615","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.26023620261718893865","0.2049990956328557878","0.19655109143494409185","0.0084480041979116960","0.61530424178131959","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.615","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Drug_Metabolism_by_other_enzymes","0.26023620261718893865","-0.0597575084847557156","-0.06414247289384467088","0.0043849644090889553","0.61530424178131959","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.615","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c2_Teff","0.26023620261718893865","-0.0343439791345689638","-0.02951085387989960118","-0.0048331252546693626","0.61530424178131959","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.615","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"APM","0.28547630885188235439","0.4647861446095552518","0.47441718678404237730","-0.0096310421744871255","0.63212611245773953","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.632","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_cells_Bindea_et_al","0.28547630885188235439","0.0449825855374930902","0.05141223579115564157","-0.0064296502536625513","0.63212611245773953","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.632","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_CD56dim_cells_Bindea_et_al","0.28547630885188235439","-0.0619974896956758947","-0.04801969406055810879","-0.0139777956351177859","0.63212611245773953","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.632","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Chemokines_Li_et_al","0.28547630885188235439","-0.1568985110978997899","-0.15028475516456199501","-0.0066137559333377949","0.63212611245773953","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.632","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TGFb_Family_Member_Li_et_al","0.28547630885188235439","-0.0595974868174630537","-0.05156572901813560178","-0.0080317577993274519","0.63212611245773953","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.632","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Sulfur_Metabolism","0.28547630885188235439","0.3460245964225052706","0.33585964519895855629","0.0101649512235467143","0.63212611245773953","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.632","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"N_Glycan_Biosynthesis","0.28547630885188235439","0.2448127361944961999","0.24233118884492271805","0.0024815473495734819","0.63212611245773953","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.632","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c1_Tex","0.28547630885188235439","-0.0189218350674161817","-0.01103997537219590132","-0.0078818596952202804","0.63212611245773953","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.632","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Killing_of_cancer_cells_2","0.31232142167621618212","-0.0886204524983095626","-0.07556213335960025590","-0.0130583191387093067","0.65028116901242039","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c11_Teff_SEMA4A","0.31232142167621618212","0.1891623139738446702","0.19324104900115823824","-0.0040787350273135681","0.65028116901242039","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mo_02_CD16","0.31232142167621618212","-0.0037452616199160544","0.00035032928579594314","-0.0040955909057119972","0.65028116901242039","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MonoDC","0.31232142167621618212","0.0498818677277955841","0.05468553484273500770","-0.0048036671149394236","0.65028116901242039","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cell_cycle","0.31232142167621623763","0.2709013570228022139","0.26486566511069276064","0.0060356919121094532","0.65028116901242039","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_helper_cells_Bindea_et_al","0.31232142167621623763","0.1766024832746354578","0.17271780952309875867","0.0038846737515366991","0.65028116901242039","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pentose_and_Glucuronate_Interconversions","0.31232142167621623763","-0.0386383929599689938","-0.04834165506192607265","0.0097032621019570789","0.65028116901242039","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c7_Tn_TCEA3","0.31232142167621623763","0.1736448071524322456","0.17166778982376157403","0.0019770173286706716","0.65028116901242039","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.650","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Interleukins_Receptor_Li_et_al","0.34077861356295446882","-0.0656460702643816146","-0.06807308971567407885","0.0024270194512924642","0.67430661832669736","0.46752766831565690","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.674","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Steroid_Hormone_Metabolism","0.34077861356295446882","-0.1497532109871954620","-0.15728499729201642077","0.0075317863048209588","0.67430661832669736","0.46752766831565690","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.674","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Steroid_Hormone_Biosynthesis","0.34077861356295446882","-0.1794072266958002537","-0.18732678477156353147","0.0079195580757632777","0.67430661832669736","0.46752766831565690","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.674","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytotoxic_cells_Bindea_et_al","0.34077861356295457984","-0.1526913683881274408","-0.14582779020523786717","-0.0068635781828895737","0.67430661832669736","0.46752766831565679","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.674","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"BCR_Signaling_Pathway_Li_et_al","0.34077861356295457984","0.0871769886306024422","0.08932845451208490384","-0.0021514658814824617","0.67430661832669736","0.46752766831565679","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.674","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MDSC_Peng_et_al","0.34077861356295457984","0.0603379446324273858","0.07146903142547238186","-0.0111310867930449961","0.67430661832669736","0.46752766831565679","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.674","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_01_MARCO","0.34077861356295457984","0.0197690836650941844","0.02574248881255612048","-0.0059734051474619361","0.67430661832669736","0.46752766831565679","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.674","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.37084433330422106323","0.1933193439639058764","0.18908231330412067495","0.0042370306597852014","0.68977045994585129","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.690","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fructose_and_Mannose_Metabolism","0.37084433330422106323","0.1735502200109694249","0.16898900497461563641","0.0045612150363537884","0.68977045994585129","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.690","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Galactose_Metabolism","0.37084433330422106323","0.1262029088944056632","0.12427886201390239695","0.0019240468805032662","0.68977045994585129","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.690","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nitrogen_Metabolism","0.37084433330422106323","0.0140138435232071406","0.01015742241430705843","0.0038564211089000822","0.68977045994585129","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.690","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mucin_Type_O_Glycan_Biosynthesis","0.37084433330422106323","-0.0200420034074831124","-0.02487057356092408147","0.0048285701534409690","0.68977045994585129","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.690","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscore_plus","0.37084433330422106323","0.0929647648951601735","0.08480927000820680239","0.0081554948869533711","0.68977045994585129","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.690","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_stimulation_APC_Rooney_et_al","0.37084433330422111874","-0.1308885536026332674","-0.11427977881582936093","-0.0166087747868039065","0.68977045994585129","0.43080835284878943","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.690","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"alpha_Linoleic_Acid_Metabolism","0.37084433330422111874","-0.1412615630217919360","-0.13395560425056338150","-0.0073059587712285545","0.68977045994585129","0.43080835284878943","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.690","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Hu_hypoxia_signature","0.37084433330422111874","0.1558231178412453899","0.17134829887413319249","-0.0155251810328878026","0.68977045994585129","0.43080835284878943","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.690","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD_8_T_effector","0.40250382378200355582","-0.2314231823173562574","-0.21187869790353086596","-0.0195444844138253915","0.69320102984678389","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.693","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreA_CIR","0.40250382378200355582","-0.0421166414550689719","-0.04850146976889087302","0.0063848283138219011","0.69320102984678389","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.693","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MHC_Class_I","0.40250382378200355582","0.4573584617645420902","0.46438083678995639714","-0.0070223750254143069","0.69320102984678389","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.693","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mast_cells_Bindea_et_al","0.40250382378200355582","-0.1725701012178024740","-0.16396912576309213838","-0.0086009754547103356","0.69320102984678389","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.693","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Bindea_et_al","0.40250382378200355582","-0.1928740178676277839","-0.18383830857773394984","-0.0090357092898938340","0.69320102984678389","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.693","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"SW480_cancer_cells_Bindea_et_al","0.40250382378200355582","0.1910429876179089992","0.19774344550362998874","-0.0067004578857209895","0.69320102984678389","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.693","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TCR_signaling_Pathway_Li_et_al","0.40250382378200355582","0.0428457804415908333","0.04511740572400905341","-0.0022716252824182201","0.69320102984678389","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.693","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Urea_Cycle","0.40250382378200355582","0.2030858632894220750","0.19743835077135510336","0.0056475125180669716","0.69320102984678389","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.693","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycerophospholipid_Metabolism","0.40250382378200355582","0.0745888840714260815","0.07628657179536300903","-0.0016976877239369276","0.69320102984678389","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.693","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
