"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mph_09_STMN1","0.03038282197657760","0.219448630255744986","0.213342186753670421","0.0061064435020745655","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_06_STMN1","0.03038282197657760","0.157907959012057619","0.149704822617749145","0.0082031363943084745","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscore_CIR","0.03038282197657760","0.196875253998152921","0.184485728713255109","0.0123895252848978121","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscore_plus","0.03038282197657760","0.002590391111457779","-0.033168527771020542","0.0357589188824783202","0.08738976630376444","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.087","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.06060196971200611","0.033906455284105130","0.043670792250919556","-0.0097643369668144256","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"HLA_signature_gene","0.06060196971200611","-0.284125683459398093","-0.277759553781481650","-0.0063661296779164434","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.06060196971200611","-0.167456616332427088","-0.147858211159973191","-0.0195984051724538977","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.06060196971200611","-0.139869211082817968","-0.121762527132968146","-0.0181066839498498222","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.06060196971200611","-0.101218289966912539","-0.085247737092590425","-0.0159705528743221137","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.06060196971200611","-0.038503850943857366","-0.024097196265437118","-0.0144066546784202484","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.06060196971200611","-0.063644801085709163","-0.056640098747469655","-0.0070047023382395074","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.06060196971200611","0.174360949398170262","0.177964467496238565","-0.0036035180980683035","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.06060196971200611","-0.140623198369895813","-0.135432423808974162","-0.0051907745609216516","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.06060196971200611","-0.013897583251582980","0.018817413884379231","-0.0327149971359622094","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.06060196971200611","0.053161024520984493","0.078014460987639117","-0.0248534364666546242","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c1_Treg","0.06060196971200611","0.040311216633482472","0.049597319251651367","-0.0092861026181688955","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c11_Tisg","0.06060196971200611","0.101101892931348594","0.114178839644772989","-0.0130769467134243950","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c12_Trm","0.06060196971200611","0.132281550514664781","0.136852462581305928","-0.0045709120666411474","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c5_Tisg","0.06060196971200611","0.088967369744367378","0.102812921873712118","-0.0138455521293447403","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_01_MARCO","0.06060196971200611","0.008274573994738438","0.018304338077160587","-0.0100297640824221490","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.06060196971200611","0.009577229745537296","0.025079237286386336","-0.0155020075408490391","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_01_CLEC9A","0.06060196971200611","0.045460914473695366","0.056937215536544628","-0.0114763010628492618","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IL_iCAF","0.06060196971200611","-0.130637885303911849","-0.120035789621037961","-0.0106020956828738883","0.13746300446869689","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT2","0.06060196971200615","-0.098946573198779308","-0.113398023478080867","0.0144514502793015587","0.13746300446869689","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreA_plus","0.06060196971200615","-0.045711641235965654","-0.059012913775130349","0.0133012725391646949","0.13746300446869689","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.06060196971200615","-0.191830545863222290","-0.211397335342028009","0.0195667894788057184","0.13746300446869689","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.06060196971200615","-0.143582468471958130","-0.165191726679533135","0.0216092582075750050","0.13746300446869689","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Heme_Biosynthesis","0.06060196971200615","0.314274592656351937","0.307488162157109945","0.0067864304992419910","0.13746300446869689","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.06060196971200615","0.205241473981960076","0.199288524491404884","0.0059529494905551927","0.13746300446869689","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.06060196971200615","-0.131587055068908138","-0.140386256479229921","0.0087992014103217830","0.13746300446869689","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.137","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.11235119769046387","-0.296447233001964183","-0.322970838678599548","0.0265236056766353645","0.20622357997131202","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.11235119769046387","-0.064902332151695594","-0.073846925558905069","0.0089445934072094752","0.20622357997131202","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.11235119769046387","-0.216800462351510265","-0.232686902144446622","0.0158864397929363577","0.20622357997131202","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.11235119769046387","0.221096826458471007","0.216430663340934193","0.0046661631175368146","0.20622357997131202","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Retinol_Metabolism","0.11235119769046387","-0.102926817488234151","-0.106070565733279290","0.0031437482450451387","0.20622357997131202","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.11235119769046387","-0.250801922138406796","-0.259440720814965053","0.0086387986765582570","0.20622357997131202","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.11235119769046387","0.039886962238987592","0.030784115259673180","0.0091028469793144121","0.20622357997131202","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glutathione_Metabolism","0.11235119769046387","0.235575267527115578","0.231342668161772014","0.0042325993653435645","0.20622357997131202","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.11235119769046389","-0.020783310405659672","-0.009329384794291112","-0.0114539256113685602","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_II","0.11235119769046389","-0.361738368665434962","-0.333406597542993011","-0.0283317711224419511","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.11235119769046389","0.135790581624146811","0.140352595783297840","-0.0045620141591510288","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.11235119769046389","0.066795855410823418","0.076146764298751474","-0.0093509088879280555","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.11235119769046389","0.043595410822453523","0.050735008700943565","-0.0071395978784900421","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.11235119769046389","0.042467903024806158","0.052483207569239701","-0.0100153045444335426","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.11235119769046389","0.044655890139083582","0.050985907754809587","-0.0063300176157260052","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.11235119769046389","-0.058789777866531029","-0.042918349021848427","-0.0158714288446826016","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.11235119769046389","0.031848045985537171","0.041167271430759801","-0.0093192254452226300","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.11235119769046389","-0.022062777613840390","-0.018786037029571521","-0.0032767405842688696","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.11235119769046389","0.140696660202226376","0.148324928657376676","-0.0076282684551502999","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.11235119769046389","0.034626407359909968","0.049442519355538825","-0.0148161119956288570","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c3_Tn","0.11235119769046389","0.241194242187078245","0.246504099152296929","-0.0053098569652186844","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mo_02_CD16","0.11235119769046389","-0.040841466241864743","-0.032738309529656603","-0.0081031567122081399","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mono_like_01_CD14","0.11235119769046389","0.047952177430944168","0.056078715620265514","-0.0081265381893213459","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_03_SPP1","0.11235119769046389","0.200074462730506691","0.210769486301468884","-0.0106950235709621921","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_05_IL1B","0.11235119769046389","0.042466319916000181","0.055198918846806361","-0.0127325989308061799","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_06_CXCL9","0.11235119769046389","0.046564996077529931","0.058568386415654448","-0.0120033903381245172","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_08_APOE","0.11235119769046389","0.107709317640027696","0.118820609975497191","-0.0111112923354694942","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_05_LILRA4","0.11235119769046389","0.050430430132613134","0.063713404509273167","-0.0132829743766600325","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Normal_Fibroblast","0.11235119769046389","-0.225047030488747080","-0.218405980921638349","-0.0066410495671087311","0.20622357997131202","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.206","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.19393085228241058","-0.205097765859192593","-0.211091172781871617","0.0059934069226790232","0.30059282103773655","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.19393085228241058","0.245516523770006434","0.238985516560533684","0.0065310072094727500","0.30059282103773655","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.19393085228241058","0.092089361182696894","0.088427087718713535","0.0036622734639833593","0.30059282103773655","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.19393085228241058","-0.182322048983836332","-0.193257583654154574","0.0109355346703182421","0.30059282103773655","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ADP_Ribosylation","0.19393085228241058","0.107441174780929502","0.103039957397928733","0.0044012173830007689","0.30059282103773655","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.19393085228241058","-0.215212373299946691","-0.219730140368861127","0.0045177670689144356","0.30059282103773655","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Urea_Cycle","0.19393085228241058","0.186869285440862010","0.178839060272082517","0.0080302251687794923","0.30059282103773655","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.19393085228241058","0.187102282454423979","0.179893612267604308","0.0072086701868196712","0.30059282103773655","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.19393085228241058","-0.095981971798404092","-0.102308813632405779","0.0063268418340016869","0.30059282103773655","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c2_Teff","0.19393085228241058","-0.052776722838985990","-0.060819373027618445","0.0080426501886324553","0.30059282103773655","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.19393085228241067","-0.411861121968959409","-0.372647036371894336","-0.0392140855970650737","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.19393085228241067","-0.004536259323871713","0.005111206402828106","-0.0096474657266998193","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.19393085228241067","-0.167538558164410906","-0.155391514320346896","-0.0121470438440640094","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.19393085228241067","0.088985232186111360","0.095285136717231433","-0.0062999045311200735","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CAF_Peng_et_al","0.19393085228241067","-0.154104138335697749","-0.141209179418294278","-0.0128949589174034707","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.19393085228241067","-0.092378070334498491","-0.085294964429474568","-0.0070831059050239231","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.19393085228241067","-0.135519596108336138","-0.127906377130131754","-0.0076132189782043835","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.19393085228241067","0.146370530178494773","0.148497930010066115","-0.0021273998315713416","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.19393085228241067","-0.084992633462648792","-0.067854668131289472","-0.0171379653313593200","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MC_Review_Exosome2","0.19393085228241067","0.106438986484067244","0.121853600251853211","-0.0154146137677859674","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.19393085228241067","0.032777201186054782","0.036984015756860299","-0.0042068145708055171","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.19393085228241067","0.157233613310659714","0.169112988192009872","-0.0118793748813501576","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c6_Tcm","0.19393085228241067","0.186415801636822864","0.190580359062498095","-0.0041645574256752305","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c9_Tsen","0.19393085228241067","0.185608790968498111","0.198812073596110361","-0.0132032826276122506","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mono_like_02_CD16","0.19393085228241067","0.041658969869362260","0.047438007620890905","-0.0057790377515286456","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_02_S100A12","0.19393085228241067","-0.067323121723586926","-0.059212424822748216","-0.0081106969008387098","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_04_CD207","0.19393085228241067","-0.073406435934564210","-0.063613531155649633","-0.0097929047789145768","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ecm_myCAF","0.19393085228241067","-0.193917793335289107","-0.189950890988715732","-0.0039669023465733755","0.30059282103773655","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.301","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD_8_T_effector","0.31232142167621602","-0.322054210857861345","-0.349669083612314635","0.0276148727544532901","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.31232142167621602","-0.062703539387262391","-0.051738138312687761","-0.0109654010745746308","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.31232142167621602","-0.225857615975970372","-0.221796780797627630","-0.0040608351783427421","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.31232142167621602","0.228388292600619991","0.229160563493359920","-0.0007722708927399291","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.31232142167621602","-0.110362890605327210","-0.115351863692692333","0.0049889730873651228","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
