"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Lysine_Degradation","0.11235119769046387","0.197171773475891488","0.1917634155410555818","0.0054083579348359057","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.11235119769046387","0.133777189071465491","0.1283230554361861064","0.0054541336352793846","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.11235119769046387","0.063013977340202823","0.0551721734705056949","0.0078418038696971282","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.11235119769046387","0.214040519895212333","0.2083221026745185611","0.0057184172206937722","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.11235119769046387","0.064054649946202108","0.0594150698906784278","0.0046395800555236802","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.11235119769046387","0.158005987559008881","0.1518486495516108703","0.0061573380073980111","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.11235119769046387","0.180462268521382224","0.1764506516346660558","0.0040116168867161683","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.11235119769046387","0.078902881790812118","0.0730953242838268125","0.0058075575069853058","0.2773980898729153","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.11235119769046389","-0.143383595969217792","-0.1168573928407121709","-0.0265262031285056210","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MHC_Class_II","0.11235119769046389","-0.281179726634272542","-0.2594214870562101538","-0.0217582395780623883","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.11235119769046389","-0.117420734306981939","-0.1013759753155856758","-0.0160447589913962629","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.11235119769046389","0.154734046748813941","0.1687772504301467136","-0.0140432036813327721","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.11235119769046389","-0.181653960677080561","-0.1554495950830460660","-0.0262043655940344955","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.11235119769046389","-0.023474763846931038","-0.0042624604047335922","-0.0192123034421974453","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.11235119769046389","-0.159131656126209386","-0.1506319103667858872","-0.0084997457594234993","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.11235119769046389","-0.173644811767992235","-0.1559337665408778439","-0.0177110452271143914","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.11235119769046389","0.049290612242007315","0.0603510961126746959","-0.0110604838706673814","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.11235119769046389","-0.087384879439701607","-0.0714916161048472082","-0.0158932633348543989","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.11235119769046389","-0.079035412572838568","-0.0563994509670392649","-0.0226359616057993027","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c3_Tfh","0.11235119769046389","0.071408969737578681","0.0810744644211835036","-0.0096654946836048222","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.11235119769046389","0.041362278469895035","0.0511096491369063474","-0.0097473706670113125","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_04_TREM2","0.11235119769046389","0.105162419244613003","0.1143495097485866113","-0.0091870905039736078","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_08_APOE","0.11235119769046389","0.142893586750915569","0.1533933586360236023","-0.0104997718851080335","0.2773980898729153","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.277","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.19393085228241058","0.174988297918498237","0.1656635485848933775","0.0093247493336048592","0.3757410262971707","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TAM_Peng_et_al","0.19393085228241058","-0.071713632993385470","-0.0786129300588653129","0.0068992970654798425","0.3757410262971707","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.19393085228241058","0.129702881968891792","0.1176281456600995617","0.0120747363087922305","0.3757410262971707","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycolysis","0.19393085228241058","0.177152776773179310","0.1732364150610437581","0.0039163617121355521","0.3757410262971707","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.19393085228241058","0.385518202575106606","0.3825380502047185383","0.0029801523703880672","0.3757410262971707","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.19393085228241058","-0.161664858256628796","-0.1771100373265269701","0.0154451790698981739","0.3757410262971707","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.19393085228241058","0.156920546874507738","0.1525178164431242323","0.0044027304313835058","0.3757410262971707","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.19393085228241058","0.304370532608556288","0.2922025828513215573","0.0121679497572347306","0.3757410262971707","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c2_Tn","0.19393085228241058","0.245372949903269466","0.2374835823984839667","0.0078893675047854994","0.3757410262971707","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.19393085228241058","0.243060232424778033","0.2386340158440729553","0.0044262165807050780","0.3757410262971707","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IFNγ_iCAF","0.19393085228241058","-0.250198751314934853","-0.2607503619623496860","0.0105516106474148330","0.3757410262971707","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Immune_Checkpoint","0.19393085228241067","-0.200155505457695171","-0.1859804885131420005","-0.0141750169445531704","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EMT3","0.19393085228241067","-0.053056346145825758","-0.0312934562848655104","-0.0217628898609602481","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.19393085228241067","-0.117029294205857670","-0.1024725771881366820","-0.0145567170177209881","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.19393085228241067","0.197656741317753459","0.2057784122638310897","-0.0081216709460776304","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.19393085228241067","0.063847220140788835","0.0678425365855368639","-0.0039953164447480288","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.19393085228241067","-0.079227272844498597","-0.0737530880865390343","-0.0054741847579595632","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.19393085228241067","0.043237932773637043","0.0490363075206578305","-0.0057983747470207875","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.19393085228241067","-0.209376053172055182","-0.2025773606483167733","-0.0067986925237384088","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.19393085228241067","0.071249340169614012","0.0940803338056482863","-0.0228309936360342747","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.19393085228241067","0.233206556856475788","0.2458862403202639602","-0.0126796834637881717","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c1_Treg","0.19393085228241067","0.033419977912978446","0.0396467102338532718","-0.0062267323208748254","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c1_Tex","0.19393085228241067","-0.013550725823455590","-0.0007325466260390628","-0.0128181791974165266","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.19393085228241067","0.047906745850852035","0.0539462306764181276","-0.0060394848255660924","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.19393085228241067","0.227357744303488013","0.2307607836384480138","-0.0034030393349600008","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_01_MARCO","0.19393085228241067","0.036917812167395481","0.0423269331813447072","-0.0054091210139492266","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_06_CXCL9","0.19393085228241067","0.076562571163138776","0.0828747432680098928","-0.0063121721048711166","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.19393085228241067","0.069867601280929753","0.0772185714312702831","-0.0073509701503405300","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_09_STMN1","0.19393085228241067","0.235710834854038265","0.2450478673066489588","-0.0093370324526106940","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_05_LILRA4","0.19393085228241067","0.105215509919450237","0.1102100637788266391","-0.0049945538593764022","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscore_plus","0.19393085228241067","0.103271372758979699","0.1213136374356481029","-0.0180422646766684042","0.3757410262971707","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.376","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EMT2","0.31232142167621602","-0.234351980284215111","-0.2451429540933836027","0.0107909738091684915","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cell_cycle","0.31232142167621602","0.267798618649953468","0.2743646247608326760","-0.0065660061108792078","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Base_excision_repair","0.31232142167621602","0.297449276573092058","0.2934246987869551515","0.0040245777861369070","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreA_CIR","0.31232142167621602","-0.031834420374593331","-0.0138668306550825751","-0.0179675897195107556","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.31232142167621602","-0.038538948364118794","0.0099450289796985600","-0.0484839773438173541","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MHC_Class_I","0.31232142167621602","0.465306976556129681","0.4708050698626629060","-0.0054980933065332249","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"PPAGs","0.31232142167621602","0.183588804965119839","0.1949911524666300966","-0.0114023475015102571","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.31232142167621602","-0.154169474761785996","-0.1131575626597016715","-0.0410119121020843247","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.31232142167621602","-0.367805815378058010","-0.3388634391343972041","-0.0289423762436608056","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.31232142167621602","0.236452325065291985","0.2439647749884356343","-0.0075124499231436492","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreA_plus","0.31232142167621602","-0.012593907817083763","0.0008081395916469938","-0.0134020474087307578","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreB_plus","0.31232142167621602","-0.115865280576063462","-0.1205054978440011082","0.0046402172679376463","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.31232142167621602","-0.145706878541715212","-0.1356814433301005707","-0.0100254352116146417","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.31232142167621602","-0.192927049962999336","-0.1868430436174042253","-0.0060840063455951110","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.31232142167621602","0.149854484568198443","0.1532376041247764387","-0.0033831195565779959","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.31232142167621602","0.093340395350092198","0.0975132344281970931","-0.0041728390781048952","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.31232142167621602","0.057361558836396029","0.0641871638335279604","-0.0068256049971319316","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.31232142167621602","0.072149055845021764","0.0922425077516564745","-0.0200934519066347100","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.31232142167621602","0.425055238264938129","0.4139821676564360287","0.0110730706085021002","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Purine_Biosynthesis","0.31232142167621602","0.333785844012464861","0.3242274021172867893","0.0095584418951780714","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.31232142167621602","-0.192580308727646310","-0.1866462678719404966","-0.0059340408557058133","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.31232142167621602","0.081928553888727301","0.0728433516034509010","0.0090852022852764003","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.31232142167621602","0.225621565087847697","0.2330357090282210997","-0.0074141439403734022","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.31232142167621602","-0.143599762309665702","-0.1402694558613991060","-0.0033303064482665956","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.31232142167621602","-0.007553527151163995","-0.0109920111050165956","0.0034384839538526002","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.31232142167621602","0.300872680895888811","0.2943712283726654388","0.0065014525232233722","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.31232142167621602","-0.087909842979665906","-0.0896194888156421066","0.0017096458359762007","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.31232142167621602","-0.031988241096138230","-0.0275545432150884131","-0.0044336978810498168","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.31232142167621602","0.058835641236117703","0.0722079871767913328","-0.0133723459406736300","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.31232142167621602","0.247108942995799719","0.2435312493068809703","0.0035776936889187483","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.31232142167621602","0.044262226741629822","0.0373984561530373780","0.0068637705885924438","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.31232142167621602","0.306172969434996500","0.2993453657482370023","0.0068276036867594980","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.31232142167621602","0.428857413595670978","0.4406316932332005054","-0.0117742796375295278","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Exosome_assembly","0.31232142167621602","0.299521516254493358","0.3092911803637580226","-0.0097696641092646641","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.31232142167621602","0.232602446689127218","0.2402052218568747066","-0.0076027751677474886","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ferroptosis","0.31232142167621602","0.293841874759212696","0.3043338179295134172","-0.0104919431703007215","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
