"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Nature_metabolism_Hypoxia_zscore","0.0014878045288907288615926072239403765706811100244522094727","21422","Low vs High","stats::wilcox.test","0.0056164620965625010676203210380208474816754460334777832","0.001","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_I_Rooney_et_al_zscore","0.0015061990695832716026514308538253317237831652164459228516","21427","Low vs High","stats::wilcox.test","0.0056623085354458261436727539717139734420925378799438477","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DDR_PCA","0.0016013545012244034902032518985492970386985689401626586914","21452","Low vs High","stats::wilcox.test","0.0059951536285508663301491161234935134416446089744567871","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_I_Rooney_et_al_PCA","0.0016210373973425083737875951328533119522035121917724609375","21457","Low vs High","stats::wilcox.test","0.0060438678271288589702314730800480901962146162986755371","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_02_S100A12_PCA","0.0016329537659155056363718960810160751861985772848129272461","21460","Low vs High","stats::wilcox.test","0.0060633447209813449638171611866255261702463030815124512","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c11_Tisg_zscore","0.0016489676695021664772772274076828580291476100683212280273","21464","Low vs High","stats::wilcox.test","0.0060978151370161748009990354546516755362972617149353027","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyrimidine_Biosynthesis_ssGSEA","0.0016732596269992683346572448499500751495361328125000000000","30286","Low vs High","stats::wilcox.test","0.0061624927726070619776743697570964286569505929946899414","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Infiltration_of_immune_cells_into_tumors_1_ssGSEA","0.0016896367082982850435501909203139803139492869377136230469","21474","Low vs High","stats::wilcox.test","0.0061976148085758960698532504807189980056136846542358398","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinate_and_Nicotinamide_Metabolism_zscore","0.0017608974087546971735995793295614930684678256511688232422","21491","Low vs High","stats::wilcox.test","0.0064329558561764341867439398470196465495973825454711914","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MT_exosome_PCA","0.0017780613551039879324799919402266823453828692436218261719","21495","Low vs High","stats::wilcox.test","0.0064448919921102536603751964605635293992236256599426270","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pantothenate_and_CoA_Biosynthesis_PCA","0.0017910350940172458777260855455892851750832051038742065430","21498","Low vs High","stats::wilcox.test","0.0064448919921102536603751964605635293992236256599426270","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DDR_zscore","0.0017910350940172458777260855455892851750832051038742065430","21498","Low vs High","stats::wilcox.test","0.0064448919921102536603751964605635293992236256599426270","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_03_SPP1_zscore","0.0017953789722701873551868878564619080862030386924743652344","21499","Low vs High","stats::wilcox.test","0.0064448919921102536603751964605635293992236256599426270","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Trafficking_of_immune_cells_to_tumors_PCA","0.0017997325320131280640412185789500654209405183792114257812","21500","Low vs High","stats::wilcox.test","0.0064448919921102536603751964605635293992236256599426270","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c9_Tsen_PCA","0.0018172439735688826999149281249401610693894326686859130859","21504","Low vs High","stats::wilcox.test","0.0064819804726512116055392453972672228701412677764892578","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cell_cycle_zscore","0.0018349118737016703074849122145906221703626215457916259766","21508","Low vs High","stats::wilcox.test","0.0065095867909030795048219708576198172522708773612976074","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TNF_Family_Members_Li_et_al_zscore","0.0018393534420211791590576977384330348286312073469161987305","21509","Low vs High","stats::wilcox.test","0.0065095867909030795048219708576198172522708773612976074","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Rooney_et_al_ssGSEA","0.0018572186782516431069467444103793241083621978759765625000","21513","Low vs High","stats::wilcox.test","0.0065472378307236912473032752757262642262503504753112793","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c9_Tn_TCF7_SLC40A1_PCA","0.0018843155979964242019430997743256739340722560882568359375","21519","Low vs High","stats::wilcox.test","0.0066170152394758154426601670650143205421045422554016113","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mo_01_CD14_zscore","0.0020448447999250269138671320945377374300733208656311035156","21553","Low vs High","stats::wilcox.test","0.0071530092229037623915988142186961340485140681266784668","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Killing_of_cancer_cells_2_PCA","0.0020744431572901414484455528963735559955239295959472656250","21559","Low vs High","stats::wilcox.test","0.0072286365404033393541882723809521849034354090690612793","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycogen_Degradation_PCA","0.0021044340427995209506784046737948301597498357295989990234","21565","Low vs High","stats::wilcox.test","0.0072914067748138010685576837488497403683140873908996582","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TGFb_Family_Member_Li_et_al_zscore","0.0021094710119537235168407640628629451384767889976501464844","21566","Low vs High","stats::wilcox.test","0.0072914067748138010685576837488497403683140873908996582","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exhausted_CD8_Danaher_et_al_zscore","0.0021246483317338229514226188854308929876424372196197509766","21569","Low vs High","stats::wilcox.test","0.0072914067748138010685576837488497403683140873908996582","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Chemokine_Receptors_Li_et_al_zscore","0.0021246483317338229514226188854308929876424372196197509766","21569","Low vs High","stats::wilcox.test","0.0072914067748138010685576837488497403683140873908996582","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nucleotide_excision_repair_zscore","0.0021759654788985212901797350326660307473503053188323974609","21579","Low vs High","stats::wilcox.test","0.0074393385806870203705298827401293237926438450813293457","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Lysine_Degradation_PCA","0.0021863642712216958124971100119182665366679430007934570312","21581","Low vs High","stats::wilcox.test","0.0074467895854393095431134064199341082712635397911071777","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycogen_Biosynthesis_PCA","0.0022125608513747130508264593373723982949741184711456298828","21586","Low vs High","stats::wilcox.test","0.0074797766094980974380113103450185008114203810691833496","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Galactose_Metabolism_zscore","0.0022125608513747130508264593373723982949741184711456298828","21586","Low vs High","stats::wilcox.test","0.0074797766094980974380113103450185008114203810691833496","0.002","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycogen_Biosynthesis_zscore","0.0022658189513446273799512908908582176081836223602294921875","21596","Low vs High","stats::wilcox.test","0.0076211674805419342415557792946856352500617504119873047","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Priming_and_activation_1_zscore","0.0022712088518171327095052092204241489525884389877319335938","21597","Low vs High","stats::wilcox.test","0.0076211674805419342415557792946856352500617504119873047","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Normal_mucosa_Bindea_et_al_zscore","0.0022820239065897418573314325840328820049762725830078125000","21599","Low vs High","stats::wilcox.test","0.0076274413170910933951196497559976705815643072128295898","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"aDC_Bindea_et_al_PCA","0.0022983349664082433280731798674878518795594573020935058594","21602","Low vs High","stats::wilcox.test","0.0076274413170910933951196497559976705815643072128295898","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Galactose_Metabolism_PCA","0.0022983349664082433280731798674878518795594573020935058594","21602","Low vs High","stats::wilcox.test","0.0076274413170910933951196497559976705815643072128295898","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MDSC_Peng_et_al_PCA","0.0023368102211466052972599349857318884460255503654479980469","21609","Low vs High","stats::wilcox.test","0.0076881596192819737570212090815857663983479142189025879","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_Rooney_et_al_zscore","0.0023479109847551796717846084305847398354671895503997802734","21611","Low vs High","stats::wilcox.test","0.0076881596192819737570212090815857663983479142189025879","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Bindea_et_al_PCA","0.0023534794551049848486401483427243874757550656795501708984","21612","Low vs High","stats::wilcox.test","0.0076881596192819737570212090815857663983479142189025879","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycogen_Degradation_zscore","0.0023590600156295680155105198849696535035036504268646240234","21613","Low vs High","stats::wilcox.test","0.0076881596192819737570212090815857663983479142189025879","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_02_CD16_ssGSEA","0.0023590600156295680155105198849696535035036504268646240234","21613","Low vs High","stats::wilcox.test","0.0076881596192819737570212090815857663983479142189025879","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_06_STMN1_ssGSEA","0.0023758744725079642204357277535109460586681962013244628906","21616","Low vs High","stats::wilcox.test","0.0077152052763161844961548041510468465276062488555908203","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycine__Serine_and_Threonine_Metabolism_PCA","0.0024269783340794357645586742933119239751249551773071289062","21625","Low vs High","stats::wilcox.test","0.0078530084666998886677724556193425087258219718933105469","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MDSC_Wang_et_al_PCA","0.0024732464913152676748431257891525092418305575847625732422","21633","Low vs High","stats::wilcox.test","0.0079647244299775269565921931302909797523170709609985352","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tcm_Bindea_et_al_zscore","0.0024790864119797599053607317642899943166412413120269775391","21634","Low vs High","stats::wilcox.test","0.0079647244299775269565921931302909797523170709609985352","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_inhibition_APC_Rooney_et_al_PCA","0.0024908041198007939594216697543060945463366806507110595703","21636","Low vs High","stats::wilcox.test","0.0079740937545566062394364337251317920163273811340332031","0.002","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cholesterol_Biosynthesis_zscore","0.0025501563256814883257073134359416144434362649917602539062","21646","Low vs High","stats::wilcox.test","0.0081259048867762650320001327486352238338440656661987305","0.003","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Chemokines_Li_et_al_PCA","0.0025561621332574344447885472675352502847090363502502441406","21647","Low vs High","stats::wilcox.test","0.0081259048867762650320001327486352238338440656661987305","0.003","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interleukins_Receptor_Li_et_al_zscore","0.0025682125710018862373151815603478098637424409389495849609","21649","Low vs High","stats::wilcox.test","0.0081356663962507316106842480962768604513257741928100586","0.003","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_02_CD1C_ssGSEA","0.0026478151103073300880186291550444366293959319591522216797","21662","Low vs High","stats::wilcox.test","0.0083586079788795855649574662038503447547554969787597656","0.003","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycerophospholipid_Metabolism_ssGSEA","0.0027296668938645574087331624468788504600524902343750000000","30081","Low vs High","stats::wilcox.test","0.0085870771036155868483064068641397170722484588623046875","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Priming_and_activation_2_zscore","0.0027682188038244998247450201489527898957021534442901611328","21681","Low vs High","stats::wilcox.test","0.0086782222708131386001983997857678332366049289703369141","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Other_Glycan_Degradation_ssGSEA","0.0027876806799200792852388985920697450637817382812500000000","30072","Low vs High","stats::wilcox.test","0.0086994546232441599675766497057338710874319076538085938","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Valine__Leucine_and_Isoleucine_Biosynthesis_zscore","0.0027941956902472961377092985912895528599619865417480468750","21685","Low vs High","stats::wilcox.test","0.0086994546232441599675766497057338710874319076538085938","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Sirtuin_Nicotinamide_Metabolism_zscore","0.0028203950246467532347871554065932286903262138366699218750","21689","Low vs High","stats::wilcox.test","0.0087509516860615026156988704997274908237159252166748047","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ferroptosis_ssGSEA","0.0028335786375182142257656003891952423145994544029235839844","21691","Low vs High","stats::wilcox.test","0.0087618506675477877271296378580700547900050878524780273","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glutathione_Metabolism_PCA","0.0028468184969478917828444863857839663978666067123413085938","21693","Low vs High","stats::wilcox.test","0.0087728488375332994153588117569597670808434486389160156","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cholesterol_Biosynthesis_PCA","0.0029003446689809600500531416855665156617760658264160156250","21701","Low vs High","stats::wilcox.test","0.0089074992206669492689208311730908462777733802795410156","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_Bindea_et_al_zscore","0.0029754434441031968501534255011620189179666340351104736328","21712","Low vs High","stats::wilcox.test","0.0091072694606672173478489895614984561689198017120361328","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c7_p_Tex_zscore","0.0029892868781476894003701350044366336078383028507232666016","21714","Low vs High","stats::wilcox.test","0.0091188347191980025085999983502915711142122745513916016","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c6_Tn_FHIT_ssGSEA","0.0030523123893478748547281043101975228637456893920898437500","21723","Low vs High","stats::wilcox.test","0.0092798490763395125729973145212170493323355913162231445","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_zscore","0.0030807108034462534970621128138645872240886092185974121094","21727","Low vs High","stats::wilcox.test","0.0093037466264076860295029192116089689079672098159790039","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pantothenate_and_CoA_Biosynthesis_zscore","0.0030807108034462534970621128138645872240886092185974121094","21727","Low vs High","stats::wilcox.test","0.0093037466264076860295029192116089689079672098159790039","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c5_CTL_PCA","0.0030950001745591601901019807030479569220915436744689941406","21729","Low vs High","stats::wilcox.test","0.0093158477014970066804044890318436955567449331283569336","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Sulfur_Metabolism_PCA","0.0031237603717757791640941000821385387098416686058044433594","21733","Low vs High","stats::wilcox.test","0.0093527561696557671294671720829683181364089250564575195","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosaminoglycan_Biosynthesis_PCA","0.0031309883892458047725815273309990516281686723232269287109","21734","Low vs High","stats::wilcox.test","0.0093527561696557671294671720829683181364089250564575195","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_02_CCL20_PCA","0.0031382316507454232658302917258197339833714067935943603516","21735","Low vs High","stats::wilcox.test","0.0093527561696557671294671720829683181364089250564575195","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinamide_Adenine_Metabolism_zscore","0.0031746776163197984628461245648622934822924435138702392578","21740","Low vs High","stats::wilcox.test","0.0094303538373302856628876966738062037620693445205688477","0.003","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Chemokine_Receptors_Li_et_al_PCA","0.0032337942667488321288327135505369369639083743095397949219","21748","Low vs High","stats::wilcox.test","0.0095745673388053665481267628933892410714179277420043945","0.003","0.010","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_PCA","0.0032487293152330121159820919274352490901947021484375000000","30006","Low vs High","stats::wilcox.test","0.0095874552430003541492187224548615631647408008575439453","0.003","0.010","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_04_CD207_zscore","0.0033782372425932801797421323186654262826777994632720947266","21767","Low vs High","stats::wilcox.test","0.0099372822785373758625038220770875341258943080902099609","0.003","0.010","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_PCA","0.0034015736288048716365328694166692002909258008003234863281","21770","Low vs High","stats::wilcox.test","0.0099735459796026337125907090808141219895333051681518555","0.003","0.010","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pan_F_TBRs_zscore","0.0035124292938148436206413638416279354714788496494293212891","21784","Low vs High","stats::wilcox.test","0.0102653578716007994747760889708843023981899023056030273","0.004","0.010","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Prostanoid_Biosynthesis_PCA","0.0035366076452397286061790637745616550091654062271118164062","21787","Low vs High","stats::wilcox.test","0.0103027862591228112909558234377982444129884243011474609","0.004","0.010","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Starch_and_Suctose_Metabolism_zscore","0.0036348427582102707175670808226186636602506041526794433594","21799","Low vs High","stats::wilcox.test","0.0105213020413370775957284664059443457517772912979125977","0.004","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosaminoglycan_Biosynthesis_zscore","0.0036348427582102707175670808226186636602506041526794433594","21799","Low vs High","stats::wilcox.test","0.0105213020413370775957284664059443457517772912979125977","0.004","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mismatch_Repair_zscore","0.0036932861584257916341689220729449516511522233486175537109","21806","Low vs High","stats::wilcox.test","0.0106564243934196417606941054145863745361566543579101562","0.004","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytotoxic_cells_Bindea_et_al_PCA","0.0037101404853679630611862361178054925403557717800140380859","21808","Low vs High","stats::wilcox.test","0.0106710707293440464765721387152552779298275709152221680","0.004","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TFH_Bindea_et_al_PCA","0.0037355531059105441873957609288936509983614087104797363281","21811","Low vs High","stats::wilcox.test","0.0107101617530220034196775102941501245368272066116333008","0.004","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Positive_regulation_of_exosomal_secretion_zscore","0.0038127431731594016960096293900051023229025304317474365234","21820","Low vs High","stats::wilcox.test","0.0108969883750234010355573133210782543756067752838134766","0.004","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinamide_Adenine_Metabolism_PCA","0.0038300921428157802539615772730030585080385208129882812500","21822","Low vs High","stats::wilcox.test","0.0109121493125506185267736825039719406049698591232299805","0.004","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Sulfur_Metabolism_zscore","0.0038562501101788216641141904261758099892176687717437744141","21825","Low vs High","stats::wilcox.test","0.0109522338552414180701255475014477269724011421203613281","0.004","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_01_CLEC9A_zscore","0.0039625128300574989290150362819531437708064913749694824219","21837","Low vs High","stats::wilcox.test","0.0112188644501002923736798777554213302209973335266113281","0.004","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Caffiene_Metabolism_zscore","0.0040622488432251512360804390766588767291978001594543457031","21848","Low vs High","stats::wilcox.test","0.0114654126229345402349091287419469153974205255508422852","0.004","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IL_iCAF_PCA","0.0040990777352308523442947496562283049570396542549133300781","21852","Low vs High","stats::wilcox.test","0.0115334299009911562389207873025043227244168519973754883","0.004","0.012","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Molecular_Cancer_m6A_PCA","0.0041455398665245250452993097667331312550231814384460449219","21857","Low vs High","stats::wilcox.test","0.0116280468082700302878684794904984300956130027770996094","0.004","0.012","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_03_CD14CD16_ssGSEA","0.0042685860966931617188624414893638459034264087677001953125","21870","Low vs High","stats::wilcox.test","0.0119362314926049518926109982430716627277433872222900391","0.004","0.012","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exhausted_CD8_Danaher_et_al_PCA","0.0042974476403744533634099234120640176115557551383972167969","21873","Low vs High","stats::wilcox.test","0.0119799617297823238898368813920569664333015680313110352","0.004","0.012","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Molecular_Cancer_m6A_zscore","0.0044543856994627775702788596845493884757161140441894531250","21889","Low vs High","stats::wilcox.test","0.0123793663917585172740132293256465345621109008789062500","0.004","0.012","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Biosynthesis_of_Unsaturated_Fatty_Acids_PCA","0.0046682449595972005246258262900482804980129003524780273438","21910","Low vs High","stats::wilcox.test","0.0128946034554727560067499680940272810403257608413696289","0.005","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EV_Cell_2020_ssGSEA","0.0046682449595972005246258262900482804980129003524780273438","21910","Low vs High","stats::wilcox.test","0.0128946034554727560067499680940272810403257608413696289","0.005","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinoid_Metabolism_zscore","0.0047627118080999395963170961465493746800348162651062011719","21919","Low vs High","stats::wilcox.test","0.0131155528818800767160146492074090929236263036727905273","0.005","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Kynurenine_Metabolism_PCA","0.0047945831423785697025796714854095625923946499824523925781","21922","Low vs High","stats::wilcox.test","0.0131633100818029837725253727853669261094182729721069336","0.005","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytokines_Li_et_al_ssGSEA","0.0048481311604676446957995494813076220452785491943359375000","21927","Low vs High","stats::wilcox.test","0.0132595432495991333993190508522275194991379976272583008","0.005","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_03_LAMP3_ssGSEA","0.0048589054733630373042463368449261906789615750312805175781","21928","Low vs High","stats::wilcox.test","0.0132595432495991333993190508522275194991379976272583008","0.005","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Terpenoid_Backbone_Biosynthesis_PCA","0.0049022196881613440758163058319496485637500882148742675781","21932","Low vs High","stats::wilcox.test","0.0133375706831056397433377114225550030823796987533569336","0.005","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tcm_Bindea_et_al_PCA","0.0049788607552247697574099305484196520410478115081787109375","21939","Low vs High","stats::wilcox.test","0.0135055324677653930398602000195751315914094448089599609","0.005","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_05_LILRA4_ssGSEA","0.0050120373519631829933862476877948211040347814559936523438","21942","Low vs High","stats::wilcox.test","0.0135549428085929672682663493787913466803729534149169922","0.005","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exosome_assembly_ssGSEA","0.0051581244687373848864520020640611619455739855766296386719","21955","Low vs High","stats::wilcox.test","0.0139085141924883068376139760857768123969435691833496094","0.005","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TNF_Family_Members_Receptors_Li_et_al_PCA","0.0052038422952680350383469765063182421727105975151062011719","21959","Low vs High","stats::wilcox.test","0.0139690720766213437309399836294687702320516109466552734","0.005","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreA_plus_zscore","0.0052153288099861016061109530994599481346085667610168457031","21960","Low vs High","stats::wilcox.test","0.0139690720766213437309399836294687702320516109466552734","0.005","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycerophospholipid_Metabolism_zscore","0.0052268382273450717315221858427776169264689087867736816406","21961","Low vs High","stats::wilcox.test","0.0139690720766213437309399836294687702320516109466552734","0.005","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreA_plus_PCA","0.0052963779197473517465488690447728004073724150657653808594","21967","Low vs High","stats::wilcox.test","0.0141132893979150006447120802022254792973399162292480469","0.005","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_04_CD207_PCA","0.0053667521854247638921076024587364372564479708671569824219","21973","Low vs High","stats::wilcox.test","0.0142484738578529182562171229164960095658898353576660156","0.005","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cysteine_and_Methionine_Metabolism_zscore","0.0053785629794544133341904768030872219242155551910400390625","21974","Low vs High","stats::wilcox.test","0.0142484738578529182562171229164960095658898353576660156","0.005","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glyoxylate_and_Dicarboxylate_Metabolism_PCA","0.0055221344247607835609148452249428373761475086212158203125","21986","Low vs High","stats::wilcox.test","0.0145437610140502025096731486542012135032564401626586914","0.006","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_02_CD16_PCA","0.0055221344247607835609148452249428373761475086212158203125","21986","Low vs High","stats::wilcox.test","0.0145437610140502025096731486542012135032564401626586914","0.006","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Folate_One_Carbon_Metabolism_PCA","0.0055952093336515034208145102923026570351794362068176269531","21992","Low vs High","stats::wilcox.test","0.0146935062501109044846847595522376650478690862655639648","0.006","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_ssGSEA","0.0056320729863618386804025028880005265818908810615539550781","21995","Low vs High","stats::wilcox.test","0.0147475668371208849111164695955267234239727258682250977","0.006","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Priming_and_activation_1_PCA","0.0056691556033444242754248953986007109051570296287536621094","21998","Low vs High","stats::wilcox.test","0.0148018875407206016575623053199706191662698984146118164","0.006","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exosomal_secretion_ssGSEA","0.0057565395931682738009382838129113224567845463752746582031","22005","Low vs High","stats::wilcox.test","0.0149765737640021340953966344500258855987340211868286133","0.006","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_01_CLEC9A_PCA","0.0057691216817182611534264857766629575053229928016662597656","22006","Low vs High","stats::wilcox.test","0.0149765737640021340953966344500258855987340211868286133","0.006","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Positive_regulation_of_exosomal_secretion_PCA","0.0059868451955874838962823325516637851251289248466491699219","22023","Low vs High","stats::wilcox.test","0.0154973764205778869601504155184557021129876375198364258","0.006","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
