"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Tryptophan_Metabolism","0.088533772014229628","-0.174881682851984716","-1.594541308964313675","1.41965962611232887625","0.88286587742842881","1.052891032108540514","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Th1_cells_Bindea_et_al","0.099877402769264129","-0.544204034629168221","-0.051388921261396714","-0.49281511336777150678","0.88286587742842881","1.000532759649109593","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DNA_replication","0.099877402769264156","-1.253322976279220846","-3.379714765369593366","2.12639178909037251941","0.88286587742842881","1.000532759649109593","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pentose_Phosphate","0.099877402769264156","-0.483071256959410222","-2.052201947313795127","1.56913069035438490495","0.88286587742842881","1.000532759649109593","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Thiamine_Metabolism","0.099877402769264156","-0.350553558398642051","-0.894602236947050100","0.54404867854840799346","0.88286587742842881","1.000532759649109593","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscore_CIR","0.099877402769264156","-1.631111984909627610","-2.557233737799897710","0.92612175289027010017","0.88286587742842881","1.000532759649109593","+","IOBR::batch_wilcoxon","BULK vs LRC","0.100","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fatty_Acid_Elongation","0.112351197690463867","-0.631447110373831388","-2.235931654738565033","1.60448454436473353368","0.88286587742842881","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Selenocompound_Metabolism","0.112351197690463867","0.192607235859040882","-1.076286964166571325","1.26889420002561226219","0.88286587742842881","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"D_Glutamine_and_D_Glutamate_Metabolism","0.112351197690463867","0.169634686141863000","-0.565453475746346967","0.73508816188820991222","0.88286587742842881","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MHC_Class_II","0.112351197690463964","-0.227027393819766304","0.170456185203436306","-0.39748357902320263779","0.88286587742842881","0.949422293537802386","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Citric_Acid_Cycle","0.126022121770373197","-0.916298632197325658","-2.860576790835953176","1.94427815863862751833","0.88286587742842881","0.899553212664014445","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Purine_Biosynthesis","0.126022121770373197","-0.482804972380380282","-1.832001952074375550","1.34919697969399532411","0.88286587742842881","0.899553212664014445","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Biotin_Metabolism","0.126022121770373197","0.456242569351535787","-0.254792452634273969","0.71103502198580970095","0.88286587742842881","0.899553212664014445","+","IOBR::batch_wilcoxon","BULK vs LRC","0.126","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cells_Danaher_et_al","0.140868815028927286","-0.169803844253237329","0.070123930321004155","-0.23992777457424147025","0.88286587742842881","0.851185138614156678","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD_8_T_effector","0.140955219144371424","-0.474278614860741521","-0.302958910846628071","-0.17131970401411344973","0.88286587742842881","0.850918838886832618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_Bindea_et_al","0.140955219144371424","-0.367154507590016277","0.325980187954423739","-0.69313469554443996046","0.88286587742842881","0.850918838886832618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Interleukins_Li_et_al","0.140955219144371424","-0.671121790855592426","-0.063360629560433576","-0.60776116129515889153","0.88286587742842881","0.850918838886832618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Homologous_recombination","0.140955219144371480","-0.618098966278500916","-2.118219125158459448","1.50012015887995842078","0.88286587742842881","0.850918838886832507","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Folate_One_Carbon_Metabolism","0.140955219144371480","-0.154864091853409075","-1.799310043287568606","1.64444595143415961402","0.88286587742842881","0.850918838886832507","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pyruvate_Metabolism","0.140955219144371480","-0.426034216594636528","-2.338533615082643458","1.91249939848800698527","0.88286587742842881","0.850918838886832507","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycerolipid_Metabolism","0.140955219144371480","-0.408111863197813840","-1.748511507319943092","1.34039964412212930789","0.88286587742842881","0.850918838886832507","+","IOBR::batch_wilcoxon","BULK vs LRC","0.141","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Interleukins_Receptor_Li_et_al","0.157212753340003841","0.062951894040248549","-0.394534093723693802","0.45748598776394233667","0.88286587742842881","0.803512226232175220","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ketone_Biosynthesis_and_Metabolism","0.157212753340003841","-0.156033975598581814","-0.934169691811032932","0.77813571621245114507","0.88286587742842881","0.803512226232175220","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.157212753340003841","-0.551315620943944040","-1.981035518798290651","1.42971989785434661080","0.88286587742842881","0.803512226232175220","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pyrimidine_Metabolism","0.157212753340003841","-1.806253527248064428","-4.729042985670832699","2.92278945842276804967","0.88286587742842881","0.803512226232175220","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Lysine_Degradation","0.157212753340003841","-0.139256626417566171","-1.980118942413754191","1.84086231599618810328","0.88286587742842881","0.803512226232175220","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arginine_Biosynthesis","0.157212753340003841","-0.795838368013024100","-1.914984942031598303","1.11914657401857420282","0.88286587742842881","0.803512226232175220","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Beta_Alanine_Metabolism","0.157212753340003841","-0.187419684778469292","-1.253782595715773329","1.06636291093730406487","0.88286587742842881","0.803512226232175220","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"N_Glycan_Biosynthesis","0.157212753340003841","-1.072865899697357905","-2.813248179771405511","1.74038228007404760511","0.88286587742842881","0.803512226232175220","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosphosphatidylinositol","0.157212753340003841","-0.869845934332273640","-2.307365514045815136","1.43751957971354160648","0.88286587742842881","0.803512226232175220","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinoid_Metabolism","0.157212753340003897","-0.426350332250417852","-0.157160438228835270","-0.26918989402158255420","0.88286587742842881","0.803512226232174998","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_01_MMP8","0.157212753340003897","-0.667666363352091841","-0.285463062153642033","-0.38220330119844980743","0.88286587742842881","0.803512226232174998","+","IOBR::batch_wilcoxon","BULK vs LRC","0.157","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Base_excision_repair","0.174853306893292704","-0.514236943759975751","-2.418921565235319537","1.90468462147534367546","0.88286587742842881","0.757326149732039711","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cholesterol_Biosynthesis","0.174853306893292704","-1.125759918473427268","-3.071539069931297217","1.94577915145786994877","0.88286587742842881","0.757326149732039711","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Folate_biosynthesis","0.174853306893292704","-0.594538592420470136","-1.459927542717956994","0.86538895029748685861","0.88286587742842881","0.757326149732039711","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Methionine_Cycle","0.174853306893292704","-0.442784343054040574","-2.479948972611903280","2.03716462955786248301","0.88286587742842881","0.757326149732039711","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Sulfur_Metabolism","0.174853306893292704","-0.303888890590968797","-1.184592095244825005","0.88070320465385620867","0.88286587742842881","0.757326149732039711","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Steroid_Biosynthesis","0.174853306893292704","-0.554331601878766622","-2.010485767613127805","1.45615416573436107228","0.88286587742842881","0.757326149732039711","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.174853306893292704","-0.605262576713048173","-1.649531981900099087","1.04426940518705091421","0.88286587742842881","0.757326149732039711","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Other_Types_of_O_Glycan_Biosynthesis","0.174853306893292704","0.472795403394824953","-0.397012716524751730","0.86980811991957662777","0.88286587742842881","0.757326149732039711","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Terpenoid_Backbone_Biosynthesis","0.174853306893292704","-0.713841475572785988","-2.243610497480422517","1.52976902190763652811","0.88286587742842881","0.757326149732039711","+","IOBR::batch_wilcoxon","BULK vs LRC","0.175","0.883","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_Rooney_et_al","0.193930852282410693","-0.024741848563436621","0.481632766020251402","-0.50637461458368804301","0.89150302243257507","0.712353093911840651","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.892","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mismatch_Repair","0.193930852282410804","-0.288710422902702601","-1.712979264280393599","1.42426884137769094174","0.89150302243257507","0.712353093911840429","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.892","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Th2_cells_Bindea_et_al","0.193930852282410804","-0.692055630928409493","-1.793193218645884324","1.10113758771747471954","0.89150302243257507","0.712353093911840429","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.892","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cardiolipin_Biosynthesis","0.193930852282410804","-0.518958318992800649","-1.144572656207102579","0.62561433721430192989","0.89150302243257507","0.712353093911840429","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.892","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Fructose_and_Mannose_Metabolism","0.193930852282410804","-0.731739557170764221","-1.972656396362465481","1.24091683919170137074","0.89150302243257507","0.712353093911840429","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.892","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Starch_and_Suctose_Metabolism","0.193930852282410804","1.309354903912091084","0.798639312012750846","0.51071559189934023770","0.89150302243257507","0.712353093911840429","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.892","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DDR","0.214493807783517454","-1.482766446605560562","-4.604621966348062756","3.12185551974250241614","0.89275801077464023","0.668585240935045455","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nucleotide_excision_repair","0.214493807783517454","-0.813985044474209607","-2.749575358833226346","1.93559031435901673923","0.89275801077464023","0.668585240935045455","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Gluconeogenesis","0.214493807783517454","-1.326561654290205006","-3.260185317052211040","1.93362366276200603465","0.89275801077464023","0.668585240935045455","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.214493807783517454","0.356120103964758572","-0.945263118795256041","1.30138322276001461297","0.89275801077464023","0.668585240935045455","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cysteine_and_Methionine_Metabolism","0.214493807783517454","-0.351553161943587766","-1.892555926121971988","1.54100276417838433218","0.89275801077464023","0.668585240935045455","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Drug_Metabolism_by_other_enzymes","0.214493807783517454","-1.259505644578231554","-1.573061305876233495","0.31355566129800194197","0.89275801077464023","0.668585240935045455","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EV_Cell_2020","0.214493807783517454","-0.220043119142590449","-1.039937223705646341","0.81989410456305589214","0.89275801077464023","0.668585240935045455","+","IOBR::batch_wilcoxon","BULK vs LRC","0.214","0.893","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_helper_cells_Bindea_et_al","0.236584093321876132","-0.359367055419674730","-1.385351293631638558","1.02598423821196371719","0.91082670916016129","0.626014458417997299","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycolysis","0.236584093321876132","-1.257454515517861138","-2.985100012939637892","1.72764549742177675462","0.91082670916016129","0.626014458417997299","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycine__Serine_and_Threonine_Metabolism","0.236584093321876132","-0.064861099670239383","-1.238233313315256989","1.17337221364501753662","0.91082670916016129","0.626014458417997299","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.236584093321876132","-0.530325820855604535","-1.438271116427563667","0.90794529557195913227","0.91082670916016129","0.626014458417997299","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytotoxic_cells_Danaher_et_al","0.236584093321876188","-0.177410047547254451","0.619383979720143807","-0.79679402726739823049","0.91082670916016129","0.626014458417997299","+","IOBR::batch_wilcoxon","BULK vs LRC","0.237","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cell_cycle","0.260236202617188939","-2.123247056220442630","-5.130812226564952283","3.00756517034450965298","0.91082670916016129","0.584632286931985767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Cancer_antigen_presentation_1","0.260236202617188939","0.168467188294331383","0.622905333562128627","-0.45443814526779724439","0.91082670916016129","0.584632286931985767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Trafficking_of_immune_cells_to_tumors","0.260236202617188939","-0.386674409845645051","0.029178096661963398","-0.41585250650760846591","0.91082670916016129","0.584632286931985767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tem_Bindea_et_al","0.260236202617188939","0.387976438023917014","-0.352661566964161011","0.74063800498807808026","0.91082670916016129","0.584632286931985767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Heme_Biosynthesis","0.260236202617188939","-0.278176171510634063","-0.892423878034914186","0.61424770652428017925","0.91082670916016129","0.584632286931985767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Transsulfuration","0.260236202617188939","-0.119553507919279184","0.088799807579532847","-0.20835331549881203062","0.91082670916016129","0.584632286931985767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Purine_Metabolism","0.260236202617188939","-1.511997383404672490","-4.465852170606417815","2.95385478720174532441","0.91082670916016129","0.584632286931985767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glutathione_Metabolism","0.260236202617188939","-0.293823206673027915","-1.299592695316577728","1.00576948864354975832","0.91082670916016129","0.584632286931985767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c8_Teff_KLRG1","0.260236202617188939","-0.976169960982475216","-2.267905451402841166","1.29173549042036595047","0.91082670916016129","0.584632286931985767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Macrophages_Danaher_et_al","0.285476308851882354","-0.805044633471228899","-0.480578680257446045","-0.32446595321378285393","0.96194997876274602","0.544429927214334253","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinamide_Adenine_Metabolism","0.285476308851882354","-0.491766504908879631","-1.606135907243393168","1.11436940233451364790","0.96194997876274602","0.544429927214334253","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Polyamine_Biosynthesis","0.285476308851882354","-0.659317061107547397","-1.641942950421983571","0.98262588931443617390","0.96194997876274602","0.544429927214334253","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinol_Metabolism","0.312321421676216182","-2.034408153538799002","-1.921997315800812789","-0.11241083773798621337","0.96194997876274602","0.505398227115571474","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Histidine_Metabolism","0.312321421676216182","-0.817172648144703473","-0.511695446357695261","-0.30547720178700821236","0.96194997876274602","0.505398227115571474","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.312321421676216238","-0.244819653218831812","-0.609287432613934921","0.36446777939510310862","0.96194997876274602","0.505398227115571474","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Bindea_et_al","0.312321421676216238","-0.557212949955860348","-1.300952696895354865","0.74373974693949451709","0.96194997876274602","0.505398227115571474","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycogen_Degradation","0.312321421676216238","-0.512981388080970158","-1.579365316561927912","1.06638392848095775456","0.96194997876274602","0.505398227115571474","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Homocysteine_Biosynthesis","0.312321421676216238","-0.279568665692744689","-1.263935766322829002","0.98436710063008425742","0.96194997876274602","0.505398227115571474","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Galactose_Metabolism","0.312321421676216238","-0.148183996997049122","-1.123635565717743034","0.97545156872069394005","0.96194997876274602","0.505398227115571474","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Molecular_Cancer_m6A","0.312321421676216238","-0.396412618124664662","-1.385451629278967589","0.98903901115430292723","0.96194997876274602","0.505398227115571474","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MC_Review_Exosome2","0.312321421676216238","0.045020953023929833","-0.389813185166525522","0.43483413819045535487","0.96194997876274602","0.505398227115571474","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Prostaglandin_Biosynthesis","0.340778613562954469","0.183420885183917359","-0.423897383245719184","0.60731826842963654300","0.97185012016101857","0.467527668315656897","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
