"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Cell_cycle","0.31232142167621602","-9.41111885951713134","-10.86124958217761893","1.45013072266048759218","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mismatch_Repair","0.31232142167621602","-5.36224309727827553","-5.93240809121284673","0.57016499393457120703","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.31232142167621602","-6.50792030923127829","-7.58673210318510449","1.07881179395382620356","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"HLA_signature_gene","0.31232142167621602","-10.34314508214165684","-10.94496620913460205","0.60182112699294521008","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.31232142167621602","-0.60362568683950857","-0.54875210707242139","-0.05487357976708717722","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cells_Danaher_et_al","0.31232142167621602","-0.95247972231044753","-1.40495738237266066","0.45247766006221312729","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.31232142167621602","-2.06980591180042595","-2.35960202645352446","0.28979611465309851326","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1","0.31232142167621602","1.11197091749013910","1.40581549307117060","-0.29384457558103149744","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.31232142167621602","-3.58710721034851066","-3.96365663627587095","0.37654942592736029283","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.31232142167621602","-2.18219011313243616","-2.48334947287602814","0.30115935974359198113","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.31232142167621602","-3.19329840528651054","-3.76907833656784863","0.57577993128133808654","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.31232142167621602","-2.51362891175757763","-3.01782596486255095","0.50419705310497331396","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.31232142167621602","-4.66362842974266201","-5.18479703748102949","0.52116860773836748422","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.31232142167621602","-3.27910805811231798","-3.88830141046678124","0.60919335235446325783","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.31232142167621602","-2.84410954271222627","-2.97808244740758665","0.13397290469536038415","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.31232142167621602","-13.83021248209408327","-15.02437352421807404","1.19416104212399076800","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TAM_Peng_et_al","0.31232142167621602","-5.68576672940952221","-6.04059082330095976","0.35482409389143754197","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cardiolipin_Metabolism","0.31232142167621602","-1.33835257102497729","-1.82248473530014277","0.48413216427516547746","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.31232142167621602","-3.53812107016792554","-5.06034872706148331","1.52222765689355776786","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Purine_Biosynthesis","0.31232142167621602","-5.88491954481869595","-6.53603500723542918","0.65111546241673323721","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Gluconeogenesis","0.31232142167621602","-6.22726095041087024","-6.95274621697922690","0.72548526656835665705","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.31232142167621602","-2.96705398494833616","-3.64262634966485432","0.67557236471651815890","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.31232142167621602","-2.02360431064316337","-2.52319578273752843","0.49959147209436505221","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.31232142167621602","-3.35834131841700367","-4.00780231215347982","0.64946099373647614428","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Prostanoid_Biosynthesis","0.31232142167621602","-0.77853596950415349","-0.70853575748112929","-0.07000021202302419976","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.31232142167621602","-5.67166770823670685","-6.88744503731027713","1.21577732907357027869","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Retinol_Metabolism","0.31232142167621602","1.99807304197849489","2.53031006471203668","-0.53223702273354178693","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.31232142167621602","-0.03290194793958769","-0.18054045130119722","0.14763850336160952437","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.31232142167621602","-5.35641560441048359","-6.41018437653419859","1.05376877212371500292","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.31232142167621602","-3.98331227852576264","-5.39870530871480359","1.41539303018904094600","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.31232142167621602","-5.74544006205955871","-6.44758234030876221","0.70214227824920349974","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.31232142167621602","-7.52090899342180119","-8.48069440123759222","0.95978540781579102514","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.31232142167621602","-4.01739328503378523","-4.82522894650131917","0.80783566146753393866","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.31232142167621602","-5.00743395977346584","-5.85276747044056300","0.84533351066709716548","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.31232142167621602","-5.84684888311702622","-6.39413878350715148","0.54728990039012526125","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.31232142167621602","-4.23752511275217980","-5.25616613780291964","1.01864102505073983451","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.31232142167621602","-1.98321794061555901","-2.52040043137518266","0.53718249075962365424","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.31232142167621602","-5.40946454342832439","-5.87774104926366814","0.46827650583534374817","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.31232142167621602","-6.88474374997451299","-7.36619451333409181","0.48145076335957881497","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.31232142167621602","-3.03564500308239005","-3.75913241659032726","0.72348741350793721594","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism","0.31232142167621602","0.31137917965179784","0.08482528254863703","0.22655389710316081731","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.31232142167621602","0.43703458619300628","0.70170631480803314","-0.26467172861502685777","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.31232142167621602","-3.53067245695571064","-4.70100170130465234","1.17032924434894169963","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.31232142167621602","2.36308751091777092","1.89424146441074837","0.46884604650702255135","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.31232142167621602","3.16569505941006923","3.47821441768914319","-0.31251935827907395549","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.31232142167621602","1.48447546378422035","1.74463749385381384","-0.26016203006959348620","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.31232142167621602","-4.12170679953416830","-3.67850650300695969","-0.44320029652720860369","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MT_exosome","0.31232142167621602","-1.00306385373435014","-1.78028314110296182","0.77721928736861167764","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"SR_exosome","0.31232142167621602","-2.34930398939657392","-2.43577241152623092","0.08646842212965699659","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.31232142167621602","-1.51250324736426722","-2.10644148140516974","0.59393823404090251294","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exosomal_secretion","0.31232142167621602","-0.31257277740952616","-0.54173127349491712","0.22915849608539096138","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MC_Review_Exosome1","0.31232142167621602","-1.91507575797921259","-2.12119462628274746","0.20611886830353487454","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MC_Review_Exosome2","0.31232142167621602","-1.40852430813828944","-1.92926700716199973","0.52074269902371028707","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.31232142167621602","-1.10421693269624099","-1.71674451058743083","0.61252757789118983389","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.31232142167621602","-3.87310318790434138","-4.28702581851923270","0.41392263061489131815","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c3_Tfh","0.31232142167621602","-3.81851091932489695","-4.51575037032961379","0.69723945100471684810","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c5_CTL","0.31232142167621602","-3.98701862552522490","-3.84875784641021434","-0.13826077911501055695","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.31232142167621602","-3.38877080081901028","-4.02558531165243672","0.63681451083342643926","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_02_CCL20","0.31232142167621602","-2.72870096597549461","-2.62468088403204058","-0.10402008194345402359","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_04_TXNIP","0.31232142167621602","-4.64241398904315083","-4.95063838230563213","0.30822439326248129987","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_05_ELL2","0.31232142167621602","-3.78252850704413568","-4.38031992435204742","0.59779141730791174325","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_02_CD1C","0.31232142167621602","-4.65772292421917111","-4.81761442170971854","0.15989149749054742955","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_04_CD207","0.31232142167621602","-2.09666038354948814","-1.87678408804624253","-0.21987629550324561123","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_06_STMN1","0.31232142167621602","-4.90869991013623697","-5.22491282353601427","0.31621291339977730672","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"wound_myCAF","0.31232142167621602","-5.87153528594122243","-6.42399831574770364","0.55246302980648120950","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CAF_S1","0.31232142167621602","-6.18271563908197486","-6.43536993751644104","0.25265429843446618463","0.6088291004827502","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.609","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_II","0.45325470475373653","-0.75168145753017035","-0.75171288790161794","0.00003143037144759386","0.7034457184179962","0.34365767926117508","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2","0.45325470475373653","-0.69186973100804505","-0.85098163282818406","0.15911190182013901229","0.7034457184179962","0.34365767926117508","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interferons_Li_et_al","0.45325470475373653","-1.08009899237776996","-1.18894113816884484","0.10884214579107487353","0.7034457184179962","0.34365767926117508","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pan_F_TBRs","0.47048642205878966","4.90817775254493327","5.05131868726961386","-0.14314093472468059076","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT3","0.47048642205878966","0.89252677149683768","0.85732911805510992","0.03519765344172776089","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"WNT_target","0.47048642205878966","-0.44766061568637189","-0.36121946948124023","-0.08644114620513165814","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.47048642205878966","-2.52359551875339605","-2.04503205934531129","-0.47856345940808475703","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.47048642205878966","0.20914939473632374","0.34777101421325340","-0.13862161947692966391","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.47048642205878966","3.00020541054260814","3.29847327184169004","-0.29826786129908189338","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.47048642205878966","-0.70772514574759182","-0.57161447387417907","-0.13611067187341274742","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"PPAGs","0.47048642205878966","-1.81983565111872880","-2.41063071387280470","0.59079506275407589477","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_Danaher_et_al","0.47048642205878966","-0.11209057796226751","-0.23893749672564008","0.12684691876337256256","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.47048642205878966","-4.94033345898663523","-5.06037733357030017","0.12004387458366494457","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.47048642205878966","-2.26898302047906730","-2.41420105425472009","0.14521803377565278836","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.47048642205878966","-2.84306686086843019","-3.16174801494323532","0.31868115407480512857","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.47048642205878966","-2.56746527574714367","-2.72053983408905165","0.15307455834190797361","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.47048642205878966","-0.78913924966926419","-0.57351396531929710","-0.21562528434996708349","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreA_plus","0.47048642205878966","-3.95967816276492979","-4.21828541578573013","0.25860725302080034282","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.47048642205878966","-3.39731747724391520","-3.75089547037307991","0.35357799312916471379","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.47048642205878966","-1.14171983841447555","-1.01072562175250669","-0.13099421666196886527","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.47048642205878966","-1.41950868336068137","-1.47129832048322262","0.05178963712254125440","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.47048642205878966","-3.47809855138796387","-3.66545690108503663","0.18735834969707276798","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.47048642205878966","5.29951206278145470","5.50133004402591386","-0.20181798124445915477","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.47048642205878966","1.69113029996993003","1.83613608662550964","-0.14500578665557961600","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.47048642205878966","-4.31212758030958110","-4.46405779995215468","0.15193021964257358292","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
