"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Methionine_Cycle_ssGSEA","0.11235119769046387","0.1925618579825223997","0.1864356820155749217","0.00612617596694747801","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinol_Metabolism_ssGSEA","0.11235119769046387","-0.0839854199186575584","-0.0921257463752766792","0.00814032645661912080","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism_ssGSEA","0.11235119769046387","-0.1336731766891389728","-0.1487820679002191393","0.01510889121108016653","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Testosterone_Biosynthesis_ssGSEA","0.11235119769046387","-0.0944920152461973806","-0.1109399373287479063","0.01644792208255052568","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions_ssGSEA","0.11235119769046387","-0.0317502509778401984","-0.0388838927682906357","0.00713364179045043734","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism_ssGSEA","0.11235119769046387","-0.1023799782982480616","-0.1095517739176175565","0.00717179561936949483","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycerolipid_Metabolism_ssGSEA","0.11235119769046387","0.0708158184067753521","0.0653284686700121020","0.00548734973676325011","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Lysine_Degradation_ssGSEA","0.11235119769046387","0.1971717734758914875","0.1917634155410555818","0.00540835793483590566","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Beta_Alanine_Metabolism_ssGSEA","0.11235119769046387","0.1337771890714654910","0.1283230554361861064","0.00545413363527938455","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis_ssGSEA","0.11235119769046387","0.0630139773402028230","0.0551721734705056949","0.00784180386969712817","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation_ssGSEA","0.11235119769046387","0.2140405198952123333","0.2083221026745185611","0.00571841722069377223","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55_ssGSEA","0.11235119769046387","0.0640546499462021079","0.0594150698906784278","0.00463958005552368019","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT_ssGSEA","0.11235119769046387","0.1580059875590088814","0.1518486495516108703","0.00615733800739801107","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3_ssGSEA","0.11235119769046387","0.1804622685213822242","0.1764506516346660558","0.00401161688671616834","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1_ssGSEA","0.11235119769046387","0.0789028817908121183","0.0730953242838268125","0.00580755750698530582","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al_PCA","0.11235119769046389","-0.2104317488074421982","-0.0505259537098438904","-0.15990579509759830779","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al_PCA","0.11235119769046389","2.7604310783431293963","3.6374923919776378511","-0.87706131363450845484","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"HLA_signature_gene_PCA","0.11235119769046389","5.1749941432627295512","7.0905226852113631963","-1.91552854194863364512","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cells_Bindea_et_al_PCA","0.11235119769046389","-0.4037096560226265951","0.4740038484113197614","-0.87771350443394635654","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al_PCA","0.11235119769046389","1.6840574953005860159","3.5839511454118677669","-1.89989365011128175098","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_Bindea_et_al_PCA","0.11235119769046389","-0.0533857399149333250","0.7881554128962902084","-0.84154115281122354730","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interleukins_Li_et_al_PCA","0.11235119769046389","-0.2651634215457882027","0.8875837514666622408","-1.15274717301245033241","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Histidine_Metabolism_PCA","0.11235119769046389","-1.6950348006364119868","-0.9038822185006664123","-0.79115258213574557455","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IL_iCAF_PCA","0.11235119769046389","-0.9293875983665786933","0.0297361785417108171","-0.95912377690828953813","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al_zscore","0.11235119769046389","0.6536945993860743265","0.9606124438782823738","-0.30691784449220804731","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MDSC_Wang_et_al_zscore","0.11235119769046389","0.1049477663219711698","0.2810227001220058640","-0.17607493380003469419","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"PPARgama_target_genes_zscore","0.11235119769046389","-0.3023774796830214218","-0.1282693597592355350","-0.17410811992378588675","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al_zscore","0.11235119769046389","0.0543836597485428813","0.2490449104541088421","-0.19466125070556594689","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al_zscore","0.11235119769046389","0.0569519725847836555","0.2090224640211482132","-0.15207049143636455768","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MDSC_Peng_et_al_zscore","0.11235119769046389","0.0331497594288679212","0.2183248061754170521","-0.18517504674654913788","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CAF_Peng_et_al_zscore","0.11235119769046389","0.1409486177958937658","0.2519565971900837309","-0.11100797939418996507","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Transsulfuration_zscore","0.11235119769046389","-0.0865645792832634292","0.1763893633710890696","-0.26295394265435251269","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Aldosterone_Biosynthesis_zscore","0.11235119769046389","0.2978804358281792464","0.4513602533032493036","-0.15347981747507005723","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_03_CD14CD16_zscore","0.11235119769046389","0.1351380617154845087","0.2783745606300241926","-0.14323649891453968386","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_06_CXCL9_zscore","0.11235119769046389","0.2438326101821324809","0.3841371169563546073","-0.14030450677422212635","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_07_SLC40A1_zscore","0.11235119769046389","0.2585774321453385149","0.4779350209220895596","-0.21935758877675104461","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_01_MMP8_zscore","0.11235119769046389","-0.0693315719515506940","0.0658813602501719109","-0.13521293220172259097","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_02_S100A12_zscore","0.11235119769046389","0.0344397773221058814","0.2555255189045071984","-0.22108574158240132390","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_04_TXNIP_zscore","0.11235119769046389","0.0961300122159387815","0.3428108921156629019","-0.24668087989972412033","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_05_ELL2_zscore","0.11235119769046389","0.0183591254507917447","0.3344009540453901641","-0.31604182859459839516","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"detox_iCAF_zscore","0.11235119769046389","-0.0054998034406567725","0.3224616308934531439","-0.32796143433410990253","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"pDCs_Rooney_et_al_ssGSEA","0.11235119769046389","-0.1433835959692177919","-0.1168573928407121709","-0.02652620312850562101","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MHC_Class_II_ssGSEA","0.11235119769046389","-0.2811797266342725421","-0.2594214870562101538","-0.02175823957806238829","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al_ssGSEA","0.11235119769046389","-0.1174207343069819387","-0.1013759753155856758","-0.01604475899139626294","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens_ssGSEA","0.11235119769046389","0.1547340467488139415","0.1687772504301467136","-0.01404320368133277208","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1_ssGSEA","0.11235119769046389","-0.1816539606770805615","-0.1554495950830460660","-0.02620436559403449550","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_ssGSEA","0.11235119769046389","-0.0234747638469310384","-0.0042624604047335922","-0.01921230344219744535","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Chemokines_Li_et_al_ssGSEA","0.11235119769046389","-0.1591316561262093865","-0.1506319103667858872","-0.00849974575942349930","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interleukins_Li_et_al_ssGSEA","0.11235119769046389","-0.1736448117679922354","-0.1559337665408778439","-0.01771104522711439144","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_ssGSEA","0.11235119769046389","0.0492906122420073145","0.0603510961126746959","-0.01106048387066738137","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al_ssGSEA","0.11235119769046389","-0.0873848794397016071","-0.0714916161048472082","-0.01589326333485439890","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_ssGSEA","0.11235119769046389","-0.0790354125728385676","-0.0563994509670392649","-0.02263596160579930266","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c3_Tfh_ssGSEA","0.11235119769046389","0.0714089697375786814","0.0810744644211835036","-0.00966549468360482222","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_03_CD14CD16_ssGSEA","0.11235119769046389","0.0413622784698950349","0.0511096491369063474","-0.00974737066701131250","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_04_TREM2_ssGSEA","0.11235119769046389","0.1051624192446130035","0.1143495097485866113","-0.00918709050397360782","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_08_APOE_ssGSEA","0.11235119769046389","0.1428935867509155688","0.1533933586360236023","-0.01049977188510803350","0.4315636134462025","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Bindea_et_al_PCA","0.19393085228241058","1.6031703794386875650","0.9946703220497955522","0.60850005738889201279","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tem_Bindea_et_al_PCA","0.19393085228241058","1.9880089879470144165","1.2348930537506632721","0.75311593419635114444","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TFH_Bindea_et_al_PCA","0.19393085228241058","2.1106767639676373705","1.0179234392341867110","1.09275332473345065942","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al_PCA","0.19393085228241058","0.4914407663197190024","0.0856364647674409951","0.40580430155227797950","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al_PCA","0.19393085228241058","2.7981512293459704921","2.0648618493196253532","0.73328938002634513893","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cardiolipin_Metabolism_PCA","0.19393085228241058","-0.0831284071486498577","-0.6040205534666005516","0.52089214631795066612","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cholesterol_Biosynthesis_PCA","0.19393085228241058","1.3631122847305605639","-0.3890620544461834696","1.75217433917674414445","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Citric_Acid_Cycle_PCA","0.19393085228241058","1.3122109013655252063","-0.5251814288701839306","1.83739233023570913694","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis_PCA","0.19393085228241058","1.6596261040885249560","1.0340355597336954308","0.62559054435482952528","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Gluconeogenesis_PCA","0.19393085228241058","1.4158722379239569999","-0.3138689236594183751","1.72974116158337531957","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Heme_Biosynthesis_PCA","0.19393085228241058","0.9663384305093170035","0.1712581111619863594","0.79508031934733058854","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism_PCA","0.19393085228241058","1.8687229763557955398","0.4493891352756946844","1.41933384108010085534","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyruvate_Metabolism_PCA","0.19393085228241058","1.6634220909435075697","-0.0827676970608643148","1.74618978800437196774","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_PCA","0.19393085228241058","2.0336211848896388332","0.6642076487385910610","1.36941353615104777219","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Biosynthesis_PCA","0.19393085228241058","1.6648993568012626643","0.1747191925758284359","1.49018016422543420063","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ether_Lipid_Metabolism_PCA","0.19393085228241058","1.6741420035730056881","0.5595190991851516360","1.11462290438785416313","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Arginine_Biosynthesis_PCA","0.19393085228241058","0.2594553947854622566","-0.6593516037686695253","0.91880699855413183741","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosphosphatidylinositol_PCA","0.19393085228241058","1.4515909713624324251","0.0616304662308185813","1.38996050513161373274","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis_PCA","0.19393085228241058","4.0103973753070762953","3.1178848879950740169","0.89251248731200227837","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Other_Glycan_Degradation_PCA","0.19393085228241058","2.6074712703339772979","1.7655550699526028069","0.84191620038137449100","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_PCA","0.19393085228241058","1.1798867948845273013","-0.1151735227139942253","1.29506031759852158203","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes_PCA","0.19393085228241058","-1.5146839260648223835","-2.0621736484833568248","0.54748972241853444132","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MC_Review_Exosome2_PCA","0.19393085228241058","1.5094663609051537367","1.1234606478988002909","0.38600571300635344585","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c2_Tn_PCA","0.19393085228241058","-1.8340922940177675216","-2.4965528255968685301","0.66246053157910100850","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c10_Teff_CD244_PCA","0.19393085228241058","2.5703800937430978379","1.3628615791298432924","1.20751851461325454551","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1_PCA","0.19393085228241058","1.6026390352691619601","-0.0919391788822735423","1.69457821415143561339","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mo_01_CD14_PCA","0.19393085228241058","2.5810157399219559871","1.6814645916718946594","0.89955114825006132762","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Bindea_et_al_zscore","0.19393085228241058","0.0628618229036434634","-0.0246351591633733914","0.08749698206701685133","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TFH_Bindea_et_al_zscore","0.19393085228241058","0.2429004245455419209","0.0416659157476451242","0.20123450879789678281","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al_zscore","0.19393085228241058","0.2038829589771384843","0.0166530176813226016","0.18722994129581588263","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TAM_Peng_et_al_zscore","0.19393085228241058","0.0712003746040813790","0.0074062473515914455","0.06379412725248993776","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
