"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD4_c5_CTL","0.0833317495075427405737400476937182247638702392578125000000","23449","Low vs High","stats::wilcox.test","0.2043439422706700425713677304884186014533042907714843750","0.083","0.204","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_Bindea_et_al","0.0844813980053704394190816628906759433448314666748046875000","23458","Low vs High","stats::wilcox.test","0.2053771917027108762088261073586181737482547760009765625","0.084","0.205","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Beta_Alanine_Metabolism","0.0906952217610337285691457509528845548629760742187500000000","28251","Low vs High","stats::wilcox.test","0.2185987396291582118834639913984574377536773681640625000","0.091","0.219","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IFNγ_iCAF","0.0955572511959173059858940746380540076643228530883789062500","23540","Low vs High","stats::wilcox.test","0.2267829178406922108202081744821043685078620910644531250","0.096","0.227","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Hexosamine_Biosynthesis","0.0956991745497956514121540294581791386008262634277343750000","23541","Low vs High","stats::wilcox.test","0.2267829178406922108202081744821043685078620910644531250","0.096","0.227","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Primary_Bile_Acid_Biosynthesis","0.0978483414707824739053876328398473560810089111328125000000","28200","Low vs High","stats::wilcox.test","0.2299436024563388247798911834252066910266876220703125000","0.098","0.230","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Priming_and_activation_2","0.1015158131190190132775441611556743737310171127319335937500","23581","Low vs High","stats::wilcox.test","0.2354866281462567323412571340668364427983760833740234375","0.102","0.235","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"HLA_signature_gene","0.1019631708278138232381948569127416703850030899047851562500","23584","Low vs High","stats::wilcox.test","0.2354866281462567323412571340668364427983760833740234375","0.102","0.235","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Chemokine_Receptors_Li_et_al","0.1027122527020907089001511280912382062524557113647460937500","23589","Low vs High","stats::wilcox.test","0.2354866281462567323412571340668364427983760833740234375","0.103","0.235","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arachidonic_Acid_Metabolism","0.1043756406871856334817039169138297438621520996093750000000","28156","Low vs High","stats::wilcox.test","0.2373704086595673501403069849402527324855327606201171875","0.104","0.237","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_06_CXCL9","0.1062145714301244853183803229512705001980066299438476562500","23612","Low vs High","stats::wilcox.test","0.2396200731463608291083033918766886927187442779541015625","0.106","0.240","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_04_TREM2","0.1090210277880148681539651533967116847634315490722656250000","23630","Low vs High","stats::wilcox.test","0.2439994431446046996292409403395140543580055236816406250","0.109","0.244","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_04_CD207","0.1162939369652606913518866349477320909500122070312500000000","23675","Low vs High","stats::wilcox.test","0.2582274820803426296222937708080280572175979614257812500","0.116","0.258","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_01_MMP8","0.1196463242119397002438674348923086654394865036010742187500","23695","Low vs High","stats::wilcox.test","0.2604911277154380866427629825921030715107917785644531250","0.120","0.260","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycerolipid_Metabolism","0.1201556472962708177476542914519086480140686035156250000000","28058","Low vs High","stats::wilcox.test","0.2604911277154380866427629825921030715107917785644531250","0.120","0.260","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ICB_resistance_Peng_et_al","0.1208373836765904152379391689464682713150978088378906250000","23702","Low vs High","stats::wilcox.test","0.2604911277154380866427629825921030715107917785644531250","0.121","0.260","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Eosinophils_Bindea_et_al","0.1210082898252567012997715778510610107332468032836914062500","23703","Low vs High","stats::wilcox.test","0.2604911277154380866427629825921030715107917785644531250","0.121","0.260","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Norepinephrine_Biosynthesis","0.1246411806892893103793085174402222037315368652343750000000","28032","Low vs High","stats::wilcox.test","0.2662788860180271277577901400945847854018211364746093750","0.125","0.266","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_Rooney_et_al","0.1278223014866731455096982017494156025350093841552734375000","23742","Low vs High","stats::wilcox.test","0.2710217219491866669223156804946484044194221496582031250","0.128","0.271","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Testosterone_Biosynthesis","0.1375561375208134151648664555978029966354370117187500000000","27961","Low vs High","stats::wilcox.test","0.2894838117975327418385234068409772589802742004394531250","0.138","0.289","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Kynurenine_Metabolism","0.1390737738912657395218275269144214689731597900390625000000","27953","Low vs High","stats::wilcox.test","0.2905096610173106830288247692806180566549301147460937500","0.139","0.291","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Bindea_et_al","0.1425355665648331826567130065086530521512031555175781250000","23821","Low vs High","stats::wilcox.test","0.2937942090667159389383300549525301903486251831054687500","0.143","0.294","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Priming_and_activation_1","0.1427298107877308097624080573950777761638164520263671875000","23822","Low vs High","stats::wilcox.test","0.2937942090667159389383300549525301903486251831054687500","0.143","0.294","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Folate_One_Carbon_Metabolism","0.1442910863326114512261710842722095549106597900390625000000","27926","Low vs High","stats::wilcox.test","0.2947275539076972816765476181899430230259895324707031250","0.144","0.295","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_Danaher_et_al","0.1452735106140777554539766924790455959737300872802734375000","23835","Low vs High","stats::wilcox.test","0.2947275539076972816765476181899430230259895324707031250","0.145","0.295","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mo_01_CD14","0.1486520943326599675238242070918204262852668762207031250000","23852","Low vs High","stats::wilcox.test","0.2994277900129293512598849247297039255499839782714843750","0.149","0.299","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosphosphatidylinositol","0.1520903504576256448643789553898386657238006591796875000000","27887","Low vs High","stats::wilcox.test","0.3041807009152512897287579107796773314476013183593750000","0.152","0.304","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MT_exosome","0.1587261300970787269992712253952049650251865386962890625000","23901","Low vs High","stats::wilcox.test","0.3152166808970154887603598581335972994565963745117187500","0.159","0.315","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Heme_Biosynthesis","0.1731011149830823381279287787037901580333709716796875000000","27789","Low vs High","stats::wilcox.test","0.3389896835085362547523857301712268963456153869628906250","0.173","0.339","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Phenylalanine_Metabolism","0.1731011149830823381279287787037901580333709716796875000000","27789","Low vs High","stats::wilcox.test","0.3389896835085362547523857301712268963456153869628906250","0.173","0.339","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyruvate_Metabolism","0.1778732093488486487586897055734880268573760986328125000000","27768","Low vs High","stats::wilcox.test","0.3459327243887952985090805668733082711696624755859375000","0.178","0.346","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_inflamed_GEP_Ayers_et_al","0.1813413408331786824678744096672744490206241607666015625000","24003","Low vs High","stats::wilcox.test","0.3502620418832629312078097427729517221450805664062500000","0.181","0.350","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Gluconeogenesis","0.1898691942577541702519283717265352606773376464843750000000","27717","Low vs High","stats::wilcox.test","0.3631568678444407338723465272778412327170372009277343750","0.190","0.363","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Elongation","0.1905929661027561117236928112106397747993469238281250000000","27714","Low vs High","stats::wilcox.test","0.3631568678444407338723465272778412327170372009277343750","0.191","0.363","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CAF_Peng_et_al","0.1957163199819328958106723348464583978056907653808593750000","24063","Low vs High","stats::wilcox.test","0.3693364174978449043784678451629588380455970764160156250","0.196","0.369","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycine__Serine_and_Threonine_Metabolism","0.1976943955665326768667000578716397285461425781250000000000","27685","Low vs High","stats::wilcox.test","0.3693364174978449043784678451629588380455970764160156250","0.198","0.369","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TFH_Bindea_et_al","0.1996870600321002664490066536018275655806064605712890625000","24079","Low vs High","stats::wilcox.test","0.3693364174978449043784678451629588380455970764160156250","0.200","0.369","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"detox_iCAF","0.2009399025508184499777541986986761912703514099121093750000","24084","Low vs High","stats::wilcox.test","0.3693364174978449043784678451629588380455970764160156250","0.201","0.369","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Lysine_Degradation","0.2011911577903759962282492779195308685302734375000000000000","27671","Low vs High","stats::wilcox.test","0.3693364174978449043784678451629588380455970764160156250","0.201","0.369","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_II","0.2016943556548514704385155482668778859078884124755859375000","24087","Low vs High","stats::wilcox.test","0.3693364174978449043784678451629588380455970764160156250","0.202","0.369","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Steroid_Biosynthesis","0.2044783534324334794973765383474528789520263671875000000000","27658","Low vs High","stats::wilcox.test","0.3720186817286854075170765554503304883837699890136718750","0.204","0.372","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytokine_Receptors_Li_et_al","0.2062644805501482603293794682031148113310337066650390625000","24105","Low vs High","stats::wilcox.test","0.3728627148406526425894469412014586851000785827636718750","0.206","0.373","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreA_plus","0.2098706724717330496243761217556311748921871185302734375000","24119","Low vs High","stats::wilcox.test","0.3769651569237498223152726950502255931496620178222656250","0.210","0.377","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Type_I_IFN_Reponse_Rooney_et_al","0.2185510745340341620668311861663823947310447692871093750000","24152","Low vs High","stats::wilcox.test","0.3900721710037824974115494569559814408421516418457031250","0.219","0.390","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_Bindea_et_al","0.2228513844883066030710949689819244667887687683105468750000","24168","Low vs High","stats::wilcox.test","0.3952458517339777488430740959302056580781936645507812500","0.223","0.395","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c2_Tn","0.2321898358028973152755725095630623400211334228515625000000","27554","Low vs High","stats::wilcox.test","0.4071810943574630803354352792666759341955184936523437500","0.232","0.407","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IFNG_signature_Ayers_et_al","0.2324686389771331851417102143386728130280971527099609375000","24203","Low vs High","stats::wilcox.test","0.4071810943574630803354352792666759341955184936523437500","0.232","0.407","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_cells_Bindea_et_al","0.2369618273109294070977171031699981540441513061523437500000","24219","Low vs High","stats::wilcox.test","0.4124891068005067107371530710224760696291923522949218750","0.237","0.412","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pan_F_TBRs","0.2389467758883108694512031888734782114624977111816406250000","24226","Low vs High","stats::wilcox.test","0.4133925815981819851252510034100851044058799743652343750","0.239","0.413","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_Danaher_et_al","0.2438161210177757221018168820592109113931655883789062500000","24243","Low vs High","stats::wilcox.test","0.4192447934573948487013694830238819122314453125000000000","0.244","0.419","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Propanoate_Metabolism","0.2464220421574918606921755781513638794422149658203125000000","27504","Low vs High","stats::wilcox.test","0.4211576720509860871644036706129554659128189086914062500","0.246","0.421","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_01_CLEC9A","0.2505143831758140926524447422707453370094299316406250000000","24266","Low vs High","stats::wilcox.test","0.4240179938415935545492629898944869637489318847656250000","0.251","0.424","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Normal_mucosa_Bindea_et_al","0.2511028545090288055519067711429670453071594238281250000000","24268","Low vs High","stats::wilcox.test","0.4240179938415935545492629898944869637489318847656250000","0.251","0.424","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tyrosine_Metabolism","0.2534663831714514259374482207931578159332275390625000000000","27480","Low vs High","stats::wilcox.test","0.4254614288949363221092880849028006196022033691406250000","0.253","0.425","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.2588408362270492313328418276796583086252212524414062500000","24294","Low vs High","stats::wilcox.test","0.4319119279054904336767606309877010062336921691894531250","0.259","0.432","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ADP_Ribosylation","0.2655161811502795843331625746941426768898963928222656250000","24316","Low vs High","stats::wilcox.test","0.4383737785406433551393945435847854241728782653808593750","0.266","0.438","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Caffiene_Metabolism","0.2658223976257092502351042639929801225662231445312500000000","24317","Low vs High","stats::wilcox.test","0.4383737785406433551393945435847854241728782653808593750","0.266","0.438","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosaminoglycan_Degradation","0.2695159647315508166798281308729201555252075195312500000000","27427","Low vs High","stats::wilcox.test","0.4418808258970775004748077208205359056591987609863281250","0.270","0.442","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Valine__Leucine_and_Isoleucine_Degradation","0.2776390539712880745071288401959463953971862792968750000000","27401","Low vs High","stats::wilcox.test","0.4525677064734290877545674902648897841572761535644531250","0.278","0.453","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_Rooney_et_al","0.2865717018472312971333337827672949060797691345214843750000","24383","Low vs High","stats::wilcox.test","0.4644437926489610179991984750813571736216545104980468750","0.287","0.464","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.2907842697709930313010318059241399168968200683593750000000","27360","Low vs High","stats::wilcox.test","0.4685780804309716551792064365145051851868629455566406250","0.291","0.469","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c7_p_Tex","0.2956964392600272550915008196170674636960029602050781250000","24411","Low vs High","stats::wilcox.test","0.4737863401779981997741231225518276914954185485839843750","0.296","0.474","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Oxidative_Phosphorylation","0.3053500050575057578328141971724107861518859863281250000000","27316","Low vs High","stats::wilcox.test","0.4864898385661955981795756542851449921727180480957031250","0.305","0.486","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_09_STMN1","0.3107646203006558804915471228014212101697921752929687500000","24456","Low vs High","stats::wilcox.test","0.4923349602516008949315562404080992564558982849121093750","0.311","0.492","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c9_Tn_TCF7_SLC40A1","0.3148669111139107412711268807470332831144332885742187500000","24468","Low vs High","stats::wilcox.test","0.4960473124811331513406287285761209204792976379394531250","0.315","0.496","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinate_and_Nicotinamide_Metabolism","0.3183125527538690491269335325341671705245971679687500000000","27278","Low vs High","stats::wilcox.test","0.4986896659810615139996059497207170352339744567871093750","0.318","0.499","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cholesterol_Biosynthesis","0.3249270601163071203743015757936518639326095581054687500000","24497","Low vs High","stats::wilcox.test","0.5040016372056739246687584454775787889957427978515625000","0.325","0.504","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Estradiol_Biosynthesis","0.3252776523809668418607543571852147579193115234375000000000","27258","Low vs High","stats::wilcox.test","0.5040016372056739246687584454775787889957427978515625000","0.325","0.504","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosphingolipid_Biosynthesis","0.3366264492726588897220096896489849314093589782714843750000","24530","Low vs High","stats::wilcox.test","0.5187358398627858191431982959329616278409957885742187500","0.337","0.519","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_08_APOE","0.3423952120576332913692851889209123328328132629394531250000","24546","Low vs High","stats::wilcox.test","0.5219213502716355534971626184415072202682495117187500000","0.342","0.522","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IL_iCAF","0.3423952120576332913692851889209123328328132629394531250000","24546","Low vs High","stats::wilcox.test","0.5219213502716355534971626184415072202682495117187500000","0.342","0.522","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_cells_Danaher_et_al","0.3552333018905294848011067188053857535123825073242187500000","24581","Low vs High","stats::wilcox.test","0.5385795222211253729938107426278293132781982421875000000","0.355","0.539","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyrimidine_Metabolism","0.3657195718119052862959961203159764409065246582031250000000","27147","Low vs High","stats::wilcox.test","0.5515129371708946681707175230258144438266754150390625000","0.366","0.552","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cell_cycle","0.3771668910529319962421368472860194742679595947265625000000","24639","Low vs High","stats::wilcox.test","0.5657503365793979943632052709290292114019393920898437500","0.377","0.566","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"APM","0.3794825894140083644145988728269003331661224365234375000000","24645","Low vs High","stats::wilcox.test","0.5659240318032243699519767687888815999031066894531250000","0.379","0.566","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MonoDC","0.3829724904999367018909595117293065413832664489746093750000","24654","Low vs High","stats::wilcox.test","0.5659240318032243699519767687888815999031066894531250000","0.383","0.566","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Molecular_Cancer_m6A","0.3845298492419426672483950824243947863578796386718750000000","27098","Low vs High","stats::wilcox.test","0.5659240318032243699519767687888815999031066894531250000","0.385","0.566","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_01_MARCO","0.3853099791000676455077211812749737873673439025878906250000","24660","Low vs High","stats::wilcox.test","0.5659240318032243699519767687888815999031066894531250000","0.385","0.566","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Histidine_Metabolism","0.3931643674280098643691871984628960490226745605468750000000","27076","Low vs High","stats::wilcox.test","0.5743831493766196061301343434024602174758911132812500000","0.393","0.574","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_helper_cells_Bindea_et_al","0.3951430176562560347974795149639248847961425781250000000000","24685","Low vs High","stats::wilcox.test","0.5743831493766196061301343434024602174758911132812500000","0.395","0.574","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.3987197228319896424864055006764829158782958984375000000000","27062","Low vs High","stats::wilcox.test","0.5766100607108772813091945863561704754829406738281250000","0.399","0.577","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Prostaglandin_Biosynthesis","0.4015150353366381263953144298284314572811126708984375000000","27055","Low vs High","stats::wilcox.test","0.5776899998210813791388318350072950124740600585937500000","0.402","0.578","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TLS_Nature","0.4083524432359355582633497760980390012264251708984375000000","27038","Low vs High","stats::wilcox.test","0.5821133360812942303397221621708013117313385009765625000","0.408","0.582","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinoic_Acid_Metabolism","0.4099712659921224133796613386948592960834503173828125000000","27034","Low vs High","stats::wilcox.test","0.5821133360812942303397221621708013117313385009765625000","0.410","0.582","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT2","0.4107821059580764599949986859428463503718376159667968750000","24724","Low vs High","stats::wilcox.test","0.5821133360812942303397221621708013117313385009765625000","0.411","0.582","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Aldosterone_Biosynthesis","0.4148505702717131260470750930835492908954620361328125000000","27022","Low vs High","stats::wilcox.test","0.5837480515546966675088924603187479078769683837890625000","0.415","0.584","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Base_excision_repair","0.4160757388740923268244387145387008786201477050781250000000","27019","Low vs High","stats::wilcox.test","0.5837480515546966675088924603187479078769683837890625000","0.416","0.584","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.4422939535500529650846601725788787007331848144531250000000","26956","Low vs High","stats::wilcox.test","0.6174598757480936894737055808946024626493453979492187500","0.442","0.617","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Normal_Fibroblast","0.4486729069412751513823423010762780904769897460937500000000","26941","Low vs High","stats::wilcox.test","0.6225879049273248533324931486276909708976745605468750000","0.449","0.623","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Folate_biosynthesis","0.4503827397346605310168854430230567231774330139160156250000","24819","Low vs High","stats::wilcox.test","0.6225879049273248533324931486276909708976745605468750000","0.450","0.623","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cortisol_Biosynthesis","0.4555343234171254085396185473655350506305694580078125000000","26925","Low vs High","stats::wilcox.test","0.6266374595298992433711759986181277781724929809570312500","0.456","0.627","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_07_SLC40A1","0.4602856013406784185804099251981824636459350585937500000000","24842","Low vs High","stats::wilcox.test","0.6300997066896666387592063074407633394002914428710937500","0.460","0.630","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fructose_and_Mannose_Metabolism","0.4711863803487863489039000342017970979213714599609375000000","26889","Low vs High","stats::wilcox.test","0.6419060833737089133421704900683835148811340332031250000","0.471","0.642","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arginine_Biosynthesis","0.4742639236263723745423703803680837154388427734375000000000","26882","Low vs High","stats::wilcox.test","0.6429924349165241359571609791601076722145080566406250000","0.474","0.643","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytotoxic_cells_Danaher_et_al","0.4782369400085562660684956881596008315682411193847656250000","24883","Low vs High","stats::wilcox.test","0.6452766367579563233647377273882739245891571044921875000","0.478","0.645","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscore_CIR","0.4817837263566168704009839984792051836848258972167968750000","24891","Low vs High","stats::wilcox.test","0.6456001234383208498002204578369855880737304687500000000","0.482","0.646","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Sulfur_Metabolism","0.4840077134298244598831217899714829400181770324707031250000","24896","Low vs High","stats::wilcox.test","0.6456001234383208498002204578369855880737304687500000000","0.484","0.646","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Starch_and_Suctose_Metabolism","0.4853447736486666830302283415221609175205230712890625000000","24899","Low vs High","stats::wilcox.test","0.6456001234383208498002204578369855880737304687500000000","0.485","0.646","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mo_02_CD16","0.4911617388866727496044006784359226003289222717285156250000","24912","Low vs High","stats::wilcox.test","0.6481366589465575867023972023162059485912322998046875000","0.491","0.648","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Danaher_et_al","0.4970159459733886619936527040408691391348838806152343750000","24925","Low vs High","stats::wilcox.test","0.6481366589465575867023972023162059485912322998046875000","0.497","0.648","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MeTIL_Jeschke_et_al","0.5001835434098879096254108844732400029897689819335937500000","24932","Low vs High","stats::wilcox.test","0.6481366589465575867023972023162059485912322998046875000","0.500","0.648","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c10_Teff_CD244","0.5015443563524191183944367367075756192207336425781250000000","24935","Low vs High","stats::wilcox.test","0.6481366589465575867023972023162059485912322998046875000","0.502","0.648","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DDR","0.5019983959025784425733718308038078248500823974609375000000","24936","Low vs High","stats::wilcox.test","0.6481366589465575867023972023162059485912322998046875000","0.502","0.648","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mismatch_Repair","0.5033618184872188372480650286888703703880310058593750000000","24939","Low vs High","stats::wilcox.test","0.6481366589465575867023972023162059485912322998046875000","0.503","0.648","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c13_Tn_TCF7","0.5047271942976330194596812361851334571838378906250000000000","24942","Low vs High","stats::wilcox.test","0.6481366589465575867023972023162059485912322998046875000","0.505","0.648","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_probe_Jeschke_et_al","0.5056385282561797200884257108555175364017486572265625000000","24944","Low vs High","stats::wilcox.test","0.6481366589465575867023972023162059485912322998046875000","0.506","0.648","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glutathione_Metabolism","0.5102081602772197133077725084149278700351715087890625000000","26802","Low vs High","stats::wilcox.test","0.6510348470505699092214513257204089313745498657226562500","0.510","0.651","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_Bindea_et_al","0.5138793577268347956277239063638262450695037841796875000000","26794","Low vs High","stats::wilcox.test","0.6527656706259792329660740506369620561599731445312500000","0.514","0.653","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tcm_Bindea_et_al","0.5235812389531100397022100878530181944370269775390625000000","24983","Low vs High","stats::wilcox.test","0.6621072169720944033954879159864503890275955200195312500","0.524","0.662","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c2_Teff","0.5277677659027877332675871002720668911933898925781250000000","24992","Low vs High","stats::wilcox.test","0.6644219195740452832410483097191900014877319335937500000","0.528","0.664","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TGFb_Family_Member_Li_et_al","0.5347830343491493110263945709448307752609252929687500000000","25007","Low vs High","stats::wilcox.test","0.6702614030509338460817048144235741347074508666992187500","0.535","0.670","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD_8_T_effector","0.5442093307952743375111026580270845443010330200195312500000","25027","Low vs High","stats::wilcox.test","0.6760316071134725435243240099225658923387527465820312500","0.544","0.676","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cysteine_and_Methionine_Metabolism","0.5451564838949640723342326964484527707099914550781250000000","26727","Low vs High","stats::wilcox.test","0.6760316071134725435243240099225658923387527465820312500","0.545","0.676","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscore_plus","0.5465787461768500943293247473775409162044525146484375000000","25032","Low vs High","stats::wilcox.test","0.6760316071134725435243240099225658923387527465820312500","0.547","0.676","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
