"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Fatty_Acid_Degradation_ssGSEA","0.10356187117653403718","0.16812799967297492598","0.1540156182337008572425","0.014112381439274068740","0.45213597416096568","0.984800111246996845","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Biosynthesis_ssGSEA","0.10356187117653403718","0.13981405318459691478","0.1291597921461728470938","0.010654261038424067687","0.45213597416096568","0.984800111246996845","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Remethylation_ssGSEA","0.10356187117653403718","0.24518882296361882434","0.2346162912526635890842","0.010572531710955235251","0.45213597416096568","0.984800111246996845","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Sulfur_Metabolism_ssGSEA","0.10356187117653403718","0.36451014164536305051","0.3509982632863272167256","0.013511878359035833785","0.45213597416096568","0.984800111246996845","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Biosynthesis_ssGSEA","0.10356187117653403718","0.29570826107234798874","0.2881028294850348503431","0.007605431587313138397","0.45213597416096568","0.984800111246996845","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c9_Tsen_ssGSEA","0.10356187117653403718","0.19230159070979246927","0.2021559070233348021084","-0.009854316313542332839","0.45213597416096568","0.984800111246996845","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_02_CD16_ssGSEA","0.10356187117653403718","0.07001691306392261727","0.0800438219469554873564","-0.010026908883032870090","0.45213597416096568","0.984800111246996845","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_08_APOE_ssGSEA","0.10356187117653403718","0.13302636053430999530","0.1437979724787153967824","-0.010771611944405401484","0.45213597416096568","0.984800111246996845","+","IOBR::batch_wilcoxon","BULK vs LRC","0.104","0.452","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Cancer_antigen_presentation_2_zscore","0.12217578239392652695","-0.00734557555519710359","0.4911084099114442214074","-0.498453985466641324997","0.48062102036996840","0.913014871139348649","+","IOBR::batch_wilcoxon","BULK vs LRC","0.122","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DNA_replication_PCA","0.12780760094754461953","-0.11782138791275659218","-1.5144689453606039464262","1.396647557447847409762","0.48062102036996840","0.893443317136818571","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_inhibition_T_cell_Rooney_et_al_PCA","0.12780760094754461953","-0.49681190311799561243","-0.8406061988179776012231","0.343794295699981988790","0.48062102036996840","0.893443317136818571","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Urea_Cycle_PCA","0.12780760094754461953","0.57052166450346253335","-0.1466261762616007102711","0.717147840765063215862","0.48062102036996840","0.893443317136818571","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fructose_and_Mannose_Metabolism_PCA","0.12780760094754461953","0.69673388196975527542","-0.2142221652231340867090","0.910956047192889362130","0.48062102036996840","0.893443317136818571","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Biosynthesis_PCA","0.12780760094754461953","0.76166396524567947512","-0.4151964917868014581792","1.176860457032480988815","0.48062102036996840","0.893443317136818571","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Terpenoid_Backbone_Biosynthesis_PCA","0.12780760094754461953","0.52244292858118834832","-0.6814154669020063836982","1.203858395483194732023","0.48062102036996840","0.893443317136818571","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_PCA","0.12780760094754461953","0.20462851126588227357","-0.2795097937714605129678","0.484138305037342786541","0.48062102036996840","0.893443317136818571","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Biosynthesis_of_Unsaturated_Fatty_Acids_zscore","0.12780760094754461953","0.21886044700508000549","0.0367475512829800107784","0.182112895722099987772","0.48062102036996840","0.893443317136818571","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Base_excision_repair_ssGSEA","0.12780760094754461953","0.30525888728328509636","0.2975135339832299941065","0.007745353300055102252","0.48062102036996840","0.893443317136818571","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyrimidine_Biosynthesis_ssGSEA","0.12780760094754461953","0.32339680840168044673","0.3109443785408238514201","0.012452429860856595312","0.48062102036996840","0.893443317136818571","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pentose_and_Glucuronate_Interconversions_ssGSEA","0.12780760094754461953","-0.02115409880967254047","-0.0309731754267340564368","0.009819076617061515966","0.48062102036996840","0.893443317136818571","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Alanine__Aspartate_and_Glutamate_Metabolism_ssGSEA","0.12780760094754461953","0.15454465134503472812","0.1497918978815606649846","0.004752753463474063134","0.48062102036996840","0.893443317136818571","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Histidine_Metabolism_ssGSEA","0.12780760094754461953","0.05865604474288590997","0.0518150388467859893127","0.006841005896099920658","0.48062102036996840","0.893443317136818571","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"pDCs_Rooney_et_al_PCA","0.12780760094754467504","-0.72388780934712204651","-0.2724048417773619612525","-0.451482967569760085258","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Linoleic_Acid_Metabolism_PCA","0.12780760094754467504","0.29918306588150883618","0.8754199487564370274484","-0.576236882874928246778","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Phenylalanine_Metabolism_PCA","0.12780760094754467504","0.00850419440297867091","0.7386925429314425972649","-0.730188348528463926357","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IL_iCAF_PCA","0.12780760094754467504","0.07364610583716085790","1.1095369462287403283796","-1.035890840391579414970","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_Rooney_et_al_zscore","0.12780760094754467504","-0.14264559511474467213","0.1935175084649135568426","-0.336163103579658228970","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Type_I_IFN_Reponse_Rooney_et_al_zscore","0.12780760094754467504","0.44354288952673848190","0.6815152051084808482173","-0.237972315581742366319","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Th1_cells_Bindea_et_al_zscore","0.12780760094754467504","0.06473673674483496066","0.1638966073015633573284","-0.099159870556728396673","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"aDC_Bindea_et_al_zscore","0.12780760094754467504","0.16439405217160873995","0.5181475782436075760984","-0.353753526071998836144","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Antimicrobials_Li_et_al_zscore","0.12780760094754467504","0.02891438595051254445","0.1097528696801928771443","-0.080838483729680332690","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_regulatory_Peng_et_al_zscore","0.12780760094754467504","0.09247300201625568983","0.1947391309700184369724","-0.102266128953762747145","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arachidonic_Acid_Metabolism_zscore","0.12780760094754467504","-0.00110402610182236231","0.0938413504212081972522","-0.094945376523030561300","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_03_CD14CD16_zscore","0.12780760094754467504","0.03081947282865202253","0.1570870318902057027888","-0.126267559061553680255","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_07_SLC40A1_zscore","0.12780760094754467504","0.11027319326309777126","0.3158284521405811950956","-0.205555258877483437718","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"APM_ssGSEA","0.12780760094754467504","0.44751509771982944663","0.4601238168239205061916","-0.012608719104091059560","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytokine_Receptors_Li_et_al_ssGSEA","0.12780760094754467504","-0.06939719054197793224","-0.0650274599099389810641","-0.004369730632038951179","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CMLS_Review_Exosome_ssGSEA","0.12780760094754467504","0.23382494059688588295","0.2389137021159257745495","-0.005088761519039891601","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mo_02_CD16_ssGSEA","0.12780760094754467504","-0.00882005576431794600","-0.0030227254805708118554","-0.005797330283747134140","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_01_CD14_ssGSEA","0.12780760094754467504","0.08384868764415161213","0.0934279852941082705753","-0.009579297649956658445","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"detox_iCAF_ssGSEA","0.12780760094754467504","-0.30971560545135423670","-0.2992858258195349452357","-0.010429779631819291463","0.48062102036996840","0.893443317136818460","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.481","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_Rooney_et_al_PCA","0.15625395802736335993","0.19521738659664333859","0.8558287579582660731248","-0.660611371361622734533","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Type_I_IFN_Reponse_Rooney_et_al_PCA","0.15625395802736335993","1.52675196998079720778","2.2207844992067440337280","-0.694032529225946825946","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Aldosterone_Biosynthesis_PCA","0.15625395802736335993","0.58895986734058847212","1.1583338044833906277375","-0.569373937142802155620","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_PCA","0.15625395802736335993","-1.87535057162813512122","-1.6146382843162716547170","-0.260712287311863466499","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_02_CCL20_PCA","0.15625395802736335993","2.46878780349168414077","2.9150475888801570256703","-0.446259785388472884904","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IFNγ_iCAF_PCA","0.15625395802736335993","-0.32455114592161526943","0.1649661679963287941320","-0.489517313917944063562","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_S1_PCA","0.15625395802736335993","1.51054115437415181766","2.1354355332747223528145","-0.624894378900570535151","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD_8_T_effector_zscore","0.15625395802736335993","-0.11912389902675860065","0.1184348969715840749206","-0.237558795998342675571","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT2_zscore","0.15625395802736335993","-0.27408342369231553093","-0.1472816843999243396901","-0.126801739292391191238","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Cancer_antigen_presentation_1_zscore","0.15625395802736335993","-0.13799224257942829808","-0.0194300092258286732916","-0.118562233353599624786","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Trafficking_of_immune_cells_to_tumors_zscore","0.15625395802736335993","0.03456238476204920307","0.1464282193834871848015","-0.111865834621437981733","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_Bindea_et_al_zscore","0.15625395802736335993","-0.00410367797334978534","0.3564617715724961444224","-0.360565449545845906343","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast_cells_Bindea_et_al_zscore","0.15625395802736335993","0.06752901668089754394","0.1933449834841821646236","-0.125815966803284606801","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFb_Family_Member_Li_et_al_zscore","0.15625395802736335993","0.03269475870147889318","0.1134030270716158556032","-0.080708268370136962422","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MDSC_Peng_et_al_zscore","0.15625395802736335993","-0.00010964878961581409","0.1217008296745243633996","-0.121810478464140170551","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_01_MARCO_zscore","0.15625395802736335993","0.07707501548648838796","0.2086471931261160428495","-0.131572177639627641010","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_03_ISG15_zscore","0.15625395802736335993","0.13226663158717821833","0.3248880240853034284676","-0.192621392498125210135","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"SW480_cancer_cells_Bindea_et_al_ssGSEA","0.15625395802736335993","0.15542092145691721594","0.1651075430963194756728","-0.009686621639402259731","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_exhaustion_Peng_et_al_ssGSEA","0.15625395802736335993","0.04865930370725071730","0.0568161589354616788916","-0.008156855228210961595","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MonoDC_ssGSEA","0.15625395802736335993","0.04291856659726931561","0.0472237762000936034390","-0.004305209602824287829","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_03_LAMP3_ssGSEA","0.15625395802736335993","0.10210052376300172983","0.1078362595784675692645","-0.005735735815465839438","0.50124477575086113","0.806168972846787568","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DDR_PCA","0.15625395802736341544","2.00490874053691081613","0.0127863263670093818547","1.992122414169901434278","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mismatch_Repair_PCA","0.15625395802736341544","0.72741911452453744680","-0.2247110776689334454836","0.952130192193470836770","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Base_excision_repair_PCA","0.15625395802736341544","0.79268089651606166157","-0.4480667981540166766585","1.240747694670078393742","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_helper_cells_Bindea_et_al_PCA","0.15625395802736341544","1.22329940660422331611","0.5490404727023295849975","0.674258933901893731111","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cardiolipin_Metabolism_PCA","0.15625395802736341544","-0.46733775547680045381","-0.8436037135497778116644","0.376265958072977357851","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Gluconeogenesis_PCA","0.15625395802736341544","0.41028085756306947873","-0.9414809674418784801730","1.351761825004947903395","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cysteine_and_Methionine_Metabolism_PCA","0.15625395802736341544","1.11820985486690194222","0.0684764048043351031270","1.049733450062566797456","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EV_Cell_2020_PCA","0.15625395802736341544","1.41190007328996425251","0.8842680029640921368639","0.527632070325872115646","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cardiolipin_Metabolism_zscore","0.15625395802736341544","-0.11948984377847306215","-0.3372968850905080917535","0.217807041312035043479","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Degradation_zscore","0.15625395802736341544","0.17940939879077527630","0.0505724396105695431225","0.128836959180205740116","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Methionine_Cycle_zscore","0.15625395802736341544","0.11287178655752441725","-0.0725856580860847061532","0.185457444643609137280","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Biosynthesis_zscore","0.15625395802736341544","0.09797425513359429849","-0.1183727367040929984165","0.216346991837687296911","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosphosphatidylinositol_zscore","0.15625395802736341544","0.10727393920887504097","-0.0946057744268602868187","0.201879713635735313915","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Rooney_et_al_ssGSEA","0.15625395802736341544","-0.23962117896916998450","-0.2498704216277571610316","0.010249242658587176535","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycolysis_ssGSEA","0.15625395802736341544","0.18085703938771474641","0.1769549912602172980769","0.003902048127497448338","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinate_and_Nicotinamide_Metabolism_ssGSEA","0.15625395802736341544","0.08360048654487184372","0.0780410820051328224523","0.005559404539739021267","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fructose_and_Mannose_Metabolism_ssGSEA","0.15625395802736341544","0.15970483650437689027","0.1539125127228200273777","0.005792323781556862894","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mucin_Type_O_Glycan_Biosynthesis_ssGSEA","0.15625395802736341544","-0.01033785563416157738","-0.0182878643573907637143","0.007950008723229186336","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_ssGSEA","0.15625395802736341544","0.19752465585111478319","0.1895672657440283237484","0.007957390107086459441","0.50124477575086113","0.806168972846787346","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
