"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mph_08_APOE","0.19393085228241067","1.132908986189564926","2.067489771899965412","-0.9345807857104004857","0.4984196781154120","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_cells_Danaher_et_al","0.25683925795785661","-0.539887080540020659","-0.130229905313425792","-0.4096571752265948385","0.4984196781154120","0.59033859348718043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.257","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD_8_T_effector","0.31232142167621602","-0.545052753840140403","-0.301449139743643735","-0.2436036140964966679","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DDR","0.31232142167621602","1.285243577910527790","-1.192414767293656475","2.4776583452041842648","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"APM","0.31232142167621602","-2.393885035919551818","-1.642596346883396841","-0.7512886890361549774","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CellCycle_Reg","0.31232142167621602","0.125688391652798825","0.002467888191092227","0.1232205034617065986","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT2","0.31232142167621602","0.961515019778486302","1.225351224621928470","-0.2638362048434421681","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cell_cycle","0.31232142167621602","0.786943991528942899","-2.452064988041175120","3.2390089795701180186","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Homologous_recombination","0.31232142167621602","-0.089910742397230070","-1.670998526644382087","1.5810877842471520172","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.31232142167621602","0.485003236311553287","-1.197384977728549682","1.6823882140401029694","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Base_excision_repair","0.31232142167621602","0.475251365310630836","-0.856273889250073306","1.3315252545607041412","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.31232142167621602","-0.239469098576901546","-0.589928226441395642","0.3504591278644940688","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_I","0.31232142167621602","-2.279555050758150347","-1.254858043763260378","-1.0246970069948899695","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.31232142167621602","0.175299602308668756","0.839300823277528196","-0.6640012209688594957","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"GPAGs","0.31232142167621602","0.634543489826790874","1.020393931232610685","-0.3858504414058198106","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.31232142167621602","-0.293173756149808118","0.326304139292251272","-0.6194778954420594452","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.31232142167621602","0.272664124769673222","-0.173878286226868878","0.4465424109965421273","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreA_plus","0.31232142167621602","-0.171902982498532475","-1.329325134517846063","1.1574221520193135326","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.31232142167621602","1.385043436069263834","1.770680577668788391","-0.3856371415995245577","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.31232142167621602","0.950123164457065350","0.253344607265172161","0.6967785571918931886","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.31232142167621602","0.330574790681199049","0.011041051209319114","0.3195337394718799073","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.31232142167621602","1.982961544928114606","2.344510741208700733","-0.3615491962805861270","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_Bindea_et_al","0.31232142167621602","-0.367022262550548262","0.789886206810324065","-1.1569084693608724379","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.31232142167621602","2.020503267508755307","2.496029950399147879","-0.4755266828903925713","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.31232142167621602","1.071810928712274569","1.406640470263333942","-0.3348295415510593731","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.31232142167621602","0.351852660608166778","2.402033101354512201","-2.0501804407463453117","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.31232142167621602","-0.832184447061613430","-1.044382405023675631","0.2121979579620622003","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.31232142167621602","-0.487508261790297270","-0.182156700022778284","-0.3053515617675189864","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.31232142167621602","1.108723519883468178","1.557096116154029319","-0.4483725962705611412","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.31232142167621602","-1.748450779783472075","-1.195232904589087486","-0.5532178751943845896","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.31232142167621602","-1.825234986309883567","-1.254880844315783284","-0.5703541419941002832","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.31232142167621602","1.002550247620779045","1.516958499596296361","-0.5144082519755173166","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.31232142167621602","-0.803323111750463892","-0.238976580553074691","-0.5643465311973892007","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cardiolipin_Metabolism","0.31232142167621602","-0.851547103804951133","-1.083186873632954850","0.2316397698280037165","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis","0.31232142167621602","-0.368026641200557003","-0.644062222375958449","0.2760355811754014455","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.31232142167621602","-0.365378413619878661","-1.948908594344270995","1.5835301807243924443","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.31232142167621602","-0.312512894487922188","-1.748315877471084301","1.4358029829831622237","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.31232142167621602","0.291341617904848915","-0.008806398130313108","0.3001480160351620019","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.31232142167621602","1.745293825049507142","0.855493920095381277","0.8897999049541258643","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.31232142167621602","0.840342948938660905","-0.067047198200808067","0.9073901471394689722","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Folate_biosynthesis","0.31232142167621602","0.220022759535679457","-0.179196790900878200","0.3992195504365576575","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Gluconeogenesis","0.31232142167621602","-0.595310522797818042","-1.569093011224338419","0.9737824884265203762","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycolysis","0.31232142167621602","-0.531366254263803794","-1.356748282849273401","0.8253820285854696071","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.31232142167621602","0.053184839394842032","-0.494489674084382713","0.5476745134792246894","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycogen_Degradation","0.31232142167621602","0.477628276119824058","-0.270808769365578184","0.7484370454854022414","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.31232142167621602","-0.214919502020714415","-0.872298056595768090","0.6573785545750536752","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.31232142167621602","0.093075652693054733","-0.446498494116720379","0.5395741468097751126","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Remethylation","0.31232142167621602","0.521010494262121648","-0.286631603627693132","0.8076420978898147807","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.31232142167621602","0.162554211452911018","-0.400135456813932255","0.5626896682668433014","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Methionine_Cycle","0.31232142167621602","0.139566550003620143","-1.137471848297121113","1.2770383983007411732","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pentose_Phosphate","0.31232142167621602","0.564362164452602233","-0.439416444349636226","1.0037786088022384590","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.31232142167621602","-0.088328990626757725","0.238392530575727013","-0.3267215212024847659","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.31232142167621602","-0.501901487991001982","-1.086463072999100943","0.5845615850080989606","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.31232142167621602","0.889656618198477078","-0.533570336083698749","1.4232269542821758268","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Urea_Cycle","0.31232142167621602","0.486831772136260221","-0.204728306638105706","0.6915600787743658717","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.31232142167621602","1.917445874113202109","1.135052922281476473","0.7823929518317256360","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Butanoate_Metabolism","0.31232142167621602","0.726296039356709833","-0.136594210559356000","0.8628902499160657769","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.31232142167621602","-2.097159430275150171","-3.038969391316602042","0.9418099610414518708","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Sulfur_Metabolism","0.31232142167621602","1.386609443697871313","0.970252919411817238","0.4163565242860540749","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.31232142167621602","-0.141571426309903797","-1.005112176149431491","0.8635407498395276660","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.31232142167621602","0.448690043381784531","-0.074208181697614006","0.5228982250793985376","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Purine_Metabolism","0.31232142167621602","-0.335885414614148003","-2.320525334452963495","1.9846399198388153806","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.31232142167621602","-0.930045689579486967","-3.102677604513464971","2.1726319149339778924","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.31232142167621602","1.023679421712575754","0.061471510650222883","0.9622079110623529274","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.31232142167621602","-0.723082880649429049","-1.274951248474423204","0.5518683678249941549","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.31232142167621602","0.625092975123089367","-0.538822772915621417","1.1639157480387107846","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Lysine_Degradation","0.31232142167621602","1.479386118060723065","0.687039914455444212","0.7923462036052788537","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.31232142167621602","0.172314652345489372","-0.607933149488465441","0.7802478018339548127","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.31232142167621602","-0.564755157711990585","-1.249610228559242975","0.6848550708472523896","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.31232142167621602","0.867935071039707129","0.457840015284161961","0.4100950557555451681","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.31232142167621602","0.632860455804379551","-0.022339904931719889","0.6552003607360994408","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism","0.31232142167621602","1.014560294326931622","0.138606884115869411","0.8759534102110622111","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glutathione_Metabolism","0.31232142167621602","0.171835571221387040","-0.234427432073733066","0.4062630032951201065","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.31232142167621602","0.303320179621735631","-0.277163330658342866","0.5804835102800784963","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.31232142167621602","-0.002443664991572669","0.610818494328734252","-0.6132621593203069210","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.31232142167621602","1.062861730319232478","1.367258163166666707","-0.3043964328474342285","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.31232142167621602","0.508235643396327652","-0.240228977538030075","0.7484646209343577272","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.31232142167621602","1.216824601161288655","1.698571794201534813","-0.4817471930402461577","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.31232142167621602","0.249167252633166803","-0.291145596386737038","0.5403128490199038403","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Biotin_Metabolism","0.31232142167621602","1.189844887764908377","0.802412144589193410","0.3874327431757149665","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.31232142167621602","-0.572561353152502450","-1.247717474400601434","0.6751561212480989838","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.31232142167621602","-0.135000937722150716","-1.247657411090018709","1.1126564733678678820","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.31232142167621602","0.901822158592554324","0.252933039607481702","0.6488891189850726215","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MT_exosome","0.31232142167621602","0.197036795670598230","-0.633327211437863635","0.8303640071084619212","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.31232142167621602","0.209022327370772532","-0.006475288518163980","0.2154976158889365112","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exosomal_secretion","0.31232142167621602","0.636833174587502659","0.167121717210092169","0.4697114573774104906","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exosome_assembly","0.31232142167621602","0.271526167644329797","0.093615421551435388","0.1779107460928944229","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.31232142167621602","0.868107755762442479","0.433769552529305491","0.4343382032331369880","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ferroptosis","0.31232142167621602","0.026090458692094365","-0.439086087017963700","0.4651765457100580647","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c1_Treg","0.31232142167621602","0.494786476399197261","1.015634033452223806","-0.5208475570530265442","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c2_Tn","0.31232142167621602","0.295058381630810329","-0.020517964176252665","0.3155763458070630079","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
