"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TCR_signaling_Pathway_Li_et_al","0.19393085228241067","0.46267403492113152","1.329858076466709171","-0.867184041545577600","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CAF_Peng_et_al","0.19393085228241067","-3.90756661653856874","-3.538222813708704173","-0.369343802829864565","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.19393085228241067","1.45877405016886308","2.091778046831920701","-0.633003996663057622","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycogen_Degradation","0.19393085228241067","0.44332162807455344","0.896991031760256741","-0.453669403685703299","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Prostanoid_Biosynthesis","0.19393085228241067","-0.02758231704903671","1.883735106599880860","-1.911317423648917657","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.19393085228241067","2.42822363657935236","3.061652258613862365","-0.633428622034510003","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.19393085228241067","-2.73335503797025048","-1.725102593409401086","-1.008252444560849392","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.19393085228241067","-1.66467298919352125","-0.367662433587397419","-1.297010555606123772","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.19393085228241067","-1.06640240973112732","-0.603277202844984872","-0.463125206886142449","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MT_exosome","0.19393085228241067","0.75669731516751848","1.285094361003522589","-0.528397045836004109","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.19393085228241067","0.95413023885495774","1.523882510505238486","-0.569752271650280750","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c4_Tstr","0.19393085228241067","-2.09395751890238513","-0.047647227572899853","-2.046310291329485054","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c8_Tf17","0.19393085228241067","-3.04326718157675202","-2.732299939772051101","-0.310967241804700922","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.19393085228241067","1.20582290907655909","2.449928053151702478","-1.244105144075143388","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c4_Tstr","0.19393085228241067","-0.92668216658580549","1.077467643371529560","-2.004149809957334938","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_02_CCL20","0.19393085228241067","-1.80890893788866469","-1.144514540202714592","-0.664394397685950100","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_03_SPP1","0.19393085228241067","-3.17668229236625699","-2.297910733729448651","-0.878771558636808336","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_06_CXCL9","0.19393085228241067","-2.37254349610200421","-1.453534166429446772","-0.919009329672557440","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_08_APOE","0.19393085228241067","-2.84888177471690796","-1.827455548768589511","-1.021426225948318445","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_09_STMN1","0.19393085228241067","-1.54393380199515451","-0.835501409083220126","-0.708432392911934383","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_02_S100A12","0.19393085228241067","-0.38717045606388040","0.082126571430316195","-0.469297027494196606","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_05_ELL2","0.19393085228241067","-2.22093073756777182","-1.296914570391843657","-0.924016167175928160","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_07_APOA2","0.19393085228241067","-0.62827481838279087","0.261548632079821819","-0.889823450462612686","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_04_CD207","0.19393085228241067","1.43682984648331402","2.637970811115124548","-1.201140964631810526","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"IL_iCAF","0.19393085228241067","-0.06987602532531331","0.993406463882023694","-1.063282489207336923","0.5105188248118161","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.511","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2","0.21860373720805976","-0.74856686546178841","-0.531011457859386415","-0.217555407602401996","0.5658529286839679","0.66034241770669877","+","IOBR::batch_wilcoxon","BULK vs LRC","0.219","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD_8_T_effector","0.31232142167621602","-0.30712209027160819","0.242126692825264778","-0.549248783096872972","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Immune_Checkpoint","0.31232142167621602","0.78026908037803322","0.711111478338910086","0.069157602039123134","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CellCycle_Reg","0.31232142167621602","-2.28348795088214018","-1.975263417795447118","-0.308224533086693064","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreA_CIR","0.31232142167621602","-1.86073632076734818","-1.264726277337415272","-0.596010043429932912","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.31232142167621602","-0.43686544850618075","0.171452252456327087","-0.608317700962507812","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.31232142167621602","-0.21735893691389230","0.230033147989828213","-0.447392084903720511","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"PPARgama_target_genes","0.31232142167621602","-0.68959627028597970","-0.842311305407147826","0.152715035121168130","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.31232142167621602","-1.14266506569510917","-0.740731507377786258","-0.401933558317322914","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1","0.31232142167621602","-1.15150577755515049","-0.934637909535084743","-0.216867868020065746","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.31232142167621602","0.57804536054024203","1.114261775429761459","-0.536216414889519433","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.31232142167621602","-0.01512743132033584","0.521468419829411833","-0.536595851149747727","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.31232142167621602","0.64141486395305813","1.107301366969371204","-0.465886503016313069","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.31232142167621602","-0.90359943446037627","-0.168571119621074350","-0.735028314839301977","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.31232142167621602","-5.54066195811799211","-4.614848053051797017","-0.925813905066195098","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.31232142167621602","-1.98016591193109459","-1.719929501555831131","-0.260236410375263461","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.31232142167621602","1.12082594030693228","0.820078279025749146","0.300747661281183132","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.31232142167621602","-5.43541189019471460","-5.349466696394893361","-0.085945193799821240","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.31232142167621602","2.84358278445551971","2.673375858813890726","0.170206925641628981","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis","0.31232142167621602","1.51119811685910110","1.636728821174717963","-0.125530704315616859","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.31232142167621602","-2.36643577769301183","-2.060379436419381705","-0.306056341273630128","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.31232142167621602","0.15243585709617408","-0.239443769417750807","0.391879626513924884","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ADP_Ribosylation","0.31232142167621602","-2.91230159008944067","-2.427302121804470580","-0.484999468284970092","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Retinoid_Metabolism","0.31232142167621602","-0.47276681179489716","-0.071114438853853323","-0.401652372941043834","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Retinol_Metabolism","0.31232142167621602","11.98741007088981014","11.542725185507221042","0.444684885382589101","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.31232142167621602","2.34944083107687351","2.746111073978228401","-0.396670242901354886","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.31232142167621602","2.23458481642937112","2.840156070921553866","-0.605571254492182742","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Urea_Cycle","0.31232142167621602","0.87520015252291150","0.427058052868283022","0.448142099654628479","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.31232142167621602","9.93876310026921672","9.176189432125337220","0.762573668143879502","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.31232142167621602","9.01362043088752252","8.270067041164667287","0.743553389722855229","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.31232142167621602","1.87716554109599576","1.388534237526184878","0.488631303569810882","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.31232142167621602","1.37855757461803141","1.803663467769151207","-0.425105893151119796","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.31232142167621602","4.43819214223274727","4.724316955061753198","-0.286124812829005926","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.31232142167621602","10.26941813022028427","9.642603511082949552","0.626814619137334716","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.31232142167621602","2.76210030010016450","3.327347450703459053","-0.565247150603294557","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.31232142167621602","2.16487192208951562","1.645133934933597830","0.519737987155917791","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.31232142167621602","3.42645270869298635","2.824927835911428708","0.601524872781557640","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.31232142167621602","10.04360815749479841","9.510716578264066356","0.532891579230732049","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Caffiene_Metabolism","0.31232142167621602","2.40930565412806885","3.028614154842721895","-0.619308500714653043","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.31232142167621602","1.51040916586153906","1.355279586602116337","0.155129579259422723","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.31232142167621602","10.84240866033121797","10.495681063617233519","0.346727596713984454","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.31232142167621602","11.22259758905242677","10.844082919365963136","0.378514669686463634","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.31232142167621602","10.29225040821231474","9.506526111753140995","0.785724296459173743","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"SR_exosome","0.31232142167621602","0.74057524079338122","0.674708985636910286","0.065866255156470932","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ferroptosis","0.31232142167621602","-0.73366847233570831","-0.306543332449265127","-0.427125139886443184","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c2_Tn","0.31232142167621602","1.75470740952652338","1.520578935380879626","0.234128474145643750","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.31232142167621602","-1.28353229929989054","-0.870587233095749369","-0.412945066204141176","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c12_Trm","0.31232142167621602","2.26369468519635042","2.809184332945065865","-0.545489647748715445","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.31232142167621602","-1.37922505895837588","-0.887801644998185591","-0.491423413960190292","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_01_MMP8","0.31232142167621602","3.95741504820848000","4.407447148111845792","-0.450032099903365790","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_03_ISG15","0.31232142167621602","-3.02709409607188551","-2.359384517671303083","-0.667709578400582426","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_02_CD1C","0.31232142167621602","-1.54966662641962571","-1.206816823813998685","-0.342849802605627030","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CAF_S1","0.31232142167621602","-3.52360057124049986","-3.203567276592331758","-0.320033294648168098","0.5658529286839679","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.566","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT1","0.47048642205878966","1.35407912442500633","1.404289591131469672","-0.050210466706463341","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT2","0.47048642205878966","0.67273918521071141","0.419785643370926498","0.252953541839784912","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cell_cycle","0.47048642205878966","1.93087729017495269","2.849988555997541972","-0.919111265822589285","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.47048642205878966","-1.68504081325032029","-1.509043237358330680","-0.175997575891989610","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.47048642205878966","0.61740252029065634","0.781794373774298057","-0.164391853483641714","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.47048642205878966","-1.48731577001417303","-1.128474567465975298","-0.358841202548197735","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.47048642205878966","0.05146230234323454","0.308704266809880057","-0.257241964466645490","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.47048642205878966","0.31843939196641080","0.145453082338789230","0.172986309627621571","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.47048642205878966","-3.09526793845809811","-3.448227220381570923","0.352959281923472812","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_Bindea_et_al","0.47048642205878966","-0.46521894544861719","-0.653423961345867221","0.188205015897250028","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.47048642205878966","-2.94468814461283035","-2.459731816729655574","-0.484956327883174776","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TAM_Peng_et_al","0.47048642205878966","-1.13631784399334612","-0.875289896558180014","-0.261027947435166108","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.47048642205878966","-1.08888380552586228","-0.486821168230132051","-0.602062637295730285","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.47048642205878966","0.09972216065329527","0.387672634769252178","-0.287950474115956923","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.47048642205878966","3.15922463463775838","3.489653553558346388","-0.330428918920588011","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
