"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Base_excision_repair","0.1278076009475446195","0.305258887283285096","0.297513533983229994","0.00774535330005510225","0.37144084025380170","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.371","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyrimidine_Biosynthesis","0.1278076009475446195","0.323396808401680447","0.310944378540823851","0.01245242986085659531","0.37144084025380170","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.371","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pentose_and_Glucuronate_Interconversions","0.1278076009475446195","-0.021154098809672540","-0.030973175426734056","0.00981907661706151597","0.37144084025380170","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.371","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.1278076009475446195","0.154544651345034728","0.149791897881560665","0.00475275346347406313","0.37144084025380170","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.371","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Histidine_Metabolism","0.1278076009475446195","0.058656044742885910","0.051815038846785989","0.00684100589609992066","0.37144084025380170","0.89344331713681857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.371","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"APM","0.1278076009475446750","0.447515097719829447","0.460123816823920506","-0.01260871910409105956","0.37144084025380170","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.371","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytokine_Receptors_Li_et_al","0.1278076009475446750","-0.069397190541977932","-0.065027459909938981","-0.00436973063203895118","0.37144084025380170","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.371","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CMLS_Review_Exosome","0.1278076009475446750","0.233824940596885883","0.238913702115925775","-0.00508876151903989160","0.37144084025380170","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.371","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mo_02_CD16","0.1278076009475446750","-0.008820055764317946","-0.003022725480570812","-0.00579733028374713414","0.37144084025380170","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.371","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_01_CD14","0.1278076009475446750","0.083848687644151612","0.093427985294108271","-0.00957929764995665844","0.37144084025380170","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.371","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"detox_iCAF","0.1278076009475446750","-0.309715605451354237","-0.299285825819534945","-0.01042977963181929146","0.37144084025380170","0.89344331713681846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.128","0.371","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"SW480_cancer_cells_Bindea_et_al","0.1562539580273633599","0.155420921456917216","0.165107543096319476","-0.00968662163940225973","0.40742854476293827","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.407","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_exhaustion_Peng_et_al","0.1562539580273633599","0.048659303707250717","0.056816158935461679","-0.00815685522821096159","0.40742854476293827","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.407","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MonoDC","0.1562539580273633599","0.042918566597269316","0.047223776200093603","-0.00430520960282428783","0.40742854476293827","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.407","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_03_LAMP3","0.1562539580273633599","0.102100523763001730","0.107836259578467569","-0.00573573581546583944","0.40742854476293827","0.80616897284678757","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.407","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Rooney_et_al","0.1562539580273634154","-0.239621178969169984","-0.249870421627757161","0.01024924265858717654","0.40742854476293827","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.407","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycolysis","0.1562539580273634154","0.180857039387714746","0.176954991260217298","0.00390204812749744834","0.40742854476293827","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.407","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinate_and_Nicotinamide_Metabolism","0.1562539580273634154","0.083600486544871844","0.078041082005132822","0.00555940453973902127","0.40742854476293827","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.407","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fructose_and_Mannose_Metabolism","0.1562539580273634154","0.159704836504376890","0.153912512722820027","0.00579232378155686289","0.40742854476293827","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.407","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mucin_Type_O_Glycan_Biosynthesis","0.1562539580273634154","-0.010337855634161577","-0.018287864357390764","0.00795000872322918634","0.40742854476293827","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.407","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.1562539580273634154","0.197524655851114783","0.189567265744028324","0.00795739010708645944","0.40742854476293827","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.407","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c13_Tn_TCF7","0.1562539580273634154","0.240268940485596494","0.237214529749506020","0.00305441073609047375","0.40742854476293827","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.407","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_stimulation_APC_Rooney_et_al","0.1892629633150253454","-0.152355266795506206","-0.134855105676638193","-0.01750016111886801284","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Type_I_IFN_Reponse_Rooney_et_al","0.1892629633150253454","-0.005021930679158485","0.013760135898478286","-0.01878206657763677179","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.1892629633150253454","-0.025388441856182956","-0.014082789991255812","-0.01130565186492714369","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Killing_of_cancer_cells_2","0.1892629633150253454","-0.090840911159063606","-0.071591290895805598","-0.01924962026325800768","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Bindea_et_al","0.1892629633150253454","-0.067733701032894569","-0.054001899007763442","-0.01373180202513112763","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Antigen_Processing_and_Presentation_Li_et_al","0.1892629633150253454","0.189224125955192585","0.194666952035204815","-0.00544282608001223078","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Chemokines_Li_et_al","0.1892629633150253454","-0.150378717038035126","-0.142503126992110374","-0.00787559004592475187","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MDSC_Peng_et_al","0.1892629633150253454","0.070900251106848819","0.083791090836212098","-0.01289083972936327926","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinamide_Adenine_Metabolism","0.1892629633150253454","0.225111798552947495","0.222162223974545714","0.00294957457840178128","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinol_Metabolism","0.1892629633150253454","-0.082664598821352006","-0.087922160046034495","0.00525756122468248877","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Primary_Bile_Acid_Biosynthesis","0.1892629633150253454","-0.074848009825356304","-0.086348080577753755","0.01150007075239745102","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_03_CD14CD16","0.1892629633150253454","0.030135684535357546","0.039566304832173819","-0.00943062029681627362","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_07_SLC40A1","0.1892629633150253454","0.056363022643314407","0.066192558159098885","-0.00982953551578447798","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_01_MMP8","0.1892629633150253454","-0.089429969174549165","-0.076942550368022472","-0.01248741880652669278","0.43639972532968657","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.436","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT3","0.2271466818220151118","-0.033075765222194575","-0.013119689865642643","-0.01995607535655193054","0.47293973304733006","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.473","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_I","0.2271466818220151118","0.443154833408993587","0.452352611468799959","-0.00919777805980637186","0.47293973304733006","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.473","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"PPAGs","0.2271466818220151118","0.187968324084580168","0.194858909997533719","-0.00689058591295355072","0.47293973304733006","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.473","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Bindea_et_al","0.2271466818220151118","-0.214675467249972884","-0.204799193486957409","-0.00987627376301547510","0.47293973304733006","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.473","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TNF_Family_Members_Li_et_al","0.2271466818220151118","-0.066963513020035309","-0.052812378220630458","-0.01415113479940485058","0.47293973304733006","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.473","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Hu_hypoxia_signature","0.2271466818220151118","0.201294723235958234","0.216647896387922256","-0.01535317315196402244","0.47293973304733006","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.473","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c11_Teff_SEMA4A","0.2271466818220151118","0.194035757793031671","0.198541504501068722","-0.00450574670803705057","0.47293973304733006","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.473","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Urea_Cycle","0.2271466818220151396","0.182738436861612841","0.176616383409617245","0.00612205345199559603","0.47293973304733006","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.473","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycerolipid_Metabolism","0.2271466818220151396","0.080889851497784590","0.075413313328152112","0.00547653816963247775","0.47293973304733006","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.473","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cysteine_and_Methionine_Metabolism","0.2271466818220151396","0.175955038462956848","0.172134091598082628","0.00382094686487421953","0.47293973304733006","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.473","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pantothenate_and_CoA_Biosynthesis","0.2271466818220151396","0.044205365092667405","0.039614347938050291","0.00459101715461711357","0.47293973304733006","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.473","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Drug_Metabolism_by_other_enzymes","0.2271466818220151396","-0.053523580180127539","-0.057534456103428784","0.00401087592330124504","0.47293973304733006","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.473","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c6_Tn_FHIT","0.2271466818220151396","0.161038332843647103","0.156786632671237935","0.00425170017240916742","0.47293973304733006","0.64369360301362699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.473","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD_8_T_effector","0.2701485327285059190","-0.237103017977609909","-0.208720663466662931","-0.02838235451094697770","0.50584859484062539","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreB_CIR","0.2701485327285059190","-0.198787940640442196","-0.195956644470939467","-0.00283129616950272833","0.50584859484062539","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Th1_cells_Bindea_et_al","0.2701485327285059190","-0.067792534695554962","-0.059352288128848033","-0.00844024656670692985","0.50584859484062539","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_Bindea_et_al","0.2701485327285059190","-0.219723545895941147","-0.205986519004737856","-0.01373702689120329112","0.50584859484062539","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interleukins_Li_et_al","0.2701485327285059190","-0.167687243870848185","-0.161782776168654774","-0.00590446770219341110","0.50584859484062539","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFb_Family_Member_Li_et_al","0.2701485327285059190","-0.068935356354792962","-0.062026139331356069","-0.00690921702343689353","0.50584859484062539","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.2701485327285059190","0.045312614389355049","0.054277768298309631","-0.00896515390895458175","0.50584859484062539","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tyrosine_Metabolism","0.2701485327285059190","-0.022572455693008364","-0.017471826977409306","-0.00510062871559905859","0.50584859484062539","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nature_metabolism_Hypoxia","0.2701485327285059190","0.416239253512786234","0.425725626121389866","-0.00948637260860363263","0.50584859484062539","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c1_Treg","0.2701485327285059190","0.028813414853511580","0.034016796527512404","-0.00520338167400082388","0.50584859484062539","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c11_Tisg","0.2701485327285059190","0.080716258131490054","0.086608076783007720","-0.00589181865151766626","0.50584859484062539","0.56839738692413333","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DNA_replication","0.2701485327285060301","0.275080605071413686","0.264649760540550616","0.01043084453086307040","0.50584859484062539","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Galactose_Metabolism","0.2701485327285060301","0.131493488897400479","0.128758143370074102","0.00273534552732637715","0.50584859484062539","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Types_of_O_Glycan_Biosynthesis","0.2701485327285060301","0.128753461130112629","0.123104966278988329","0.00564849485112429994","0.50584859484062539","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_06_STMN1","0.2701485327285060301","0.180521943809555885","0.176727598346721942","0.00379434546283394236","0.50584859484062539","0.56839738692413311","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.506","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DDR","0.3184250667068160290","0.182935021939373443","0.177935411593939524","0.00499961034543391913","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_Rooney_et_al","0.3184250667068160290","-0.144504105879865147","-0.106822212461128746","-0.03768189341873640075","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"NK_CD56dim_cells_Bindea_et_al","0.3184250667068160290","-0.079737641615712562","-0.065258766833412002","-0.01447887478230056035","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.3184250667068160290","0.039022162388208381","0.047696794440900463","-0.00867463205269208143","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MeTIL_Jeschke_et_al","0.3184250667068160290","0.041692916388775036","0.063015478518603327","-0.02132256212982829024","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycogen_Biosynthesis","0.3184250667068160290","0.205425367928865676","0.202460455206167456","0.00296491272269822081","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cortisol_Biosynthesis","0.3184250667068160290","-0.023308900775574896","-0.029426729854089045","0.00611782907851414828","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Estradiol_Biosynthesis","0.3184250667068160290","-0.090847468779405513","-0.097347471720877224","0.00650000294147171087","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.3184250667068160290","0.214959958991756961","0.212440714867210390","0.00251924412454657132","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Inositol_Phosphate_Metabolism","0.3184250667068160290","0.117820969720670646","0.120376936480464977","-0.00255596675979433141","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Oxidative_Phosphorylation","0.3184250667068160290","0.325087800632836710","0.322852803747678996","0.00223499688515771400","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c1_Tex","0.3184250667068160290","-0.028918557946039751","-0.018976185303151868","-0.00994237264288788322","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c3_Tn","0.3184250667068160290","0.259172043715473199","0.257637031371123926","0.00153501234434927358","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c5_Tisg","0.3184250667068160290","0.072689472977148520","0.077354090898356140","-0.00466461792120761998","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_06_CXCL9","0.3184250667068160290","0.061788913923969117","0.068702534813882082","-0.00691362088991296503","0.54171093665366876","0.49699275153754846","+","IOBR::batch_wilcoxon","BULK vs LRC","0.318","0.542","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mismatch_Repair","0.3720293385704431799","0.206568333604974702","0.198320160524494138","0.00824817308048056419","0.57345958818316944","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nucleotide_excision_repair","0.3720293385704431799","0.247285667694726902","0.241520944396014514","0.00576472329871238753","0.57345958818316944","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TAM_Peng_et_al","0.3720293385704431799","-0.067196451869886917","-0.072068007498937603","0.00487155562905068618","0.57345958818316944","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Folate_biosynthesis","0.3720293385704431799","0.176294434283585766","0.172069001637159102","0.00422543264642666339","0.57345958818316944","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyrimidine_Metabolism","0.3720293385704431799","0.234935795444738832","0.230878154152660886","0.00405764129207794588","0.57345958818316944","0.42942280991156767","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_stimulation_T_cell_Rooney_et_al","0.3720293385704432909","-0.252871346517878681","-0.230671295133478865","-0.02220005138439981596","0.57345958818316944","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
