"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TCR_signaling_Pathway_Li_et_al","0.19393085228241067","0.058753821759620545","0.062590559139713647","-0.003836737380093102612","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.19393085228241067","0.058479376186963160","0.094769794376782707","-0.036290418189819546868","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CAF_Peng_et_al","0.19393085228241067","-0.169387273031709557","-0.160469269934129688","-0.008918003097579868532","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.19393085228241067","0.215805320564357639","0.228802671267300917","-0.012997350702943277767","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Retinoid_Metabolism","0.19393085228241067","-0.175501871647787050","-0.163937584624123556","-0.011564287023663494258","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.19393085228241067","-0.058723112995669985","-0.049060700594619443","-0.009662412401050542166","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.19393085228241067","0.062353084270316703","0.079555139834497191","-0.017202055564180487868","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c0_Tcm","0.19393085228241067","0.303452185008671271","0.319106596315917035","-0.015654411307245763574","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c4_Tstr","0.19393085228241067","0.375029851069889619","0.400659830628354197","-0.025629979558464577316","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.19393085228241067","0.230966609721968419","0.249570027783039161","-0.018603418061070742251","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c4_Tstr","0.19393085228241067","0.366978973244423634","0.396745527518969021","-0.029766554274545387049","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast","0.19393085228241067","0.050284197826905797","0.075540094794251320","-0.025255896967345523030","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_01_CD14","0.19393085228241067","0.124295624116206982","0.131975222919804402","-0.007679598803597420531","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_03_ISG15","0.19393085228241067","-0.056409359829735523","-0.048081876814515652","-0.008327483015219870610","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_06_PTGS2","0.19393085228241067","0.032423892013532414","0.051778707841650895","-0.019354815828118480947","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_07_APOA2","0.19393085228241067","0.017538278246117738","0.029742864830778308","-0.012204586584660569865","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_09_IFIT1","0.19393085228241067","0.017493454603446243","0.037720947155732362","-0.020227492552286119309","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_03_LAMP3","0.19393085228241067","0.101274209301400117","0.105719038212905625","-0.004444828911505507851","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Normal_Fibroblast","0.19393085228241067","-0.167229906770364312","-0.164359445426324718","-0.002870461344039593188","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscore_CIR","0.19393085228241067","0.110879353487513405","0.117637802630320726","-0.006758449142807321230","0.4659768804687929","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DDR","0.31232142167621602","0.181220398867448840","0.178575353878542370","0.002645044988906469774","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CellCycle_Reg","0.31232142167621602","0.194730930934394558","0.198238559015840254","-0.003507628081445696155","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT2","0.31232142167621602","-0.219268539607892388","-0.223511331673595992","0.004242792065703604454","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreA_CIR","0.31232142167621602","-0.077629158989380914","-0.069705061507911309","-0.007924097481469605242","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.31232142167621602","-0.233616583667095007","-0.218814686203857078","-0.014801897463237928543","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.31232142167621602","-0.095180340155950546","-0.099359076527216025","0.004178736371265479033","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.31232142167621602","-0.121100128017981257","-0.111276749857251847","-0.009823378160729409614","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"PPAGs","0.31232142167621602","0.166401531982274808","0.173823556687899117","-0.007422024705624308272","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"HLA_signature_gene","0.31232142167621602","-0.254881404572378234","-0.250271743477344599","-0.004609661095033634748","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.31232142167621602","-0.114723691628698360","-0.118622708084054895","0.003899016455356535404","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreA_plus","0.31232142167621602","-0.066415754782030489","-0.058982092686338007","-0.007433662095692482319","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreB_plus","0.31232142167621602","-0.133227801587949224","-0.135004893406005022","0.001777091818055798189","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.31232142167621602","-0.208223083101019169","-0.222146375621362080","0.013923292520342911427","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.31232142167621602","-0.044272512541050468","-0.014386866338264971","-0.029885646202785498549","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.31232142167621602","0.118254503075748266","0.132510706573457482","-0.014256203497709216133","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.31232142167621602","-0.057208773506509533","-0.055244899647297396","-0.001963873859212136863","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.31232142167621602","-0.088656499554898752","-0.078966843423105934","-0.009689656131792817595","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.31232142167621602","-0.103272525256751152","-0.083981861697369140","-0.019290663559382012493","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.31232142167621602","0.035906449543046420","0.047121531493711157","-0.011215081950664736177","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.31232142167621602","-0.147720479735431259","-0.135349905540824905","-0.012370574194606354101","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.31232142167621602","0.353282594214194334","0.346006135021823036","0.007276459192371298457","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.31232142167621602","0.227473790444282065","0.222018118182514990","0.005455672261767074982","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.31232142167621602","-0.041257225361018980","-0.056040157023329679","0.014782931662310698495","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.31232142167621602","0.212112967497045835","0.206624439429168388","0.005488528067877446182","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.31232142167621602","0.147335727530566618","0.141037735612166482","0.006297991918400136502","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.31232142167621602","0.231685227409530625","0.226057750284171410","0.005627477125359214849","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.31232142167621602","0.381393069504479154","0.379907265118612836","0.001485804385866318356","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.31232142167621602","-0.139814705972935605","-0.121900465587062828","-0.017914240385872776118","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Retinol_Metabolism","0.31232142167621602","0.028465817205795392","0.019791799457619150","0.008674017748176242326","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.31232142167621602","0.237013052876080710","0.230696348156409159","0.006316704719671550894","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.31232142167621602","0.272138738554500714","0.263650187374926848","0.008488551179573866623","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.31232142167621602","0.338458235699603649","0.338099284350661555","0.000358951348942093684","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.31232142167621602","-0.003887563739250844","-0.004319522431365385","0.000431958692114540240","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.31232142167621602","0.134943910804065287","0.124756382224943063","0.010187528579122223649","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.31232142167621602","-0.033488560358844441","-0.036100213771469991","0.002611653412625550286","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Purine_Metabolism","0.31232142167621602","0.170270754452695655","0.165648569559031650","0.004622184893664005312","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.31232142167621602","0.097441458172100218","0.102722338015274153","-0.005280879843173935662","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Lysine_Degradation","0.31232142167621602","0.198210591056388524","0.192349787461828931","0.005860803594559593765","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.31232142167621602","0.209452939219764517","0.205576225398068579","0.003876713821695937368","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.31232142167621602","-0.014045571056624597","-0.007739551358404569","-0.006306019698220028183","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glutathione_Metabolism","0.31232142167621602","0.224412562284185463","0.219471956627701081","0.004940605656484381436","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.31232142167621602","0.249383251872374756","0.252516206300402835","-0.003132954428028078553","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.31232142167621602","0.031534079030124472","0.028514971373684406","0.003019107656440065540","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.31232142167621602","0.226948722012773024","0.223062917598149973","0.003885804414623050818","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.31232142167621602","0.121859941498046853","0.111586707157982259","0.010273234340064593684","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.31232142167621602","0.203861942253876882","0.209250591720691326","-0.005388649466814443567","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.31232142167621602","0.332284177104879230","0.328945693356702928","0.003338483748176301891","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.31232142167621602","0.060591530517974404","0.052009742619321196","0.008581787898653207847","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.31232142167621602","0.186722033814055388","0.205852589011124187","-0.019130555197068799256","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.31232142167621602","0.080279016365942202","0.082618499551692676","-0.002339483185750473870","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c2_Tn","0.31232142167621602","0.252871777453966218","0.249911910512634367","0.002959866941331851242","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c5_CTL","0.31232142167621602","0.109873942429151078","0.114859816457159980","-0.004985874028008902004","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.31232142167621602","0.117574252163036755","0.120721769795735373","-0.003147517632698618173","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c6_Tcm","0.31232142167621602","0.158488238423641015","0.163212056111476600","-0.004723817687835585311","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.31232142167621602","0.233250598058156150","0.230598704196600168","0.002651893861555981724","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mo_01_CD14","0.31232142167621602","0.098553921152879156","0.105668280940091730","-0.007114359787212573560","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mo_02_CD16","0.31232142167621602","-0.012195114114794150","-0.001050593396781037","-0.011144520718013112281","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_02_CD16","0.31232142167621602","0.023434692396741924","0.039803615174643453","-0.016368922777901528942","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_01_MARCO","0.31232142167621602","0.008404321514220870","0.024834520759451258","-0.016430199245230387578","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_02_CCL20","0.31232142167621602","0.124739210059168201","0.140787679124615789","-0.016048469065447587556","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_03_SPP1","0.31232142167621602","0.223836681473442961","0.232376378753319235","-0.008539697279876273805","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_04_TREM2","0.31232142167621602","0.116547621252852840","0.128662024014564530","-0.012114402761711690060","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_05_IL1B","0.31232142167621602","0.098572732892120610","0.108846414635275779","-0.010273681743155169133","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_06_CXCL9","0.31232142167621602","0.115373436412015071","0.123253005427504947","-0.007879569015489876205","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.31232142167621602","0.082214666071036627","0.090235328896362890","-0.008020662825326263512","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_08_APOE","0.31232142167621602","0.162233818179818023","0.174633936584835392","-0.012400118405017368506","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_09_STMN1","0.31232142167621602","0.233119456679049958","0.236864341065598283","-0.003744884386548325006","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_04_TXNIP","0.31232142167621602","-0.000869505674409756","0.004836346092602887","-0.005705851767012643135","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_05_ELL2","0.31232142167621602","0.071888893367013623","0.083527133706542259","-0.011638240339528635459","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_08_CD74","0.31232142167621602","0.127156259854073944","0.141088614463672990","-0.013932354609599045814","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_10_SPP1","0.31232142167621602","0.232142636237494648","0.251477923998454200","-0.019335287760959551928","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_11_CCL4","0.31232142167621602","0.106186391957079684","0.121995158660580263","-0.015808766703500579109","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
