"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mph_01_MARCO","0.19393085228241067","-0.0575792808120127800","0.1016022871764980795","-0.1591815679885108525","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_04_TREM2","0.19393085228241067","-0.0780560754199232515","0.0961373975481608078","-0.1741934729680840732","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_06_CXCL9","0.19393085228241067","-0.1482603095121622916","-0.0063073314226232205","-0.1419529780895390780","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_08_APOE","0.19393085228241067","-0.0938400882608190212","0.0507986157196984797","-0.1446387039805175079","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_01_MMP8","0.19393085228241067","0.0098071503186260185","0.1896027819552586757","-0.1797956316366326468","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_03_ISG15","0.19393085228241067","0.0193922992826163383","0.1350353770366844730","-0.1156430777540681382","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_06_PTGS2","0.19393085228241067","-0.1074805639684122405","0.0973719257920427628","-0.2048524897604550032","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_07_APOA2","0.19393085228241067","-0.1409092139752064488","0.0223865118815880296","-0.1632957258567944714","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_08_CD74","0.19393085228241067","-0.2217646271822559245","0.0229009621272930064","-0.2446655893095489309","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CAF_S1","0.19393085228241067","0.0708954434898023400","0.1923675219671230063","-0.1214720784773206663","0.5285439443751347","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DDR","0.31232142167621602","0.0892892510141976570","-0.0861330707663860440","0.1754223217805837010","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"APM","0.31232142167621602","-1.0916050460235715569","-0.7890250209227023248","-0.3025800251008692321","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CellCycle_Reg","0.31232142167621602","-0.0984407599258463606","-0.1154898512307821062","0.0170490913049357456","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"FGFR3_related","0.31232142167621602","0.6534673627360758630","0.8015546444855206065","-0.1480872817494447435","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cell_cycle","0.31232142167621602","0.0606919521666104272","-0.1669010377190556227","0.2275929898856660638","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mismatch_Repair","0.31232142167621602","0.0627240401955165283","-0.2399356729352462025","0.3026597131307627309","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Homologous_recombination","0.31232142167621602","-0.0253406052799891313","-0.3132067250970487216","0.2878661198170595625","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.31232142167621602","0.0195965829751747825","-0.2021973824393038799","0.2217939654144786554","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Base_excision_repair","0.31232142167621602","0.0940016346256844076","-0.1010113688886710437","0.1950130035143554652","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.31232142167621602","-0.1466690757510550336","0.1246175304538729434","-0.2712866062049279492","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_I","0.31232142167621602","-0.8344606136688887954","-0.4627905121938348243","-0.3716701014750539711","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.31232142167621602","-0.1443219556339224163","-0.0176013101261287205","-0.1267206455077936889","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.31232142167621602","-0.1821806925224141449","-0.0409692177165388582","-0.1412114748058752867","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.31232142167621602","-0.2870919683171847536","-0.1258159243245328962","-0.1612760439926518574","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TLS_Nature","0.31232142167621602","-0.2638575076677072140","-0.1868058823558054193","-0.0770516253119017946","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreA_plus","0.31232142167621602","-0.1246544643360245203","-0.3040317619866802490","0.1793772976506557426","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.31232142167621602","-0.0562796459134966703","0.0993534538003753298","-0.1556330997138720140","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.31232142167621602","-0.0078424480212061498","0.1109294439830824375","-0.1187718920042885873","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.31232142167621602","0.0510001607432381404","0.1274774635815713597","-0.0764773028383332193","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.31232142167621602","-0.1368676940172742773","-0.0560588688885436809","-0.0808088251287305964","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_Bindea_et_al","0.31232142167621602","-0.0248614163352057285","0.5098879482694949061","-0.5347493646047006832","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.31232142167621602","-0.1127871778546315346","-0.0068201399408397562","-0.1059670379137917784","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.31232142167621602","-0.0340602856477956531","0.0520472053139077670","-0.0861074909617034201","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.31232142167621602","-0.0949926815740078090","0.0130582965236859666","-0.1080509780976937756","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.31232142167621602","-0.0389171451369998145","0.1234254479942328286","-0.1623425931312326431","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.31232142167621602","0.0879712202014663602","-0.0331637099107037481","0.1211349301121701083","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.31232142167621602","0.1634825326018548020","0.2842386890369373864","-0.1207561564350825845","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.31232142167621602","-0.3700652848609924384","-0.1308838870896393280","-0.2391813977713531103","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cardiolipin_Metabolism","0.31232142167621602","-0.3332394628954237770","-0.4493920480807765405","0.1161525851853527636","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.31232142167621602","-0.0695480907405427173","-0.3838297761625349969","0.3142816854219923073","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.31232142167621602","-0.0346652198516973625","-0.2648244725552909018","0.2301592527035935531","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.31232142167621602","0.3293813445657718941","0.4276237187119412697","-0.0982423741461693756","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.31232142167621602","-0.0878742072206322167","-0.1956759823498912809","0.1078017751292590642","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.31232142167621602","0.0524192884202394349","-0.2577693523748352256","0.3101886407950746882","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.31232142167621602","-0.0003237101789084901","-0.1707077230495993581","0.1703840128706908819","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.31232142167621602","-0.0320513907202946702","-0.1964515943125605402","0.1644002035922658700","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycogen_Degradation","0.31232142167621602","0.0489600779987497403","-0.0679906336280521884","0.1169507116268019287","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Remethylation","0.31232142167621602","0.0973095207398538553","-0.1036343689367655585","0.2009438896766194138","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.31232142167621602","-0.0041675752661670534","-0.1600150409738499979","0.1558474657076829306","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Methionine_Cycle","0.31232142167621602","0.0275154863395562915","-0.1167620465738199304","0.1442775329133762219","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pentose_Phosphate","0.31232142167621602","-0.0203245046295110199","-0.1276931698475135268","0.1073686652180025070","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.31232142167621602","-0.0186529706712566384","0.1073795192280212335","-0.1260324898992778719","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.31232142167621602","-0.2382759779699958336","-0.3496187937152588354","0.1113428157452630018","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Prostanoid_Biosynthesis","0.31232142167621602","-0.1013357636068146633","0.0228718316684171225","-0.1242075952752317858","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.31232142167621602","0.0861635966498843081","-0.0609779650171453150","0.1471415616670296300","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Urea_Cycle","0.31232142167621602","-0.0205559805507339460","-0.1082494221453962069","0.0876934415946622609","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.31232142167621602","0.0434107534515331545","-0.0898661159841045998","0.1332768694356377681","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Sulfur_Metabolism","0.31232142167621602","0.4812520722616061564","0.3223753017945088506","0.1588767704670973058","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.31232142167621602","-0.0978265606658647313","-0.2577045097470463952","0.1598779490811816639","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.31232142167621602","0.1217990739818192308","0.0604197775209266916","0.0613792964608925393","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.31232142167621602","-0.0289492660307635596","0.0734217631025652073","-0.1023710291333287670","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.31232142167621602","0.0340431084114176594","-0.1087242485349247667","0.1427673569463424330","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.31232142167621602","-0.0490953769342969137","-0.1796718503572212744","0.1305764734229243607","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.31232142167621602","-0.0543222304496433148","-0.1061249512450477828","0.0518027207954044680","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.31232142167621602","0.1570230656298867988","-0.0312011720061820541","0.1882242376360688529","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism","0.31232142167621602","0.4682116794394737824","-0.0017233435453947177","0.4699350229848685001","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.31232142167621602","-0.0351243979489176059","-0.1714879482908440722","0.1363635503419264594","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.31232142167621602","0.2236403153475471084","0.4174922995278586013","-0.1938519841803114929","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.31232142167621602","-0.2226353772572903233","-0.4250461705584617222","0.2024107933011713989","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.31232142167621602","0.1185307805417825655","0.3694996098120542638","-0.2509688292702716983","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.31232142167621602","-0.2725533115946128238","-0.4516663875198996259","0.1791130759252868021","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.31232142167621602","-0.0379948860895486309","-0.2634521621077097753","0.2254572760181611513","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Caffiene_Metabolism","0.31232142167621602","0.1102676632285250341","0.3139125317125864845","-0.2036448684840614365","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.31232142167621602","-0.1462773308333247813","-0.0125316072947865703","-0.1337457235385381971","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.31232142167621602","0.1865215878624777723","0.0430856518233264790","0.1434359360391512794","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MT_exosome","0.31232142167621602","0.0754900108027454358","-0.1832237731922194968","0.2587137839949649187","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"SR_exosome","0.31232142167621602","-0.1530041682097686428","0.0347056740025376842","-0.1877098422123063270","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exosomal_secretion","0.31232142167621602","0.5734099310779470215","0.2497441291841531741","0.3236658018937938475","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.31232142167621602","0.1662186335452789654","0.0691732141686243474","0.0970454193766546180","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c8_Tf17","0.31232142167621602","-0.0043224858078435499","0.1282654015414096960","-0.1325878873492532528","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.31232142167621602","0.0524604883398692434","0.1483021541318566006","-0.0958416657919873571","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c4_Tstr","0.31232142167621602","-0.3370361342529483162","-0.1734937040864601432","-0.1635424301664881730","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mo_02_CD16","0.31232142167621602","-0.0635968337519519922","0.0614729077891133999","-0.1250697415410653990","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_03_SPP1","0.31232142167621602","-0.1604420798861049824","-0.0017817622330497662","-0.1586603176530552162","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_05_IL1B","0.31232142167621602","-0.0963993266580739638","0.0401012639282559008","-0.1365005905863298508","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_02_S100A12","0.31232142167621602","-0.0679330615415857791","0.0410332028631290799","-0.1089662644047148521","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_04_TXNIP","0.31232142167621602","-0.0638345504664292185","0.0519154094138846098","-0.1157499598803138352","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_05_ELL2","0.31232142167621602","-0.1015548696715430355","0.0560533579472311180","-0.1576082276187741604","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_10_SPP1","0.31232142167621602","-0.2758741603335918002","-0.1056093627419638775","-0.1702647975916279366","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_11_CCL4","0.31232142167621602","-0.1238101043213488961","0.0830983977760687831","-0.2069085020974176792","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
