"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Nitrogen_Metabolism_zscore","0.11235119769046389","0.4468321353859514011","0.618698085462322633","-0.171865950076371232225","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Shingolipid_Metabolism_zscore","0.11235119769046389","-0.0532768835028436111","0.065227144864466416","-0.118504028367310026981","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism_zscore","0.11235119769046389","0.4131161003714521884","0.519945400574746031","-0.106829300203293842131","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis_zscore","0.11235119769046389","0.4702815750976476195","0.637772723875019931","-0.167491148777372311773","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Riboflavin_Metabolism_zscore","0.11235119769046389","0.1333217001264225265","0.356380926308770607","-0.223059226182348080414","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_zscore","0.11235119769046389","-0.1014831929838389546","0.127261978859083996","-0.228745171842922950800","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Molecular_Cancer_m6A_zscore","0.11235119769046389","-0.1819790373721180410","0.049090609733900087","-0.231069647106018127847","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MC_Review_Exosome1_zscore","0.11235119769046389","0.2066526758181218837","0.317861199267347239","-0.111208523449225354929","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CMLS_Review_Exosome_zscore","0.11235119769046389","0.2652599470939371873","0.453992902690927180","-0.188732955596989993019","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c5_CTL_zscore","0.11235119769046389","-0.2482235008698573664","-0.131193842721962106","-0.117029658147895260223","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3_zscore","0.11235119769046389","0.3519339116563209857","0.476246188964462080","-0.124312277308141094778","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c3_Tn_zscore","0.11235119769046389","0.0986222271797818906","0.273522833076859317","-0.174900605897077426887","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c6_Tcm_zscore","0.11235119769046389","-0.0900308262783159896","0.086039765785834374","-0.176070592064150377443","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast_zscore","0.11235119769046389","-0.1689821270353203397","0.082055252912430598","-0.251037379947750938225","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mo_02_CD16_zscore","0.11235119769046389","-0.0782265577197229223","0.175181257986811223","-0.253407815706534145228","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_03_CD14CD16_zscore","0.11235119769046389","0.0900662730354662711","0.293865119966419064","-0.203798846930952792800","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mph_01_MARCO_zscore","0.11235119769046389","-0.1852259863298621467","0.108576994031738455","-0.293802980361600574177","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_06_PTGS2_zscore","0.11235119769046389","-0.1382108383846149813","0.130966132522145950","-0.269176970906760959501","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_07_APOA2_zscore","0.11235119769046389","-0.0442010628694951627","0.209461117417326842","-0.253662180286822025455","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_10_SPP1_zscore","0.11235119769046389","0.0155538795408083005","0.322968476312272434","-0.307414596771464154745","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_03_LAMP3_zscore","0.11235119769046389","0.2441392436522851206","0.371996204992306234","-0.127856961340021113571","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_04_CD207_zscore","0.11235119769046389","0.1273015748333261588","0.425088871004658642","-0.297787296171332482864","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Normal_Fibroblast_zscore","0.11235119769046389","0.0956185408797395747","0.307629861893469525","-0.212011321013729936436","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Immune_Checkpoint_ssGSEA","0.11235119769046389","-0.2953077294747614157","-0.269278920173483260","-0.026028809301278155175","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pan_F_TBRs_ssGSEA","0.11235119769046389","0.0780172138178264751","0.089157367828025205","-0.011140154010198730083","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Rooney_et_al_ssGSEA","0.11235119769046389","-0.0238180116552285624","-0.015798023211579693","-0.008019988443648869841","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al_ssGSEA","0.11235119769046389","-0.0935485869762570643","-0.057773888652489558","-0.035774698323767506469","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Priming_and_activation_1_ssGSEA","0.11235119769046389","-0.1822525382177860587","-0.174857467995470639","-0.007395070222315419661","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al_ssGSEA","0.11235119769046389","0.0381884802787264346","0.045354796908294734","-0.007166316629568299235","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al_ssGSEA","0.11235119769046389","0.1702014223651768798","0.179281082773046774","-0.009079660407869893923","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_ssGSEA","0.11235119769046389","0.0063735373523567318","0.016858768175124272","-0.010485230822767539760","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycogen_Biosynthesis_ssGSEA","0.11235119769046389","0.2120120223898381839","0.216717953465986268","-0.004705931076148084369","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycogen_Degradation_ssGSEA","0.11235119769046389","0.2559254514691428062","0.260782185830615076","-0.004856734361472270223","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Molecular_Cancer_m6A_ssGSEA","0.11235119769046389","0.3037634782232136454","0.311663550810400980","-0.007900072587187334516","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MT_exosome_ssGSEA","0.11235119769046389","0.4315772289392441063","0.437639928683009383","-0.006062699743765276317","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Exosome_assembly_ssGSEA","0.11235119769046389","0.3257072636927885734","0.332967880520696757","-0.007260616827908183968","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MC_Review_Exosome1_ssGSEA","0.11235119769046389","0.4064880634049030661","0.410646729420067857","-0.004158666015164791396","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ferroptosis_ssGSEA","0.11235119769046389","0.2657362415246862231","0.271075062142566381","-0.005338820617880157826","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EV_Cell_2020_ssGSEA","0.11235119769046389","0.3558056461593641639","0.360451534264639051","-0.004645888105274886826","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c5_Tisg_ssGSEA","0.11235119769046389","0.0154723716441144583","0.026739071803776625","-0.011266700159662166453","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_03_CD14CD16_ssGSEA","0.11235119769046389","0.0625878648801117543","0.070411176718650034","-0.007823311838538279939","0.4104258038080211","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.410","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al_PCA","0.12409465882825224","-0.8858260847618177891","-0.414437713780782702","-0.471388370981035087492","0.4361007859114511","0.90624691061517992","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al_zscore","0.12409465882825224","-0.4378378599527837367","-0.187967396258943154","-0.249870463693840583197","0.4361007859114511","0.90624691061517992","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"FGFR3_related_PCA","0.19393085228241058","1.0745839957956466737","0.772919256236767716","0.301664739558878958192","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al_PCA","0.19393085228241058","-1.0473443643242954515","-1.177364944609812447","0.130020580285516995644","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cardiolipin_Metabolism_PCA","0.19393085228241058","2.6972311929509786843","2.345996485464588943","0.351234707486389741149","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism_PCA","0.19393085228241058","10.2480696163813469468","9.567494797146984808","0.680574819234362138332","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Sulfur_Metabolism_PCA","0.19393085228241058","2.4745921147486900082","2.177918344851371923","0.296673769897318084787","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Histidine_Metabolism_PCA","0.19393085228241058","4.5897585361443873353","4.314174688771226229","0.275583847373161106020","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cardiolipin_Metabolism_zscore","0.19393085228241058","1.2913871313292366594","1.103406115852331393","0.187981015476905266581","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_zscore","0.19393085228241058","-0.0164236825096704259","-0.187862894808172809","0.171439212298502396958","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Sulfur_Metabolism_zscore","0.19393085228241058","0.8794171716113162729","0.761652424966343000","0.117764746644973272716","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Bindea_et_al_ssGSEA","0.19393085228241058","-0.2168606620457297629","-0.223118591237539854","0.006257929191810090996","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interferons_Li_et_al_ssGSEA","0.19393085228241058","-0.3909643806240096775","-0.411822773236534601","0.020858392612524923049","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_ssGSEA","0.19393085228241058","0.3220391522957549713","0.309535821580181114","0.012503330715573857113","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Gluconeogenesis_ssGSEA","0.19393085228241058","0.2480034927584826021","0.242278525069253348","0.005724967689229254475","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycolysis_ssGSEA","0.19393085228241058","0.2309832289604726585","0.225794919023733581","0.005188309936739077255","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Methionine_Cycle_ssGSEA","0.19393085228241058","0.1888767880530556609","0.182199754014100213","0.006677034038955448336","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism_ssGSEA","0.19393085228241058","0.2227289026366611191","0.220673664697636995","0.002055237939024123772","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism_ssGSEA","0.19393085228241058","0.1063959296817242606","0.103505618145456585","0.002890311536267675674","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyruvate_Metabolism_ssGSEA","0.19393085228241058","0.2716992912426924311","0.264493157165473058","0.007206134077219372713","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism_ssGSEA","0.19393085228241058","0.0082486671552235106","-0.003079587531590155","0.011328254686813666111","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions_ssGSEA","0.19393085228241058","0.1312830843409635850","0.117473234730282761","0.013809849610680824394","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Galactose_Metabolism_ssGSEA","0.19393085228241058","0.1872523959296216733","0.181907923064812571","0.005344472864809102219","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism_ssGSEA","0.19393085228241058","0.0687987769357356893","0.052492618260507662","0.016306158675228027422","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Propanoate_Metabolism_ssGSEA","0.19393085228241058","0.2006122159396497573","0.191874651060922607","0.008737564878727149820","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis_ssGSEA","0.19393085228241058","-0.0066976896584308521","-0.019001626425571988","0.012303936767141136766","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism_ssGSEA","0.19393085228241058","0.0960786262465657542","0.092998125961634634","0.003080500284931120270","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism_ssGSEA","0.19393085228241058","-0.1777242482695263470","-0.184992216027205197","0.007267967757678850393","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism_ssGSEA","0.19393085228241058","-0.1096547422145270623","-0.116119646133489948","0.006464903918962885965","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyrimidine_Metabolism_ssGSEA","0.19393085228241058","0.2441995806667873470","0.241282757838438472","0.002916822828348875074","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism_ssGSEA","0.19393085228241058","0.1946454058997338088","0.191470001504798371","0.003175404394935438246","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tryptophan_Metabolism_ssGSEA","0.19393085228241058","0.1222434960275732424","0.114784193293916897","0.007459302733656344997","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis_ssGSEA","0.19393085228241058","0.1345651815857299427","0.129315230568868261","0.005249951016861681419","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_ssGSEA","0.19393085228241058","0.0404054644392587772","0.027396111252007301","0.013009353187251476019","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450_ssGSEA","0.19393085228241058","-0.0154676937301773260","-0.028960883648256185","0.013493189918078858647","0.4361007859114511","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Treg_Rooney_et_al_PCA","0.19393085228241067","0.2403312246862587265","0.749994439586095241","-0.509663214899836569671","0.4361007859114511","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MDSC_Wang_et_al_PCA","0.19393085228241067","-2.4559248052199480483","-2.163389359806089374","-0.292535445413858674613","0.4361007859114511","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"GPAGs_PCA","0.19393085228241067","0.1995564649817054004","0.560375989314099376","-0.360819524332393948285","0.4361007859114511","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al_PCA","0.19393085228241067","-1.8196690323653799126","-1.470502823235947609","-0.349166209129432303371","0.4361007859114511","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreB_plus_PCA","0.19393085228241067","-1.7076767164568653623","-1.352576295376118676","-0.355100421080746686542","0.4361007859114511","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"iDC_Bindea_et_al_PCA","0.19393085228241067","-1.7828660696490201687","-1.287306521816787619","-0.495559547832232549780","0.4361007859114511","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al_PCA","0.19393085228241067","-2.4753545432600247977","-1.974837931602967167","-0.500516611657057630680","0.4361007859114511","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al_PCA","0.19393085228241067","4.6517506914660824435","4.849736453275136583","-0.197985761809054139349","0.4361007859114511","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al_PCA","0.19393085228241067","-0.2058830596859074769","0.614078527251635364","-0.819961586937542841191","0.4361007859114511","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al_PCA","0.19393085228241067","0.4626740349211315162","1.329858076466709171","-0.867184041545577599663","0.4361007859114511","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CAF_Peng_et_al_PCA","0.19393085228241067","-3.9075666165385687378","-3.538222813708704173","-0.369343802829864564785","0.4361007859114511","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycogen_Biosynthesis_PCA","0.19393085228241067","1.4587740501688630790","2.091778046831920701","-0.633003996663057622030","0.4361007859114511","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycogen_Degradation_PCA","0.19393085228241067","0.4433216280745534421","0.896991031760256741","-0.453669403685703298557","0.4361007859114511","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.436","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
