"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TGFb_Family_Member_Receptor_Li_et_al","0.636502486913866239","0.27917833579669421029","0.3297314777500501281615","-0.0505531419533559179","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TNF_Family_Members_Li_et_al","0.636502486913866239","0.06922028091735568656","0.1291260865847158323394","-0.0599058056673601458","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TAM_Peng_et_al","0.636502486913866239","0.05603002147515712822","0.0656117395305091388735","-0.0095817180553520107","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ADP_Ribosylation","0.636502486913866239","0.26907246828203834621","0.2372026115451245920074","0.0318698567369137542","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cortisol_Biosynthesis","0.636502486913866239","0.07752298547228576864","0.0331041275962327616322","0.0444188578760530070","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"alpha_Linoleic_Acid_Metabolism","0.636502486913866239","0.05047891392073847877","0.1462618709582823028903","-0.0957829570375438311","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arginine_Biosynthesis","0.636502486913866239","-0.09254991329190960514","-0.1561125961100802705950","0.0635626828181706655","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Drug_Metabolism_by_other_enzymes","0.636502486913866239","-0.02920918429497417618","-0.0477584700910747977920","0.0185492857961006216","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c1_Treg","0.636502486913866239","0.01606535525848833829","0.0836383625659875978853","-0.0675730073074992665","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c8_Tf17","0.636502486913866239","0.01539686507394263243","0.0627655431795766105552","-0.0473686781056339781","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c4_Tstr","0.636502486913866239","-0.13126317824646810406","-0.0320266648359304462179","-0.0992365134105376578","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c8_Teff_KLRG1","0.636502486913866239","0.09341607775077652442","0.1050007103772286759513","-0.0115846326264521515","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c9_Tsen","0.636502486913866239","0.10030224238200477482","0.1851770905649237908275","-0.0848748481829190160","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast","0.636502486913866239","0.18243712548230936465","0.2282660858881593868297","-0.0458289604058500222","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_02_CD1C","0.636502486913866239","0.01283106147787924783","0.0740403403838586493535","-0.0612092789059794015","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_plus","0.636502486913866239","-0.07581501315763448934","-0.2878188108522264365696","0.2120037976945919334","0.82718466653785139","0.196199895151159875","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"PPAGs","0.713191261016071998","0.16739849261708159012","0.1428140651676638450684","0.0245844274494177450","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.713191261016071998","0.18263686127459460851","0.3357659519985198848246","-0.1531290907239252763","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_T_cells_Bindea_et_al","0.713191261016071998","0.12361110506231373640","0.1578688134972518475330","-0.0342577084349381111","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycolysis","0.713191261016071998","-0.04641368199106869763","-0.0910475567630690540977","0.0446338747720003565","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycogen_Biosynthesis","0.713191261016071998","0.08606931950460514069","0.1163000393497188450498","-0.0302307198451137044","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.713191261016071998","0.28972776641980513279","0.1525931512960261859924","0.1371346151237789468","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Hormone_Biosynthesis","0.713191261016071998","-0.01808285047038258458","-0.0192106190689792961923","0.0011277685985967116","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Shingolipid_Metabolism","0.713191261016071998","0.16557828558602752378","0.1632279533175234054188","0.0023503322685041184","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Types_of_O_Glycan_Biosynthesis","0.713191261016071998","-0.02042951832972430409","-0.0591003382698226942260","0.0386708199400983901","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosphingolipid_Biosynthesis","0.713191261016071998","0.19114979832610115573","0.1393225235393235894588","0.0518272747867775663","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Riboflavin_Metabolism","0.713191261016071998","-0.04488486490046324218","0.0017976685086355734255","-0.0466825334090988156","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nature_metabolism_Hypoxia","0.713191261016071998","-0.22827134530765649800","-0.2489473163869451166619","0.0206759710792886187","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c10_Tn_LEF1_ANKRD55","0.713191261016071998","0.12154771844114112267","0.0972133648664980087872","0.0243343535746431139","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c3_Tn","0.713191261016071998","0.14576551030900677941","0.1195743934670239205786","0.0261911168419828588","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c7_p_Tex","0.713191261016071998","-0.04117884010354026791","-0.0850715813272084758756","0.0438927412236682080","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mo_01_CD14","0.713191261016071998","-0.05168381672496383250","-0.0216739564678265946018","-0.0300098602571372379","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_05_LILRA4","0.713191261016071998","0.04540617198032056989","0.0855327132597556438753","-0.0401265412794350740","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_CIR","0.713191261016071998","-0.01132930652287597595","-0.1651984055745411572591","0.1538690990516651813","0.86142317016843206","0.146793987027459522","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast_cells_Danaher_et_al","0.752537727499456910","-0.11630426482864600346","-0.0036908035252882984145","-0.1126134613033576981","0.89128399627416011","0.123471722399757775","","IOBR::batch_wilcoxon","BULK vs LRC","0.753","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreA_CIR","0.792895503178960626","0.01074528605045756147","0.0396758794026481342865","-0.0289305933521905728","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_I","0.792895503178960626","-0.13172806285304144991","0.0126583296640479722739","-0.1443863925170894291","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TLS_Nature","0.792895503178960626","-0.04736802473273122455","-0.0325630446848366936208","-0.0148049800478945309","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Normal_mucosa_Bindea_et_al","0.792895503178960626","0.01050471138402265733","0.0380483027269395007730","-0.0275435913429168434","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinoid_Metabolism","0.792895503178960626","-0.04345562481951131817","0.0030351607366056049253","-0.0464907855561169231","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Hormone_Metabolism","0.792895503178960626","-0.00001689448365300994","-0.0012224383523197330202","0.0012055438686667231","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Estradiol_Biosynthesis","0.792895503178960626","0.04863510817218005128","0.0178167627784885998499","0.0308183453936914514","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ascorbate_and_Aldrate_Metabolism","0.792895503178960626","0.05526389966609861204","0.0199419059414950305964","0.0353219937246035814","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Oxidative_Phosphorylation","0.792895503178960626","0.05027236757768686892","-0.0498471097907742244359","0.1001194773684610934","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Primary_Bile_Acid_Biosynthesis","0.792895503178960626","-0.02536828762592953715","-0.1022894070641778563324","0.0769211194382483227","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.792895503178960626","-0.13235589244934090059","-0.1037635581237055792947","-0.0285923343256353213","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosaminoglycan_Biosynthesis","0.792895503178960626","0.15951633578369273092","0.1916625401358428848475","-0.0321462043521501539","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Glycan_Degradation","0.792895503178960626","0.35167406157289321511","0.3186919931710553433035","0.0329820684018378718","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MC_Review_Exosome1","0.792895503178960626","0.25398173822860675708","0.2131483341904246153753","0.0408334040381821417","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c0_Tcm","0.792895503178960626","0.02531089281983884415","0.0425606900103660673595","-0.0172497971905272232","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c13_Tn_TCF7","0.792895503178960626","0.08765013656544300147","0.0531976276124241712062","0.0344525089530188303","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c5_Tisg","0.792895503178960626","0.31718290173226681983","0.3636388196309692788510","-0.0464559178987024590","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_06_STMN1","0.792895503178960626","0.07765488997146177685","0.0649204323021963791707","0.0127344576692653977","0.89128399627416011","0.100784045195797672","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.891","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"FGFR3_related","0.874825976949243800","0.40000524184102120850","0.3806926047539107016426","0.0193126370871105069","0.94875493274777167","0.058078329568769696","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.874825976949243800","-0.16749022421851259002","0.1056701256341520123172","-0.2731603498526645746","0.94875493274777167","0.058078329568769696","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"SW480_cancer_cells_Bindea_et_al","0.874825976949243800","-0.07593238051478570783","-0.0614482847741527893337","-0.0144840957406329185","0.94875493274777167","0.058078329568769696","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c4_Tstr","0.874825976949243800","-0.06479941659756977002","-0.0134435050788685450662","-0.0513559115187012249","0.94875493274777167","0.058078329568769696","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c12_Trm","0.874825976949243800","-0.00843263393217428235","0.0356712736153755663460","-0.0441039075475498504","0.94875493274777167","0.058078329568769696","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tcm_Bindea_et_al","0.874825976949243911","0.11836295193381253521","0.1056744481493584880694","0.0126885037844540471","0.94875493274777167","0.058078329568769640","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"NK_cells_Bindea_et_al","0.874825976949243911","0.14668184312122006796","0.1227148821270199474665","0.0239669609942001205","0.94875493274777167","0.058078329568769640","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arginine_and_Proline_Metabolism","0.874825976949243911","-0.05676195567491201799","-0.0881457523323505992563","0.0313837966574385813","0.94875493274777167","0.058078329568769640","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.874825976949243911","-0.01392643504791400699","-0.0209819602063950894077","0.0070555251584810824","0.94875493274777167","0.058078329568769640","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ferroptosis","0.874825976949243911","0.06171771478213206041","0.0098707386234453166340","0.0518469761586867472","0.94875493274777167","0.058078329568769640","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Release_of_cancer_cell_antigens","0.958121926577742755","-0.08381420653704069190","-0.0852238741305295782746","0.0014096675934888864","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tem_Bindea_et_al","0.958121926577742755","0.15919475274305200374","0.1737429459133089104661","-0.0145481931702569067","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Testosterone_Biosynthesis","0.958121926577742755","-0.01412737371375306569","-0.0069963417301064367848","-0.0071310319836466289","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Galactose_Metabolism","0.958121926577742755","0.16913001054166326709","0.1613854329024060896280","0.0077445776392571775","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nitrogen_Metabolism","0.958121926577742755","-0.19215762337396458115","-0.2334244946493981565094","0.0412668712754335754","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycerophospholipid_Metabolism","0.958121926577742755","0.06160559460053357389","0.0343835460912244941789","0.0272220485093090797","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ether_Lipid_Metabolism","0.958121926577742755","0.11565350098191820583","0.1352151350374615201844","-0.0195616340555433144","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycine__Serine_and_Threonine_Metabolism","0.958121926577742755","0.00605556137581257561","0.0260181425634848917383","-0.0199625811876723153","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pantothenate_and_CoA_Biosynthesis","0.958121926577742755","0.17311358994142383994","0.2408829607552042118002","-0.0677693708137803719","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Drug_Metabolism_by_Cytochrome_P450","0.958121926577742755","-0.04856291093840703343","-0.0588656323812329212997","0.0103027214428258879","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"SR_exosome","0.958121926577742755","0.15969416387014598313","0.1559007476486513332770","0.0037934162214946499","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exosome_assembly","0.958121926577742755","0.08650287854571896140","0.0651206744888134098082","0.0213822040569055516","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CMLS_Review_Exosome","0.958121926577742755","0.07886373267059372527","0.1008158692306553860796","-0.0219521365600616608","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c2_Tn","0.958121926577742755","0.00844435870636867959","-0.0167863467837971874763","0.0252307054901658653","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c3_Tfh","0.958121926577742755","0.01531339774066379014","0.0370324603530555393482","-0.0217190626123917492","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c9_Tn_TCF7_SLC40A1","0.958121926577742755","0.07380131952527249628","0.0987364542694304098136","-0.0249351347441579135","0.98367184461981583","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.984","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreA_plus","1.000000000000000000","0.05840019774189849494","0.0285483972302194195791","0.0298518005116790754","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Bindea_et_al","1.000000000000000000","0.10330017227915226641","0.1125322357833290765061","-0.0092320635041768101","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Antigen_Processing_and_Presentation_Li_et_al","1.000000000000000000","0.07781495568585818090","0.0798954647943186657688","-0.0020805091084604849","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","1.000000000000000000","0.29463101788916890023","0.3031219307997627954165","-0.0084909129105938952","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Inositol_Phosphate_Metabolism","1.000000000000000000","0.16096390747990940717","0.1415189600497184230221","0.0194449474301909842","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
