"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TIP_Trafficking_of_immune_cells_to_tumors","0.26023620261718894","-0.386674409845645051","0.029178096661963398","-0.415852506507608466","0.9108267091601613","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tem_Bindea_et_al","0.26023620261718894","0.387976438023917014","-0.352661566964161011","0.740638004988078080","0.9108267091601613","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Heme_Biosynthesis","0.26023620261718894","-0.278176171510634063","-0.892423878034914186","0.614247706524280179","0.9108267091601613","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Transsulfuration","0.26023620261718894","-0.119553507919279184","0.088799807579532847","-0.208353315498812031","0.9108267091601613","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Purine_Metabolism","0.26023620261718894","-1.511997383404672490","-4.465852170606417815","2.953854787201745324","0.9108267091601613","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glutathione_Metabolism","0.26023620261718894","-0.293823206673027915","-1.299592695316577728","1.005769488643549758","0.9108267091601613","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c8_Teff_KLRG1","0.26023620261718894","-0.976169960982475216","-2.267905451402841166","1.291735490420365950","0.9108267091601613","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.911","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Macrophages_Danaher_et_al","0.28547630885188235","-0.805044633471228899","-0.480578680257446045","-0.324465953213782854","0.9619499787627460","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinamide_Adenine_Metabolism","0.28547630885188235","-0.491766504908879631","-1.606135907243393168","1.114369402334513648","0.9619499787627460","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Polyamine_Biosynthesis","0.28547630885188235","-0.659317061107547397","-1.641942950421983571","0.982625889314436174","0.9619499787627460","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinol_Metabolism","0.31232142167621618","-2.034408153538799002","-1.921997315800812789","-0.112410837737986213","0.9619499787627460","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Histidine_Metabolism","0.31232142167621618","-0.817172648144703473","-0.511695446357695261","-0.305477201787008212","0.9619499787627460","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.31232142167621624","-0.244819653218831812","-0.609287432613934921","0.364467779395103109","0.9619499787627460","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Bindea_et_al","0.31232142167621624","-0.557212949955860348","-1.300952696895354865","0.743739746939494517","0.9619499787627460","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycogen_Degradation","0.31232142167621624","-0.512981388080970158","-1.579365316561927912","1.066383928480957755","0.9619499787627460","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Homocysteine_Biosynthesis","0.31232142167621624","-0.279568665692744689","-1.263935766322829002","0.984367100630084257","0.9619499787627460","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Galactose_Metabolism","0.31232142167621624","-0.148183996997049122","-1.123635565717743034","0.975451568720693940","0.9619499787627460","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Molecular_Cancer_m6A","0.31232142167621624","-0.396412618124664662","-1.385451629278967589","0.989039011154302927","0.9619499787627460","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MC_Review_Exosome2","0.31232142167621624","0.045020953023929833","-0.389813185166525522","0.434834138190455355","0.9619499787627460","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.962","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Prostaglandin_Biosynthesis","0.34077861356295447","0.183420885183917359","-0.423897383245719184","0.607318268429636543","0.9718501201610186","0.46752766831565690","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Oxidative_Phosphorylation","0.34077861356295447","-2.793133554820042441","-5.483033306917082683","2.689899752097040242","0.9718501201610186","0.46752766831565690","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mucin_Type_O_Glycan_Biosynthesis","0.34077861356295447","-1.743456338341062617","-2.093980137294100263","0.350523798953037646","0.9718501201610186","0.46752766831565690","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pantothenate_and_CoA_Biosynthesis","0.34077861356295447","0.069146903048015476","-0.559570027420849381","0.628716930468864899","0.9718501201610186","0.46752766831565690","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Positive_regulation_of_exosomal_secretion","0.34077861356295447","-0.883454602856465265","-1.623320949086915155","0.739866346230449889","0.9718501201610186","0.46752766831565690","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c2_Tn","0.34077861356295447","0.046203626983251346","-0.605494893412766633","0.651698520396017944","0.9718501201610186","0.46752766831565690","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cells_Bindea_et_al","0.34077861356295458","-0.742185475336669009","-0.358808058714057132","-0.383377416622611877","0.9718501201610186","0.46752766831565679","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Drug_Metabolism_by_Cytochrome_P450","0.34077861356295458","-1.897760536240125084","-1.766285375750122011","-0.131475160490003073","0.9718501201610186","0.46752766831565679","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"PPAGs","0.37084433330422106","0.692051632776773396","0.089281295524994683","0.602770337251778754","0.9761510057075362","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycogen_Biosynthesis","0.37084433330422106","-0.997404470861403381","-1.669492070113147264","0.672087599251743883","0.9761510057075362","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MT_exosome","0.37084433330422106","-0.899309543684502555","-1.664751713705681313","0.765442170021178758","0.9761510057075362","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ferroptosis","0.37084433330422106","-0.309098085099238140","-0.980480218898922007","0.671382133799683922","0.9761510057075362","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytotoxic_cells_Bindea_et_al","0.37084433330422112","-0.058134301710036196","0.902946981614813460","-0.961081283324849656","0.9761510057075362","0.43080835284878943","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CAF_S1","0.37084433330422112","0.375146727039911698","0.858391881977709104","-0.483245154937797405","0.9761510057075362","0.43080835284878943","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Danaher_et_al","0.40250382378200356","-0.062530530440698590","-0.982898858725197222","0.920368328284498660","0.9761510057075362","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TFH_Bindea_et_al","0.40250382378200356","0.328535514724997091","-0.271174657247000295","0.599710171971997386","0.9761510057075362","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_CD56dim_cells_Bindea_et_al","0.40250382378200356","-0.207105769543232898","0.042767766181626019","-0.249873535724858931","0.9761510057075362","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinate_and_Nicotinamide_Metabolism","0.40250382378200356","-0.627395513348198208","-1.489720787804566404","0.862325274456368196","0.9761510057075362","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ether_Lipid_Metabolism","0.40250382378200356","-0.819623575902559742","-1.571694857004212853","0.752071281101653111","0.9761510057075362","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arginine_and_Proline_Metabolism","0.40250382378200356","-0.511541500055378684","-1.720209798737226903","1.208668298681848219","0.9761510057075362","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosaminoglycan_Degradation","0.40250382378200356","0.281866244866953664","-0.410891741263131882","0.692757986130085546","0.9761510057075362","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nature_metabolism_Hypoxia","0.40250382378200356","-1.260717935443464999","-1.976212048846050617","0.715494113402585619","0.9761510057075362","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Extracellular_vesicle_biogenesis","0.40250382378200356","-1.031368742467825061","-1.790778020945489546","0.759409278477664484","0.9761510057075362","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c3_Tfh","0.40250382378200356","-1.431128256231839480","-2.344263136886521881","0.913134880654682402","0.9761510057075362","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c10_Teff_CD244","0.40250382378200356","-0.257203587069304573","-1.135126243324581230","0.877922656255276657","0.9761510057075362","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c7_p_Tex","0.40250382378200356","-1.215355851321629377","-2.446598175616464754","1.231242324294835377","0.9761510057075362","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IL_iCAF","0.40250382378200356","-0.638877516656095046","0.032024698626005099","-0.670902215282100145","0.9761510057075362","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_11_CCL4","0.43573066003173655","0.660735004797553205","0.338618573418558666","0.322116431378994539","0.9872254051891901","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Type_I_IFN_Reponse_Rooney_et_al","0.43573066003173661","0.905878942035078127","1.326372108991039189","-0.420493166955961062","0.9872254051891901","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_Danaher_et_al","0.45193540431896301","-0.292294126251193775","0.432235228684240413","-0.724529354935434133","0.9872254051891901","0.34492363499524981","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_stimulation_T_cell_Rooney_et_al","0.47048642205878966","-0.118049805294975371","0.248817532711683914","-0.366867338006659272","0.9872254051891901","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreA_plus","0.47048642205878966","-0.248297244011410928","-0.847250860485992185","0.598953616474581230","0.9872254051891901","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_cells_Bindea_et_al","0.47048642205878966","0.019750088982445495","-0.767097219578685818","0.786847308561131276","0.9872254051891901","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pentose_and_Glucuronate_Interconversions","0.47048642205878966","-1.419540149231782289","-1.693135840181686280","0.273595690949903991","0.9872254051891901","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nitrogen_Metabolism","0.47048642205878966","-1.434328221671658632","-1.891000334178214226","0.456672112506555594","0.9872254051891901","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosphingolipid_Biosynthesis","0.47048642205878966","-0.383033482896303124","-0.945154961627843071","0.562121478731539947","0.9872254051891901","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_06_STMN1","0.47048642205878966","-0.615880956963760107","-1.794629590284201326","1.178748633320441108","0.9872254051891901","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"pDCs_Rooney_et_al","0.50672051487785852","-1.213552772161879290","-0.950546224569540521","-0.263006547592338769","0.9872254051891901","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"HLA_signature_gene","0.50672051487785852","0.574215591302681516","1.699276121289628572","-1.125060529986947166","0.9872254051891901","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Normal_mucosa_Bindea_et_al","0.50672051487785852","-1.565264011838195302","-1.341322648035114362","-0.223941363803080939","0.9872254051891901","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_06_PTGS2","0.50672051487785852","-0.452084741349370822","0.342034411553142403","-0.794119152902513226","0.9872254051891901","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Immune_Checkpoint","0.50672051487785863","-0.406757707529323498","-0.615880993737687121","0.209123286208363623","0.9872254051891901","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pan_F_TBRs","0.50672051487785863","0.190264524130553947","0.082675541052155202","0.107588983078398745","0.9872254051891901","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreA_CIR","0.50672051487785863","-0.715051763842459720","-1.652388115659444656","0.937336351816984936","0.9872254051891901","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Priming_and_activation_2","0.50672051487785863","-0.091933786095767897","-0.591784280888793535","0.499850494793025624","0.9872254051891901","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Antigen_Processing_and_Presentation_Li_et_al","0.50672051487785863","-0.536506121436774230","-2.157658887418805627","1.621152765982031507","0.9872254051891901","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.50672051487785863","-0.392126615402174195","-0.925758999435326579","0.533632384033152385","0.9872254051891901","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycerophospholipid_Metabolism","0.50672051487785863","-0.999831569859149671","-2.304634229848795179","1.304802659989645619","0.9872254051891901","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Hu_hypoxia_signature","0.50672051487785863","-0.631058229894127964","-0.896988834519130362","0.265930604625002398","0.9872254051891901","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"SR_exosome","0.50672051487785863","-0.225617637181495689","-0.312271364814190766","0.086653727632695077","0.9872254051891901","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_03_LAMP3","0.50672051487785863","-0.192721988997173577","-0.765550458884084017","0.572828469886910385","0.9872254051891901","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"FGFR3_related","0.54437014585660992","-0.005755421214277985","-0.238508675236851070","0.232753254022573075","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_inhibition_T_cell_Rooney_et_al","0.54437014585660992","-0.416649457244286203","-0.607937087344153304","0.191287630099867101","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"B_cells_Bindea_et_al","0.54437014585660992","0.292682594477355174","-0.001192314900284301","0.293874909377639493","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mast_cells_Bindea_et_al","0.54437014585660992","-0.921664695460596928","-0.590489257919249666","-0.331175437541347262","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Norepinephrine_Biosynthesis","0.54437014585660992","-0.463178044609382056","-0.345197919152246624","-0.117980125457135432","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Steroid_Hormone_Metabolism","0.54437014585660992","-1.756136529453977246","-1.883492647193339531","0.127356117739362285","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arachidonic_Acid_Metabolism","0.54437014585660992","-1.398826068625744767","-1.152788271631866479","-0.246037796993878288","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Taurine_and_Hypotaurine_Metabolism","0.54437014585660992","-0.302245602997696206","0.045231558309067242","-0.347477161306763427","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Other_Glycan_Degradation","0.54437014585660992","0.210564491504312945","-0.233847439276546831","0.444411930780859776","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.54437014585660992","0.267275809070589454","0.039435224445976282","0.227840584624613179","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Exosome_assembly","0.54437014585660992","-0.952419426221629228","-1.204137789700209904","0.251718363478580676","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
