"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Treg_Rooney_et_al","0.19393085228241067","-0.229387229508038526","-0.2003909928685809194","-0.02899623663945760654","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.19393085228241067","-0.071446228074469403","-0.0479341163768835232","-0.02351211169758588015","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.19393085228241067","-0.011969829347938997","-0.0075791024710997953","-0.00439072687683920125","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.19393085228241067","0.243577979679142242","0.2503817360352440513","-0.00680375635610180884","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.19393085228241067","0.176540995508116749","0.1787442690978691684","-0.00220327358975241916","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.19393085228241067","-0.171911635848309430","-0.1522281974973720975","-0.01968343835093733230","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.19393085228241067","0.144937076606736548","0.1523024107464256982","-0.00736533413968915029","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Galactose_Metabolism","0.19393085228241067","0.114554164588397081","0.1199982555323858141","-0.00544409094398873306","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.19393085228241067","0.199079761991436788","0.2021897373227811989","-0.00310997533134441118","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.19393085228241067","-0.005408747222129171","0.0028365672030692384","-0.00824531442519840958","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.19393085228241067","0.045793162871454553","0.0563372208602492194","-0.01054405798879466671","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.19393085228241067","-0.013892202941750399","-0.0004014795955639789","-0.01349072334618641941","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.19393085228241067","0.185622293671489580","0.1887315481890159408","-0.00310925451752636084","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.19393085228241067","0.205233979232354008","0.2277153032304496949","-0.02248132399809568693","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c0_Tcm","0.19393085228241067","0.345167848376559450","0.3548415122384638853","-0.00967366386190443572","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c5_CTL","0.19393085228241067","0.150538451353094072","0.1583163404455410483","-0.00777788909244697679","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c12_Trm","0.19393085228241067","0.145678419706525064","0.1490812195312959942","-0.00340279982477093013","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c4_Tstr","0.19393085228241067","0.399733465381241104","0.4123085492151855602","-0.01257508383394445595","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c6_Tcm","0.19393085228241067","0.163002595465293443","0.1672330764826724936","-0.00423048101737905080","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mono_like_02_CD16","0.19393085228241067","0.086966571361864586","0.0919519563007975688","-0.00498538493893298240","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MonoDC","0.19393085228241067","0.050507419323344259","0.0535846069953416770","-0.00307718767199741811","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_02_CCL20","0.19393085228241067","0.113285565443803374","0.1220280425761935406","-0.00874247713239016677","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_03_ISG15","0.19393085228241067","-0.059633999263978443","-0.0466224474243291942","-0.01301155183964924911","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_04_CD207","0.19393085228241067","-0.039983845501100547","-0.0355595648977932374","-0.00442428060330730955","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_05_LILRA4","0.19393085228241067","0.090809239882949741","0.0979759815441100801","-0.00716674166116033906","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Normal_Fibroblast","0.19393085228241067","-0.188709632609185329","-0.1788350437074304744","-0.00987458890175485493","0.4624504939042101","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.462","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD_8_T_effector","0.31232142167621602","-0.166164998493674915","-0.1470129567112522240","-0.01915204178242269073","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT3","0.31232142167621602","-0.039096695766921791","-0.0203616460239808145","-0.01873504974294097625","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.31232142167621602","0.223997980231791211","0.2194373541980825515","0.00456062603370865904","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.31232142167621602","-0.251878620682564835","-0.2395296893778167124","-0.01234893130474812306","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.31232142167621602","-0.014313831123337095","-0.0027494296998235032","-0.01156440142351359071","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.31232142167621602","-0.225547663235418083","-0.2336226865355773286","0.00807502330015924530","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"HLA_signature_gene","0.31232142167621602","-0.224598735029571478","-0.2209012655199915631","-0.00369746950957991483","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.31232142167621602","-0.242883467373377793","-0.2346417104832451139","-0.00824175689013267876","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.31232142167621602","-0.001393239848344494","-0.0082806948726023392","0.00688745502425784552","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_Bindea_et_al","0.31232142167621602","-0.250984900481618700","-0.2627720664899111935","0.01178716600829249339","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.31232142167621602","-0.137865465564033202","-0.1308244806993635045","-0.00704098486466969709","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TAM_Peng_et_al","0.31232142167621602","-0.076427066095006144","-0.0696371337533345236","-0.00678993234167162008","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.31232142167621602","0.391185115645290127","0.3768820414866597690","0.01430307415863035780","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Purine_Biosynthesis","0.31232142167621602","0.260648115154921478","0.2561370748760735117","0.00451104027884796643","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.31232142167621602","0.188431627979366328","0.1732732179090502866","0.01515841007031604182","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.31232142167621602","-0.085778853399230484","-0.0895158641848723124","0.00373701078564182831","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Methionine_Cycle","0.31232142167621602","0.179004150033186760","0.1767672942907775324","0.00223685574240922724","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.31232142167621602","0.234310494394778773","0.2291237841074824644","0.00518671028729630890","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.31232142167621602","-0.038706410918563326","-0.0474388051683550527","0.00873239424979172646","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.31232142167621602","-0.035931704603527542","-0.0462981397592466051","0.01036643515571906288","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.31232142167621602","0.017499169721262874","0.0239056400415460571","-0.00640647032028318283","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Propanoate_Metabolism","0.31232142167621602","0.142696136310253879","0.1369080260743295863","0.00578811023592429308","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.31232142167621602","0.296721923368552243","0.2918904492328924238","0.00483147413565981898","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.31232142167621602","0.148329429157048664","0.1509130978005368828","-0.00258366864348821834","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.31232142167621602","-0.034599695870475747","-0.0330149858837393007","-0.00158470998673644614","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.31232142167621602","0.064729635698781526","0.0676949046483570904","-0.00296526894957556408","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.31232142167621602","0.187144377540237883","0.1831093215399779983","0.00403505600025988453","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.31232142167621602","0.038028031182621623","0.0419949406077786136","-0.00396690942515699058","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.31232142167621602","0.118877230437472142","0.1227282149368875697","-0.00385098449941542742","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.31232142167621602","0.293547803153535791","0.3007588099185073416","-0.00721100676497155035","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.31232142167621602","0.331256884057313905","0.3218168429618954440","0.00944004109541846104","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Caffiene_Metabolism","0.31232142167621602","-0.236506439235776855","-0.2052840685235612084","-0.03122237071221564686","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.31232142167621602","0.052002996832977232","0.0677023012099026295","-0.01569930437692539787","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.31232142167621602","-0.044002533845113385","-0.0391975693480337145","-0.00480496449707967094","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.31232142167621602","0.420961847015631885","0.4332699386415299614","-0.01230809162589807659","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.31232142167621602","0.340686890568215661","0.3359069737528741495","0.00477991681534151169","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MT_exosome","0.31232142167621602","0.441803060626876021","0.4372424726710550380","0.00456058795582098275","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c2_Tn","0.31232142167621602","0.235094028286776002","0.2389363750749627646","-0.00384234678818676234","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c1_Tex","0.31232142167621602","-0.016032279823651300","-0.0086743087964764477","-0.00735797102717485225","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c3_Tn","0.31232142167621602","0.248908649551685485","0.2515083970198563890","-0.00259974746817090430","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast","0.31232142167621602","0.049475817628254030","0.0574908334732341514","-0.00801501584498012093","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_05_IL1B","0.31232142167621602","0.100128830407541849","0.1075918264347543729","-0.00746299602721252342","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_04_TXNIP","0.31232142167621602","0.002453225851847127","0.0069044313887319823","-0.00445120553688485576","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_01_CLEC9A","0.31232142167621602","0.080599143668410006","0.0830585813658094863","-0.00245943769739948026","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"detox_iCAF","0.31232142167621602","-0.300624462813180449","-0.2980903598345449046","-0.00253410297863554401","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IL_iCAF","0.31232142167621602","-0.142028663698393287","-0.1333072486819205649","-0.00872141501647272221","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"wound_myCAF","0.31232142167621602","-0.229886235560264690","-0.2255070006413269490","-0.00437923491893774108","0.5313272966320992","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.531","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pan_F_TBRs","0.47048642205878966","0.135466692302693426","0.1403462713622463942","-0.00487957905955296867","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT1","0.47048642205878966","0.186066825478451603","0.1935853204443575837","-0.00751849496590598076","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.47048642205878966","-0.005777917461566211","0.0128771836571469709","-0.01865510111871318197","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_I","0.47048642205878966","0.439845411058016222","0.4320989511877019740","0.00774645987031424843","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"GPAGs","0.47048642205878966","0.030726427783461862","0.0359481788268705901","-0.00522175104340872817","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.47048642205878966","-0.421740829493967850","-0.3971005183504622282","-0.02464031114350562213","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.47048642205878966","-0.245413679349899161","-0.2539562230410287169","0.00854254369112955603","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.47048642205878966","0.131564580449626545","0.1343265301760528940","-0.00276194972642634928","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.47048642205878966","-0.036065550902815526","-0.0435670619803262757","0.00750151107751075019","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TLS_Nature","0.47048642205878966","-0.188928677515460219","-0.1963144929888378520","0.00738581547337763267","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreB_plus","0.47048642205878966","-0.112422906648689536","-0.1110096460929926032","-0.00141326055569693243","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.47048642205878966","-0.067677370518936339","-0.0624355242847651967","-0.00524184623417114220","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.47048642205878966","-0.185919221099900556","-0.1809977034748576352","-0.00492151762504292045","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.47048642205878966","0.109845258661386447","0.1107470798391139433","-0.00090182117772749648","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.47048642205878966","-0.170525049817383034","-0.1711447148242578042","0.00061966500687477000","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.47048642205878966","-0.055180837699658793","-0.0511699489356526940","-0.00401088876400609862","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.47048642205878966","0.074192697883452383","0.0718077167747862011","0.00238498110866618152","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.47048642205878966","0.039513435002128859","0.0497039833239754439","-0.01019054832184658477","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Folate_biosynthesis","0.47048642205878966","0.197258596195743430","0.2011387261100362478","-0.00388012991429281806","0.6663234099208238","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.666","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
