"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Th2_cells_Bindea_et_al","0.260236202617188939","-0.140427074703145055","-0.3390906713634294078","0.198663596660284353","0.8687357768074396","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_Bindea_et_al","0.260236202617188939","-0.145064546542083561","0.1112473584963418333","-0.256311905038425381","0.8687357768074396","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_accumulation_Peng_et_al","0.260236202617188939","0.054204066165854374","-0.0233601454644228913","0.077564211630277269","0.8687357768074396","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Homocysteine_Biosynthesis","0.260236202617188939","-0.039355133957828831","-0.2981866297255134080","0.258831495767684605","0.8687357768074396","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinamide_Adenine_Metabolism","0.260236202617188939","-0.114791702907507051","-0.3798382741059371237","0.265046571198430059","0.8687357768074396","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Butanoate_Metabolism","0.260236202617188939","-0.109421533440117347","-0.2686900909736301690","0.159268557533512822","0.8687357768074396","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycerolipid_Metabolism","0.260236202617188939","-0.106680657045982438","-0.2711722313922422800","0.164491574346259828","0.8687357768074396","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"N_Glycan_Biosynthesis","0.260236202617188939","-0.152123425219938296","-0.3773126051672460179","0.225189179947307722","0.8687357768074396","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Extracellular_vesicle_biogenesis","0.260236202617188939","-0.248345966301246862","-0.4159414235406106997","0.167595457239363838","0.8687357768074396","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscore_CIR","0.260236202617188939","-0.007661529619088682","-0.1688468470998190640","0.161185317480730395","0.8687357768074396","0.58463228693198577","+","IOBR::batch_wilcoxon","BULK vs LRC","0.260","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_cells_Danaher_et_al","0.273407845213256118","-0.127262801120189534","0.1364005794509502989","-0.263663380571139805","0.8687357768074396","0.56318902786642777","+","IOBR::batch_wilcoxon","BULK vs LRC","0.273","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Priming_and_activation_2","0.285476308851882354","-0.260763759697036579","-0.1412462617920702546","-0.119517497904966324","0.8687357768074396","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Dopamine_Biosynthesis","0.285476308851882354","-0.450534836994635091","-0.6025467979033001242","0.152011960908665034","0.8687357768074396","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycogen_Degradation","0.285476308851882354","-0.043825059199190851","-0.2471511647351119778","0.203326105535921120","0.8687357768074396","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.285476308851882354","-0.024403774147632427","-0.2057920138213646388","0.181388239673732216","0.8687357768074396","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cysteine_and_Methionine_Metabolism","0.285476308851882354","-0.129996290340739257","-0.3117486033857798655","0.181752313045040609","0.8687357768074396","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Molecular_Cancer_m6A","0.285476308851882354","-0.135290875283184342","-0.3559640402212668198","0.220673164938082478","0.8687357768074396","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Exosomal_secretion","0.285476308851882354","-0.124788748350480830","-0.4240221256618422196","0.299233377311361404","0.8687357768074396","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EV_Cell_2020","0.285476308851882354","-0.079654968929963488","-0.2360957259045661227","0.156440756974602635","0.8687357768074396","0.54442992721433425","+","IOBR::batch_wilcoxon","BULK vs LRC","0.285","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_inhibition_T_cell_Rooney_et_al","0.312321421676216182","-0.254970790339175024","-0.0737825068506495485","-0.181188283488525476","0.8687357768074396","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.312321421676216182","-0.241897695957279502","-0.1523970791584796092","-0.089500616798799892","0.8687357768074396","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_04_TXNIP","0.312321421676216182","-0.172570253704821513","-0.0434597430834161649","-0.129110510621405356","0.8687357768074396","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DDR","0.312321421676216238","-0.115243222747071120","-0.3618743846333955516","0.246631161886324446","0.8687357768074396","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.312321421676216238","-0.178879899583977847","-0.3635029545688201469","0.184623054984842300","0.8687357768074396","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Lipoic_Acid_Metabolism","0.312321421676216238","-0.087945572253203791","-0.1875011870881201914","0.099555614834916401","0.8687357768074396","0.50539822711557147","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Interferon_Receptor_Li_et_al","0.340778613562954469","-0.004329384122374884","-0.2547370264794430739","0.250407642357068194","0.8687357768074396","0.46752766831565690","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinate_and_Nicotinamide_Metabolism","0.340778613562954469","-0.071810483430322258","-0.2112735710302381942","0.139463087599915936","0.8687357768074396","0.46752766831565690","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pentose_and_Glucuronate_Interconversions","0.340778613562954469","-0.124063558906164662","-0.2535371486020603915","0.129473589695895730","0.8687357768074396","0.46752766831565690","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nature_metabolism_Hypoxia","0.340778613562954469","-0.385687205307170711","-0.5138539596243989482","0.128166754317228238","0.8687357768074396","0.46752766831565690","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EMT1","0.340778613562954580","-0.134241903802723078","0.0142262909935519013","-0.148468194796274988","0.8687357768074396","0.46752766831565679","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytokines_Li_et_al","0.340778613562954580","-0.063610735612115665","-0.0061469351828821878","-0.057463800429233478","0.8687357768074396","0.46752766831565679","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"ICB_resistance_Peng_et_al","0.340778613562954580","-0.026902266260003943","0.0585550502189885330","-0.085457316478992476","0.8687357768074396","0.46752766831565679","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Transsulfuration","0.340778613562954580","-0.124890990801501442","-0.0287030594930564008","-0.096187931308445038","0.8687357768074396","0.46752766831565679","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_05_ELL2","0.340778613562954580","-0.194320107577118317","-0.0456328577219963991","-0.148687249855121911","0.8687357768074396","0.46752766831565679","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CAF_S1","0.340778613562954580","-0.065345983256613643","-0.0008566075104940983","-0.064489375746119543","0.8687357768074396","0.46752766831565679","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cell_cycle","0.370844333304221063","-0.165461330395412942","-0.4020591139231438627","0.236597783527730920","0.8687357768074396","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.370844333304221063","-0.249214799203314158","-0.2348579116330110350","-0.014356887570303123","0.8687357768074396","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreA_plus","0.370844333304221063","-0.044568830977091890","-0.1366319313376657685","0.092063100360573885","0.8687357768074396","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Purine_Metabolism","0.370844333304221063","-0.123146251758298478","-0.3185831961932606982","0.195436944434962234","0.8687357768074396","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glutathione_Metabolism","0.370844333304221063","-0.156089871525870255","-0.3048172574365875520","0.148727385910717297","0.8687357768074396","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Porphyrin_and_Chlorophyll_Metabolism","0.370844333304221063","-0.143915501279084895","-0.2540497419698889425","0.110134240690804047","0.8687357768074396","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MT_exosome","0.370844333304221063","-0.274741291972715296","-0.5161456613522601433","0.241404369379544848","0.8687357768074396","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MC_Review_Exosome2","0.370844333304221063","0.061615647165634252","-0.0729444981695050315","0.134560145335139270","0.8687357768074396","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c7_p_Tex","0.370844333304221063","-0.169822198477458941","-0.2931816554792514018","0.123359457001792461","0.8687357768074396","0.43080835284878949","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MDSC_Wang_et_al","0.370844333304221119","-0.129545750873696963","-0.0317043862320471950","-0.097841364641649775","0.8687357768074396","0.43080835284878943","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c2_Teff","0.370844333304221119","-0.087138808652131888","-0.0220154389241105468","-0.065123369728021338","0.8687357768074396","0.43080835284878943","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EMT3","0.402503823782003556","-0.212681052177692564","-0.0159603522419309481","-0.196720699935761606","0.8687357768074396","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Cancer_antigen_presentation_1","0.402503823782003556","-0.060170483072698580","-0.0223559625743219650","-0.037814520498376615","0.8687357768074396","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.402503823782003556","-0.172981056440518782","-0.0805405587966242925","-0.092440497643894490","0.8687357768074396","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_helper_cells_Bindea_et_al","0.402503823782003556","-0.023855694271067141","-0.2376224391648225076","0.213766744893755356","0.8687357768074396","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arginine_and_Proline_Metabolism","0.402503823782003556","-0.123713378179118913","-0.2405286371017846814","0.116815258922665768","0.8687357768074396","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Beta_Alanine_Metabolism","0.402503823782003556","-0.018736787064154877","-0.1496049337080656294","0.130868146643910749","0.8687357768074396","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Drug_Metabolism_by_other_enzymes","0.402503823782003556","-0.115756223373133127","-0.1988758748291209189","0.083119651455987792","0.8687357768074396","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Positive_regulation_of_exosomal_secretion","0.402503823782003556","-0.301846137846220386","-0.4785995903372228799","0.176753452491002494","0.8687357768074396","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c7_Tn_TCEA3","0.402503823782003556","-0.115227060398888442","-0.2501718752180994154","0.134944814819210973","0.8687357768074396","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_03_ISG15","0.402503823782003556","-0.092406701188214729","0.0415297610092713876","-0.133936462197486117","0.8687357768074396","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Gluconeogenesis","0.435730660031736550","-0.193774941789013472","-0.3289720518402027838","0.135197110051189312","0.8687357768074396","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Heme_Biosynthesis","0.435730660031736550","-0.020775169369943371","-0.2187328867244950625","0.197957717354551699","0.8687357768074396","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c6_Tn_FHIT","0.435730660031736550","-0.081962231510871217","-0.2167042327427341486","0.134742001231862918","0.8687357768074396","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"B_cells_Rooney_et_al","0.435730660031736605","0.081269736755627958","0.1422548243744835295","-0.060985087618855571","0.8687357768074396","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Type_I_IFN_Reponse_Rooney_et_al","0.435730660031736605","0.083152548693915557","0.2432793779182453597","-0.160126829224329803","0.8687357768074396","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytotoxic_cells_Danaher_et_al","0.435730660031736605","-0.023723187583471479","0.1807978236354189083","-0.204521011218890381","0.8687357768074396","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Macrophages_Bindea_et_al","0.435730660031736605","-0.004346661683098904","0.0539362242680450285","-0.058282885951143934","0.8687357768074396","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mo_02_CD16","0.435730660031736605","-0.110095759202705562","-0.0600299694865485886","-0.050065789716156973","0.8687357768074396","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_02_CCL20","0.435730660031736605","-0.108293052555574129","-0.0175788517769810138","-0.090714200778593115","0.8687357768074396","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_02_S100A12","0.435730660031736605","-0.139689887189823198","-0.0380850651285500538","-0.101604822061273137","0.8687357768074396","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_09_IFIT1","0.435730660031736605","-0.101618561070779143","0.0582429468401994971","-0.159861507910978640","0.8687357768074396","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_11_CCL4","0.435730660031736605","-0.162418079688847056","-0.0391146178647317350","-0.123303461824115321","0.8687357768074396","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"wound_myCAF","0.435730660031736605","-0.083441962355304392","-0.0038123491350480509","-0.079629613220256343","0.8687357768074396","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_Danaher_et_al","0.451935404318963008","-0.213233142304819934","0.1695539380338040303","-0.382787080338623964","0.8687357768074396","0.34492363499524981","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TNF_Family_Members_Li_et_al","0.470486422058789655","-0.067084072862304486","0.0337263833583789849","-0.100810456220683464","0.8687357768074396","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosaminoglycan_Degradation","0.470486422058789655","0.053596871033200981","-0.0245039560855823471","0.078100827118783328","0.8687357768074396","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c2_Tn","0.470486422058789655","-0.116513255536267124","-0.2401753633843278779","0.123662107848060754","0.8687357768074396","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c8_Teff_KLRG1","0.470486422058789655","-0.085190759859524498","-0.1676357927062081810","0.082445032846683683","0.8687357768074396","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_08_CD74","0.470486422058789655","-0.208068092640321722","-0.0552248967594932694","-0.152843195880828453","0.8687357768074396","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TGFβ_myCAF","0.470486422058789655","0.039708924463237545","0.0491322197406406092","-0.009423295277403064","0.8687357768074396","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Normal_Fibroblast","0.470486422058789655","-0.053316976840445812","0.0023396529685176803","-0.055656629808963493","0.8687357768074396","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_stimulation_APC_Rooney_et_al","0.506720514877858519","-0.045754591237340547","-0.0407523496785564959","-0.005002241558784051","0.8687357768074396","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"GPAGs","0.506720514877858519","-0.035293847544045388","0.0246894228868195509","-0.059983270430864939","0.8687357768074396","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Priming_and_activation_1","0.506720514877858519","-0.126318034218912773","-0.0395066348561491712","-0.086811399362763608","0.8687357768074396","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Trafficking_of_immune_cells_to_tumors","0.506720514877858519","-0.120739259914074179","-0.0486213142827658790","-0.072117945631308300","0.8687357768074396","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
