"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Glycogen_Biosynthesis","0.0022658189513446273799512908908582176081836","21596","Low vs High","stats::wilcox.test","0.00560623195949605870880283475798933068290","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Priming_and_activation_1","0.0022712088518171327095052092204241489525884","21597","Low vs High","stats::wilcox.test","0.00560623195949605870880283475798933068290","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Normal_mucosa_Bindea_et_al","0.0022820239065897418573314325840328820049763","21599","Low vs High","stats::wilcox.test","0.00560623195949605870880283475798933068290","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_Rooney_et_al","0.0023479109847551796717846084305847398354672","21611","Low vs High","stats::wilcox.test","0.00570563352617383875986512009603757178411","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycogen_Degradation","0.0023590600156295680155105198849696535035037","21613","Low vs High","stats::wilcox.test","0.00570563352617383875986512009603757178411","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tcm_Bindea_et_al","0.0024790864119797599053607317642899943166412","21634","Low vs High","stats::wilcox.test","0.00594980738875142394633810383197669580113","0.002","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cholesterol_Biosynthesis","0.0025501563256814883257073134359416144434363","21646","Low vs High","stats::wilcox.test","0.00607032062236809513700031004646007204428","0.003","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interleukins_Receptor_Li_et_al","0.0025682125710018862373151815603478098637424","21649","Low vs High","stats::wilcox.test","0.00607032062236809513700031004646007204428","0.003","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Priming_and_activation_2","0.0027682188038244998247450201489527898957022","21681","Low vs High","stats::wilcox.test","0.00649386666761837556133274418357359536458","0.003","0.006","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.0027941956902472961377092985912895528599620","21685","Low vs High","stats::wilcox.test","0.00650588847281460044141843113152390287723","0.003","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Sirtuin_Nicotinamide_Metabolism","0.0028203950246467532347871554065932286903262","21689","Low vs High","stats::wilcox.test","0.00651824627918360689771137828074643039145","0.003","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_Bindea_et_al","0.0029754434441031968501534255011620189179666","21712","Low vs High","stats::wilcox.test","0.00680771902176699993114450393250081106089","0.003","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c7_p_Tex","0.0029892868781476894003701350044366336078383","21714","Low vs High","stats::wilcox.test","0.00680771902176699993114450393250081106089","0.003","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.0030807108034462534970621128138645872240886","21727","Low vs High","stats::wilcox.test","0.00691497676744770497364589445510318910237","0.003","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pantothenate_and_CoA_Biosynthesis","0.0030807108034462534970621128138645872240886","21727","Low vs High","stats::wilcox.test","0.00691497676744770497364589445510318910237","0.003","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinamide_Adenine_Metabolism","0.0031746776163197984628461245648622934822924","21740","Low vs High","stats::wilcox.test","0.00707499583065555100874766125684800499585","0.003","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_04_CD207","0.0033782372425932801797421323186654262826778","21767","Low vs High","stats::wilcox.test","0.00747524836658938589273315500349781359546","0.003","0.007","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pan_F_TBRs","0.0035124292938148436206413638416279354714788","21784","Low vs High","stats::wilcox.test","0.00771745027936782644617519366647684364580","0.004","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Starch_and_Suctose_Metabolism","0.0036348427582102707175670808226186636602506","21799","Low vs High","stats::wilcox.test","0.00787549264278891887613998079586963285692","0.004","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosaminoglycan_Biosynthesis","0.0036348427582102707175670808226186636602506","21799","Low vs High","stats::wilcox.test","0.00787549264278891887613998079586963285692","0.004","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mismatch_Repair","0.0036932861584257916341689220729449516511522","21806","Low vs High","stats::wilcox.test","0.00794693297537135863450874495583775569685","0.004","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Positive_regulation_of_exosomal_secretion","0.0038127431731594016960096293900051023229025","21820","Low vs High","stats::wilcox.test","0.00814777993168310475657900582291404134594","0.004","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Sulfur_Metabolism","0.0038562501101788216641141904261758099892177","21825","Low vs High","stats::wilcox.test","0.00818469411139994933168662072375809657387","0.004","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_01_CLEC9A","0.0039625128300574989290150362819531437708065","21837","Low vs High","stats::wilcox.test","0.00835340542552661866060326190108753507957","0.004","0.008","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Caffiene_Metabolism","0.0040622488432251512360804390766588767291978","21848","Low vs High","stats::wilcox.test","0.00850618549722313536942674971896849456243","0.004","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Molecular_Cancer_m6A","0.0044543856994627775702788596845493884757161","21889","Low vs High","stats::wilcox.test","0.00926512225488257748495790622200729558244","0.004","0.009","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinoid_Metabolism","0.0047627118080999395963170961465493746800348","21919","Low vs High","stats::wilcox.test","0.00984083499421974268461799084661834058352","0.005","0.010","**","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreA_plus","0.0052153288099861016061109530994599481346086","21960","Low vs High","stats::wilcox.test","0.01065865050282132145409441648098436417058","0.005","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycerophospholipid_Metabolism","0.0052268382273450717315221858427776169264689","21961","Low vs High","stats::wilcox.test","0.01065865050282132145409441648098436417058","0.005","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cysteine_and_Methionine_Metabolism","0.0053785629794544133341904768030872219242156","21974","Low vs High","stats::wilcox.test","0.01089682889344010911780724626396477106027","0.005","0.011","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Immune_Checkpoint","0.0061583052751593581747302508233588014263660","22036","Low vs High","stats::wilcox.test","0.01239607255386915816985915483883218257688","0.006","0.012","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_inhibition_APC_Rooney_et_al","0.0064725210230570425634644138312978611793369","22059","Low vs High","stats::wilcox.test","0.01294504204611408512692882766259572235867","0.006","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ICB_resistance_Peng_et_al","0.0067139588286854318122109930300211999565363","22076","Low vs High","stats::wilcox.test","0.01334238951942582664111913715032642357983","0.007","0.013","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyrimidine_Metabolism","0.0070837314940971280244341734544377686688676","22101","Low vs High","stats::wilcox.test","0.01398812801366015184933999648819735739380","0.007","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"HLA_signature_gene","0.0073768792385405226527672617464759241556749","22120","Low vs High","stats::wilcox.test","0.01447538567562668687660476507517159916461","0.007","0.014","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycine__Serine_and_Threonine_Metabolism","0.0075035322553530575326319329576563177397475","22128","Low vs High","stats::wilcox.test","0.01463188789793846110443009678192538558505","0.008","0.015","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Homologous_recombination","0.0082877791642931401827620874200874823145568","22175","Low vs High","stats::wilcox.test","0.01606078943639415931854408370327291777357","0.008","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"APM","0.0084106551677647876930077330825952230952680","22182","Low vs High","stats::wilcox.test","0.01619829884162107130896046669477073010057","0.008","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TAM_Peng_et_al","0.0091065609358651922883298723832012910861522","22220","Low vs High","stats::wilcox.test","0.01743096326374196300412755533670861041173","0.009","0.017","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Type_I_IFN_Reponse_Rooney_et_al","0.0092594570001679095405666686247059260495007","22228","Low vs High","stats::wilcox.test","0.01761555234178285161972254968532070051879","0.009","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interferon_Receptor_Li_et_al","0.0093367607195529566527225640015785756986588","22232","Low vs High","stats::wilcox.test","0.01765496572424558874292443988451850600541","0.009","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_inhibition_T_cell_Rooney_et_al","0.0094341997913932364172584499328877427615225","22237","Low vs High","stats::wilcox.test","0.01773174900551018062788699580778484232724","0.009","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Terpenoid_Backbone_Biosynthesis","0.0095128030294626166052385229932042420841753","22241","Low vs High","stats::wilcox.test","0.01777242242630141730308501735180470859632","0.010","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.0096318031132690117707140231573248456697911","22247","Low vs High","stats::wilcox.test","0.01788763435321388123311336926235526334494","0.010","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Elongation","0.0098330879718966420627301872059433662798256","22257","Low vs High","stats::wilcox.test","0.01815339317888611109230723172913712915033","0.010","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Aldosterone_Biosynthesis","0.0106543785375268814513693982348740973975509","22296","Low vs High","stats::wilcox.test","0.01955391825710815767447314783566980622709","0.011","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_cells_Bindea_et_al","0.0108302003869756684195646556645442615263164","22304","Low vs High","stats::wilcox.test","0.01976036561834157087580443601382285123691","0.011","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.0109190747204841853007506458084208134096116","22308","Low vs High","stats::wilcox.test","0.01980669367901782482177530653189023723826","0.011","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.0111668300874200859124085738471876538824290","22319","Low vs High","stats::wilcox.test","0.01991490665926579431421750143726967507973","0.011","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IFNγ_iCAF","0.0113270804055872996440879063584361574612558","22326","Low vs High","stats::wilcox.test","0.01991490665926579431421750143726967507973","0.011","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_Danaher_et_al","0.0113499930607155012640685498581660795025527","22327","Low vs High","stats::wilcox.test","0.01991490665926579431421750143726967507973","0.011","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_Danaher_et_al","0.0113732396779521547497404654336605744902045","22328","Low vs High","stats::wilcox.test","0.01991490665926579431421750143726967507973","0.011","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MeTIL_Jeschke_et_al","0.0113963818755348899464108214374391536694020","22329","Low vs High","stats::wilcox.test","0.01991490665926579431421750143726967507973","0.011","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_Bindea_et_al","0.0114427917114555272037890176761720795184374","22331","Low vs High","stats::wilcox.test","0.01991490665926579431421750143726967507973","0.011","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Valine__Leucine_and_Isoleucine_Degradation","0.0114427917114555272037890176761720795184374","22331","Low vs High","stats::wilcox.test","0.01991490665926579431421750143726967507973","0.011","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Folate_One_Carbon_Metabolism","0.0114893692264994972535019357451346877496690","22333","Low vs High","stats::wilcox.test","0.01991490665926579431421750143726967507973","0.011","0.020","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IL_iCAF","0.0119644796688728877187557486649893689900637","22353","Low vs High","stats::wilcox.test","0.02062385445684166221380628769566101254895","0.012","0.021","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_inflamed_GEP_Ayers_et_al","0.0124068873045667157212212927674954698886722","22371","Low vs High","stats::wilcox.test","0.02123803982965143458128132181172986747697","0.012","0.021","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"N_Glycan_Biosynthesis","0.0124569272077763235073710745837161084637046","22373","Low vs High","stats::wilcox.test","0.02123803982965143458128132181172986747697","0.012","0.021","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c2_Teff","0.0133353793899793696131617082301090704277158","22407","Low vs High","stats::wilcox.test","0.02261216505257371278680977866315515711904","0.013","0.023","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Steroid_Biosynthesis","0.0140994721673516100468592782135601737536490","22435","Low vs High","stats::wilcox.test","0.02377856927683082502444911199290800141171","0.014","0.024","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_04_TREM2","0.0142964308451550645845395948185796441975981","22442","Low vs High","stats::wilcox.test","0.02398110980477623915829710199432156514376","0.014","0.024","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_Bindea_et_al","0.0144671802413541134013641453748277854174376","22448","Low vs High","stats::wilcox.test","0.02405688056466888033457784956681280164048","0.014","0.024","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_06_CXCL9","0.0144958126479415045501086822810066223610193","22449","Low vs High","stats::wilcox.test","0.02405688056466888033457784956681280164048","0.014","0.024","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Methionine_Cycle","0.0148726065053900440710021868540025025140494","22462","Low vs High","stats::wilcox.test","0.02455160438985022966495996854519034968689","0.015","0.025","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_Bindea_et_al","0.0149902664156635768294423272095627908129245","22466","Low vs High","stats::wilcox.test","0.02461559537730018815127053244395938236266","0.015","0.025","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinol_Metabolism","0.0151384938759814378222978703547596524003893","22471","Low vs High","stats::wilcox.test","0.02472884863511103786803957405027176719159","0.015","0.025","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tgd_Bindea_et_al","0.0157135956944106543187178459675124031491578","22490","Low vs High","stats::wilcox.test","0.02550193695828534279357313607761170715094","0.016","0.026","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosphosphatidylinositol","0.0157752366440675369230195457248555612750351","22492","Low vs High","stats::wilcox.test","0.02550193695828534279357313607761170715094","0.016","0.026","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c10_Teff_CD244","0.0161495678387420099619831148629600647836924","22504","Low vs High","stats::wilcox.test","0.02597250085405931538384827206300542457029","0.016","0.026","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycolysis","0.0165316838485470088415674183579540112987161","22516","Low vs High","stats::wilcox.test","0.02645069415767521692206543093561776913702","0.017","0.026","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyruvate_Metabolism","0.0182807629567952149851617349440857651643455","22568","Low vs High","stats::wilcox.test","0.02909999001285768979729873251471872208640","0.018","0.029","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Purine_Biosynthesis","0.0187066888155095929768823026506652240641415","22580","Low vs High","stats::wilcox.test","0.02962683710882737728176117286693624919280","0.019","0.030","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TGFb_Family_Member_Receptor_Li_et_al","0.0190318060497501571892708938094074255786836","22589","Low vs High","stats::wilcox.test","0.02998951256324267067299160771653987467289","0.019","0.030","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nitrogen_Metabolism","0.0200750815017179118360246548036229796707630","22617","Low vs High","stats::wilcox.test","0.03147449964088436247244828791735926643014","0.020","0.031","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Base_excision_repair","0.0204208566507150662827640985597099643200636","22626","Low vs High","stats::wilcox.test","0.03185653637511550589911379915974976029247","0.020","0.032","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytotoxic_cells_Danaher_et_al","0.0208899640271042394412681630910810781642795","22638","Low vs High","stats::wilcox.test","0.03232671685130564243060291573783615604043","0.021","0.032","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Propanoate_Metabolism","0.0209294769357812153465214777270375634543598","22639","Low vs High","stats::wilcox.test","0.03232671685130564243060291573783615604043","0.021","0.032","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Type_II_IFN_Reponse_Rooney_et_al","0.0219386905265275336529562366649770410731435","22664","Low vs High","stats::wilcox.test","0.03371857854323443565158768819856049958616","0.022","0.034","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CAF_Peng_et_al","0.0222287506162601143644419465772443800233305","22671","Low vs High","stats::wilcox.test","0.03399691270722134811554937527944275643677","0.022","0.034","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cardiolipin_Metabolism","0.0226912977220799470801093633554046391509473","22682","Low vs High","stats::wilcox.test","0.03453504824043387294585372160327096935362","0.023","0.035","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Degradation","0.0232487076553375970888737356290221214294434","22695","Low vs High","stats::wilcox.test","0.03510689355193664235033068621305574197322","0.023","0.035","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"PPARgama_target_genes","0.0232920736065733505193442454128671670332551","22696","Low vs High","stats::wilcox.test","0.03510689355193664235033068621305574197322","0.023","0.035","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_probe_Jeschke_et_al","0.0235099583176908051573850144677635398693383","22701","Low vs High","stats::wilcox.test","0.03525542012513703526987995928720920346677","0.024","0.035","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mo_02_CD16","0.0236855375377736966646669003466740832664073","22705","Low vs High","stats::wilcox.test","0.03525542012513703526987995928720920346677","0.024","0.035","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glutathione_Metabolism","0.0237296096996114647126319141534622758626938","22706","Low vs High","stats::wilcox.test","0.03525542012513703526987995928720920346677","0.024","0.035","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ether_Lipid_Metabolism","0.0273438919076438476107870911846475792117417","22783","Low vs High","stats::wilcox.test","0.04043267428997573270654797283896186854690","0.027","0.040","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_08_APOE","0.0282542463717335365358529486456973245367408","22801","Low vs High","stats::wilcox.test","0.04158172107538142536764524948011967353523","0.028","0.042","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Other_Types_of_O_Glycan_Biosynthesis","0.0288233347761499697492482141569780651479959","22812","Low vs High","stats::wilcox.test","0.04222009601013516910672507265189778991044","0.029","0.042","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Histidine_Metabolism","0.0292433909797429510135646779644957860000432","22820","Low vs High","stats::wilcox.test","0.04263522423214859830009615393464628141373","0.029","0.043","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Kynurenine_Metabolism","0.0298295621928710251447025569859761162661016","22831","Low vs High","stats::wilcox.test","0.04300047800426371608084608055833086837083","0.030","0.043","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreB_CIR","0.0298833479605977274384809305729504558257759","22832","Low vs High","stats::wilcox.test","0.04300047800426371608084608055833086837083","0.030","0.043","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MonoDC","0.0299911696549016795754205588764307321980596","22834","Low vs High","stats::wilcox.test","0.04300047800426371608084608055833086837083","0.030","0.043","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_II","0.0300452057850304175834477149464873946271837","22835","Low vs High","stats::wilcox.test","0.04300047800426371608084608055833086837083","0.030","0.043","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cortisol_Biosynthesis","0.0302621879035466397056541865140388836152852","22839","Low vs High","stats::wilcox.test","0.04311325399957328941002998590192873962224","0.030","0.043","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IFNG_signature_Ayers_et_al","0.0304805150806459999868192056737825623713434","22843","Low vs High","stats::wilcox.test","0.04322691229618887132080118362864595837891","0.030","0.043","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Porphyrin_and_Chlorophyll_Metabolism","0.0307553255220977400652415667536843102425337","22848","Low vs High","stats::wilcox.test","0.04341928309002034136465653091363492421806","0.031","0.043","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"detox_iCAF","0.0326229679695873714395659703768615145236254","22881","Low vs High","stats::wilcox.test","0.04584849552482549855936255767119291704148","0.033","0.046","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosaminoglycan_Degradation","0.0332077586718325101777793406654382124543190","22891","Low vs High","stats::wilcox.test","0.04637592185415614215449053858719707932323","0.033","0.046","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Vitamin_B6_Metabolism","0.0333257871632528165917186413480521878227592","22893","Low vs High","stats::wilcox.test","0.04637592185415614215449053858719707932323","0.033","0.046","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arginine_and_Proline_Metabolism","0.0334441744140549085395619499649910721927881","22895","Low vs High","stats::wilcox.test","0.04637592185415614215449053858719707932323","0.033","0.046","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_09_STMN1","0.0340415218118016518755730714929086389020085","22905","Low vs High","stats::wilcox.test","0.04699537524461112891760450338551891036332","0.034","0.047","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interferons_Li_et_al","0.0353760255099204584672278883772378321737051","22927","Low vs High","stats::wilcox.test","0.04862255488588186624898668242167332209647","0.035","0.049","*","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DNA_replication","0.0377546239056079716012170877093012677505612","22964","Low vs High","stats::wilcox.test","0.05166422218662143628353788926688139326870","0.038","0.052","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Citric_Acid_Cycle","0.0415922264571186653392409482421498978510499","23020","Low vs High","stats::wilcox.test","0.05666713822978613340763942574085376691073","0.042","0.057","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Drug_Metabolism_by_Cytochrome_P450","0.0420223343383522157656884132848063018172979","23026","Low vs High","stats::wilcox.test","0.05700421005898213128171292396473290864378","0.042","0.057","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fructose_and_Mannose_Metabolism","0.0432614633556498429101111469208262860774994","23043","Low vs High","stats::wilcox.test","0.05843106738944913586264462423969234805554","0.043","0.058","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Homocysteine_Biosynthesis","0.0449869584759168203436097144276573089882731","23066","Low vs High","stats::wilcox.test","0.06049970277795710393853312325518345460296","0.045","0.060","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"iDC_Bindea_et_al","0.0466127442787779636135248040318401763215661","23087","Low vs High","stats::wilcox.test","0.06225517391439666647912076768989209085703","0.047","0.062","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_CD56dim_cells_Bindea_et_al","0.0466913804357974998593405757674190681427717","23088","Low vs High","stats::wilcox.test","0.06225517391439666647912076768989209085703","0.047","0.062","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Estradiol_Biosynthesis","0.0494321963479982251499222911661490797996521","23122","Low vs High","stats::wilcox.test","0.06562912876840615306051063271297607570887","0.049","0.066","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Selenocompound_Metabolism","0.0509370497897499441286583987675840035080910","23140","Low vs High","stats::wilcox.test","0.06734050650170331220323305387864820659161","0.051","0.067","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT2","0.0516180864976276826405765518757107201963663","23148","Low vs High","stats::wilcox.test","0.06795292399687694051557684815634274855256","0.052","0.068","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_01_MARCO","0.0530906128568284368940410899995185900479555","23165","Low vs High","stats::wilcox.test","0.06959777819886753258415978962148074060678","0.053","0.070","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_Rooney_et_al","0.0533540795860955874285735944795305840671062","23168","Low vs High","stats::wilcox.test","0.06965051393666035761675914272927911952138","0.053","0.070","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"SR_exosome","0.0541510399674070622144661513175378786399961","23177","Low vs High","stats::wilcox.test","0.07039635195762918018491660632207640446723","0.054","0.070","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.0544188911825848886660850212138029746711254","23180","Low vs High","stats::wilcox.test","0.07045101265131321899293226351801422424614","0.054","0.070","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_stimulation_T_cell_Rooney_et_al","0.0566942493755693069368284398024115944281220","23205","Low vs High","stats::wilcox.test","0.07309341241808935130119806444781715981662","0.057","0.073","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreB_plus","0.0579083849097469308131458376465161563828588","23218","Low vs High","stats::wilcox.test","0.07435150655078617831783560632175067439675","0.058","0.074","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_I","0.0590482304899873008952049247000104514881968","23230","Low vs High","stats::wilcox.test","0.07550429472490180482502353243035031482577","0.059","0.076","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Transsulfuration","0.0608910341056930412562131493814376881346107","23249","Low vs High","stats::wilcox.test","0.07754286792235194625266814227870781905949","0.061","0.078","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c8_Teff_KLRG1","0.0630840719853223291790911275711550842970610","23271","Low vs High","stats::wilcox.test","0.08000906690821368849597661210282240062952","0.063","0.080","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Steroid_Hormone_Biosynthesis","0.0636933770549321237597339973035559523850679","23277","Low vs High","stats::wilcox.test","0.08045479206938793703685064429009798914194","0.064","0.080","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Steroid_Hormone_Metabolism","0.0644103687029159988064463959744898602366447","23284","Low vs High","stats::wilcox.test","0.08103239933592658317262902301081339828670","0.064","0.081","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Beta_Alanine_Metabolism","0.0658643425932353421270448734503588639199734","23298","Low vs High","stats::wilcox.test","0.08252881481562018839426286831439938396215","0.066","0.083","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Normal_Fibroblast","0.0676661392898758595748631705646403133869171","23315","Low vs High","stats::wilcox.test","0.08444734183376506608809108911373186856508","0.068","0.084","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
