"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Folate_biosynthesis_zscore","0.03038282197657760","-1.0085202897102132358","-1.3392447025152840467399","0.330724412805070810961","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycogen_Biosynthesis_zscore","0.03038282197657760","-0.8376635543858734767","-1.1017402725408422803355","0.264076718154968803631","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycogen_Degradation_zscore","0.03038282197657760","-0.3749244359632663004","-0.7843546424052185717102","0.409430206441952271312","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Heme_Biosynthesis_zscore","0.03038282197657760","-0.4718386271236177931","-0.8372471632402850305610","0.365408536116667237437","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Hexosamine_Biosynthesis_zscore","0.03038282197657760","-0.2040504242770440069","-0.7993366503960220859071","0.595286226118978079036","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Homocysteine_Biosynthesis_zscore","0.03038282197657760","-0.4632322258702706863","-0.9095021030051623212032","0.446269877134891634896","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Remethylation_zscore","0.03038282197657760","-0.2683115605633462075","-0.8598299275721617007662","0.591518367008815548758","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism_zscore","0.03038282197657760","-0.6640409720125960424","-0.9883641208977604897257","0.324323148885164447286","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Kynurenine_Metabolism_zscore","0.03038282197657760","-0.0554940481848162775","-0.4259339467943832890917","0.370439898609566997667","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Methionine_Cycle_zscore","0.03038282197657760","-0.4180043028217698131","-0.9097802965872237024314","0.491775993765453889317","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pentose_Phosphate_zscore","0.03038282197657760","-0.5473434230351810204","-0.8785164488061024679055","0.331173025770921447553","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism_zscore","0.03038282197657760","-0.4730329531174016777","-0.9483600314182336621371","0.475327078300831984414","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_zscore","0.03038282197657760","-0.9102135505921112868","-1.1460776891357185025555","0.235864138543607215759","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism_zscore","0.03038282197657760","-0.5734850186642929115","-0.8034862671835892866667","0.230001248519296375150","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism_zscore","0.03038282197657760","-0.7578869611641051440","-1.1067381656826769109614","0.348851204518571766933","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Polyamine_Biosynthesis_zscore","0.03038282197657760","-0.4881975284183188157","-1.0290839952482686570079","0.540886466829949785762","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyruvate_Metabolism_zscore","0.03038282197657760","-0.5463345120447309355","-0.9279930724915543827080","0.381658560446823447165","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinol_Metabolism_zscore","0.03038282197657760","-0.2914554695927610295","-0.4377772788579951113164","0.146321809265234081820","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Urea_Cycle_zscore","0.03038282197657760","0.1138583906045455979","-0.3179697304589609863079","0.431828121063506598087","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions_zscore","0.03038282197657760","-0.4109605690427889368","-0.6505325188232993216531","0.239571949780510384809","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism_zscore","0.03038282197657760","-0.4716517782966561656","-0.7597609808005313380974","0.288109202503875172496","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Galactose_Metabolism_zscore","0.03038282197657760","-0.6288141702291898394","-0.8268207014212685113108","0.198006531192078671921","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism_zscore","0.03038282197657760","-0.3874895826877441385","-0.5845650186074776710754","0.197075435919733532586","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_zscore","0.03038282197657760","-0.7373172014048725575","-1.0462965206205603330147","0.308979319215687775468","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_zscore","0.03038282197657760","-0.2774297478878777201","-0.7881948108234330119259","0.510765062935555347323","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Propanoate_Metabolism_zscore","0.03038282197657760","-0.7038808817631264647","-1.0418077643562984047065","0.337926882593171939995","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Butanoate_Metabolism_zscore","0.03038282197657760","-0.5328043335853037687","-0.7862137513570894853387","0.253409417771785716589","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism_zscore","0.03038282197657760","-0.6211047184015656697","-0.9182464488454883388968","0.297141730443922669203","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Oxidative_Phosphorylation_zscore","0.03038282197657760","-0.8560772730004647668","-1.2839723302841314911404","0.427895057283666724324","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Sulfur_Metabolism_zscore","0.03038282197657760","-1.0271908901001283176","-1.4641871920151163788404","0.436996301914988061199","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Biosynthesis_zscore","0.03038282197657760","-0.7691718331254577823","-1.2101416395262960534751","0.440969806400838271188","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerolipid_Metabolism_zscore","0.03038282197657760","-0.4916715279685576756","-0.7777284894482978661046","0.286056961479740190502","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism_zscore","0.03038282197657760","-0.5249064659003671585","-0.7489452769720700286982","0.224038811071702870237","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ether_Lipid_Metabolism_zscore","0.03038282197657760","-0.5932530061448018088","-0.7256902147905078814816","0.132437208645706072652","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids_zscore","0.03038282197657760","-0.8495228355661583741","-1.1138519398256048198448","0.264329104259446445724","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Purine_Metabolism_zscore","0.03038282197657760","-0.4776007949805057273","-0.8623242141270623939420","0.384723419146556666615","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyrimidine_Metabolism_zscore","0.03038282197657760","-0.4605138357566795904","-0.9775055264090535267485","0.516991690652373936388","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism_zscore","0.03038282197657760","-0.2659107259879689988","-0.6487709699354756720524","0.382860243947506673212","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism_zscore","0.03038282197657760","-0.3689934669929868516","-0.7748000304974806962122","0.405806563504493844619","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation_zscore","0.03038282197657760","-0.6175443888942035997","-1.0119676406176816296778","0.394423251723478029973","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis_zscore","0.03038282197657760","-0.4930538506885600580","-0.7210548078550155226552","0.228000957166455464620","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Lysine_Degradation_zscore","0.03038282197657760","-0.4410452585933315461","-0.8480030388725476875322","0.406957780279216141395","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arginine_Biosynthesis_zscore","0.03038282197657760","-0.1200080684353833776","-0.5303159793205463046206","0.410307910885162940851","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism_zscore","0.03038282197657760","-0.2576162231875326891","-0.5452944066406528733637","0.287678183453120184243","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tryptophan_Metabolism_zscore","0.03038282197657760","-0.3496465322217410243","-0.6348850304811834988072","0.285238498259442474492","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Beta_Alanine_Metabolism_zscore","0.03038282197657760","-0.4283506001208089442","-0.7209267976302961011825","0.292576197509487156978","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Selenocompound_Metabolism_zscore","0.03038282197657760","-0.4304161297117506391","-0.9037437764358769998196","0.473327646724126360755","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism_zscore","0.03038282197657760","-0.1737372795684107851","-0.7919703937263133930458","0.618233114157902607921","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glutathione_Metabolism_zscore","0.03038282197657760","-0.4835165137328888418","-0.7801182813143259231481","0.296601767581437081311","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"N_Glycan_Biosynthesis_zscore","0.03038282197657760","-0.7422609944281042260","-1.1620763961073710124339","0.419815401679266786417","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis_zscore","0.03038282197657760","-0.1881832315828815549","-0.6023733691261621281399","0.414190137543280600951","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis_zscore","0.03038282197657760","-0.2297657091586583489","-0.4586515867114002165117","0.228885877552741867635","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosphosphatidylinositol_zscore","0.03038282197657760","-0.8883394427487671940","-1.3368287990435847589765","0.448489356294817564930","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis_zscore","0.03038282197657760","-0.5018540380776398413","-0.6986674474126716161138","0.196813409335031774816","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Riboflavin_Metabolism_zscore","0.03038282197657760","-0.9589393878494648638","-1.3485751302744846125137","0.389635742425019748758","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Vitamin_B6_Metabolism_zscore","0.03038282197657760","-0.1290016693995947872","-0.4661831852856616054126","0.337181515886066818233","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_zscore","0.03038282197657760","-0.4324545999112078265","-0.8584145409906775991971","0.425959941079469772696","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Biotin_Metabolism_zscore","0.03038282197657760","-0.4610927760362524275","-0.9613504706135367339215","0.500257694577284306447","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_zscore","0.03038282197657760","-0.4865326779229606213","-0.9776422832292996911718","0.491109605306339069841","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_zscore","0.03038282197657760","-0.6951827790372651084","-1.1581787592323555813323","0.462995980195090472975","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes_zscore","0.03038282197657760","-0.2888503015294510146","-0.5011106843052132164829","0.212260382775762201923","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Molecular_Cancer_m6A_zscore","0.03038282197657760","-0.8494754655767620122","-1.2744926295999139398418","0.425017164023151927665","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MT_exosome_zscore","0.03038282197657760","-1.2433909864935981382","-1.6305107289282254612317","0.387119742434627323036","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion_zscore","0.03038282197657760","-1.1293314126672795439","-1.5054665325851273038893","0.376135119917847760007","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exosomal_secretion_zscore","0.03038282197657760","-1.0150009735723144466","-1.4487281803369569388451","0.433727206764642492232","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exosome_assembly_zscore","0.03038282197657760","-1.3566916921219343006","-1.5533735385920146576666","0.196681846470080357037","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis_zscore","0.03038282197657760","-0.9865873580175662516","-1.2776643100222588866899","0.291076952004692635079","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome1_zscore","0.03038282197657760","-1.1517533668959294424","-1.3847893103184472085587","0.233035943422517766166","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome2_zscore","0.03038282197657760","-0.7288604155814217833","-0.9923682688778253657702","0.263507853296403582455","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CMLS_Review_Exosome_zscore","0.03038282197657760","-0.7892257273536413820","-1.0900164003246990418461","0.300790672971057659879","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ferroptosis_zscore","0.03038282197657760","-0.4305085887728836158","-0.8041992328518968724538","0.373690644079013256640","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EV_Cell_2020_zscore","0.03038282197657760","-0.7011192637936790595","-0.9827445340919610528019","0.281625270298281993320","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c1_Treg_zscore","0.03038282197657760","-0.3460972493812653483","-0.4514651759388681462326","0.105367926557602797910","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c3_Tfh_zscore","0.03038282197657760","-0.4176599601304297749","-0.6175971565898654702664","0.199937196459435695406","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT_zscore","0.03038282197657760","-0.4260370283560013238","-0.7241353458624876227034","0.298098317506486298889","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3_zscore","0.03038282197657760","-0.5761654697971938521","-0.8624263157323992512460","0.286260845935205399115","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c8_Tf17_zscore","0.03038282197657760","-0.3844808026546899793","-0.5973960497752428544516","0.212915247120552875160","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1_zscore","0.03038282197657760","-0.4672065540937654360","-0.6132684666045670196510","0.146061912510801583664","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c1_Tex_zscore","0.03038282197657760","-0.1437281249283940687","-0.2952034154332939808185","0.151475290504899912092","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c10_Teff_CD244_zscore","0.03038282197657760","-0.4612408698388158479","-0.6715576618441224665546","0.210316792005306618663","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A_zscore","0.03038282197657760","-0.3742089761394433167","-0.5037670285005658721289","0.129558052361122555407","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7_zscore","0.03038282197657760","-0.6820657947572343893","-0.9512760795285883919092","0.269210284771354002586","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c3_Tn_zscore","0.03038282197657760","-0.5682746286382919232","-0.8728257516712626395972","0.304551123032970716409","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c6_Tcm_zscore","0.03038282197657760","-0.3655304903555317564","-0.6340909194400710102713","0.268560429084539253886","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1_zscore","0.03038282197657760","-0.4424044350801265013","-0.7129087988730817837535","0.270504363792955282442","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c9_Tsen_zscore","0.03038282197657760","-0.4737261735153979747","-0.8264648554170006544695","0.352738681901602679769","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mo_01_CD14_zscore","0.03038282197657760","-0.2728065511916289432","-0.3585476413028537701067","0.085741090111224826931","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_03_SPP1_zscore","0.03038282197657760","-0.5662299249010077640","-0.7221706687562059467922","0.155940743855198182821","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
